timestamp,load_cell_raw,cup_ticks
1761666372.4239638,15685.0,0.0
1761666372.4289238,15685.0,0.0
1761666372.4339252,15685.0,0.0
1761666372.438935,15685.0,0.0
1761666372.443936,15684.0,-1.0
1761666372.4489129,15684.0,0.0
1761666372.452971,15684.0,0.0
1761666372.457991,15684.0,0.0
1761666372.462991,15684.0,0.0
1761666372.467971,15684.0,0.0
1761666372.47295,15684.0,0.0
1761666372.477961,15684.0,0.0
1761666372.482929,15684.0,0.0
1761666372.487941,15684.0,0.0
1761666372.492928,15684.0,0.0
1761666372.497911,15684.0,0.0
1761666372.5029151,15684.0,0.0
1761666372.506994,15684.0,0.0
1761666372.5120199,15684.0,0.0
1761666372.5169978,15684.0,0.0
1761666372.521975,15684.0,0.0
1761666372.526975,15684.0,0.0
1761666372.531948,15684.0,0.0
1761666372.5369449,15684.0,0.0
1761666372.54194,15684.0,0.0
1761666372.546924,15684.0,0.0
1761666372.5519822,15684.0,0.0
1761666372.556938,15684.0,0.0
1761666372.5619159,15684.0,0.0
1761666372.565978,15684.0,0.0
1761666372.570961,15684.0,0.0
1761666372.576021,15684.0,0.0
1761666372.580999,15684.0,0.0
1761666372.585964,15684.0,0.0
1761666372.590965,15684.0,0.0
1761666372.595946,15684.0,0.0
1761666372.600956,15684.0,0.0
1761666372.6059241,15684.0,0.0
1761666372.610914,15684.0,0.0
1761666372.615915,15684.0,0.0
1761666372.619968,15684.0,0.0
1761666372.624983,15684.0,0.0
1761666372.6299782,15684.0,0.0
1761666372.6349592,15684.0,0.0
1761666372.639963,15684.0,0.0
1761666372.644962,15684.0,0.0
1761666372.649956,15684.0,0.0
1761666372.654932,15684.0,0.0
1761666372.659945,15684.0,0.0
1761666372.664957,15684.0,0.0
1761666372.6699321,15684.0,0.0
1761666372.674931,15684.0,0.0
1761666372.678964,15684.0,0.0
1761666372.684001,15684.0,0.0
1761666372.689,15684.0,0.0
1761666372.693964,15684.0,0.0
1761666372.6989582,15684.0,0.0
1761666372.703959,15684.0,0.0
1761666372.708967,15684.0,0.0
1761666372.713921,15684.0,0.0
1761666372.7189429,15684.0,0.0
1761666372.7239769,15684.0,0.0
1761666372.731306,15684.0,0.0
1761666372.733079,15684.0,0.0
1761666372.738088,15684.0,0.0
1761666372.743028,15684.0,0.0
1761666372.7479901,15684.0,0.0
1761666372.7530398,15684.0,0.0
1761666372.75795,15684.0,0.0
1761666372.762964,15684.0,0.0
1761666372.7679482,15684.0,0.0
1761666372.7729301,15684.0,0.0
1761666372.777945,15684.0,0.0
1761666372.782927,15684.0,0.0
1761666372.787919,15684.0,0.0
1761666372.7920582,15684.0,0.0
1761666372.797072,15684.0,0.0
1761666372.8020139,15684.0,0.0
1761666372.80701,15684.0,0.0
1761666372.811948,15684.0,0.0
1761666372.8169541,15684.0,0.0
1761666372.821938,15684.0,0.0
1761666372.8269382,15684.0,0.0
1761666372.8319302,15684.0,0.0
1761666372.8369112,15684.0,0.0
1761666372.8419268,15684.0,0.0
1761666372.8460019,15684.0,0.0
1761666372.85102,15684.0,0.0
1761666372.8559911,15684.0,0.0
1761666372.86098,15684.0,0.0
1761666372.866039,15684.0,0.0
1761666372.871051,15684.0,0.0
1761666372.87594,15684.0,0.0
1761666372.880939,15684.0,0.0
1761666372.885921,15684.0,0.0
1761666372.890933,15684.0,0.0
1761666372.895904,15684.0,0.0
1761666372.8999648,15684.0,0.0
1761666372.904972,15684.0,0.0
1761666372.9099898,15684.0,0.0
1761666372.9149609,15684.0,0.0
1761666372.919957,15684.0,0.0
1761666372.9249542,15684.0,0.0
1761666372.9299352,15684.0,0.0
1761666372.9349482,15684.0,0.0
1761666372.939987,15684.0,0.0
1761666372.944938,15684.0,0.0
1761666372.949965,15684.0,0.0
1761666372.954036,15684.0,0.0
1761666372.9590578,15684.0,0.0
1761666372.964041,15684.0,0.0
1761666372.969014,15684.0,0.0
1761666372.97398,15684.0,0.0
1761666372.97901,15684.0,0.0
1761666372.983945,15684.0,0.0
1761666372.988949,15684.0,0.0
1761666372.993922,15684.0,0.0
1761666372.998923,15684.0,0.0
1761666373.003937,15684.0,0.0
1761666373.008918,15684.0,0.0
1761666373.012981,15684.0,0.0
1761666373.017995,15684.0,0.0
1761666373.0229719,15684.0,0.0
1761666373.028022,15684.0,0.0
1761666373.032971,15684.0,0.0
1761666373.0379531,15684.0,0.0
1761666373.042956,15684.0,0.0
1761666373.047942,15684.0,0.0
1761666373.05293,15684.0,0.0
1761666373.057924,15684.0,0.0
1761666373.0629199,15684.0,0.0
1761666373.067016,15684.0,0.0
1761666373.071967,15684.0,0.0
1761666373.0770361,15684.0,0.0
1761666373.082002,15684.0,0.0
1761666373.086988,15684.0,0.0
1761666373.091977,15684.0,0.0
1761666373.0969448,15684.0,0.0
1761666373.101941,15684.0,0.0
1761666373.106972,15684.0,0.0
1761666373.111947,15684.0,0.0
1761666373.1169121,15684.0,0.0
1761666373.1210911,15684.0,0.0
1761666373.1260228,15684.0,0.0
1761666373.1309922,15684.0,0.0
1761666373.1360042,15684.0,0.0
1761666373.140995,15684.0,0.0
1761666373.145956,15684.0,0.0
1761666373.150968,15684.0,0.0
1761666373.155953,15684.0,0.0
1761666373.160942,15684.0,0.0
1761666373.1659362,15684.0,0.0
1761666373.1709251,15684.0,0.0
1761666373.175951,15684.0,0.0
1761666373.17997,15684.0,0.0
1761666373.185011,15684.0,0.0
1761666373.189991,15684.0,0.0
1761666373.1949701,15684.0,0.0
1761666373.199973,15684.0,0.0
1761666373.204944,15684.0,0.0
1761666373.209936,15684.0,0.0
1761666373.21492,15684.0,0.0
1761666373.219937,15684.0,0.0
1761666373.2249222,15684.0,0.0
1761666373.229929,15684.0,0.0
1761666373.23398,15684.0,0.0
1761666373.2389948,15684.0,0.0
1761666373.2440262,15684.0,0.0
1761666373.2490208,15684.0,0.0
1761666373.253957,15684.0,0.0
1761666373.258962,15684.0,0.0
1761666373.263943,15684.0,0.0
1761666373.26894,15684.0,0.0
1761666373.2739332,15684.0,0.0
1761666373.2789278,15684.0,0.0
1761666373.283919,15684.0,0.0
1761666373.288907,15684.0,0.0
1761666373.292989,15684.0,0.0
1761666373.2979572,15684.0,0.0
1761666373.302973,15684.0,0.0
1761666373.308026,15684.0,0.0
1761666373.3129501,15684.0,0.0
1761666373.3179588,15684.0,0.0
1761666373.322925,15684.0,0.0
1761666373.327934,15684.0,0.0
1761666373.332924,15684.0,0.0
1761666373.3379111,15684.0,0.0
1761666373.3429718,15684.0,0.0
1761666373.347012,15684.0,0.0
1761666373.35199,15684.0,0.0
1761666373.3570392,15687.0,3.0
1761666373.362016,15694.0,7.0
1761666373.366973,15704.0,10.0
1761666373.371955,15716.0,12.0
1761666373.376972,15730.0,14.0
1761666373.381946,15746.0,16.0
1761666373.386949,15764.0,18.0
1761666373.391945,15783.0,19.0
1761666373.396918,15801.0,18.0
1761666373.4019022,15821.0,20.0
1761666373.406917,15842.0,21.0
1761666373.4110122,15863.0,21.0
1761666373.4159622,15885.0,22.0
1761666373.420972,15906.0,21.0
1761666373.425955,15927.0,21.0
1761666373.430958,15948.0,21.0
1761666373.436147,15969.0,21.0
