timestamp,load_cell_raw,cup_ticks
1761692696.1454148,3672.0,0.0
1761692696.150341,3672.0,0.0
1761692696.155308,3672.0,0.0
1761692696.160347,3672.0,0.0
1761692696.1652951,3672.0,0.0
1761692696.1702971,3672.0,0.0
1761692696.175313,3672.0,0.0
1761692696.180266,3672.0,0.0
1761692696.1843898,3672.0,0.0
1761692696.189389,3672.0,0.0
1761692696.1944351,3672.0,0.0
1761692696.1994119,3671.0,-1.0
1761692696.204428,3671.0,0.0
1761692696.2093592,3671.0,0.0
1761692696.214346,3671.0,0.0
1761692696.219351,3671.0,0.0
1761692696.224328,3671.0,0.0
1761692696.2293062,3671.0,0.0
1761692696.234265,3671.0,0.0
1761692696.239312,3671.0,0.0
1761692696.243432,3671.0,0.0
1761692696.2484071,3671.0,0.0
1761692696.253398,3671.0,0.0
1761692696.2584162,3671.0,0.0
1761692696.263479,3670.0,-1.0
1761692696.2683039,3670.0,0.0
1761692696.273291,3670.0,0.0
1761692696.278296,3670.0,0.0
1761692696.2833102,3669.0,-1.0
1761692696.28827,3669.0,0.0
1761692696.293278,3669.0,0.0
1761692696.29827,3669.0,0.0
1761692696.302429,3669.0,0.0
1761692696.307394,3668.0,-1.0
1761692696.3124008,3668.0,0.0
1761692696.3173828,3668.0,0.0
1761692696.322408,3668.0,0.0
1761692696.3273568,3668.0,0.0
1761692696.332295,3668.0,0.0
1761692696.337298,3668.0,0.0
1761692696.342345,3668.0,0.0
1761692696.347308,3668.0,0.0
1761692696.3522801,3668.0,0.0
1761692696.357277,3668.0,0.0
1761692696.3614058,3668.0,0.0
1761692696.3663921,3668.0,0.0
1761692696.3720808,3668.0,0.0
1761692696.3765068,3668.0,0.0
1761692696.3812869,3668.0,0.0
1761692696.386289,3668.0,0.0
1761692696.391434,3668.0,0.0
1761692696.396254,3668.0,0.0
1761692696.40132,3668.0,0.0
1761692696.406247,3669.0,1.0
1761692696.4112608,3669.0,0.0
1761692696.416254,3670.0,1.0
1761692696.420338,3670.0,0.0
1761692696.425364,3671.0,1.0
1761692696.430468,3672.0,1.0
1761692696.4353988,3672.0,0.0
1761692696.440313,3673.0,1.0
1761692696.4452941,3673.0,0.0
1761692696.450302,3673.0,0.0
1761692696.4553301,3674.0,1.0
1761692696.4603379,3674.0,0.0
1761692696.46526,3674.0,0.0
1761692696.470285,3674.0,0.0
1761692696.47439,3674.0,0.0
1761692696.4793978,3674.0,0.0
1761692696.484388,3674.0,0.0
1761692696.489389,3674.0,0.0
1761692696.494463,3674.0,0.0
1761692696.499338,3673.0,-1.0
1761692696.5043771,3673.0,0.0
1761692696.510465,3673.0,0.0
1761692696.514299,3672.0,-1.0
1761692696.5192509,3672.0,0.0
1761692696.524257,3672.0,0.0
1761692696.5292501,3671.0,-1.0
1761692696.533327,3671.0,0.0
1761692696.5383282,3671.0,0.0
1761692696.543345,3670.0,-1.0
1761692696.548341,3670.0,0.0
1761692696.553356,3669.0,-1.0
1761692696.558317,3669.0,0.0
1761692696.563293,3668.0,-1.0
1761692696.568274,3668.0,0.0
1761692696.574063,3668.0,0.0
1761692696.578294,3667.0,-1.0
1761692696.583251,3667.0,0.0
1761692696.588238,3667.0,0.0
1761692696.592371,3667.0,0.0
1761692696.59735,3667.0,0.0
1761692696.60236,3667.0,0.0
1761692696.6073658,3667.0,0.0
1761692696.612365,3667.0,0.0
1761692696.617267,3667.0,0.0
1761692696.622284,3666.0,-1.0
1761692696.627263,3666.0,0.0
1761692696.632266,3666.0,0.0
1761692696.637276,3666.0,0.0
1761692696.642389,3666.0,0.0
1761692696.646423,3666.0,0.0
1761692696.651376,3666.0,0.0
1761692696.656526,3666.0,0.0
1761692696.6614232,3667.0,1.0
1761692696.666394,3667.0,0.0
1761692696.671306,3668.0,1.0
1761692696.676319,3668.0,0.0
1761692696.681292,3668.0,0.0
1761692696.686274,3669.0,1.0
1761692696.691335,3669.0,0.0
1761692696.696265,3669.0,0.0
1761692696.701271,3669.0,0.0
1761692696.706265,3668.0,-1.0
1761692696.710409,3668.0,0.0
1761692696.715424,3668.0,0.0
1761692696.720392,3668.0,0.0
1761692696.726331,3668.0,0.0
1761692696.730284,3668.0,0.0
1761692696.735275,3668.0,0.0
1761692696.740268,3668.0,0.0
1761692696.7453399,3668.0,0.0
1761692696.7502642,3668.0,0.0
1761692696.755251,3668.0,0.0
1761692696.759435,3668.0,0.0
1761692696.764406,3668.0,0.0
1761692696.769391,3668.0,0.0
1761692696.7744179,3669.0,1.0
1761692696.7794209,3668.0,-1.0
1761692696.7843032,3668.0,0.0
1761692696.78929,3668.0,0.0
1761692696.7942772,3668.0,0.0
1761692696.799283,3668.0,0.0
1761692696.804255,3668.0,0.0
1761692696.80927,3668.0,0.0
1761692696.814254,3668.0,0.0
1761692696.818432,3668.0,0.0
1761692696.823424,3668.0,0.0
1761692696.828465,3668.0,0.0
1761692696.83341,3667.0,-1.0
1761692696.838393,3667.0,0.0
1761692696.843368,3667.0,0.0
1761692696.8482938,3667.0,0.0
1761692696.853287,3667.0,0.0
1761692696.858301,3667.0,0.0
1761692696.863283,3667.0,0.0
1761692696.8682618,3667.0,0.0
1761692696.8732631,3667.0,0.0
1761692696.877439,3667.0,0.0
1761692696.8823628,3667.0,0.0
1761692696.8874009,3667.0,0.0
1761692696.892399,3668.0,1.0
1761692696.8973691,3668.0,0.0
1761692696.902314,3668.0,0.0
1761692696.907284,3668.0,0.0
1761692696.91227,3668.0,0.0
1761692696.917265,3668.0,0.0
1761692696.922272,3668.0,0.0
1761692696.927267,3668.0,0.0
1761692696.931392,3668.0,0.0
1761692696.936401,3668.0,0.0
1761692696.9414458,3667.0,-1.0
1761692696.94642,3668.0,1.0
1761692696.951404,3668.0,0.0
1761692696.956307,3668.0,0.0
1761692696.961278,3668.0,0.0
1761692696.966271,3668.0,0.0
1761692696.9712598,3668.0,0.0
1761692696.976278,3669.0,1.0
1761692696.9812312,3669.0,0.0
1761692696.9862359,3669.0,0.0
1761692696.990303,3670.0,1.0
1761692696.995418,3670.0,0.0
1761692697.0003781,3671.0,1.0
1761692697.005347,3671.0,0.0
1761692697.0103521,3672.0,1.0
1761692697.015289,3672.0,0.0
1761692697.020257,3672.0,0.0
1761692697.0252779,3673.0,1.0
1761692697.030262,3673.0,0.0
1761692697.035247,3673.0,0.0
1761692697.040231,3673.0,0.0
1761692697.045245,3674.0,1.0
1761692697.0493472,3674.0,0.0
1761692697.054364,3674.0,0.0
1761692697.059377,3674.0,0.0
1761692697.064363,3674.0,0.0
1761692697.069289,3674.0,0.0
1761692697.074322,3674.0,0.0
1761692697.079272,3674.0,0.0
1761692697.08426,3673.0,-1.0
1761692697.089254,3673.0,0.0
1761692697.0942569,3673.0,0.0
1761692697.099266,3672.0,-1.0
1761692697.1042418,3671.0,-1.0
1761692697.1084118,3671.0,0.0
1761692697.113413,3670.0,-1.0
1761692697.1183748,3669.0,-1.0
1761692697.123358,3669.0,0.0
1761692697.12831,3668.0,-1.0
1761692697.1332748,3668.0,0.0
1761692697.138299,3667.0,-1.0
1761692697.143284,3666.0,-1.0
1761692697.148275,3666.0,0.0
1761692697.1532779,3665.0,-1.0
1761692697.157362,3665.0,0.0
1761692697.162418,3664.0,-1.0
1761692697.167407,3663.0,-1.0
1761692697.172398,3662.0,-1.0
1761692697.177452,3661.0,-1.0
1761692697.1823208,3661.0,0.0
1761692697.1873012,3660.0,-1.0
1761692697.192343,3659.0,-1.0
1761692697.1972852,3658.0,-1.0
1761692697.20227,3657.0,-1.0
1761692697.207232,3657.0,0.0
1761692697.212251,3656.0,-1.0
1761692697.21724,3655.0,-1.0
1761692697.2212858,3655.0,0.0
1761692697.2264729,3654.0,-1.0
1761692697.231294,3654.0,0.0
1761692697.236299,3655.0,1.0
1761692697.2412748,3655.0,0.0
1761692697.246284,3655.0,0.0
1761692697.251267,3655.0,0.0
1761692697.256247,3656.0,1.0
1761692697.261259,3656.0,0.0
1761692697.2662241,3657.0,1.0
1761692697.271223,3657.0,0.0
1761692697.275317,3658.0,1.0
1761692697.2803469,3658.0,0.0
1761692697.2852962,3659.0,1.0
1761692697.290292,3659.0,0.0
1761692697.2953432,3659.0,0.0
1761692697.300288,3660.0,1.0
1761692697.3052611,3660.0,0.0
1761692697.310273,3660.0,0.0
1761692697.315256,3660.0,0.0
1761692697.320252,3660.0,0.0
1761692697.325254,3661.0,1.0
1761692697.330243,3661.0,0.0
1761692697.334304,3661.0,0.0
1761692697.340265,3662.0,1.0
1761692697.3443708,3662.0,0.0
1761692697.349283,3662.0,0.0
1761692697.354274,3662.0,0.0
1761692697.359303,3663.0,1.0
1761692697.364264,3663.0,0.0
1761692697.372032,3663.0,0.0
1761692697.374453,3663.0,0.0
1761692697.381619,3663.0,0.0
1761692697.384257,3663.0,0.0
1761692697.3892312,3663.0,0.0
1761692697.393342,3663.0,0.0
1761692697.3983428,3663.0,0.0
1761692697.4033012,3663.0,0.0
1761692697.4083579,3664.0,1.0
1761692697.4133272,3664.0,0.0
1761692697.418284,3664.0,0.0
1761692697.423253,3664.0,0.0
1761692697.42827,3664.0,0.0
1761692697.433314,3664.0,0.0
1761692697.4382458,3665.0,1.0
1761692697.4432719,3665.0,0.0
1761692697.4482298,3665.0,0.0
1761692697.452277,3665.0,0.0
1761692697.4572911,3665.0,0.0
1761692697.462316,3665.0,0.0
1761692697.4672918,3665.0,0.0
1761692697.47226,3666.0,1.0
1761692697.477275,3666.0,0.0
1761692697.4822452,3666.0,0.0
1761692697.487246,3666.0,0.0
1761692697.492348,3666.0,0.0
1761692697.497229,3666.0,0.0
1761692697.5022342,3666.0,0.0
1761692697.5064,3666.0,0.0
1761692697.511761,3665.0,-1.0
1761692697.51649,3665.0,0.0
1761692697.521491,3665.0,0.0
1761692697.5266402,3665.0,0.0
1761692697.531293,3664.0,-1.0
1761692697.536273,3664.0,0.0
1761692697.541271,3664.0,0.0
1761692697.546252,3664.0,0.0
1761692697.551243,3664.0,0.0
1761692697.5562298,3664.0,0.0
1761692697.561256,3664.0,0.0
1761692697.565299,3664.0,0.0
1761692697.570305,3663.0,-1.0
1761692697.5753222,3663.0,0.0
1761692697.580322,3663.0,0.0
1761692697.585322,3664.0,1.0
1761692697.5902689,3664.0,0.0
1761692697.595263,3664.0,0.0
1761692697.60025,3664.0,0.0
1761692697.605252,3664.0,0.0
1761692697.6102579,3665.0,1.0
1761692697.6152341,3665.0,0.0
1761692697.620219,3665.0,0.0
1761692697.6243122,3665.0,0.0
1761692697.629359,3665.0,0.0
1761692697.634348,3665.0,0.0
1761692697.6393611,3665.0,0.0
1761692697.644555,3665.0,0.0
1761692697.6492941,3665.0,0.0
1761692697.654274,3665.0,0.0
1761692697.659263,3665.0,0.0
1761692697.6642728,3665.0,0.0
1761692697.669245,3665.0,0.0
1761692697.6742651,3665.0,0.0
1761692697.679244,3665.0,0.0
1761692697.683274,3666.0,1.0
1761692697.6883268,3666.0,0.0
1761692697.693343,3666.0,0.0
1761692697.6983092,3666.0,0.0
1761692697.703267,3666.0,0.0
1761692697.708292,3666.0,0.0
1761692697.713276,3666.0,0.0
1761692697.718283,3666.0,0.0
1761692697.723258,3666.0,0.0
1761692697.728257,3666.0,0.0
1761692697.733245,3666.0,0.0
1761692697.737364,3666.0,0.0
1761692697.742379,3666.0,0.0
1761692697.74736,3666.0,0.0
1761692697.752356,3667.0,1.0
1761692697.757332,3667.0,0.0
1761692697.7623072,3667.0,0.0
1761692697.7672782,3668.0,1.0
1761692697.7722712,3668.0,0.0
1761692697.777282,3668.0,0.0
1761692697.782249,3668.0,0.0
1761692697.787273,3668.0,0.0
1761692697.7913868,3668.0,0.0
1761692697.796397,3668.0,0.0
1761692697.801405,3667.0,-1.0
1761692697.8063989,3667.0,0.0
1761692697.811431,3667.0,0.0
1761692697.816341,3666.0,-1.0
1761692697.821292,3666.0,0.0
1761692697.826296,3666.0,0.0
1761692697.831342,3665.0,-1.0
1761692697.836274,3665.0,0.0
1761692697.841284,3665.0,0.0
1761692697.8462698,3664.0,-1.0
1761692697.85039,3664.0,0.0
1761692697.855375,3664.0,0.0
1761692697.860393,3664.0,0.0
1761692697.865352,3665.0,1.0
1761692697.8705,3665.0,0.0
1761692697.875338,3666.0,1.0
1761692697.8802838,3666.0,0.0
1761692697.885338,3667.0,1.0
1761692697.890284,3667.0,0.0
1761692697.895267,3668.0,1.0
1761692697.9002628,3668.0,0.0
1761692697.905258,3669.0,1.0
1761692697.909367,3669.0,0.0
1761692697.914355,3669.0,0.0
1761692697.919349,3670.0,1.0
1761692697.924444,3670.0,0.0
1761692697.929308,3671.0,1.0
1761692697.9342778,3671.0,0.0
1761692697.939281,3672.0,1.0
1761692697.9442902,3672.0,0.0
1761692697.9492748,3673.0,1.0
1761692697.954279,3673.0,0.0
1761692697.959311,3673.0,0.0
1761692697.964298,3673.0,0.0
1761692697.9683788,3674.0,1.0
1761692697.9733918,3674.0,0.0
1761692697.978368,3674.0,0.0
1761692697.983354,3674.0,0.0
1761692697.9883258,3674.0,0.0
1761692697.993333,3674.0,0.0
1761692697.998294,3674.0,0.0
1761692698.0032692,3674.0,0.0
1761692698.008289,3673.0,-1.0
1761692698.01325,3673.0,0.0
1761692698.018244,3672.0,-1.0
1761692698.022351,3672.0,0.0
1761692698.02737,3672.0,0.0
1761692698.032365,3671.0,-1.0
1761692698.037361,3671.0,0.0
1761692698.042476,3671.0,0.0
1761692698.047296,3671.0,0.0
1761692698.05228,3671.0,0.0
1761692698.05728,3671.0,0.0
1761692698.0623639,3671.0,0.0
1761692698.067248,3671.0,0.0
1761692698.072265,3671.0,0.0
1761692698.0772421,3671.0,0.0
1761692698.081281,3671.0,0.0
1761692698.086285,3671.0,0.0
1761692698.091337,3671.0,0.0
1761692698.0963478,3672.0,1.0
1761692698.1012852,3672.0,0.0
1761692698.1062772,3672.0,0.0
1761692698.1112692,3672.0,0.0
1761692698.1162481,3672.0,0.0
1761692698.121255,3672.0,0.0
1761692698.1262589,3672.0,0.0
1761692698.1312509,3672.0,0.0
1761692698.136235,3671.0,-1.0
1761692698.140287,3671.0,0.0
1761692698.145353,3671.0,0.0
1761692698.150344,3671.0,0.0
1761692698.155326,3671.0,0.0
1761692698.160296,3671.0,0.0
1761692698.165291,3671.0,0.0
1761692698.170279,3671.0,0.0
1761692698.1752691,3671.0,0.0
1761692698.180305,3671.0,0.0
1761692698.185249,3671.0,0.0
1761692698.1902452,3671.0,0.0
1761692698.1952379,3671.0,0.0
1761692698.200233,3670.0,-1.0
1761692698.204305,3670.0,0.0
1761692698.209368,3670.0,0.0
1761692698.214307,3670.0,0.0
1761692698.219275,3670.0,0.0
1761692698.224302,3670.0,0.0
1761692698.229289,3670.0,0.0
1761692698.234277,3670.0,0.0
1761692698.239308,3671.0,1.0
1761692698.244261,3671.0,0.0
1761692698.249248,3671.0,0.0
1761692698.254226,3671.0,0.0
1761692698.2583208,3671.0,0.0
1761692698.2633731,3671.0,0.0
1761692698.2683089,3671.0,0.0
1761692698.273279,3671.0,0.0
1761692698.278291,3672.0,1.0
1761692698.283251,3672.0,0.0
1761692698.288254,3672.0,0.0
1761692698.2932858,3672.0,0.0
1761692698.298316,3672.0,0.0
1761692698.3032372,3672.0,0.0
1761692698.308258,3672.0,0.0
1761692698.3132339,3671.0,-1.0
1761692698.317315,3671.0,0.0
1761692698.32235,3671.0,0.0
1761692698.3273752,3671.0,0.0
1761692698.332315,3671.0,0.0
1761692698.337287,3671.0,0.0
1761692698.342327,3670.0,-1.0
1761692698.3472571,3670.0,0.0
1761692698.352264,3670.0,0.0
1761692698.35725,3670.0,0.0
1761692698.362261,3670.0,0.0
1761692698.367251,3669.0,-1.0
1761692698.3717241,3669.0,0.0
1761692698.376796,3669.0,0.0
1761692698.381454,3669.0,0.0
1761692698.3863628,3668.0,-1.0
1761692698.391335,3667.0,-1.0
1761692698.3962839,3667.0,0.0
1761692698.401278,3666.0,-1.0
1761692698.40625,3666.0,0.0
1761692698.411259,3665.0,-1.0
1761692698.4162612,3665.0,0.0
1761692698.42125,3664.0,-1.0
1761692698.426232,3664.0,0.0
1761692698.431225,3663.0,-1.0
1761692698.435306,3663.0,0.0
1761692698.4403121,3662.0,-1.0
1761692698.4453728,3661.0,-1.0
1761692698.450324,3660.0,-1.0
1761692698.455282,3659.0,-1.0
1761692698.4602828,3659.0,0.0
1761692698.465269,3658.0,-1.0
1761692698.470256,3657.0,-1.0
1761692698.475283,3656.0,-1.0
1761692698.480253,3655.0,-1.0
1761692698.485239,3655.0,0.0
1761692698.489283,3655.0,0.0
1761692698.494375,3654.0,-1.0
1761692698.499282,3654.0,0.0
1761692698.504292,3653.0,-1.0
1761692698.509353,3653.0,0.0
1761692698.514293,3653.0,0.0
1761692698.519258,3653.0,0.0
1761692698.524283,3653.0,0.0
1761692698.529272,3653.0,0.0
1761692698.534257,3653.0,0.0
1761692698.539237,3653.0,0.0
1761692698.544241,3654.0,1.0
1761692698.54833,3654.0,0.0
1761692698.55329,3655.0,1.0
1761692698.558527,3656.0,1.0
1761692698.563345,3657.0,1.0
1761692698.568286,3658.0,1.0
1761692698.57327,3658.0,0.0
1761692698.579268,3659.0,1.0
1761692698.583263,3659.0,0.0
1761692698.588258,3660.0,1.0
1761692698.593368,3660.0,0.0
1761692698.5982459,3661.0,1.0
1761692698.602274,3661.0,0.0
1761692698.60731,3662.0,1.0
1761692698.612332,3663.0,1.0
1761692698.617321,3663.0,0.0
1761692698.622281,3664.0,1.0
1761692698.627271,3664.0,0.0
1761692698.63228,3665.0,1.0
1761692698.63726,3666.0,1.0
1761692698.642362,3666.0,0.0
1761692698.64727,3667.0,1.0
1761692698.6522398,3667.0,0.0
1761692698.6572359,3668.0,1.0
1761692698.66137,3668.0,0.0
1761692698.6663392,3669.0,1.0
1761692698.671347,3670.0,1.0
1761692698.676363,3670.0,0.0
1761692698.6813178,3671.0,1.0
1761692698.686275,3671.0,0.0
1761692698.691267,3672.0,1.0
1761692698.696266,3673.0,1.0
1761692698.7012851,3673.0,0.0
1761692698.7062452,3674.0,1.0
1761692698.711251,3675.0,1.0
1761692698.716238,3675.0,0.0
1761692698.720271,3676.0,1.0
1761692698.725388,3676.0,0.0
1761692698.73036,3677.0,1.0
1761692698.73534,3677.0,0.0
1761692698.740355,3678.0,1.0
1761692698.7452748,3678.0,0.0
1761692698.750262,3678.0,0.0
1761692698.7552571,3678.0,0.0
1761692698.760293,3678.0,0.0
1761692698.7652538,3679.0,1.0
1761692698.770305,3679.0,0.0
1761692698.775254,3679.0,0.0
1761692698.779335,3679.0,0.0
1761692698.784294,3679.0,0.0
1761692698.789382,3680.0,1.0
1761692698.7943838,3680.0,0.0
1761692698.799309,3680.0,0.0
1761692698.8042922,3680.0,0.0
1761692698.8092842,3680.0,0.0
1761692698.814278,3681.0,1.0
1761692698.8192708,3681.0,0.0
1761692698.824245,3681.0,0.0
1761692698.8293178,3681.0,0.0
1761692698.8342268,3682.0,1.0
1761692698.8382971,3682.0,0.0
1761692698.8433752,3682.0,0.0
1761692698.8483799,3683.0,1.0
1761692698.853311,3683.0,0.0
1761692698.858387,3684.0,1.0
1761692698.863292,3684.0,0.0
1761692698.868279,3685.0,1.0
1761692698.873266,3685.0,0.0
1761692698.878259,3686.0,1.0
1761692698.883256,3686.0,0.0
1761692698.888257,3687.0,1.0
1761692698.893257,3687.0,0.0
1761692698.897323,3688.0,1.0
1761692698.9023511,3688.0,0.0
1761692698.9073012,3688.0,0.0
1761692698.9123461,3688.0,0.0
1761692698.917299,3688.0,0.0
1761692698.9222589,3688.0,0.0
1761692698.927274,3688.0,0.0
1761692698.932248,3688.0,0.0
1761692698.937271,3687.0,-1.0
1761692698.942254,3687.0,0.0
1761692698.947249,3686.0,-1.0
1761692698.951295,3686.0,0.0
1761692698.956328,3686.0,0.0
1761692698.9614038,3685.0,-1.0
1761692698.96632,3685.0,0.0
1761692698.971307,3685.0,0.0
1761692698.9762921,3684.0,-1.0
1761692698.981268,3684.0,0.0
1761692698.986271,3683.0,-1.0
1761692698.991261,3683.0,0.0
1761692698.9962509,3682.0,-1.0
1761692699.00125,3681.0,-1.0
1761692699.0062342,3680.0,-1.0
1761692699.0112362,3679.0,-1.0
1761692699.0153239,3678.0,-1.0
1761692699.0202801,3678.0,0.0
1761692699.025354,3677.0,-1.0
1761692699.030357,3677.0,0.0
1761692699.035279,3676.0,-1.0
1761692699.040677,3676.0,0.0
1761692699.045322,3675.0,-1.0
1761692699.050295,3675.0,0.0
1761692699.0553322,3674.0,-1.0
1761692699.060328,3674.0,0.0
1761692699.0652769,3673.0,-1.0
1761692699.069352,3673.0,0.0
1761692699.07448,3672.0,-1.0
1761692699.079374,3672.0,0.0
1761692699.0843031,3672.0,0.0
1761692699.0892758,3672.0,0.0
1761692699.0942872,3671.0,-1.0
1761692699.099253,3671.0,0.0
1761692699.104245,3671.0,0.0
1761692699.109264,3671.0,0.0
1761692699.114246,3671.0,0.0
1761692699.119232,3671.0,0.0
1761692699.123276,3671.0,0.0
1761692699.128309,3672.0,1.0
1761692699.133285,3672.0,0.0
1761692699.138276,3672.0,0.0
1761692699.143312,3673.0,1.0
1761692699.148258,3673.0,0.0
1761692699.153263,3674.0,1.0
1761692699.1583529,3674.0,0.0
1761692699.163263,3674.0,0.0
1761692699.168255,3674.0,0.0
1761692699.173235,3674.0,0.0
1761692699.1782331,3674.0,0.0
1761692699.182289,3674.0,0.0
1761692699.1873019,3674.0,0.0
1761692699.1923258,3674.0,0.0
1761692699.198276,3674.0,0.0
1761692699.202268,3674.0,0.0
1761692699.2072651,3674.0,0.0
1761692699.212354,3674.0,0.0
1761692699.217267,3673.0,-1.0
1761692699.222249,3673.0,0.0
1761692699.2272499,3672.0,-1.0
1761692699.232234,3672.0,0.0
1761692699.236279,3672.0,0.0
1761692699.241345,3671.0,-1.0
1761692699.246347,3671.0,0.0
1761692699.251302,3671.0,0.0
1761692699.256289,3671.0,0.0
1761692699.261308,3671.0,0.0
1761692699.2662668,3672.0,1.0
1761692699.271265,3672.0,0.0
1761692699.276275,3672.0,0.0
1761692699.281268,3672.0,0.0
1761692699.2862349,3672.0,0.0
1761692699.291229,3672.0,0.0
1761692699.295326,3672.0,0.0
1761692699.3003001,3672.0,0.0
1761692699.305301,3672.0,0.0
1761692699.310391,3672.0,0.0
1761692699.31527,3672.0,0.0
1761692699.320297,3672.0,0.0
1761692699.325292,3673.0,1.0
1761692699.3302689,3673.0,0.0
1761692699.3352509,3673.0,0.0
1761692699.340239,3673.0,0.0
1761692699.345241,3673.0,0.0
1761692699.3493319,3673.0,0.0
1761692699.354368,3673.0,0.0
1761692699.3593678,3674.0,1.0
1761692699.3643851,3674.0,0.0
1761692699.3699598,3674.0,0.0
1761692699.375173,3674.0,0.0
1761692699.379303,3675.0,1.0
1761692699.3842702,3675.0,0.0
1761692699.3892758,3676.0,1.0
1761692699.394305,3677.0,1.0
1761692699.399282,3677.0,0.0
1761692699.4042602,3677.0,0.0
1761692699.408395,3678.0,1.0
1761692699.4133701,3678.0,0.0
1761692699.4183612,3679.0,1.0
1761692699.4233658,3679.0,0.0
1761692699.4283469,3680.0,1.0
1761692699.4332979,3680.0,0.0
1761692699.4382641,3681.0,1.0
1761692699.443278,3681.0,0.0
1761692699.448298,3681.0,0.0
1761692699.45332,3682.0,1.0
1761692699.458308,3682.0,0.0
1761692699.4632692,3682.0,0.0
1761692699.4674199,3683.0,1.0
1761692699.4723551,3683.0,0.0
1761692699.477362,3684.0,1.0
1761692699.482363,3684.0,0.0
1761692699.487338,3684.0,0.0
1761692699.4922938,3685.0,1.0
1761692699.497289,3686.0,1.0
1761692699.502271,3686.0,0.0
1761692699.507287,3686.0,0.0
1761692699.512276,3687.0,1.0
1761692699.517249,3687.0,0.0
1761692699.5222368,3687.0,0.0
1761692699.52636,3687.0,0.0
1761692699.531361,3687.0,0.0
1761692699.5363488,3687.0,0.0
1761692699.5413718,3687.0,0.0
1761692699.546293,3687.0,0.0
1761692699.551274,3687.0,0.0
1761692699.556287,3687.0,0.0
1761692699.5612621,3687.0,0.0
1761692699.5662599,3687.0,0.0
1761692699.571253,3686.0,-1.0
1761692699.576428,3686.0,0.0
1761692699.580357,3686.0,0.0
1761692699.585351,3685.0,-1.0
1761692699.590334,3685.0,0.0
1761692699.595523,3684.0,-1.0
1761692699.6004999,3684.0,0.0
1761692699.6052759,3684.0,0.0
1761692699.610286,3684.0,0.0
1761692699.615364,3684.0,0.0
1761692699.6203241,3683.0,-1.0
1761692699.6253262,3683.0,0.0
1761692699.6302521,3683.0,0.0
1761692699.635247,3683.0,0.0
1761692699.639337,3683.0,0.0
1761692699.644393,3683.0,0.0
1761692699.6493561,3683.0,0.0
1761692699.654326,3683.0,0.0
1761692699.6593559,3683.0,0.0
1761692699.6642828,3683.0,0.0
1761692699.669272,3683.0,0.0
1761692699.674276,3683.0,0.0
1761692699.679244,3683.0,0.0
1761692699.684245,3684.0,1.0
1761692699.6892412,3684.0,0.0
1761692699.6942341,3684.0,0.0
1761692699.698281,3684.0,0.0
1761692699.703267,3684.0,0.0
1761692699.708315,3685.0,1.0
1761692699.7133539,3685.0,0.0
1761692699.718288,3685.0,0.0
1761692699.723304,3686.0,1.0
1761692699.72828,3686.0,0.0
1761692699.733251,3687.0,1.0
1761692699.738264,3687.0,0.0
1761692699.743249,3688.0,1.0
1761692699.748252,3688.0,0.0
1761692699.752338,3688.0,0.0
1761692699.757361,3688.0,0.0
1761692699.7623591,3688.0,0.0
1761692699.7673018,3688.0,0.0
1761692699.7723541,3688.0,0.0
1761692699.777337,3687.0,-1.0
1761692699.782312,3687.0,0.0
1761692699.787277,3687.0,0.0
1761692699.792326,3687.0,0.0
1761692699.797248,3686.0,-1.0
1761692699.802235,3686.0,0.0
1761692699.80724,3686.0,0.0
1761692699.811381,3686.0,0.0
1761692699.8163662,3686.0,0.0
1761692699.822337,3686.0,0.0
1761692699.82639,3685.0,-1.0
1761692699.831289,3685.0,0.0
1761692699.836267,3685.0,0.0
1761692699.841287,3684.0,-1.0
1761692699.8462908,3684.0,0.0
1761692699.851259,3683.0,-1.0
1761692699.856234,3683.0,0.0
1761692699.861239,3683.0,0.0
1761692699.865303,3683.0,0.0
1761692699.8702831,3682.0,-1.0
1761692699.875286,3682.0,0.0
1761692699.880322,3681.0,-1.0
1761692699.8853068,3681.0,0.0
1761692699.890275,3680.0,-1.0
1761692699.895276,3680.0,0.0
1761692699.900266,3679.0,-1.0
1761692699.905302,3679.0,0.0
1761692699.9102862,3679.0,0.0
1761692699.915244,3679.0,0.0
1761692699.9202461,3679.0,0.0
1761692699.924292,3679.0,0.0
1761692699.929388,3679.0,0.0
1761692699.934301,3680.0,1.0
1761692699.9393651,3680.0,0.0
1761692699.944298,3680.0,0.0
1761692699.949276,3681.0,1.0
1761692699.954272,3681.0,0.0
1761692699.959291,3681.0,0.0
1761692699.964256,3682.0,1.0
1761692699.969253,3682.0,0.0
1761692699.974292,3683.0,1.0
1761692699.97839,3683.0,0.0
1761692699.983337,3684.0,1.0
1761692699.988301,3685.0,1.0
1761692699.9933598,3685.0,0.0
1761692699.998295,3685.0,0.0
1761692700.003538,3686.0,1.0
1761692700.0086908,3686.0,0.0
1761692700.013331,3686.0,0.0
1761692700.018454,3687.0,1.0
1761692700.023284,3687.0,0.0
1761692700.028286,3687.0,0.0
1761692700.032347,3688.0,1.0
1761692700.037311,3688.0,0.0
1761692700.042444,3688.0,0.0
1761692700.04736,3688.0,0.0
1761692700.0523179,3689.0,1.0
1761692700.0572999,3689.0,0.0
1761692700.062324,3689.0,0.0
1761692700.0672588,3689.0,0.0
1761692700.072247,3689.0,0.0
1761692700.077261,3689.0,0.0
1761692700.0822651,3689.0,0.0
