timestamp,load_cell_raw,cup_ticks
1761736455.173716,244.0,0.0
1761736455.178706,244.0,0.0
1761736455.183745,244.0,0.0
1761736455.188716,243.0,-1.0
1761736455.193672,243.0,0.0
1761736455.197769,243.0,0.0
1761736455.203729,242.0,-1.0
1761736455.207781,242.0,0.0
1761736455.21281,241.0,-1.0
1761736455.2178261,240.0,-1.0
1761736455.222782,239.0,-1.0
1761736455.227849,238.0,-1.0
1761736455.232741,237.0,-1.0
1761736455.237707,236.0,-1.0
1761736455.242718,235.0,-1.0
1761736455.2476969,234.0,-1.0
1761736455.252743,232.0,-2.0
1761736455.2577028,231.0,-1.0
1761736455.262694,229.0,-2.0
1761736455.2668722,228.0,-1.0
1761736455.271841,226.0,-2.0
1761736455.276809,224.0,-2.0
1761736455.281822,222.0,-2.0
1761736455.2868302,220.0,-2.0
1761736455.291723,218.0,-2.0
1761736455.296766,216.0,-2.0
1761736455.3017302,215.0,-1.0
1761736455.30673,213.0,-2.0
1761736455.3117151,211.0,-2.0
1761736455.316721,209.0,-2.0
1761736455.321683,207.0,-2.0
1761736455.325794,205.0,-2.0
1761736455.330776,204.0,-1.0
1761736455.335808,202.0,-2.0
1761736455.340776,200.0,-2.0
1761736455.345778,198.0,-2.0
1761736455.35073,197.0,-1.0
1761736455.355687,195.0,-2.0
1761736455.3607402,193.0,-2.0
1761736455.365726,191.0,-2.0
1761736455.370712,189.0,-2.0
1761736455.37571,187.0,-2.0
1761736455.380679,184.0,-3.0
1761736455.385716,181.0,-3.0
1761736455.3897789,178.0,-3.0
1761736455.394797,174.0,-4.0
1761736455.399821,170.0,-4.0
1761736455.404808,165.0,-5.0
1761736455.409825,161.0,-4.0
1761736455.4147468,155.0,-6.0
1761736455.419766,149.0,-6.0
1761736455.4247098,142.0,-7.0
1761736455.4297101,134.0,-8.0
1761736455.434707,126.0,-8.0
1761736455.4397,118.0,-8.0
1761736455.444729,108.0,-10.0
1761736455.4488058,98.0,-10.0
1761736455.453813,87.0,-11.0
1761736455.458807,76.0,-11.0
1761736455.463785,64.0,-12.0
1761736455.468837,52.0,-12.0
1761736455.473727,40.0,-12.0
1761736455.478697,28.0,-12.0
1761736455.483757,16.0,-12.0
1761736455.488687,4.0,-12.0
1761736455.4936929,-8.0,-12.0
1761736455.498663,-20.0,-12.0
1761736455.5036879,-33.0,-13.0
1761736455.508671,-45.0,-12.0
1761736455.5137339,-57.0,-12.0
1761736455.517834,-70.0,-13.0
1761736455.522828,-82.0,-12.0
1761736455.527787,-94.0,-12.0
1761736455.532772,-106.0,-12.0
1761736455.537725,-118.0,-12.0
1761736455.542719,-129.0,-11.0
1761736455.54769,-141.0,-12.0
1761736455.5527391,-153.0,-12.0
1761736455.55775,-164.0,-11.0
1761736455.56268,-176.0,-12.0
1761736455.56771,-188.0,-12.0
1761736455.5726888,-200.0,-12.0
1761736455.577707,-212.0,-12.0
1761736455.5817769,-224.0,-12.0
1761736455.586816,-236.0,-12.0
1761736455.591818,-247.0,-11.0
1761736455.59675,-259.0,-12.0
1761736455.601758,-271.0,-12.0
1761736455.606733,-283.0,-12.0
1761736455.6117408,-294.0,-11.0
1761736455.6167412,-306.0,-12.0
1761736455.621742,-318.0,-12.0
1761736455.6267362,-330.0,-12.0
1761736455.6317341,-342.0,-12.0
1761736455.636692,-353.0,-11.0
1761736455.641663,-365.0,-12.0
1761736455.64576,-376.0,-11.0
1761736455.6507552,-388.0,-12.0
1761736455.6558158,-399.0,-11.0
1761736455.660697,-411.0,-12.0
1761736455.6657002,-423.0,-12.0
1761736455.6706848,-434.0,-11.0
1761736455.675681,-446.0,-12.0
1761736455.68066,-457.0,-11.0
1761736455.685674,-469.0,-12.0
1761736455.690648,-480.0,-11.0
1761736455.695643,-492.0,-12.0
1761736455.700673,-503.0,-11.0
1761736455.704792,-514.0,-11.0
1761736455.709721,-526.0,-12.0
1761736455.714726,-537.0,-11.0
1761736455.719711,-548.0,-11.0
1761736455.724672,-560.0,-12.0
1761736455.729696,-571.0,-11.0
1761736455.7346911,-582.0,-11.0
1761736455.739692,-593.0,-11.0
1761736455.744662,-604.0,-11.0
1761736455.749654,-616.0,-12.0
1761736455.7546828,-627.0,-11.0
1761736455.7597,-638.0,-11.0
1761736455.764626,-649.0,-11.0
1761736455.768708,-660.0,-11.0
1761736455.7737641,-671.0,-11.0
1761736455.778718,-682.0,-11.0
1761736455.783714,-693.0,-11.0
1761736455.788692,-704.0,-11.0
1761736455.793688,-714.0,-10.0
1761736455.79868,-725.0,-11.0
1761736455.8036969,-736.0,-11.0
1761736455.808667,-747.0,-11.0
1761736455.81365,-758.0,-11.0
1761736455.818658,-769.0,-11.0
1761736455.823646,-779.0,-10.0
1761736455.828657,-790.0,-11.0
1761736455.832882,-800.0,-10.0
1761736455.837813,-811.0,-11.0
1761736455.842777,-821.0,-10.0
1761736455.847701,-832.0,-11.0
1761736455.852694,-843.0,-11.0
1761736455.8576589,-853.0,-10.0
1761736455.8626728,-863.0,-10.0
1761736455.867677,-874.0,-11.0
1761736455.872913,-884.0,-10.0
1761736455.877672,-894.0,-10.0
1761736455.8826501,-905.0,-11.0
1761736455.88766,-915.0,-10.0
1761736455.891697,-925.0,-10.0
1761736455.896706,-935.0,-10.0
1761736455.901782,-946.0,-11.0
1761736455.906708,-956.0,-10.0
1761736455.9117959,-966.0,-10.0
1761736455.916717,-976.0,-10.0
1761736455.921676,-986.0,-10.0
1761736455.9266691,-996.0,-10.0
1761736455.9316869,-1006.0,-10.0
1761736455.9366899,-1015.0,-9.0
1761736455.941664,-1025.0,-10.0
1761736455.9466538,-1035.0,-10.0
1761736455.95167,-1045.0,-10.0
1761736455.956652,-1055.0,-10.0
1761736455.960813,-1065.0,-10.0
1761736455.965759,-1075.0,-10.0
1761736455.970716,-1084.0,-9.0
1761736455.975701,-1094.0,-10.0
1761736455.980674,-1104.0,-10.0
1761736455.98569,-1113.0,-9.0
1761736455.990679,-1123.0,-10.0
1761736455.995672,-1133.0,-10.0
1761736456.000679,-1142.0,-9.0
1761736456.005671,-1152.0,-10.0
1761736456.01063,-1161.0,-9.0
1761736456.0156631,-1171.0,-10.0
1761736456.0197701,-1180.0,-9.0
1761736456.024746,-1189.0,-9.0
1761736456.029692,-1199.0,-10.0
1761736456.0346959,-1208.0,-9.0
1761736456.0397508,-1217.0,-9.0
1761736456.044692,-1226.0,-9.0
1761736456.0496829,-1235.0,-9.0
1761736456.0546749,-1244.0,-9.0
1761736456.059663,-1253.0,-9.0
1761736456.064663,-1262.0,-9.0
1761736456.069665,-1271.0,-9.0
1761736456.074656,-1280.0,-9.0
1761736456.0796402,-1290.0,-10.0
1761736456.083793,-1299.0,-9.0
1761736456.088736,-1308.0,-9.0
1761736456.0937002,-1317.0,-9.0
1761736456.098686,-1325.0,-8.0
1761736456.1036868,-1333.0,-8.0
1761736456.108767,-1339.0,-6.0
1761736456.113684,-1344.0,-5.0
1761736456.1187148,-1346.0,-2.0
1761736456.1240919,-1348.0,-2.0
1761736456.128688,-1350.0,-2.0
1761736456.1336472,-1350.0,0.0
1761736456.1377559,-1350.0,0.0
1761736456.142719,-1350.0,0.0
1761736456.147722,-1349.0,1.0
1761736456.1527538,-1349.0,0.0
1761736456.157679,-1348.0,1.0
1761736456.162679,-1347.0,1.0
1761736456.167676,-1347.0,0.0
1761736456.172693,-1346.0,1.0
1761736456.1776562,-1345.0,1.0
1761736456.1826549,-1345.0,0.0
1761736456.187663,-1344.0,1.0
1761736456.1926348,-1343.0,1.0
1761736456.196747,-1342.0,1.0
1761736456.20177,-1342.0,0.0
1761736456.206722,-1341.0,1.0
1761736456.211744,-1340.0,1.0
1761736456.2167199,-1340.0,0.0
1761736456.221693,-1339.0,1.0
1761736456.2266629,-1339.0,0.0
1761736456.231661,-1338.0,1.0
1761736456.236684,-1337.0,1.0
1761736456.241655,-1336.0,1.0
1761736456.246665,-1336.0,0.0
1761736456.251648,-1335.0,1.0
1761736456.256649,-1334.0,1.0
1761736456.260719,-1334.0,0.0
1761736456.265721,-1333.0,1.0
1761736456.270764,-1333.0,0.0
1761736456.2757592,-1332.0,1.0
1761736456.2806919,-1332.0,0.0
1761736456.285695,-1331.0,1.0
1761736456.290771,-1330.0,1.0
1761736456.295671,-1330.0,0.0
1761736456.3006651,-1329.0,1.0
1761736456.3056672,-1329.0,0.0
1761736456.310657,-1328.0,1.0
1761736456.315647,-1327.0,1.0
1761736456.32065,-1327.0,0.0
1761736456.324675,-1326.0,1.0
1761736456.329762,-1326.0,0.0
1761736456.3347359,-1326.0,0.0
1761736456.339735,-1325.0,1.0
1761736456.344681,-1325.0,0.0
1761736456.349686,-1324.0,1.0
1761736456.3546739,-1323.0,1.0
1761736456.359672,-1323.0,0.0
1761736456.36466,-1323.0,0.0
1761736456.3696709,-1322.0,1.0
1761736456.374636,-1322.0,0.0
1761736456.379642,-1322.0,0.0
1761736456.3837209,-1321.0,1.0
1761736456.388821,-1321.0,0.0
1761736456.393714,-1321.0,0.0
1761736456.398714,-1320.0,1.0
1761736456.4037051,-1320.0,0.0
1761736456.408788,-1320.0,0.0
1761736456.41368,-1320.0,0.0
1761736456.41871,-1320.0,0.0
1761736456.423651,-1320.0,0.0
1761736456.4286451,-1320.0,0.0
1761736456.433676,-1319.0,1.0
1761736456.438635,-1319.0,0.0
1761736456.442684,-1319.0,0.0
1761736456.4478312,-1319.0,0.0
1761736456.452778,-1319.0,0.0
1761736456.4578738,-1319.0,0.0
1761736456.4627829,-1319.0,0.0
1761736456.467718,-1319.0,0.0
1761736456.472697,-1319.0,0.0
1761736456.477677,-1320.0,-1.0
1761736456.482678,-1320.0,0.0
1761736456.48766,-1320.0,0.0
1761736456.4926562,-1320.0,0.0
1761736456.497657,-1320.0,0.0
1761736456.5027552,-1320.0,0.0
1761736456.506716,-1320.0,0.0
1761736456.511764,-1320.0,0.0
1761736456.516787,-1320.0,0.0
1761736456.5217721,-1321.0,-1.0
1761736456.5267131,-1321.0,0.0
1761736456.531693,-1321.0,0.0
1761736456.536713,-1321.0,0.0
1761736456.541676,-1321.0,0.0
1761736456.546688,-1322.0,-1.0
1761736456.551688,-1322.0,0.0
1761736456.556673,-1322.0,0.0
1761736456.561655,-1322.0,0.0
1761736456.566658,-1322.0,0.0
1761736456.5716631,-1323.0,-1.0
1761736456.575736,-1323.0,0.0
1761736456.580744,-1323.0,0.0
1761736456.585776,-1323.0,0.0
1761736456.5907211,-1323.0,0.0
1761736456.5957031,-1324.0,-1.0
1761736456.600681,-1324.0,0.0
1761736456.605688,-1324.0,0.0
1761736456.610666,-1324.0,0.0
1761736456.615665,-1324.0,0.0
1761736456.620675,-1325.0,-1.0
1761736456.625644,-1325.0,0.0
1761736456.629781,-1325.0,0.0
1761736456.634795,-1325.0,0.0
1761736456.639787,-1325.0,0.0
1761736456.644788,-1326.0,-1.0
1761736456.649707,-1326.0,0.0
1761736456.6546931,-1326.0,0.0
1761736456.659706,-1326.0,0.0
1761736456.664705,-1327.0,-1.0
1761736456.669707,-1327.0,0.0
1761736456.674669,-1327.0,0.0
1761736456.6796658,-1327.0,0.0
1761736456.6847072,-1327.0,0.0
1761736456.689662,-1328.0,-1.0
1761736456.6937768,-1328.0,0.0
1761736456.6987782,-1328.0,0.0
1761736456.703784,-1328.0,0.0
1761736456.708704,-1328.0,0.0
1761736456.71372,-1329.0,-1.0
1761736456.718716,-1329.0,0.0
1761736456.723684,-1329.0,0.0
1761736456.728707,-1329.0,0.0
1761736456.733691,-1329.0,0.0
1761736456.7390232,-1330.0,-1.0
1761736456.74367,-1330.0,0.0
1761736456.748652,-1330.0,0.0
1761736456.75278,-1330.0,0.0
1761736456.757802,-1330.0,0.0
1761736456.762778,-1331.0,-1.0
1761736456.767762,-1331.0,0.0
1761736456.772704,-1331.0,0.0
1761736456.7777019,-1331.0,0.0
1761736456.782681,-1331.0,0.0
1761736456.787699,-1332.0,-1.0
1761736456.7926888,-1332.0,0.0
1761736456.797674,-1332.0,0.0
1761736456.802759,-1332.0,0.0
1761736456.80766,-1332.0,0.0
1761736456.8117802,-1332.0,0.0
1761736456.816802,-1333.0,-1.0
1761736456.82179,-1333.0,0.0
1761736456.826803,-1333.0,0.0
1761736456.831769,-1333.0,0.0
1761736456.836737,-1333.0,0.0
1761736456.841744,-1334.0,-1.0
1761736456.846699,-1334.0,0.0
1761736456.85169,-1334.0,0.0
1761736456.856693,-1334.0,0.0
1761736456.861713,-1334.0,0.0
1761736456.866677,-1334.0,0.0
1761736456.871659,-1335.0,-1.0
1761736456.8757691,-1334.0,1.0
1761736456.880764,-1334.0,0.0
1761736456.8857741,-1333.0,1.0
1761736456.890722,-1331.0,2.0
1761736456.895701,-1329.0,2.0
1761736456.900726,-1327.0,2.0
1761736456.905675,-1325.0,2.0
1761736456.9107,-1322.0,3.0
1761736456.915694,-1318.0,4.0
1761736456.920697,-1315.0,3.0
1761736456.925667,-1311.0,4.0
1761736456.929767,-1307.0,4.0
1761736456.934787,-1302.0,5.0
1761736456.9397938,-1298.0,4.0
1761736456.9447832,-1294.0,4.0
1761736456.949771,-1289.0,5.0
1761736456.954707,-1285.0,4.0
1761736456.9597151,-1281.0,4.0
1761736456.9647229,-1276.0,5.0
1761736456.969721,-1272.0,4.0
1761736456.9746912,-1268.0,4.0
1761736456.9796932,-1264.0,4.0
1761736456.984679,-1260.0,4.0
1761736456.989685,-1255.0,5.0
1761736456.9938009,-1251.0,4.0
1761736456.998792,-1246.0,5.0
1761736457.003787,-1241.0,5.0
1761736457.008787,-1236.0,5.0
1761736457.013702,-1230.0,6.0
1761736457.018687,-1224.0,6.0
1761736457.023808,-1217.0,7.0
1761736457.028691,-1209.0,8.0
1761736457.033716,-1199.0,10.0
1761736457.038692,-1188.0,11.0
1761736457.043675,-1176.0,12.0
1761736457.0486588,-1165.0,11.0
1761736457.053668,-1151.0,14.0
1761736457.057795,-1138.0,13.0
1761736457.0627992,-1126.0,12.0
1761736457.067792,-1113.0,13.0
1761736457.0727339,-1101.0,12.0
1761736457.077707,-1090.0,11.0
1761736457.082697,-1077.0,13.0
1761736457.087691,-1065.0,12.0
1761736457.092694,-1052.0,13.0
1761736457.097705,-1039.0,13.0
1761736457.102752,-1026.0,13.0
1761736457.107687,-1013.0,13.0
1761736457.1117718,-999.0,14.0
1761736457.116787,-986.0,13.0
1761736457.121781,-972.0,14.0
1761736457.126789,-959.0,13.0
1761736457.131731,-945.0,14.0
1761736457.136746,-932.0,13.0
1761736457.1417038,-919.0,13.0
1761736457.146678,-906.0,13.0
1761736457.151723,-892.0,14.0
1761736457.156672,-879.0,13.0
1761736457.161688,-866.0,13.0
1761736457.16668,-852.0,14.0
1761736457.170797,-837.0,15.0
1761736457.175801,-824.0,13.0
1761736457.180943,-808.0,16.0
1761736457.185933,-794.0,14.0
1761736457.1907158,-779.0,15.0
1761736457.195703,-765.0,14.0
1761736457.2006981,-751.0,14.0
1761736457.205698,-737.0,14.0
1761736457.21069,-726.0,11.0
1761736457.215692,-713.0,13.0
1761736457.2206762,-702.0,11.0
1761736457.225661,-692.0,10.0
1761736457.230701,-681.0,11.0
1761736457.234783,-668.0,13.0
1761736457.2397661,-655.0,13.0
1761736457.2447731,-643.0,12.0
1761736457.249737,-630.0,13.0
1761736457.2546968,-616.0,14.0
1761736457.259694,-599.0,17.0
1761736457.2646909,-587.0,12.0
1761736457.2697222,-571.0,16.0
1761736457.274691,-558.0,13.0
1761736457.279694,-545.0,13.0
1761736457.284662,-532.0,13.0
1761736457.289655,-519.0,13.0
1761736457.2937868,-507.0,12.0
1761736457.298774,-495.0,12.0
1761736457.303793,-483.0,12.0
1761736457.3087978,-470.0,13.0
1761736457.313716,-457.0,13.0
1761736457.318717,-444.0,13.0
1761736457.323699,-431.0,13.0
1761736457.328712,-418.0,13.0
1761736457.3337228,-404.0,14.0
1761736457.3387039,-392.0,12.0
1761736457.34366,-379.0,13.0
1761736457.3486779,-367.0,12.0
1761736457.352793,-354.0,13.0
1761736457.357779,-342.0,12.0
1761736457.362785,-329.0,13.0
1761736457.367788,-317.0,12.0
1761736457.372724,-305.0,12.0
1761736457.377703,-291.0,14.0
1761736457.38274,-280.0,11.0
1761736457.387691,-267.0,13.0
1761736457.392726,-254.0,13.0
1761736457.397677,-241.0,13.0
1761736457.4027011,-228.0,13.0
1761736457.4076622,-215.0,13.0
1761736457.4117482,-203.0,12.0
1761736457.4167879,-190.0,13.0
1761736457.421802,-176.0,14.0
1761736457.4268,-165.0,11.0
1761736457.4317398,-153.0,12.0
1761736457.436762,-141.0,12.0
1761736457.4417028,-129.0,12.0
1761736457.4467242,-116.0,13.0
1761736457.4517171,-104.0,12.0
1761736457.456701,-92.0,12.0
1761736457.461687,-80.0,12.0
1761736457.466719,-68.0,12.0
1761736457.4708009,-56.0,12.0
1761736457.475819,-44.0,12.0
1761736457.4807968,-32.0,12.0
1761736457.485823,-20.0,12.0
1761736457.490794,-8.0,12.0
1761736457.495738,5.0,13.0
1761736457.500764,17.0,12.0
1761736457.5056992,29.0,12.0
1761736457.510703,41.0,12.0
1761736457.515758,53.0,12.0
1761736457.520708,65.0,12.0
1761736457.524833,76.0,11.0
1761736457.529792,87.0,11.0
1761736457.534792,99.0,12.0
1761736457.539773,111.0,12.0
1761736457.544791,122.0,11.0
1761736457.5497851,134.0,12.0
1761736457.554799,145.0,11.0
1761736457.559716,157.0,12.0
1761736457.5646908,169.0,12.0
1761736457.569717,180.0,11.0
1761736457.574697,191.0,11.0
1761736457.579674,202.0,11.0
1761736457.584671,213.0,11.0
1761736457.5887969,225.0,12.0
1761736457.593782,236.0,11.0
1761736457.598797,247.0,11.0
1761736457.60381,258.0,11.0
1761736457.608819,269.0,11.0
1761736457.613747,281.0,12.0
1761736457.618769,292.0,11.0
1761736457.623698,303.0,11.0
1761736457.62873,314.0,11.0
1761736457.633764,325.0,11.0
1761736457.638687,337.0,12.0
1761736457.643712,348.0,11.0
1761736457.648701,359.0,11.0
1761736457.652811,370.0,11.0
1761736457.6577952,381.0,11.0
1761736457.6627982,392.0,11.0
1761736457.667827,403.0,11.0
1761736457.6728268,414.0,11.0
1761736457.677736,424.0,10.0
1761736457.6827362,435.0,11.0
1761736457.687708,446.0,11.0
1761736457.692714,457.0,11.0
1761736457.697727,467.0,10.0
1761736457.702812,478.0,11.0
1761736457.7076921,489.0,11.0
1761736457.711786,500.0,11.0
1761736457.7168262,510.0,10.0
1761736457.7218099,521.0,11.0
1761736457.726812,532.0,11.0
1761736457.7318048,543.0,11.0
1761736457.740273,553.0,10.0
1761736457.742114,564.0,11.0
1761736457.746739,575.0,11.0
1761736457.7517629,586.0,11.0
1761736457.7571268,596.0,10.0
1761736457.761781,607.0,11.0
1761736457.766824,618.0,11.0
1761736457.7716968,629.0,11.0
1761736457.775817,639.0,10.0
1761736457.780792,650.0,11.0
1761736457.785861,661.0,11.0
1761736457.7908218,671.0,10.0
1761736457.795794,682.0,11.0
1761736457.800725,692.0,10.0
1761736457.805705,703.0,11.0
1761736457.810762,713.0,10.0
1761736457.816023,723.0,10.0
1761736457.820695,734.0,11.0
1761736457.825674,744.0,10.0
1761736457.8306549,754.0,10.0
1761736457.834739,765.0,11.0
1761736457.839786,775.0,10.0
1761736457.844722,785.0,10.0
1761736457.849975,796.0,11.0
1761736457.854805,806.0,10.0
1761736457.859761,817.0,11.0
1761736457.864717,827.0,10.0
1761736457.869759,838.0,11.0
1761736457.8747,848.0,10.0
1761736457.8796868,859.0,11.0
1761736457.886323,869.0,10.0
1761736457.889667,879.0,10.0
1761736457.893899,889.0,10.0
1761736457.8987799,899.0,10.0
1761736457.903785,909.0,10.0
1761736457.9088361,919.0,10.0
1761736457.9137778,929.0,10.0
1761736457.9187179,939.0,10.0
1761736457.9237251,949.0,10.0
1761736457.928695,959.0,10.0
1761736457.93371,969.0,10.0
1761736457.938694,979.0,10.0
1761736457.943666,989.0,10.0
1761736457.948682,999.0,10.0
1761736457.953696,1009.0,10.0
1761736457.958666,1020.0,11.0
1761736457.962782,1030.0,10.0
1761736457.9678059,1040.0,10.0
1761736457.972797,1049.0,9.0
1761736457.977849,1059.0,10.0
1761736457.9827242,1069.0,10.0
1761736457.987745,1079.0,10.0
1761736457.992699,1088.0,9.0
1761736457.997736,1098.0,10.0
1761736458.0027661,1107.0,9.0
1761736458.007725,1117.0,10.0
1761736458.012661,1126.0,9.0
1761736458.017685,1136.0,10.0
1761736458.0217888,1145.0,9.0
1761736458.0268328,1155.0,10.0
1761736458.0317912,1165.0,10.0
1761736458.0368152,1174.0,9.0
1761736458.041719,1183.0,9.0
1761736458.0467231,1192.0,9.0
1761736458.051726,1201.0,9.0
1761736458.056719,1210.0,9.0
1761736458.061714,1219.0,9.0
1761736458.0667782,1228.0,9.0
1761736458.0717099,1237.0,9.0
1761736458.076681,1247.0,10.0
1761736458.080765,1256.0,9.0
1761736458.0858428,1265.0,9.0
1761736458.090817,1275.0,10.0
1761736458.095809,1283.0,8.0
1761736458.100781,1292.0,9.0
1761736458.1057339,1301.0,9.0
1761736458.11071,1310.0,9.0
1761736458.115747,1319.0,9.0
1761736458.120703,1327.0,8.0
1761736458.1257112,1336.0,9.0
1761736458.130692,1345.0,9.0
1761736458.134808,1354.0,9.0
1761736458.139807,1363.0,9.0
1761736458.144786,1371.0,8.0
1761736458.1498299,1380.0,9.0
1761736458.154845,1388.0,8.0
1761736458.159745,1397.0,9.0
1761736458.164777,1405.0,8.0
1761736458.169771,1414.0,9.0
1761736458.17474,1422.0,8.0
1761736458.179716,1431.0,9.0
1761736458.184723,1439.0,8.0
1761736458.18973,1448.0,9.0
1761736458.194689,1456.0,8.0
1761736458.198797,1465.0,9.0
1761736458.203823,1473.0,8.0
1761736458.208809,1481.0,8.0
1761736458.2138329,1489.0,8.0
1761736458.218815,1497.0,8.0
1761736458.223767,1505.0,8.0
1761736458.228708,1513.0,8.0
1761736458.233778,1522.0,9.0
1761736458.238716,1530.0,8.0
1761736458.243741,1538.0,8.0
1761736458.248718,1547.0,9.0
1761736458.253738,1555.0,8.0
1761736458.2578208,1563.0,8.0
1761736458.262825,1571.0,8.0
1761736458.267828,1578.0,7.0
1761736458.272841,1587.0,9.0
1761736458.277827,1594.0,7.0
1761736458.282829,1603.0,9.0
1761736458.287748,1610.0,7.0
1761736458.292799,1618.0,8.0
1761736458.297764,1626.0,8.0
1761736458.302779,1634.0,8.0
1761736458.307744,1642.0,8.0
1761736458.312737,1650.0,8.0
1761736458.316832,1657.0,7.0
1761736458.321841,1665.0,8.0
1761736458.326825,1673.0,8.0
1761736458.33183,1681.0,8.0
1761736458.336828,1688.0,7.0
1761736458.341776,1696.0,8.0
1761736458.3467789,1703.0,7.0
1761736458.351776,1711.0,8.0
1761736458.356769,1718.0,7.0
1761736458.361727,1726.0,8.0
1761736458.366743,1734.0,8.0
1761736458.371725,1741.0,7.0
1761736458.376704,1749.0,8.0
1761736458.380797,1757.0,8.0
1761736458.385813,1764.0,7.0
1761736458.390812,1771.0,7.0
1761736458.395805,1779.0,8.0
1761736458.400795,1786.0,7.0
1761736458.4057338,1793.0,7.0
1761736458.410748,1800.0,7.0
1761736458.415721,1807.0,7.0
1761736458.4207208,1814.0,7.0
1761736458.425725,1821.0,7.0
1761736458.430728,1828.0,7.0
1761736458.4357278,1836.0,8.0
1761736458.439803,1843.0,7.0
1761736458.4447858,1850.0,7.0
1761736458.4497879,1858.0,8.0
1761736458.454952,1865.0,7.0
1761736458.4607282,1872.0,7.0
1761736458.4647942,1879.0,7.0
1761736458.469755,1886.0,7.0
1761736458.47475,1893.0,7.0
1761736458.4797828,1900.0,7.0
1761736458.48477,1907.0,7.0
1761736458.4896939,1914.0,7.0
1761736458.494711,1921.0,7.0
1761736458.499692,1928.0,7.0
1761736458.503787,1934.0,6.0
1761736458.508779,1941.0,7.0
1761736458.51379,1948.0,7.0
1761736458.518794,1955.0,7.0
1761736458.523802,1961.0,6.0
1761736458.5287309,1968.0,7.0
1761736458.5337641,1975.0,7.0
1761736458.5387661,1981.0,6.0
1761736458.543725,1988.0,7.0
1761736458.5486789,1995.0,7.0
1761736458.553739,2001.0,6.0
1761736458.5587058,2008.0,7.0
1761736458.5627892,2015.0,7.0
1761736458.5677838,2021.0,6.0
1761736458.5727842,2028.0,7.0
1761736458.577777,2034.0,6.0
1761736458.582794,2041.0,7.0
1761736458.58775,2047.0,6.0
1761736458.592702,2054.0,7.0
1761736458.597694,2060.0,6.0
1761736458.6027699,2067.0,7.0
1761736458.607732,2073.0,6.0
1761736458.612753,2080.0,7.0
1761736458.617695,2086.0,6.0
1761736458.621859,2092.0,6.0
1761736458.626839,2099.0,7.0
1761736458.6318378,2105.0,6.0
1761736458.6368809,2111.0,6.0
1761736458.6418371,2117.0,6.0
1761736458.646724,2124.0,7.0
1761736458.651732,2130.0,6.0
1761736458.65672,2136.0,6.0
1761736458.661763,2143.0,7.0
1761736458.6667688,2149.0,6.0
1761736458.6717389,2155.0,6.0
1761736458.6767008,2161.0,6.0
1761736458.6816761,2167.0,6.0
1761736458.685772,2174.0,7.0
1761736458.6907892,2180.0,6.0
1761736458.695773,2186.0,6.0
1761736458.700798,2192.0,6.0
1761736458.7057931,2198.0,6.0
1761736458.710813,2204.0,6.0
1761736458.715734,2210.0,6.0
1761736458.720753,2216.0,6.0
1761736458.7257159,2222.0,6.0
1761736458.730773,2228.0,6.0
1761736458.7357671,2234.0,6.0
1761736458.740705,2240.0,6.0
1761736458.7448452,2246.0,6.0
1761736458.7498722,2252.0,6.0
1761736458.754921,2258.0,6.0
1761736458.759903,2264.0,6.0
1761736458.764854,2270.0,6.0
1761736458.769763,2275.0,5.0
1761736458.7747352,2281.0,6.0
1761736458.779733,2287.0,6.0
1761736458.784745,2292.0,5.0
1761736458.789723,2298.0,6.0
1761736458.794751,2303.0,5.0
1761736458.799737,2309.0,6.0
1761736458.80469,2314.0,5.0
1761736458.808779,2320.0,6.0
1761736458.813889,2326.0,6.0
1761736458.8190029,2331.0,5.0
1761736458.823882,2336.0,5.0
1761736458.828886,2342.0,6.0
1761736458.833848,2347.0,5.0
1761736458.838749,2353.0,6.0
1761736458.8437178,2358.0,5.0
1761736458.848744,2363.0,5.0
1761736458.8536751,2368.0,5.0
1761736458.8586931,2374.0,6.0
1761736458.8637671,2379.0,5.0
1761736458.867855,2384.0,5.0
1761736458.872841,2389.0,5.0
1761736458.8777778,2394.0,5.0
1761736458.882816,2399.0,5.0
1761736458.887792,2404.0,5.0
1761736458.8927512,2409.0,5.0
1761736458.897731,2414.0,5.0
1761736458.902758,2419.0,5.0
1761736458.907756,2424.0,5.0
1761736458.912799,2429.0,5.0
1761736458.917747,2434.0,5.0
1761736458.922709,2439.0,5.0
1761736458.9268842,2444.0,5.0
1761736458.932001,2448.0,4.0
1761736458.936897,2453.0,5.0
1761736458.941858,2458.0,5.0
1761736458.9468758,2462.0,4.0
1761736458.951823,2467.0,5.0
1761736458.956794,2471.0,4.0
1761736458.961786,2476.0,5.0
1761736458.9668128,2480.0,4.0
1761736458.971793,2485.0,5.0
1761736458.9767418,2489.0,4.0
1761736458.981764,2494.0,5.0
1761736458.986779,2498.0,4.0
1761736458.9908988,2503.0,5.0
1761736458.995883,2507.0,4.0
1761736459.000885,2511.0,4.0
1761736459.005878,2515.0,4.0
1761736459.01089,2520.0,5.0
1761736459.015832,2524.0,4.0
1761736459.020779,2528.0,4.0
1761736459.025744,2532.0,4.0
1761736459.030745,2536.0,4.0
1761736459.035816,2541.0,5.0
1761736459.040769,2545.0,4.0
1761736459.045753,2549.0,4.0
1761736459.049782,2553.0,4.0
1761736459.0547898,2557.0,4.0
1761736459.059867,2561.0,4.0
1761736459.064894,2565.0,4.0
1761736459.0697799,2569.0,4.0
