timestamp,load_cell_raw,cup_ticks
1761230350.522571,-475031.0,18170.0
1761230350.527565,-476846.0,18172.0
1761230350.5325398,-477475.0,18174.0
1761230350.5376089,-476438.0,18176.0
1761230350.542594,-473657.0,18178.0
1761230350.547643,-473216.0,18180.0
1761230350.5525792,-474213.0,18182.0
1761230350.5576289,-473958.0,18184.0
1761230350.562627,-473323.0,18186.0
1761230350.5677052,-474646.0,18188.0
1761230350.572665,-477851.0,18190.0
1761230350.577677,-477988.0,18192.0
1761230350.5826728,-477937.0,18194.0
1761230350.587668,-478838.0,18196.0
1761230350.592679,-478409.0,18198.0
1761230350.597706,-478284.0,18200.0
1761230350.6027288,-477709.0,18202.0
1761230350.607708,-477002.0,18204.0
1761230350.613247,-475103.0,18206.0
1761230350.61854,-474894.0,18208.0
1761230350.623539,-473193.0,18210.0
1761230350.6285691,-472872.0,18212.0
1761230350.633567,-471153.0,18214.0
1761230350.638575,-472604.0,18216.0
1761230350.6436238,-475973.0,18218.0
1761230350.6485918,-475006.0,18220.0
1761230350.653588,-474081.0,18222.0
1761230350.65863,-474750.0,18224.0
1761230350.663907,-476595.0,18226.0
1761230350.670292,-476798.0,18228.0
1761230350.673565,-478035.0,18230.0
1761230350.678546,-478064.0,18232.0
1761230350.683572,-478331.0,18234.0
1761230350.6886778,-476662.0,18236.0
1761230350.693677,-476001.0,18238.0
1761230350.698668,-476162.0,18240.0
1761230350.7036958,-476019.0,18242.0
1761230350.708718,-476650.0,18244.0
1761230350.7137349,-477267.0,18246.0
1761230350.71871,-478414.0,18248.0
1761230350.723733,-478493.0,18250.0
1761230350.7295601,-477918.0,18252.0
1761230350.734569,-477187.0,18254.0
1761230350.739588,-477328.0,18256.0
1761230350.744601,-477417.0,18258.0
1761230350.749589,-477104.0,18260.0
1761230350.7545831,-477029.0,18262.0
1761230350.759595,-478020.0,18264.0
1761230350.7646239,-479399.0,18266.0
1761230350.7696981,-479544.0,18268.0
1761230350.774622,-479223.0,18270.0
1761230350.779627,-477922.0,18272.0
1761230350.7846432,-477943.0,18274.0
1761230350.7896478,-476708.0,18276.0
1761230350.794673,-475377.0,18278.0
1761230350.7996612,-474872.0,18280.0
1761230350.804662,-473903.0,18282.0
1761230350.809684,-473866.0,18284.0
1761230350.814688,-475241.0,18286.0
1761230350.81972,-476238.0,18288.0
1761230350.8247192,-477091.0,18290.0
1761230350.829712,-478490.0,18292.0
1761230350.835551,-479053.0,18294.0
1761230350.840561,-479410.0,18296.0
1761230350.845598,-477739.0,18298.0
1761230350.85057,-477624.0,18300.0
1761230350.855586,-478305.0,18302.0
1761230350.860666,-478356.0,18304.0
1761230350.865669,-477627.0,18306.0
1761230350.870603,-476358.0,18308.0
1761230350.8756092,-476629.0,18310.0
1761230350.884894,-477984.0,18312.0
1761230350.885577,-478531.0,18314.0
1761230350.890684,-478174.0,18316.0
1761230350.8955982,-477117.0,18318.0
1761230350.90062,-478318.0,18320.0
1761230350.9056032,-478115.0,18322.0
1761230350.9106188,-477676.0,18324.0
1761230350.915596,-476807.0,18326.0
1761230350.9207418,-475188.0,18328.0
1761230350.9256508,-475483.0,18330.0
1761230350.93079,-477416.0,18332.0
1761230350.935936,-476199.0,18334.0
1761230350.9406168,-476524.0,18336.0
1761230350.94653,-476775.0,18338.0
1761230350.951541,-475184.0,18340.0
1761230350.95655,-475573.0,18342.0
1761230350.961622,-477088.0,18344.0
1761230350.966597,-476567.0,18346.0
1761230350.97154,-476804.0,18348.0
1761230350.976554,-477323.0,18350.0
1761230350.981647,-478060.0,18352.0
1761230350.986604,-476981.0,18354.0
1761230350.991628,-475444.0,18356.0
1761230350.9967208,-475509.0,18358.0
1761230351.0015821,-476008.0,18360.0
1761230351.0069172,-476131.0,18362.0
1761230351.0117602,-477306.0,18364.0
1761230351.016597,-476869.0,18366.0
1761230351.021729,-477906.0,18368.0
1761230351.026658,-478737.0,18370.0
1761230351.031609,-478990.0,18372.0
1761230351.0366158,-479613.0,18374.0
1761230351.0416489,-478602.0,18376.0
1761230351.046623,-479317.0,18378.0
1761230351.051782,-480216.0,18380.0
1761230351.057704,-480273.0,18382.0
1761230351.062647,-479714.0,18384.0
1761230351.067617,-480187.0,18386.0
1761230351.072672,-480626.0,18388.0
1761230351.0776398,-479029.0,18390.0
1761230351.0826082,-479466.0,18392.0
1761230351.087573,-480361.0,18394.0
1761230351.0926158,-478028.0,18396.0
1761230351.097593,-475909.0,18398.0
1761230351.102609,-476414.0,18400.0
1761230351.107604,-477979.0,18402.0
1761230351.112606,-478752.0,18404.0
1761230351.117579,-480069.0,18406.0
1761230351.1225789,-480712.0,18408.0
1761230351.127572,-479613.0,18410.0
1761230351.132585,-476594.0,18412.0
1761230351.13758,-477089.0,18414.0
1761230351.142803,-478370.0,18416.0
1761230351.1476521,-478863.0,18418.0
1761230351.152601,-476634.0,18420.0
1761230351.157609,-476065.0,18422.0
1761230351.163531,-477570.0,18424.0
1761230351.168544,-477623.0,18426.0
1761230351.1735191,-474960.0,18428.0
1761230351.1785548,-475117.0,18430.0
1761230351.1835678,-476916.0,18432.0
1761230351.1885738,-476797.0,18434.0
1761230351.1935518,-476266.0,18436.0
1761230351.1985412,-475895.0,18438.0
1761230351.203559,-475706.0,18440.0
1761230351.208543,-476965.0,18442.0
1761230351.213543,-478186.0,18444.0
1761230351.2185578,-476613.0,18446.0
1761230351.223639,-473502.0,18448.0
1761230351.228661,-473237.0,18450.0
1761230351.23371,-475110.0,18452.0
1761230351.238593,-477091.0,18454.0
1761230351.243686,-477896.0,18456.0
1761230351.248728,-478045.0,18458.0
1761230351.253746,-478028.0,18460.0
1761230351.258704,-476247.0,18462.0
1761230351.264288,-474010.0,18464.0
1761230351.268765,-474595.0,18466.0
1761230351.27454,-475408.0,18468.0
1761230351.279547,-475795.0,18470.0
1761230351.2847009,-475490.0,18472.0
1761230351.289589,-474937.0,18474.0
1761230351.294561,-473954.0,18476.0
1761230351.299562,-473403.0,18478.0
1761230351.304555,-475178.0,18480.0
1761230351.309532,-475517.0,18482.0
1761230351.314538,-476350.0,18484.0
1761230351.319541,-475701.0,18486.0
1761230351.3246841,-476276.0,18488.0
1761230351.329658,-475873.0,18490.0
1761230351.334592,-476522.0,18492.0
1761230351.339665,-476377.0,18494.0
1761230351.344741,-476170.0,18496.0
1761230351.349617,-475211.0,18498.0
1761230351.354607,-473480.0,18500.0
1761230351.35962,-473359.0,18502.0
1761230351.364643,-474368.0,18504.0
1761230351.3696132,-475027.0,18506.0
1761230351.375556,-476230.0,18508.0
1761230351.3806279,-473667.0,18510.0
1761230351.385542,-472824.0,18512.0
1761230351.3905542,-473987.0,18514.0
1761230351.3955631,-477070.0,18516.0
1761230351.400595,-477303.0,18518.0
1761230351.405545,-477228.0,18520.0
1761230351.41058,-477969.0,18522.0
1761230351.415617,-475732.0,18524.0
1761230351.420597,-473175.0,18526.0
1761230351.4256399,-472640.0,18528.0
1761230351.430596,-473665.0,18530.0
1761230351.435589,-475470.0,18532.0
1761230351.440578,-476611.0,18534.0
1761230351.445581,-475782.0,18536.0
1761230351.45058,-475495.0,18538.0
1761230351.455617,-474378.0,18540.0
1761230351.460604,-473489.0,18542.0
1761230351.46561,-473584.0,18544.0
1761230351.470582,-473535.0,18546.0
1761230351.475591,-473158.0,18548.0
1761230351.481506,-473773.0,18550.0
1761230351.486503,-475096.0,18552.0
1761230351.4916139,-474885.0,18554.0
1761230351.496528,-473632.0,18556.0
1761230351.501549,-475001.0,18558.0
1761230351.5065842,-475888.0,18560.0
1761230351.5115678,-478221.0,18562.0
1761230351.51657,-478078.0,18564.0
1761230351.521572,-476357.0,18566.0
1761230351.5265632,-476554.0,18568.0
1761230351.531586,-476889.0,18570.0
1761230351.536615,-477224.0,18572.0
1761230351.541622,-476859.0,18574.0
1761230351.546588,-477220.0,18576.0
1761230351.5515919,-478195.0,18578.0
1761230351.556581,-477764.0,18580.0
1761230351.561586,-475437.0,18582.0
1761230351.5666392,-474878.0,18584.0
1761230351.571591,-475663.0,18586.0
1761230351.576631,-475866.0,18588.0
1761230351.581623,-475007.0,18590.0
1761230351.587542,-474776.0,18592.0
1761230351.5925682,-475353.0,18594.0
1761230351.597593,-474560.0,18596.0
1761230351.602558,-472833.0,18598.0
1761230351.607599,-473022.0,18600.0
1761230351.612638,-474651.0,18602.0
1761230351.617564,-475346.0,18604.0
1761230351.622568,-475777.0,18606.0
1761230351.627599,-476238.0,18608.0
1761230351.632631,-475659.0,18610.0
1761230351.637584,-473390.0,18612.0
1761230351.642578,-475477.0,18614.0
1761230351.647586,-476744.0,18616.0
1761230351.652582,-476745.0,18618.0
1761230351.657579,-475500.0,18620.0
1761230351.662566,-474659.0,18622.0
1761230351.6675851,-474860.0,18624.0
1761230351.6726909,-476105.0,18626.0
1761230351.677572,-475972.0,18628.0
1761230351.6826,-475103.0,18630.0
1761230351.688525,-476696.0,18632.0
1761230351.693525,-477675.0,18634.0
1761230351.6985228,-476978.0,18636.0
1761230351.703524,-476357.0,18638.0
1761230351.7085462,-477074.0,18640.0
1761230351.713537,-477577.0,18642.0
1761230351.718524,-478262.0,18644.0
1761230351.723548,-477865.0,18646.0
1761230351.728548,-478438.0,18648.0
1761230351.7335522,-477861.0,18650.0
1761230351.738537,-477316.0,18652.0
1761230351.7435489,-477161.0,18654.0
1761230351.748548,-477478.0,18656.0
1761230351.753543,-478089.0,18658.0
1761230351.7585652,-477636.0,18660.0
1761230351.763563,-476483.0,18662.0
1761230351.768557,-475970.0,18664.0
1761230351.773561,-476127.0,18666.0
1761230351.778571,-476558.0,18668.0
1761230351.783576,-475205.0,18670.0
1761230351.788579,-474828.0,18672.0
1761230351.794511,-475749.0,18674.0
1761230351.7995362,-475300.0,18676.0
1761230351.804514,-474945.0,18678.0
1761230351.809521,-475734.0,18680.0
1761230351.814595,-477063.0,18682.0
1761230351.819648,-477396.0,18684.0
1761230351.824597,-477711.0,18686.0
1761230351.829628,-477500.0,18688.0
1761230351.8346229,-479013.0,18690.0
1761230351.839585,-480722.0,18692.0
1761230351.8446121,-481231.0,18694.0
1761230351.849642,-479706.0,18696.0
1761230351.854651,-478759.0,18698.0
1761230351.859641,-477794.0,18700.0
1761230351.864674,-476841.0,18702.0
1761230351.8697321,-476176.0,18704.0
1761230351.874708,-474285.0,18706.0
1761230351.8796852,-475214.0,18708.0
1761230351.884714,-474887.0,18710.0
1761230351.889739,-471500.0,18712.0
1761230351.894725,-471271.0,18714.0
1761230351.900566,-472596.0,18716.0
1761230351.905601,-476063.0,18718.0
1761230351.910584,-476750.0,18720.0
1761230351.915603,-476829.0,18722.0
1761230351.920598,-477208.0,18724.0
1761230351.925602,-476217.0,18726.0
1761230351.930629,-474924.0,18728.0
1761230351.935612,-474213.0,18730.0
1761230351.940613,-472692.0,18732.0
1761230351.945625,-473601.0,18734.0
1761230351.950644,-474468.0,18736.0
1761230351.955636,-476893.0,18738.0
1761230351.9606552,-478306.0,18740.0
1761230351.9656808,-478013.0,18742.0
1761230351.9706728,-475994.0,18744.0
1761230351.97567,-474403.0,18746.0
1761230351.980706,-475456.0,18748.0
1761230351.985684,-476435.0,18750.0
1761230351.990705,-476788.0,18752.0
1761230351.9957361,-477695.0,18754.0
1761230352.0015628,-477448.0,18756.0
1761230352.0065532,-476471.0,18758.0
1761230352.011584,-476116.0,18760.0
1761230352.016568,-476713.0,18762.0
1761230352.021587,-476538.0,18764.0
1761230352.026577,-477373.0,18766.0
1761230352.031614,-477760.0,18768.0
1761230352.036803,-479355.0,18770.0
1761230352.041731,-478516.0,18772.0
1761230352.0465589,-477519.0,18774.0
1761230352.051533,-476010.0,18776.0
1761230352.0566888,-475649.0,18778.0
1761230352.061666,-476662.0,18780.0
1761230352.066717,-477403.0,18782.0
1761230352.071666,-476868.0,18784.0
1761230352.076691,-476835.0,18786.0
1761230352.081772,-477114.0,18788.0
1761230352.086699,-476379.0,18790.0
1761230352.0917618,-476504.0,18792.0
1761230352.096711,-476651.0,18794.0
1761230352.101644,-477456.0,18796.0
1761230352.106675,-476151.0,18798.0
1761230352.112564,-474608.0,18800.0
1761230352.117557,-474357.0,18802.0
1761230352.1225889,-476486.0,18804.0
1761230352.127587,-476239.0,18806.0
1761230352.132617,-474796.0,18808.0
1761230352.137595,-472957.0,18810.0
1761230352.142619,-473074.0,18812.0
1761230352.147637,-476093.0,18814.0
1761230352.152632,-478584.0,18816.0
1761230352.1576362,-478497.0,18818.0
1761230352.1626382,-478018.0,18820.0
1761230352.16765,-478827.0,18822.0
1761230352.172645,-480330.0,18824.0
1761230352.17765,-479361.0,18826.0
1761230352.1826801,-478442.0,18828.0
1761230352.187689,-478331.0,18830.0
1761230352.1927161,-477524.0,18832.0
1761230352.197624,-477045.0,18834.0
1761230352.20266,-475936.0,18836.0
1761230352.207707,-475019.0,18838.0
1761230352.2127519,-476200.0,18840.0
1761230352.218567,-476031.0,18842.0
1761230352.223562,-476304.0,18844.0
1761230352.2286038,-476477.0,18846.0
1761230352.23358,-475984.0,18848.0
1761230352.2385862,-475623.0,18850.0
1761230352.2436328,-476464.0,18852.0
1761230352.248613,-477645.0,18854.0
1761230352.253618,-476094.0,18856.0
1761230352.258649,-476181.0,18858.0
1761230352.263655,-477514.0,18860.0
1761230352.269621,-476549.0,18862.0
1761230352.273707,-474698.0,18864.0
1761230352.278642,-473377.0,18866.0
1761230352.28366,-474898.0,18868.0
1761230352.288666,-475413.0,18870.0
1761230352.293689,-477724.0,18872.0
1761230352.298723,-478259.0,18874.0
1761230352.30418,-477074.0,18876.0
1761230352.308592,-475201.0,18878.0
1761230352.313576,-475188.0,18880.0
1761230352.3185961,-475983.0,18882.0
1761230352.3245592,-475118.0,18884.0
1761230352.3295581,-474665.0,18886.0
1761230352.334593,-473502.0,18888.0
1761230352.3395772,-472449.0,18890.0
1761230352.3445828,-473472.0,18892.0
1761230352.349621,-472843.0,18894.0
1761230352.354611,-473818.0,18896.0
1761230352.3596091,-475583.0,18898.0
1761230352.3646212,-476566.0,18900.0
1761230352.3697321,-477519.0,18902.0
1761230352.374547,-476346.0,18904.0
1761230352.379655,-475575.0,18906.0
1761230352.384694,-475086.0,18908.0
1761230352.389677,-475725.0,18910.0
1761230352.394697,-476324.0,18912.0
1761230352.39969,-475285.0,18914.0
1761230352.404685,-474790.0,18916.0
1761230352.4097128,-475411.0,18918.0
1761230352.41473,-477392.0,18920.0
1761230352.419709,-478347.0,18922.0
1761230352.427039,-480274.0,18924.0
1761230352.430364,-481447.0,18926.0
1761230352.435523,-481066.0,18928.0
1761230352.440528,-479667.0,18930.0
1761230352.445533,-478516.0,18932.0
1761230352.450557,-477701.0,18934.0
1761230352.455602,-475272.0,18936.0
1761230352.460611,-475529.0,18938.0
1761230352.465627,-476850.0,18940.0
1761230352.470643,-476739.0,18942.0
1761230352.475629,-476086.0,18944.0
1761230352.480654,-476143.0,18946.0
1761230352.485641,-476284.0,18948.0
1761230352.4906392,-474909.0,18950.0
1761230352.4956748,-474420.0,18952.0
1761230352.5006678,-472341.0,18954.0
1761230352.5057259,-474218.0,18956.0
1761230352.5106869,-474555.0,18958.0
1761230352.5157351,-472098.0,18960.0
1761230352.520718,-470909.0,18962.0
1761230352.525735,-469630.0,18964.0
1761230352.530785,-469945.0,18966.0
1761230352.5357702,-470966.0,18968.0
1761230352.541526,-473613.0,18970.0
1761230352.546526,-475082.0,18972.0
1761230352.551525,-476033.0,18974.0
1761230352.556533,-476410.0,18976.0
1761230352.561576,-476003.0,18978.0
1761230352.566595,-475484.0,18980.0
1761230352.5715399,-475645.0,18982.0
1761230352.576677,-475326.0,18984.0
1761230352.581676,-476071.0,18986.0
1761230352.586647,-476284.0,18988.0
1761230352.5916731,-477771.0,18990.0
1761230352.596659,-475570.0,18992.0
1761230352.601679,-475047.0,18994.0
1761230352.606666,-474138.0,18996.0
1761230352.611663,-472589.0,18998.0
1761230352.6166852,-471760.0,19000.0
1761230352.6217139,-474157.0,19002.0
1761230352.626716,-475474.0,19004.0
1761230352.631596,-474959.0,19006.0
1761230352.6366122,-474976.0,19008.0
1761230352.6425211,-476337.0,19010.0
1761230352.647555,-478048.0,19012.0
1761230352.652572,-477547.0,19014.0
1761230352.6576488,-475118.0,19016.0
1761230352.6626291,-474581.0,19018.0
1761230352.667617,-473702.0,19020.0
1761230352.672678,-473429.0,19022.0
1761230352.6776052,-473966.0,19024.0
1761230352.682631,-475109.0,19026.0
1761230352.687624,-477240.0,19028.0
1761230352.692637,-476699.0,19030.0
1761230352.6976619,-471242.0,19032.0
1761230352.702656,-470259.0,19034.0
1761230352.7076638,-470238.0,19036.0
1761230352.712675,-471471.0,19038.0
1761230352.717678,-470414.0,19040.0
1761230352.722698,-469451.0,19042.0
1761230352.727705,-471274.0,19044.0
1761230352.732708,-471073.0,19046.0
1761230352.738554,-469762.0,19048.0
1761230352.742702,-469801.0,19050.0
1761230352.747742,-471374.0,19052.0
1761230352.753559,-473297.0,19054.0
1761230352.7585878,-473828.0,19056.0
1761230352.763583,-472673.0,19058.0
1761230352.76855,-471258.0,19060.0
1761230352.7735722,-471113.0,19062.0
1761230352.778563,-468570.0,19064.0
1761230352.783574,-468363.0,19066.0
1761230352.788557,-468338.0,19068.0
1761230352.793621,-469789.0,19070.0
1761230352.798662,-471584.0,19072.0
1761230352.8042722,-473795.0,19074.0
1761230352.8092139,-473942.0,19076.0
1761230352.813665,-472927.0,19078.0
1761230352.818617,-471276.0,19080.0
1761230352.82357,-470533.0,19082.0
1761230352.828619,-473636.0,19084.0
1761230352.8347452,-475303.0,19086.0
1761230352.8387258,-475122.0,19088.0
1761230352.843601,-472711.0,19090.0
1761230352.848654,-473840.0,19092.0
1761230352.853577,-472875.0,19094.0
1761230352.858732,-473862.0,19096.0
1761230352.864563,-473187.0,19098.0
1761230352.869575,-473064.0,19100.0
1761230352.874582,-472335.0,19102.0
1761230352.8795378,-471700.0,19104.0
1761230352.884594,-469995.0,19106.0
1761230352.8895879,-469374.0,19108.0
1761230352.894614,-469475.0,19110.0
1761230352.899596,-470736.0,19112.0
1761230352.9046159,-471145.0,19114.0
1761230352.909653,-469450.0,19116.0
1761230352.914638,-468815.0,19118.0
1761230352.919681,-470388.0,19120.0
1761230352.9246578,-474931.0,19122.0
1761230352.929662,-474790.0,19124.0
1761230352.934664,-472621.0,19126.0
1761230352.939683,-472596.0,19128.0
1761230352.944693,-470033.0,19130.0
1761230352.949707,-472682.0,19132.0
1761230352.954726,-472681.0,19134.0
1761230352.959713,-473246.0,19136.0
1761230352.964731,-471061.0,19138.0
1761230352.969725,-470122.0,19140.0
1761230352.975703,-470073.0,19142.0
1761230352.9805949,-471486.0,19144.0
1761230352.9855978,-473347.0,19146.0
1761230352.9906151,-473948.0,19148.0
1761230352.995633,-473971.0,19150.0
1761230353.000619,-471908.0,19152.0
1761230353.005615,-470111.0,19154.0
1761230353.0106182,-466358.0,19156.0
1761230353.015543,-463883.0,19158.0
1761230353.0205598,-465598.0,19160.0
1761230353.025564,-469311.0,19162.0
1761230353.0306282,-471526.0,19164.0
1761230353.035691,-474401.0,19166.0
1761230353.0406559,-474036.0,19168.0
1761230353.04569,-473845.0,19170.0
1761230353.050712,-471040.0,19172.0
1761230353.055676,-467329.0,19174.0
1761230353.060694,-467542.0,19176.0
1761230353.065778,-473873.0,19178.0
1761230353.070718,-475852.0,19180.0
1761230353.0757408,-473711.0,19182.0
1761230353.080736,-470012.0,19184.0
1761230353.086561,-469547.0,19186.0
1761230353.09157,-468204.0,19188.0
1761230353.096855,-467161.0,19190.0
1761230353.101608,-466740.0,19192.0
1761230353.1065888,-468057.0,19194.0
1761230353.111598,-469194.0,19196.0
1761230353.116642,-467583.0,19198.0
1761230353.121622,-465124.0,19200.0
1761230353.126627,-463557.0,19202.0
1761230353.131627,-463952.0,19204.0
1761230353.1366348,-464419.0,19206.0
1761230353.14163,-465476.0,19208.0
1761230353.146654,-465561.0,19210.0
1761230353.151687,-466610.0,19212.0
1761230353.156665,-466771.0,19214.0
1761230353.161682,-466824.0,19216.0
1761230353.166684,-469851.0,19218.0
1761230353.1716979,-470104.0,19220.0
1761230353.176707,-467491.0,19222.0
1761230353.181726,-464628.0,19224.0
1761230353.186721,-466159.0,19226.0
1761230353.1917388,-468736.0,19228.0
1761230353.1967602,-465673.0,19230.0
1761230353.202763,-464828.0,19232.0
1761230353.207535,-466423.0,19234.0
1761230353.2125309,-467104.0,19236.0
1761230353.217539,-465105.0,19238.0
1761230353.2225862,-464292.0,19240.0
1761230353.227608,-465557.0,19242.0
1761230353.2326021,-468200.0,19244.0
1761230353.237619,-470481.0,19246.0
1761230353.2426188,-472216.0,19248.0
1761230353.247634,-470863.0,19250.0
1761230353.252629,-469188.0,19252.0
1761230353.2576902,-469117.0,19254.0
1761230353.262665,-466614.0,19256.0
1761230353.2676742,-466815.0,19258.0
1761230353.27267,-467032.0,19260.0
1761230353.27767,-466709.0,19262.0
1761230353.2827039,-467184.0,19264.0
1761230353.2876868,-465893.0,19266.0
1761230353.2926981,-467482.0,19268.0
1761230353.297705,-468679.0,19270.0
1761230353.302717,-469586.0,19272.0
1761230353.308567,-468925.0,19274.0
1761230353.313567,-468830.0,19276.0
1761230353.318582,-467835.0,19278.0
1761230353.323585,-465338.0,19280.0
1761230353.328597,-465341.0,19282.0
1761230353.333583,-466638.0,19284.0
1761230353.3386052,-466845.0,19286.0
1761230353.343616,-468584.0,19288.0
1761230353.34862,-469053.0,19290.0
1761230353.353628,-469710.0,19292.0
1761230353.3586318,-471013.0,19294.0
1761230353.3636632,-470892.0,19296.0
1761230353.3686578,-469309.0,19298.0
1761230353.373711,-468274.0,19300.0
1761230353.3786838,-466415.0,19302.0
1761230353.383849,-465256.0,19304.0
1761230353.388713,-463809.0,19306.0
1761230353.393856,-465548.0,19308.0
1761230353.3987908,-467575.0,19310.0
1761230353.4037519,-470994.0,19312.0
1761230353.408747,-471847.0,19314.0
1761230353.4145799,-468738.0,19316.0
1761230353.419586,-465945.0,19318.0
1761230353.424581,-464702.0,19320.0
1761230353.429538,-465471.0,19322.0
1761230353.434579,-466012.0,19324.0
1761230353.439612,-467539.0,19326.0
1761230353.444769,-470888.0,19328.0
1761230353.449635,-470037.0,19330.0
1761230353.4546418,-466398.0,19332.0
1761230353.459671,-467227.0,19334.0
1761230353.4646568,-467416.0,19336.0
1761230353.469669,-470115.0,19338.0
1761230353.4748642,-470144.0,19340.0
1761230353.47958,-469115.0,19342.0
1761230353.484571,-469896.0,19344.0
1761230353.489567,-468195.0,19346.0
1761230353.494717,-464588.0,19348.0
1761230353.499707,-465685.0,19350.0
1761230353.504724,-469022.0,19352.0
1761230353.509708,-471015.0,19354.0
1761230353.514731,-469502.0,19356.0
1761230353.5197282,-467651.0,19358.0
1761230353.5255501,-465078.0,19360.0
1761230353.530577,-466363.0,19362.0
1761230353.535594,-466358.0,19364.0
1761230353.5405922,-466165.0,19366.0
1761230353.545604,-467678.0,19368.0
1761230353.550606,-468811.0,19370.0
1761230353.5556018,-468544.0,19372.0
1761230353.56061,-468989.0,19374.0
1761230353.565684,-469538.0,19376.0
1761230353.5706508,-468349.0,19378.0
1761230353.5756621,-467222.0,19380.0
1761230353.5805728,-467285.0,19382.0
1761230353.585603,-467242.0,19384.0
1761230353.590656,-465571.0,19386.0
1761230353.595663,-466934.0,19388.0
1761230353.600589,-468291.0,19390.0
1761230353.6055832,-468162.0,19392.0
1761230353.610658,-466981.0,19394.0
1761230353.6156301,-465700.0,19396.0
1761230353.620663,-465181.0,19398.0
1761230353.625719,-467106.0,19400.0
1761230353.6307478,-467565.0,19402.0
1761230353.636564,-465920.0,19404.0
1761230353.641535,-461075.0,19406.0
1761230353.646673,-459098.0,19408.0
1761230353.651541,-464205.0,19410.0
1761230353.656537,-468708.0,19412.0
1761230353.66169,-470071.0,19414.0
1761230353.666612,-468842.0,19416.0
1761230353.6716459,-466965.0,19418.0
1761230353.676683,-466824.0,19420.0
1761230353.681648,-465607.0,19422.0
1761230353.6868129,-464782.0,19424.0
1761230353.691591,-464807.0,19426.0
1761230353.696664,-466134.0,19428.0
1761230353.701673,-470909.0,19430.0
1761230353.706604,-468714.0,19432.0
1761230353.71163,-467943.0,19434.0
1761230353.716696,-466944.0,19436.0
1761230353.721716,-465513.0,19438.0
1761230353.726594,-465302.0,19440.0
1761230353.7316291,-463393.0,19442.0
1761230353.7366269,-461846.0,19444.0
1761230353.742541,-463367.0,19446.0
1761230353.7475781,-465412.0,19448.0
1761230353.7525508,-465747.0,19450.0
1761230353.75756,-467378.0,19452.0
1761230353.762608,-468193.0,19454.0
1761230353.767602,-470332.0,19456.0
1761230353.772579,-465049.0,19458.0
1761230353.777581,-462776.0,19460.0
1761230353.78255,-461887.0,19462.0
1761230353.787561,-464672.0,19464.0
1761230353.792651,-465219.0,19466.0
1761230353.797686,-467242.0,19468.0
1761230353.8026822,-468379.0,19470.0
1761230353.807683,-467682.0,19472.0
1761230353.8126788,-467133.0,19474.0
1761230353.8176901,-464918.0,19476.0
1761230353.8227,-461757.0,19478.0
1761230353.827745,-462416.0,19480.0
1761230353.832717,-462231.0,19482.0
1761230353.837717,-459558.0,19484.0
1761230353.842744,-460943.0,19486.0
1761230353.848574,-462748.0,19488.0
1761230353.853565,-464731.0,19490.0
1761230353.85857,-466326.0,19492.0
1761230353.863574,-467207.0,19494.0
1761230353.868605,-467272.0,19496.0
1761230353.8735821,-467347.0,19498.0
1761230353.878607,-461840.0,19500.0
1761230353.883609,-460063.0,19502.0
1761230353.8886259,-462244.0,19504.0
1761230353.89362,-463963.0,19506.0
1761230353.898649,-468188.0,19508.0
1761230353.903647,-464789.0,19510.0
1761230353.908649,-464310.0,19512.0
1761230353.9146628,-464409.0,19514.0
1761230353.918663,-464558.0,19516.0
1761230353.923705,-467267.0,19518.0
1761230353.928599,-470390.0,19520.0
1761230353.933713,-470679.0,19522.0
1761230353.9387038,-466762.0,19524.0
1761230353.9437199,-463089.0,19526.0
1761230353.948714,-464152.0,19528.0
1761230353.9537332,-463813.0,19530.0
1761230353.958722,-464084.0,19532.0
1761230353.9645948,-466357.0,19534.0
1761230353.969621,-466134.0,19536.0
1761230353.9745998,-464275.0,19538.0
1761230353.979597,-463832.0,19540.0
1761230353.984589,-464595.0,19542.0
1761230353.989608,-466518.0,19544.0
1761230353.9946282,-466063.0,19546.0
1761230353.999619,-464308.0,19548.0
1761230354.004618,-461109.0,19550.0
1761230354.009637,-461574.0,19552.0
1761230354.014642,-462327.0,19554.0
1761230354.019665,-461116.0,19556.0
1761230354.024665,-462297.0,19558.0
1761230354.029695,-466110.0,19560.0
1761230354.034685,-464297.0,19562.0
1761230354.0396779,-465580.0,19564.0
1761230354.04475,-466293.0,19566.0
1761230354.049717,-466754.0,19568.0
1761230354.054709,-464859.0,19570.0
1761230354.059704,-463848.0,19572.0
1761230354.064744,-464385.0,19574.0
1761230354.06975,-463238.0,19576.0
1761230354.075559,-463659.0,19578.0
1761230354.080585,-466364.0,19580.0
1761230354.085584,-468967.0,19582.0
1761230354.090593,-469024.0,19584.0
1761230354.0956008,-465581.0,19586.0
1761230354.100607,-462802.0,19588.0
1761230354.105613,-465089.0,19590.0
1761230354.110622,-467318.0,19592.0
1761230354.115634,-466093.0,19594.0
1761230354.120639,-465372.0,19596.0
1761230354.125636,-464033.0,19598.0
1761230354.130673,-462762.0,19600.0
1761230354.135655,-459995.0,19602.0
1761230354.14067,-459680.0,19604.0
1761230354.145704,-463977.0,19606.0
1761230354.150819,-467304.0,19608.0
1761230354.155693,-469307.0,19610.0
1761230354.160692,-467866.0,19612.0
1761230354.16571,-471051.0,19614.0
1761230354.170709,-469728.0,19616.0
1761230354.175717,-466411.0,19618.0
