timestamp,load_cell_raw,cup_ticks
1761229305.6776268,-508389.0,4446.0
1761229305.6826189,-507884.0,4448.0
1761229305.687623,-508895.0,4450.0
1761229305.693058,-508626.0,4452.0
1761229305.697653,-506911.0,4454.0
1761229305.70349,-507642.0,4456.0
1761229305.708508,-507369.0,4458.0
1761229305.713548,-506702.0,4460.0
1761229305.718497,-507151.0,4462.0
1761229305.723506,-506908.0,4464.0
1761229305.728529,-506585.0,4466.0
1761229305.733531,-505740.0,4468.0
1761229305.7385201,-505951.0,4470.0
1761229305.7435231,-505942.0,4472.0
1761229305.7485561,-505289.0,4474.0
1761229305.753564,-505704.0,4476.0
1761229305.7585542,-505483.0,4478.0
1761229305.763564,-506098.0,4480.0
1761229305.768578,-505769.0,4482.0
1761229305.773592,-505838.0,4484.0
1761229305.778594,-506455.0,4486.0
1761229305.783586,-506226.0,4488.0
1761229305.788625,-506973.0,4490.0
1761229305.793617,-506888.0,4492.0
1761229305.798652,-507113.0,4494.0
1761229305.803639,-508642.0,4496.0
1761229305.808515,-507443.0,4498.0
1761229305.813565,-507410.0,4500.0
1761229305.8195179,-507581.0,4502.0
1761229305.8244748,-507672.0,4504.0
1761229305.829495,-507783.0,4506.0
1761229305.834516,-507648.0,4508.0
1761229305.8395,-508267.0,4510.0
1761229305.8445399,-508508.0,4512.0
1761229305.8497128,-508357.0,4514.0
1761229305.854551,-508456.0,4516.0
1761229305.859541,-508405.0,4518.0
1761229305.8645382,-508364.0,4520.0
1761229305.869565,-508273.0,4522.0
1761229305.8745952,-508224.0,4524.0
1761229305.879555,-507871.0,4526.0
1761229305.884581,-507772.0,4528.0
1761229305.889565,-508073.0,4530.0
1761229305.89461,-507774.0,4532.0
1761229305.899638,-507661.0,4534.0
1761229305.904614,-508294.0,4536.0
1761229305.9096022,-508173.0,4538.0
1761229305.914634,-507576.0,4540.0
1761229305.919625,-507771.0,4542.0
1761229305.9246469,-507278.0,4544.0
1761229305.930464,-507257.0,4546.0
1761229305.935485,-507538.0,4548.0
1761229305.9405,-507949.0,4550.0
1761229305.9454908,-508534.0,4552.0
1761229305.9505138,-508953.0,4554.0
1761229305.9555268,-508604.0,4556.0
1761229305.96049,-508727.0,4558.0
1761229305.9657211,-508764.0,4560.0
1761229305.970552,-508533.0,4562.0
1761229305.975567,-507968.0,4564.0
1761229305.9805708,-509211.0,4566.0
1761229305.985589,-507564.0,4568.0
1761229305.9905658,-507997.0,4570.0
1761229305.995768,-507650.0,4572.0
1761229306.0006342,-506477.0,4574.0
1761229306.005576,-507066.0,4576.0
1761229306.010624,-506043.0,4578.0
1761229306.015658,-507180.0,4580.0
1761229306.020627,-507027.0,4582.0
1761229306.0256221,-506444.0,4584.0
1761229306.030744,-506253.0,4586.0
1761229306.0356538,-506664.0,4588.0
1761229306.040663,-508111.0,4590.0
1761229306.0456262,-508174.0,4592.0
1761229306.0514932,-506919.0,4594.0
1761229306.056503,-507768.0,4596.0
1761229306.061507,-508351.0,4598.0
1761229306.066454,-507420.0,4600.0
1761229306.071506,-506977.0,4602.0
1761229306.076459,-508112.0,4604.0
1761229306.081507,-508217.0,4606.0
1761229306.086528,-507624.0,4608.0
1761229306.091558,-508073.0,4610.0
1761229306.0965388,-507718.0,4612.0
1761229306.10156,-508231.0,4614.0
1761229306.1065652,-508452.0,4616.0
1761229306.111562,-507901.0,4618.0
1761229306.116579,-507788.0,4620.0
1761229306.121591,-508611.0,4622.0
1761229306.126601,-508302.0,4624.0
1761229306.131604,-508675.0,4626.0
1761229306.1366122,-508850.0,4628.0
1761229306.14162,-508363.0,4630.0
1761229306.146642,-509228.0,4632.0
1761229306.1516328,-509127.0,4634.0
1761229306.156645,-508962.0,4636.0
1761229306.161664,-508987.0,4638.0
1761229306.1675,-508402.0,4640.0
1761229306.172461,-508055.0,4642.0
1761229306.1774569,-507606.0,4644.0
1761229306.1824481,-507323.0,4646.0
1761229306.187459,-507268.0,4648.0
1761229306.192446,-507005.0,4650.0
1761229306.19755,-506926.0,4652.0
1761229306.2025301,-506785.0,4654.0
1761229306.207676,-506854.0,4656.0
1761229306.2125518,-507485.0,4658.0
1761229306.2176058,-507172.0,4660.0
1761229306.2225568,-507497.0,4662.0
1761229306.2275589,-507104.0,4664.0
1761229306.232571,-506379.0,4666.0
1761229306.23759,-506424.0,4668.0
1761229306.2425752,-506671.0,4670.0
1761229306.247606,-506812.0,4672.0
1761229306.2526,-506279.0,4674.0
1761229306.257622,-505632.0,4676.0
1761229306.26261,-505413.0,4678.0
1761229306.267634,-505580.0,4680.0
1761229306.272628,-505909.0,4682.0
1761229306.2776299,-505614.0,4684.0
1761229306.283479,-506221.0,4686.0
1761229306.288488,-506610.0,4688.0
1761229306.293495,-506713.0,4690.0
1761229306.298599,-506668.0,4692.0
1761229306.303534,-507217.0,4694.0
1761229306.308518,-507554.0,4696.0
1761229306.3135848,-507181.0,4698.0
1761229306.318524,-506994.0,4700.0
1761229306.323524,-507215.0,4702.0
1761229306.328537,-507158.0,4704.0
1761229306.3335419,-506061.0,4706.0
1761229306.3385658,-506002.0,4708.0
1761229306.349105,-506349.0,4710.0
1761229306.350522,-506512.0,4712.0
1761229306.353487,-506251.0,4714.0
1761229306.3584929,-506012.0,4716.0
1761229306.369283,-506293.0,4718.0
1761229306.369775,-506022.0,4720.0
1761229306.3737578,-505779.0,4722.0
1761229306.379292,-506458.0,4724.0
1761229306.383542,-506491.0,4726.0
1761229306.388758,-506664.0,4728.0
1761229306.393551,-505935.0,4730.0
1761229306.399445,-506244.0,4732.0
1761229306.4044318,-505975.0,4734.0
1761229306.409448,-505928.0,4736.0
1761229306.414442,-506029.0,4738.0
1761229306.4194849,-505260.0,4740.0
1761229306.424528,-505669.0,4742.0
1761229306.429468,-504780.0,4744.0
1761229306.434462,-505165.0,4746.0
1761229306.439539,-505378.0,4748.0
1761229306.4445472,-505443.0,4750.0
1761229306.449554,-505362.0,4752.0
1761229306.454567,-506051.0,4754.0
1761229306.45958,-505810.0,4756.0
1761229306.464564,-505515.0,4758.0
1761229306.469609,-506366.0,4760.0
1761229306.474605,-506467.0,4762.0
1761229306.479595,-505874.0,4764.0
1761229306.4846091,-506231.0,4766.0
1761229306.4895911,-505616.0,4768.0
1761229306.494646,-506011.0,4770.0
1761229306.499645,-506004.0,4772.0
1761229306.504639,-505849.0,4774.0
1761229306.509644,-505424.0,4776.0
1761229306.515483,-505111.0,4778.0
1761229306.5205,-506206.0,4780.0
1761229306.525494,-506423.0,4782.0
1761229306.5304918,-506298.0,4784.0
1761229306.535525,-506447.0,4786.0
1761229306.5405152,-506350.0,4788.0
1761229306.545524,-506429.0,4790.0
1761229306.550547,-506112.0,4792.0
1761229306.5555708,-506239.0,4794.0
1761229306.560464,-506734.0,4796.0
1761229306.56548,-506319.0,4798.0
1761229306.570503,-506036.0,4800.0
1761229306.575531,-505935.0,4802.0
1761229306.5805728,-505888.0,4804.0
1761229306.585588,-506455.0,4806.0
1761229306.590486,-506812.0,4808.0
1761229306.595577,-506235.0,4810.0
1761229306.600627,-506322.0,4812.0
1761229306.605621,-506003.0,4814.0
1761229306.610623,-506606.0,4816.0
1761229306.6159701,-506315.0,4818.0
1761229306.6205282,-506272.0,4820.0
1761229306.625591,-506735.0,4822.0
1761229306.631469,-506492.0,4824.0
1761229306.636485,-506305.0,4826.0
1761229306.6414988,-506104.0,4828.0
1761229306.646488,-505755.0,4830.0
1761229306.651511,-506566.0,4832.0
1761229306.656509,-506279.0,4834.0
1761229306.661534,-506518.0,4836.0
1761229306.666568,-506701.0,4838.0
1761229306.6715572,-506996.0,4840.0
1761229306.676539,-506313.0,4842.0
1761229306.681557,-506738.0,4844.0
1761229306.686551,-506423.0,4846.0
1761229306.6915898,-506122.0,4848.0
1761229306.697622,-506093.0,4850.0
1761229306.701592,-506048.0,4852.0
1761229306.7065809,-507189.0,4854.0
1761229306.711633,-506338.0,4856.0
1761229306.716644,-506731.0,4858.0
1761229306.7216299,-506130.0,4860.0
1761229306.7266262,-507251.0,4862.0
1761229306.731634,-504910.0,4864.0
1761229306.736667,-505931.0,4866.0
1761229306.741645,-507782.0,4868.0
1761229306.747485,-506405.0,4870.0
1761229306.752502,-506492.0,4872.0
1761229306.757462,-507845.0,4874.0
1761229306.762506,-507530.0,4876.0
1761229306.767524,-507159.0,4878.0
1761229306.772522,-507418.0,4880.0
1761229306.777525,-507357.0,4882.0
1761229306.782578,-506948.0,4884.0
1761229306.787536,-507625.0,4886.0
1761229306.7925491,-507866.0,4888.0
1761229306.7975621,-507255.0,4890.0
1761229306.802538,-507944.0,4892.0
1761229306.8075352,-508121.0,4894.0
1761229306.812599,-507872.0,4896.0
1761229306.8175948,-507795.0,4898.0
1761229306.822599,-507116.0,4900.0
1761229306.827594,-507129.0,4902.0
1761229306.8326201,-507648.0,4904.0
1761229306.837634,-507181.0,4906.0
1761229306.842643,-506872.0,4908.0
1761229306.847622,-506565.0,4910.0
1761229306.852684,-506612.0,4912.0
1761229306.858512,-507155.0,4914.0
1761229306.863443,-507026.0,4916.0
1761229306.8686998,-506873.0,4918.0
1761229306.873502,-506676.0,4920.0
1761229306.8785331,-506427.0,4922.0
1761229306.883515,-506978.0,4924.0
1761229306.888534,-507091.0,4926.0
1761229306.893526,-506584.0,4928.0
1761229306.89854,-507109.0,4930.0
1761229306.9036071,-506682.0,4932.0
1761229306.908602,-506705.0,4934.0
1761229306.913583,-507036.0,4936.0
1761229306.9185789,-507293.0,4938.0
1761229306.923588,-507168.0,4940.0
1761229306.928586,-506897.0,4942.0
1761229306.933603,-507256.0,4944.0
1761229306.938595,-505549.0,4946.0
1761229306.943598,-507010.0,4948.0
1761229306.948609,-507891.0,4950.0
1761229306.953632,-507770.0,4952.0
1761229306.9586291,-507729.0,4954.0
1761229306.963659,-508978.0,4956.0
1761229306.9686558,-507495.0,4958.0
1761229306.974488,-507600.0,4960.0
1761229306.9794822,-508407.0,4962.0
1761229306.984494,-508298.0,4964.0
1761229306.989494,-507741.0,4966.0
1761229306.994591,-507366.0,4968.0
1761229306.99952,-507449.0,4970.0
1761229307.0045161,-507486.0,4972.0
1761229307.0095239,-507373.0,4974.0
1761229307.014545,-506798.0,4976.0
1761229307.019575,-506613.0,4978.0
1761229307.024557,-506262.0,4980.0
1761229307.02958,-507137.0,4982.0
1761229307.034605,-506390.0,4984.0
1761229307.039593,-506289.0,4986.0
1761229307.044595,-506072.0,4988.0
1761229307.049624,-506045.0,4990.0
1761229307.054603,-506570.0,4992.0
1761229307.059631,-505707.0,4994.0
1761229307.064621,-506396.0,4996.0
1761229307.069651,-506951.0,4998.0
1761229307.0745778,-507026.0,5000.0
1761229307.0796502,-505879.0,5002.0
1761229307.084646,-507132.0,5004.0
1761229307.0904808,-507125.0,5006.0
1761229307.095517,-507136.0,5008.0
1761229307.100506,-507275.0,5010.0
1761229307.105518,-508238.0,5012.0
1761229307.1105201,-507597.0,5014.0
1761229307.115654,-506628.0,5016.0
1761229307.120542,-507963.0,5018.0
1761229307.1255429,-508074.0,5020.0
1761229307.130569,-507889.0,5022.0
1761229307.135564,-507286.0,5024.0
1761229307.140568,-508207.0,5026.0
1761229307.145577,-507708.0,5028.0
1761229307.150572,-506857.0,5030.0
1761229307.1556008,-507212.0,5032.0
1761229307.160634,-507457.0,5034.0
1761229307.165648,-507582.0,5036.0
1761229307.1706398,-507017.0,5038.0
1761229307.175618,-507436.0,5040.0
1761229307.18068,-507465.0,5042.0
1761229307.185645,-508398.0,5044.0
1761229307.19072,-508111.0,5046.0
1761229307.196521,-506568.0,5048.0
1761229307.201486,-507965.0,5050.0
1761229307.206493,-508476.0,5052.0
1761229307.211509,-508077.0,5054.0
1761229307.216536,-507512.0,5056.0
1761229307.221515,-507527.0,5058.0
1761229307.226537,-507532.0,5060.0
1761229307.231563,-507839.0,5062.0
1761229307.236562,-507484.0,5064.0
1761229307.241597,-507275.0,5066.0
1761229307.2465699,-507002.0,5068.0
1761229307.251554,-506379.0,5070.0
1761229307.256576,-506130.0,5072.0
1761229307.261604,-507023.0,5074.0
1761229307.2666,-507250.0,5076.0
1761229307.2715929,-506467.0,5078.0
1761229307.276607,-507344.0,5080.0
1761229307.2816179,-506339.0,5082.0
1761229307.2866502,-506570.0,5084.0
1761229307.291633,-506679.0,5086.0
1761229307.296621,-506786.0,5088.0
1761229307.301632,-506311.0,5090.0
1761229307.3066409,-507132.0,5092.0
1761229307.3124878,-506665.0,5094.0
1761229307.317506,-506610.0,5096.0
1761229307.322516,-506789.0,5098.0
1761229307.3275158,-505774.0,5100.0
1761229307.332523,-505427.0,5102.0
1761229307.337517,-505776.0,5104.0
1761229307.342533,-506885.0,5106.0
1761229307.347538,-506800.0,5108.0
1761229307.352542,-506225.0,5110.0
1761229307.357541,-506420.0,5112.0
1761229307.362565,-506471.0,5114.0
1761229307.367573,-507072.0,5116.0
1761229307.3725598,-507151.0,5118.0
1761229307.3775868,-506978.0,5120.0
1761229307.382598,-507029.0,5122.0
1761229307.387582,-508042.0,5124.0
1761229307.392601,-508605.0,5126.0
1761229307.397609,-507664.0,5128.0
1761229307.402634,-507697.0,5130.0
1761229307.4076412,-507422.0,5132.0
1761229307.41264,-507581.0,5134.0
1761229307.417662,-507492.0,5136.0
1761229307.42265,-507543.0,5138.0
1761229307.428509,-507088.0,5140.0
1761229307.4334521,-507931.0,5142.0
1761229307.438494,-507132.0,5144.0
1761229307.443508,-507309.0,5146.0
1761229307.4485672,-507508.0,5148.0
1761229307.453541,-507057.0,5150.0
1761229307.458534,-506340.0,5152.0
1761229307.463541,-506791.0,5154.0
1761229307.468549,-507330.0,5156.0
1761229307.4735548,-507135.0,5158.0
1761229307.478559,-506818.0,5160.0
1761229307.483636,-506683.0,5162.0
1761229307.4886029,-506960.0,5164.0
1761229307.4935749,-506487.0,5166.0
1761229307.4986181,-506402.0,5168.0
1761229307.503598,-506313.0,5170.0
1761229307.508607,-506564.0,5172.0
1761229307.513626,-506733.0,5174.0
1761229307.518624,-506838.0,5176.0
1761229307.523626,-507245.0,5178.0
1761229307.528623,-507182.0,5180.0
1761229307.533644,-507179.0,5182.0
1761229307.538668,-506552.0,5184.0
1761229307.543665,-506673.0,5186.0
1761229307.549494,-507844.0,5188.0
1761229307.5544891,-507169.0,5190.0
1761229307.5595222,-506954.0,5192.0
1761229307.564508,-507755.0,5194.0
1761229307.569519,-507686.0,5196.0
1761229307.574516,-508363.0,5198.0
1761229307.579539,-507320.0,5200.0
1761229307.584528,-508133.0,5202.0
1761229307.589542,-507502.0,5204.0
1761229307.5945559,-507321.0,5206.0
1761229307.599591,-507264.0,5208.0
1761229307.604525,-506607.0,5210.0
1761229307.609536,-506226.0,5212.0
1761229307.614534,-506993.0,5214.0
1761229307.61955,-507252.0,5216.0
1761229307.6245928,-507087.0,5218.0
1761229307.629621,-506490.0,5220.0
1761229307.6346,-506425.0,5222.0
1761229307.639621,-506042.0,5224.0
1761229307.644604,-506573.0,5226.0
1761229307.6496809,-506066.0,5228.0
1761229307.654662,-505277.0,5230.0
1761229307.65968,-504978.0,5232.0
1761229307.66465,-505171.0,5234.0
1761229307.670496,-505260.0,5236.0
1761229307.6755059,-505269.0,5238.0
1761229307.6805298,-505162.0,5240.0
1761229307.685508,-505667.0,5242.0
1761229307.690529,-506316.0,5244.0
1761229307.695532,-505325.0,5246.0
1761229307.700536,-505780.0,5248.0
1761229307.705527,-505161.0,5250.0
1761229307.710539,-506158.0,5252.0
1761229307.715623,-505855.0,5254.0
1761229307.72059,-505526.0,5256.0
1761229307.725566,-505801.0,5258.0
1761229307.730579,-506732.0,5260.0
1761229307.735581,-506173.0,5262.0
1761229307.740543,-506358.0,5264.0
1761229307.7456052,-506631.0,5266.0
1761229307.7505941,-506522.0,5268.0
1761229307.755597,-506041.0,5270.0
1761229307.760639,-507028.0,5272.0
1761229307.7656372,-506347.0,5274.0
1761229307.770658,-506770.0,5276.0
1761229307.7755132,-506651.0,5278.0
1761229307.780662,-506834.0,5280.0
1761229307.785543,-505971.0,5282.0
1761229307.791448,-506416.0,5284.0
1761229307.796524,-506257.0,5286.0
1761229307.801546,-506610.0,5288.0
1761229307.806473,-507023.0,5290.0
1761229307.8115048,-506368.0,5292.0
1761229307.81659,-506099.0,5294.0
1761229307.821554,-506548.0,5296.0
1761229307.826564,-506229.0,5298.0
1761229307.831554,-506466.0,5300.0
1761229307.836601,-506577.0,5302.0
1761229307.841569,-505396.0,5304.0
1761229307.8466141,-506595.0,5306.0
1761229307.851611,-507388.0,5308.0
1761229307.8566232,-506417.0,5310.0
1761229307.861619,-507144.0,5312.0
1761229307.8666189,-506061.0,5314.0
1761229307.871603,-506070.0,5316.0
1761229307.8766239,-507519.0,5318.0
1761229307.8816168,-507226.0,5320.0
1761229307.886636,-506157.0,5322.0
1761229307.89165,-507234.0,5324.0
1761229307.896631,-507625.0,5326.0
1761229307.901654,-507188.0,5328.0
1761229307.9066508,-507411.0,5330.0
1761229307.912501,-508026.0,5332.0
1761229307.917506,-507459.0,5334.0
1761229307.922504,-507708.0,5336.0
1761229307.9276328,-508261.0,5338.0
1761229307.932532,-508234.0,5340.0
1761229307.937511,-508101.0,5342.0
1761229307.942529,-507884.0,5344.0
1761229307.947554,-507647.0,5346.0
1761229307.9525561,-508374.0,5348.0
1761229307.9575648,-507863.0,5350.0
1761229307.962585,-507000.0,5352.0
1761229307.967584,-507497.0,5354.0
1761229307.972595,-508166.0,5356.0
1761229307.9775848,-508253.0,5358.0
1761229307.982615,-508552.0,5360.0
1761229307.987591,-509449.0,5362.0
1761229307.993408,-509644.0,5364.0
1761229307.997812,-508569.0,5366.0
1761229308.002649,-508566.0,5368.0
1761229308.007519,-509569.0,5370.0
1761229308.012513,-509370.0,5372.0
1761229308.017518,-509097.0,5374.0
1761229308.022657,-510706.0,5376.0
1761229308.0284932,-509599.0,5378.0
1761229308.033487,-508680.0,5380.0
1761229308.0385191,-509101.0,5382.0
1761229308.043515,-508974.0,5384.0
1761229308.048529,-508483.0,5386.0
1761229308.053527,-508978.0,5388.0
1761229308.0585458,-508785.0,5390.0
1761229308.063574,-508060.0,5392.0
1761229308.0685608,-509109.0,5394.0
1761229308.073557,-509618.0,5396.0
1761229308.0785952,-509323.0,5398.0
1761229308.083647,-509146.0,5400.0
1761229308.088613,-509053.0,5402.0
1761229308.0935948,-509964.0,5404.0
1761229308.098618,-509695.0,5406.0
1761229308.103598,-509854.0,5408.0
1761229308.108633,-508939.0,5410.0
1761229308.113678,-509540.0,5412.0
1761229308.118648,-509831.0,5414.0
1761229308.123657,-509036.0,5416.0
1761229308.1286788,-509527.0,5418.0
1761229308.133709,-508914.0,5420.0
1761229308.138677,-509071.0,5422.0
1761229308.144532,-508510.0,5424.0
1761229308.149503,-508181.0,5426.0
1761229308.154452,-507822.0,5428.0
1761229308.159462,-508869.0,5430.0
1761229308.164533,-508248.0,5432.0
1761229308.169611,-508093.0,5434.0
1761229308.1746838,-508778.0,5436.0
1761229308.179541,-509215.0,5438.0
1761229308.184559,-509824.0,5440.0
1761229308.189543,-509255.0,5442.0
1761229308.194627,-508774.0,5444.0
1761229308.199583,-510003.0,5446.0
1761229308.204588,-509340.0,5448.0
1761229308.209595,-509225.0,5450.0
1761229308.214593,-509702.0,5452.0
1761229308.21969,-509077.0,5454.0
1761229308.22462,-509318.0,5456.0
1761229308.2296162,-507779.0,5458.0
1761229308.234637,-507622.0,5460.0
1761229308.239655,-507093.0,5462.0
1761229308.24478,-507214.0,5464.0
1761229308.249734,-506239.0,5466.0
1761229308.254673,-507040.0,5468.0
1761229308.26052,-507229.0,5470.0
1761229308.265501,-506552.0,5472.0
1761229308.27054,-506921.0,5474.0
1761229308.275527,-507446.0,5476.0
1761229308.280521,-506957.0,5478.0
1761229308.285546,-507102.0,5480.0
1761229308.290551,-507505.0,5482.0
1761229308.295552,-507186.0,5484.0
1761229308.300571,-507841.0,5486.0
1761229308.305522,-507586.0,5488.0
1761229308.3105862,-507689.0,5490.0
1761229308.315572,-507718.0,5492.0
1761229308.320631,-507659.0,5494.0
1761229308.325502,-507914.0,5496.0
1761229308.3305018,-507805.0,5498.0
1761229308.335524,-507422.0,5500.0
1761229308.340541,-507755.0,5502.0
1761229308.3456168,-507916.0,5504.0
1761229308.350654,-507601.0,5506.0
1761229308.3557062,-507168.0,5508.0
1761229308.360655,-507289.0,5510.0
1761229308.3658519,-506696.0,5512.0
1761229308.3705359,-506851.0,5514.0
1761229308.3764942,-506946.0,5516.0
1761229308.381574,-508155.0,5518.0
1761229308.386519,-507388.0,5520.0
1761229308.391487,-507663.0,5522.0
1761229308.396545,-507944.0,5524.0
1761229308.4015439,-507567.0,5526.0
1761229308.40655,-509268.0,5528.0
1761229308.411571,-508205.0,5530.0
1761229308.416584,-508418.0,5532.0
1761229308.421567,-509173.0,5534.0
1761229308.426582,-509604.0,5536.0
1761229308.432228,-509473.0,5538.0
1761229308.436518,-509114.0,5540.0
1761229308.441508,-509021.0,5542.0
1761229308.446819,-509088.0,5544.0
1761229308.451536,-510505.0,5546.0
1761229308.456511,-509956.0,5548.0
1761229308.46167,-509113.0,5550.0
1761229308.466662,-509358.0,5552.0
1761229308.471713,-509517.0,5554.0
1761229308.476705,-509438.0,5556.0
1761229308.481741,-509669.0,5558.0
1761229308.487509,-509916.0,5560.0
1761229308.492512,-509421.0,5562.0
1761229308.4975119,-509128.0,5564.0
1761229308.50246,-509333.0,5566.0
1761229308.5074718,-509212.0,5568.0
1761229308.512506,-509345.0,5570.0
1761229308.517529,-509144.0,5572.0
1761229308.522552,-508671.0,5574.0
1761229308.52758,-508900.0,5576.0
1761229308.532583,-508461.0,5578.0
1761229308.537567,-508216.0,5580.0
1761229308.5425699,-508165.0,5582.0
1761229308.547602,-507472.0,5584.0
1761229308.552581,-508081.0,5586.0
1761229308.557605,-507892.0,5588.0
1761229308.5626318,-507931.0,5590.0
1761229308.567632,-507838.0,5592.0
1761229308.572621,-508275.0,5594.0
1761229308.577631,-507888.0,5596.0
1761229308.5826292,-508149.0,5598.0
1761229308.587656,-508324.0,5600.0
1761229308.592653,-508007.0,5602.0
1761229308.597665,-508780.0,5604.0
1761229308.6035058,-508507.0,5606.0
1761229308.608512,-508116.0,5608.0
1761229308.613476,-508071.0,5610.0
1761229308.618485,-507610.0,5612.0
1761229308.623554,-508595.0,5614.0
1761229308.628559,-508706.0,5616.0
1761229308.633667,-508547.0,5618.0
1761229308.638481,-508850.0,5620.0
1761229308.64351,-508303.0,5622.0
1761229308.648575,-507844.0,5624.0
1761229308.653579,-508305.0,5626.0
1761229308.658605,-507938.0,5628.0
1761229308.664493,-508405.0,5630.0
1761229308.668627,-508896.0,5632.0
1761229308.673528,-508617.0,5634.0
1761229308.67853,-508670.0,5636.0
1761229308.683525,-508605.0,5638.0
1761229308.6886342,-508880.0,5640.0
1761229308.693654,-509261.0,5642.0
1761229308.6987891,-508750.0,5644.0
1761229308.703695,-508515.0,5646.0
1761229308.708709,-508496.0,5648.0
1761229308.713718,-508551.0,5650.0
1761229308.7195258,-508448.0,5652.0
1761229308.724502,-508047.0,5654.0
1761229308.72959,-507826.0,5656.0
1761229308.73453,-508543.0,5658.0
1761229308.739564,-508364.0,5660.0
1761229308.7445388,-507853.0,5662.0
1761229308.749544,-508156.0,5664.0
1761229308.75455,-508693.0,5666.0
1761229308.759572,-508776.0,5668.0
1761229308.764578,-508731.0,5670.0
1761229308.769842,-508874.0,5672.0
1761229308.774494,-509487.0,5674.0
1761229308.779595,-508892.0,5676.0
1761229308.784609,-509255.0,5678.0
1761229308.7896268,-508460.0,5680.0
1761229308.794623,-508537.0,5682.0
1761229308.7996411,-508368.0,5684.0
1761229308.804651,-509283.0,5686.0
1761229308.809633,-508488.0,5688.0
1761229308.814641,-508001.0,5690.0
1761229308.819675,-508452.0,5692.0
1761229308.824769,-508059.0,5694.0
1761229308.8296561,-508266.0,5696.0
1761229308.835518,-507805.0,5698.0
1761229308.840502,-508184.0,5700.0
1761229308.845516,-508449.0,5702.0
1761229308.850518,-508322.0,5704.0
1761229308.85552,-508103.0,5706.0
1761229308.86052,-508398.0,5708.0
1761229308.8656378,-508673.0,5710.0
1761229308.8705568,-508142.0,5712.0
1761229308.8755531,-508329.0,5714.0
1761229308.880589,-509062.0,5716.0
1761229308.8855639,-508589.0,5718.0
1761229308.8905869,-508214.0,5720.0
1761229308.895606,-508685.0,5722.0
1761229308.900816,-508944.0,5724.0
1761229308.905641,-508815.0,5726.0
1761229308.911605,-509030.0,5728.0
1761229308.915797,-508607.0,5730.0
1761229308.9206269,-508640.0,5732.0
1761229308.925627,-508431.0,5734.0
1761229308.93065,-508314.0,5736.0
1761229308.935637,-507981.0,5738.0
1761229308.940662,-508750.0,5740.0
1761229308.945704,-508665.0,5742.0
1761229308.950688,-508734.0,5744.0
1761229308.9565089,-508913.0,5746.0
1761229308.961513,-507950.0,5748.0
1761229308.966526,-508385.0,5750.0
1761229308.971533,-508650.0,5752.0
1761229308.976542,-508569.0,5754.0
1761229308.9815621,-508412.0,5756.0
1761229308.9866009,-508963.0,5758.0
1761229308.991578,-508608.0,5760.0
1761229308.9966028,-509241.0,5762.0
1761229309.00158,-509360.0,5764.0
1761229309.006593,-508661.0,5766.0
1761229309.01159,-508900.0,5768.0
1761229309.016622,-508965.0,5770.0
1761229309.021614,-509142.0,5772.0
1761229309.026623,-508701.0,5774.0
1761229309.0316858,-508584.0,5776.0
1761229309.036643,-508417.0,5778.0
1761229309.041643,-508066.0,5780.0
1761229309.046638,-508433.0,5782.0
1761229309.051659,-508282.0,5784.0
1761229309.056659,-508349.0,5786.0
1761229309.0617049,-508942.0,5788.0
1761229309.067501,-509397.0,5790.0
1761229309.072499,-509514.0,5792.0
1761229309.077534,-508827.0,5794.0
1761229309.082554,-508834.0,5796.0
1761229309.087553,-508461.0,5798.0
1761229309.092521,-508890.0,5800.0
1761229309.0975611,-508521.0,5802.0
1761229309.1025448,-509250.0,5804.0
1761229309.1075761,-509255.0,5806.0
1761229309.112552,-508342.0,5808.0
1761229309.117503,-507195.0,5810.0
1761229309.122493,-508320.0,5812.0
1761229309.127601,-506973.0,5814.0
1761229309.1325922,-507706.0,5816.0
1761229309.137502,-506593.0,5818.0
1761229309.1425111,-507382.0,5820.0
1761229309.147525,-506139.0,5822.0
1761229309.152587,-506754.0,5824.0
1761229309.1576571,-507743.0,5826.0
1761229309.162624,-505204.0,5828.0
1761229309.167667,-507269.0,5830.0
1761229309.172657,-504532.0,5832.0
1761229309.17769,-505823.0,5834.0
1761229309.18351,-506610.0,5836.0
1761229309.1885,-504373.0,5838.0
1761229309.193537,-504930.0,5840.0
1761229309.198519,-503885.0,5842.0
1761229309.203545,-505736.0,5844.0
1761229309.208537,-502711.0,5846.0
1761229309.213538,-504672.0,5848.0
1761229309.2185652,-503395.0,5850.0
1761229309.2235599,-502844.0,5852.0
1761229309.2285771,-504407.0,5854.0
1761229309.233581,-504034.0,5856.0
1761229309.2386198,-504209.0,5858.0
1761229309.243598,-504652.0,5860.0
1761229309.2487411,-504889.0,5862.0
1761229309.2534988,-504932.0,5864.0
1761229309.258647,-505985.0,5866.0
1761229309.263624,-506678.0,5868.0
1761229309.26854,-506763.0,5870.0
1761229309.273691,-509150.0,5872.0
1761229309.278624,-507629.0,5874.0
1761229309.283583,-509620.0,5876.0
1761229309.2885408,-508743.0,5878.0
1761229309.2937,-509502.0,5880.0
1761229309.29952,-509595.0,5882.0
1761229309.304512,-510236.0,5884.0
1761229309.30948,-510323.0,5886.0
1761229309.314667,-509706.0,5888.0
1761229309.3195899,-509419.0,5890.0
1761229309.324546,-508762.0,5892.0
1761229309.329556,-508573.0,5894.0
1761229309.33457,-508650.0,5896.0
