timestamp,load_cell_raw,cup_ticks
1761693192.511754,-525342.0,9404.0
1761693192.516622,-525789.0,9412.0
1761693192.521638,-526333.0,9420.0
1761693192.526613,-526639.0,9428.0
1761693192.5315762,-526804.0,9435.0
1761693192.536593,-527712.0,9443.0
1761693192.5416121,-526612.0,9451.0
1761693192.546624,-526751.0,9458.0
1761693192.551599,-525717.0,9465.0
1761693192.556603,-525959.0,9472.0
1761693192.561607,-526212.0,9478.0
1761693192.566628,-526576.0,9486.0
1761693192.571657,-526346.0,9493.0
1761693192.576583,-525929.0,9500.0
1761693192.581613,-525781.0,9507.0
1761693192.5866072,-526487.0,9515.0
1761693192.591587,-526678.0,9521.0
1761693192.59661,-525592.0,9528.0
1761693192.602539,-525958.0,9536.0
1761693192.6065788,-525877.0,9542.0
1761693192.6116009,-524515.0,9549.0
1761693192.617543,-524783.0,9556.0
1761693192.6216,-523758.0,9563.0
1761693192.6266181,-522602.0,9570.0
1761693192.632558,-523282.0,9577.0
1761693192.6365771,-523101.0,9584.0
1761693192.641593,-523531.0,9590.0
1761693192.647538,-523873.0,9597.0
1761693192.651584,-522962.0,9603.0
1761693192.6566,-522876.0,9610.0
1761693192.6625412,-524162.0,9617.0
1761693192.666594,-524019.0,9623.0
1761693192.6716201,-523949.0,9630.0
1761693192.67756,-525297.0,9636.0
1761693192.6815941,-524814.0,9642.0
1761693192.687534,-524124.0,9649.0
1761693192.692557,-523988.0,9655.0
1761693192.696605,-523367.0,9661.0
1761693192.702545,-524117.0,9667.0
1761693192.707556,-524489.0,9674.0
1761693192.7116039,-524696.0,9679.0
1761693192.717547,-524832.0,9685.0
1761693192.722552,-525898.0,9691.0
1761693192.7266078,-525935.0,9696.0
1761693192.7325509,-525513.0,9702.0
1761693192.737577,-525793.0,9708.0
1761693192.741614,-525698.0,9713.0
1761693192.747555,-525574.0,9719.0
1761693192.7525618,-525978.0,9724.0
1761693192.757531,-526135.0,9729.0
1761693192.76259,-526343.0,9734.0
1761693192.7675679,-526375.0,9740.0
1761693192.772532,-527052.0,9745.0
1761693192.777558,-527322.0,9750.0
1761693192.782573,-526886.0,9756.0
1761693192.7875688,-526981.0,9761.0
1761693192.7925591,-526447.0,9766.0
1761693192.7975721,-525539.0,9772.0
1761693192.80254,-526274.0,9777.0
1761693192.807557,-526734.0,9782.0
1761693192.812574,-526208.0,9787.0
1761693192.817545,-526347.0,9792.0
1761693192.822552,-526629.0,9798.0
1761693192.827677,-527219.0,9803.0
1761693192.832554,-527656.0,9808.0
1761693192.837579,-527052.0,9813.0
1761693192.8425741,-526682.0,9819.0
1761693192.847563,-526621.0,9823.0
1761693192.852761,-526705.0,9829.0
1761693192.857593,-526853.0,9834.0
1761693192.8632162,-526884.0,9838.0
1761693192.867581,-526870.0,9843.0
1761693192.8726048,-527320.0,9849.0
1761693192.87772,-527231.0,9853.0
1761693192.882581,-527591.0,9858.0
1761693192.887588,-528267.0,9862.0
1761693192.89257,-529074.0,9866.0
1761693192.897581,-528910.0,9871.0
1761693192.902602,-528362.0,9876.0
1761693192.907574,-528299.0,9880.0
1761693192.912609,-528259.0,9885.0
1761693192.9175968,-528593.0,9890.0
1761693192.922566,-527846.0,9894.0
1761693192.927595,-527870.0,9899.0
1761693192.9326022,-527234.0,9904.0
1761693192.937581,-526009.0,9908.0
1761693192.9425778,-526957.0,9913.0
1761693192.947603,-526673.0,9917.0
1761693192.952577,-525646.0,9921.0
1761693192.957584,-525794.0,9926.0
1761693192.96281,-525410.0,9931.0
1761693192.9675741,-524549.0,9935.0
1761693192.972586,-524791.0,9939.0
1761693192.9776158,-524557.0,9944.0
1761693192.982582,-524154.0,9947.0
1761693192.9875891,-525136.0,9952.0
1761693192.993531,-525222.0,9956.0
1761693192.997602,-523863.0,9960.0
1761693193.002584,-525345.0,9964.0
1761693193.008527,-525605.0,9968.0
1761693193.0125859,-524830.0,9972.0
1761693193.017588,-525696.0,9976.0
1761693193.02354,-525954.0,9980.0
1761693193.0275772,-525905.0,9984.0
1761693193.0325959,-526153.0,9987.0
1761693193.0385559,-527321.0,9991.0
1761693193.0425851,-526450.0,9995.0
1761693193.047596,-526556.0,9999.0
1761693193.053548,-527254.0,10003.0
1761693193.057628,-527167.0,10006.0
1761693193.063561,-527829.0,10010.0
1761693193.0675929,-526792.0,10014.0
1761693193.073548,-526652.0,10018.0
1761693193.077646,-527293.0,10021.0
1761693193.083551,-527551.0,10025.0
1761693193.0885289,-527224.0,10028.0
1761693193.0935512,-527552.0,10032.0
1761693193.0985348,-526843.0,10035.0
1761693193.10355,-526377.0,10039.0
1761693193.1085281,-527182.0,10042.0
1761693193.1135502,-527018.0,10046.0
1761693193.1185348,-527401.0,10049.0
1761693193.123551,-526359.0,10052.0
1761693193.12853,-526096.0,10056.0
1761693193.133556,-525998.0,10059.0
1761693193.138544,-525991.0,10062.0
1761693193.1435509,-525977.0,10065.0
1761693193.148546,-526016.0,10068.0
1761693193.1535501,-525926.0,10071.0
1761693193.15854,-526117.0,10074.0
1761693193.163568,-525529.0,10078.0
1761693193.1685371,-524762.0,10081.0
1761693193.173557,-524130.0,10084.0
1761693193.178541,-524903.0,10087.0
1761693193.183562,-524933.0,10090.0
1761693193.188542,-525008.0,10093.0
1761693193.193557,-524414.0,10097.0
1761693193.1986098,-524873.0,10099.0
1761693193.203558,-525595.0,10103.0
1761693193.208589,-525087.0,10106.0
1761693193.21357,-525544.0,10109.0
1761693193.218587,-526362.0,10112.0
1761693193.223561,-525611.0,10115.0
1761693193.2285812,-526097.0,10118.0
1761693193.2335591,-526344.0,10121.0
1761693193.238579,-526584.0,10124.0
1761693193.243569,-526505.0,10126.0
1761693193.248586,-526909.0,10129.0
1761693193.253584,-526436.0,10132.0
1761693193.25858,-526230.0,10135.0
1761693193.2635672,-525737.0,10137.0
1761693193.2685819,-526223.0,10140.0
1761693193.273571,-526604.0,10143.0
1761693193.2785861,-525818.0,10146.0
1761693193.283572,-525761.0,10148.0
1761693193.2885902,-525859.0,10151.0
1761693193.293568,-525840.0,10153.0
1761693193.2985952,-526132.0,10156.0
1761693193.3035672,-526531.0,10158.0
1761693193.308596,-527023.0,10161.0
1761693193.31356,-526172.0,10163.0
1761693193.3185961,-526538.0,10166.0
1761693193.324544,-526043.0,10169.0
1761693193.3285928,-525375.0,10171.0
1761693193.333579,-524244.0,10174.0
1761693193.338606,-524956.0,10177.0
1761693193.343564,-524167.0,10179.0
1761693193.348597,-524029.0,10182.0
1761693193.353558,-524692.0,10184.0
1761693193.3585842,-524198.0,10187.0
1761693193.364535,-525064.0,10189.0
1761693193.368591,-525445.0,10192.0
1761693193.377376,-525857.0,10194.0
1761693193.378627,-525578.0,10197.0
1761693193.384533,-526118.0,10199.0
1761693193.388582,-525811.0,10201.0
1761693193.3945448,-526321.0,10203.0
1761693193.3985898,-526822.0,10205.0
1761693193.404547,-526054.0,10208.0
1761693193.408572,-525853.0,10210.0
1761693193.414539,-526135.0,10212.0
1761693193.418567,-527012.0,10214.0
1761693193.424535,-526282.0,10216.0
1761693193.428575,-525745.0,10218.0
1761693193.434535,-526413.0,10220.0
1761693193.43857,-526176.0,10222.0
1761693193.4445398,-526502.0,10224.0
1761693193.4485672,-526557.0,10226.0
1761693193.4545422,-526501.0,10228.0
1761693193.45857,-527824.0,10230.0
1761693193.464536,-527132.0,10232.0
1761693193.4685812,-525891.0,10234.0
1761693193.474535,-525945.0,10236.0
1761693193.478573,-525426.0,10238.0
1761693193.484542,-526212.0,10240.0
1761693193.488567,-525359.0,10242.0
1761693193.494535,-524997.0,10244.0
1761693193.498574,-524772.0,10245.0
1761693193.5045388,-524642.0,10247.0
1761693193.508568,-524779.0,10249.0
1761693193.51454,-523749.0,10251.0
1761693193.5195572,-524057.0,10253.0
1761693193.524537,-524036.0,10255.0
1761693193.529562,-523724.0,10257.0
1761693193.534548,-524215.0,10258.0
1761693193.539551,-524463.0,10260.0
1761693193.544545,-524712.0,10262.0
1761693193.54955,-524534.0,10264.0
1761693193.554539,-524607.0,10266.0
1761693193.5595598,-525241.0,10267.0
1761693193.5645492,-525188.0,10269.0
1761693193.569558,-525088.0,10271.0
1761693193.5745459,-525893.0,10273.0
1761693193.5795588,-525139.0,10275.0
1761693193.584543,-525508.0,10277.0
1761693193.589555,-525462.0,10278.0
1761693193.594555,-525643.0,10280.0
1761693193.599564,-525383.0,10282.0
1761693193.60455,-525262.0,10284.0
1761693193.6095622,-525136.0,10286.0
1761693193.614544,-525665.0,10288.0
1761693193.619563,-524683.0,10290.0
1761693193.6245482,-525166.0,10292.0
1761693193.6295629,-525356.0,10294.0
1761693193.6345458,-524813.0,10296.0
1761693193.639562,-525251.0,10298.0
1761693193.644547,-526524.0,10300.0
1761693193.6495628,-525346.0,10302.0
1761693193.654549,-524607.0,10304.0
1761693193.65956,-525569.0,10306.0
1761693193.664549,-525334.0,10308.0
1761693193.6695611,-525474.0,10310.0
1761693193.674569,-525170.0,10313.0
1761693193.6795552,-524845.0,10315.0
1761693193.684574,-524625.0,10317.0
1761693193.689569,-524176.0,10319.0
1761693193.694591,-523320.0,10322.0
1761693193.699559,-523701.0,10324.0
1761693193.70458,-523917.0,10326.0
1761693193.709558,-524746.0,10328.0
1761693193.7145731,-524144.0,10331.0
1761693193.719564,-523985.0,10333.0
1761693193.724577,-524481.0,10336.0
1761693193.729555,-523914.0,10338.0
1761693193.734578,-524422.0,10341.0
1761693193.739573,-524707.0,10343.0
1761693193.744583,-525133.0,10346.0
1761693193.7495658,-526156.0,10349.0
1761693193.754575,-526356.0,10351.0
1761693193.759569,-524883.0,10354.0
1761693193.7646132,-525611.0,10357.0
1761693193.769578,-525366.0,10360.0
1761693193.774585,-526176.0,10362.0
1761693193.779575,-525969.0,10365.0
1761693193.784609,-524965.0,10368.0
1761693193.78958,-525520.0,10371.0
1761693193.794612,-525180.0,10374.0
1761693193.799575,-524945.0,10376.0
1761693193.8045921,-524885.0,10379.0
1761693193.8095691,-524624.0,10382.0
1761693193.814612,-524524.0,10385.0
1761693193.8195698,-523711.0,10387.0
1761693193.824588,-524827.0,10390.0
1761693193.830561,-524915.0,10393.0
1761693193.834604,-524332.0,10395.0
1761693193.840545,-523988.0,10398.0
1761693193.8446012,-523589.0,10400.0
1761693193.850556,-524295.0,10403.0
1761693193.854599,-524572.0,10405.0
1761693193.8605518,-525222.0,10408.0
1761693193.8645911,-525049.0,10410.0
1761693193.870542,-524851.0,10413.0
1761693193.874584,-524938.0,10415.0
1761693193.8805509,-525240.0,10417.0
1761693193.884613,-525887.0,10420.0
1761693193.890603,-526269.0,10422.0
1761693193.894648,-526248.0,10424.0
1761693193.9005609,-526160.0,10427.0
1761693193.904618,-525973.0,10428.0
1761693193.910557,-526113.0,10431.0
1761693193.914639,-526322.0,10433.0
1761693193.9205399,-526210.0,10435.0
1761693193.9245949,-525445.0,10437.0
1761693193.930542,-525377.0,10440.0
1761693193.934608,-525768.0,10442.0
1761693193.940543,-524626.0,10444.0
1761693193.944623,-525239.0,10446.0
1761693193.950547,-524247.0,10448.0
1761693193.954599,-524190.0,10451.0
1761693193.960547,-524108.0,10453.0
1761693193.964621,-523663.0,10455.0
1761693193.970559,-524409.0,10457.0
1761693193.9746099,-524308.0,10458.0
1761693193.9805791,-523776.0,10461.0
1761693193.985594,-525640.0,10463.0
1761693193.990567,-525237.0,10464.0
1761693193.9956071,-524555.0,10466.0
1761693194.0005708,-524226.0,10468.0
1761693194.005592,-523874.0,10470.0
1761693194.010554,-524171.0,10471.0
1761693194.015583,-523843.0,10473.0
1761693194.020585,-524700.0,10475.0
1761693194.025586,-525830.0,10476.0
1761693194.0305762,-525297.0,10478.0
1761693194.035601,-525129.0,10480.0
1761693194.040561,-525478.0,10481.0
1761693194.045577,-525386.0,10483.0
1761693194.050574,-525459.0,10484.0
1761693194.05557,-526211.0,10486.0
1761693194.060579,-524930.0,10488.0
1761693194.065579,-525182.0,10489.0
1761693194.070556,-525717.0,10491.0
1761693194.075586,-525755.0,10492.0
1761693194.080576,-525400.0,10494.0
1761693194.0855901,-524516.0,10495.0
1761693194.0905752,-524775.0,10496.0
1761693194.095582,-524167.0,10498.0
1761693194.100561,-524462.0,10500.0
1761693194.105578,-523930.0,10501.0
1761693194.110573,-523931.0,10502.0
1761693194.115595,-523683.0,10503.0
1761693194.120561,-523422.0,10504.0
1761693194.125582,-523866.0,10506.0
1761693194.130566,-523529.0,10507.0
1761693194.135593,-523435.0,10508.0
1761693194.1405618,-523858.0,10509.0
1761693194.145586,-524622.0,10510.0
1761693194.150622,-524910.0,10511.0
1761693194.155596,-525061.0,10511.0
1761693194.160597,-524087.0,10513.0
1761693194.165605,-523934.0,10514.0
1761693194.170609,-523636.0,10515.0
1761693194.175655,-523831.0,10515.0
1761693194.180635,-523885.0,10516.0
1761693194.1855738,-523838.0,10517.0
1761693194.190617,-524328.0,10517.0
1761693194.195584,-524017.0,10518.0
1761693194.200608,-524571.0,10519.0
1761693194.205599,-524320.0,10520.0
1761693194.210609,-525336.0,10521.0
1761693194.215609,-525535.0,10521.0
1761693194.220617,-525377.0,10522.0
1761693194.225589,-525174.0,10522.0
1761693194.230608,-525144.0,10523.0
1761693194.235577,-524083.0,10523.0
1761693194.240608,-523779.0,10524.0
1761693194.245607,-523772.0,10524.0
1761693194.250617,-523988.0,10524.0
1761693194.2555919,-524129.0,10525.0
1761693194.26062,-524131.0,10525.0
1761693194.265609,-524108.0,10525.0
1761693194.2706099,-523396.0,10525.0
1761693194.275597,-524143.0,10526.0
1761693194.28062,-525037.0,10526.0
1761693194.285583,-524898.0,10526.0
1761693194.290605,-525184.0,10527.0
1761693194.295593,-525683.0,10528.0
1761693194.301557,-526247.0,10529.0
1761693194.3065548,-526943.0,10529.0
1761693194.310626,-526296.0,10529.0
1761693194.316563,-526454.0,10530.0
1761693194.3206139,-526993.0,10531.0
1761693194.3265688,-526749.0,10531.0
1761693194.3306072,-526994.0,10532.0
1761693194.3365812,-527512.0,10533.0
1761693194.34061,-527775.0,10533.0
1761693194.34657,-527261.0,10534.0
1761693194.350611,-527918.0,10535.0
1761693194.3566332,-527764.0,10537.0
1761693194.360619,-528095.0,10538.0
1761693194.3665621,-527515.0,10539.0
1761693194.3706188,-528116.0,10540.0
1761693194.3766341,-526484.0,10541.0
1761693194.380625,-526679.0,10543.0
1761693194.386566,-526343.0,10545.0
1761693194.390621,-526398.0,10546.0
1761693194.396567,-526756.0,10547.0
1761693194.400612,-526581.0,10548.0
1761693194.406573,-526533.0,10550.0
1761693194.41062,-525666.0,10551.0
1761693194.416564,-525890.0,10552.0
1761693194.42061,-525881.0,10554.0
1761693194.426561,-525457.0,10555.0
1761693194.430623,-525326.0,10556.0
1761693194.4365618,-525318.0,10558.0
1761693194.440616,-525073.0,10559.0
1761693194.446582,-525423.0,10560.0
1761693194.4506261,-524280.0,10562.0
1761693194.456565,-524704.0,10563.0
1761693194.460618,-524287.0,10564.0
1761693194.466578,-524705.0,10565.0
1761693194.471591,-525173.0,10566.0
1761693194.476564,-524582.0,10567.0
1761693194.481597,-524838.0,10568.0
1761693194.486569,-525225.0,10569.0
1761693194.491593,-524327.0,10570.0
1761693194.496581,-523936.0,10572.0
1761693194.5016131,-523646.0,10572.0
1761693194.506573,-523053.0,10573.0
1761693194.511601,-523213.0,10574.0
1761693194.5165749,-522852.0,10575.0
1761693194.521591,-522726.0,10575.0
1761693194.526567,-523403.0,10576.0
1761693194.5316129,-522233.0,10577.0
1761693194.5365639,-522562.0,10577.0
1761693194.541646,-522230.0,10578.0
1761693194.546603,-522721.0,10578.0
1761693194.551606,-523017.0,10578.0
1761693194.55657,-523416.0,10579.0
1761693194.561616,-523480.0,10579.0
1761693194.566581,-522897.0,10579.0
1761693194.571614,-523081.0,10580.0
1761693194.576587,-523520.0,10580.0
1761693194.581625,-524102.0,10580.0
1761693194.58657,-524173.0,10580.0
1761693194.5915918,-524117.0,10580.0
1761693194.596597,-525192.0,10580.0
1761693194.601592,-525640.0,10580.0
1761693194.606573,-525831.0,10580.0
1761693194.61163,-525821.0,10580.0
1761693194.616586,-525810.0,10580.0
1761693194.6216152,-526022.0,10580.0
1761693194.626645,-526616.0,10580.0
1761693194.6316102,-526333.0,10580.0
1761693194.636621,-526229.0,10580.0
1761693194.641588,-527140.0,10580.0
1761693194.646667,-526514.0,10580.0
1761693194.651598,-525995.0,10580.0
1761693194.6566231,-525833.0,10580.0
1761693194.661618,-525908.0,10580.0
1761693194.6666398,-526118.0,10580.0
1761693194.671658,-526195.0,10580.0
1761693194.676621,-524687.0,10580.0
1761693194.681609,-524680.0,10580.0
1761693194.6875489,-524534.0,10580.0
1761693194.691592,-524867.0,10580.0
1761693194.697556,-524769.0,10580.0
1761693194.701629,-523918.0,10580.0
1761693194.707548,-523478.0,10580.0
1761693194.711622,-523635.0,10579.0
1761693194.7175539,-524011.0,10579.0
1761693194.721605,-524472.0,10579.0
1761693194.727596,-524036.0,10579.0
1761693194.7315998,-524537.0,10578.0
1761693194.737546,-524511.0,10578.0
1761693194.741604,-524916.0,10578.0
1761693194.747564,-524860.0,10578.0
1761693194.751615,-525105.0,10577.0
1761693194.757544,-524865.0,10578.0
1761693194.761633,-525092.0,10579.0
1761693194.767562,-524346.0,10582.0
1761693194.7716632,-525011.0,10584.0
1761693194.7776089,-524225.0,10588.0
1761693194.7816162,-522828.0,10592.0
1761693194.7875562,-527492.0,10597.0
1761693194.7926269,-525720.0,10603.0
1761693194.7975528,-525621.0,10608.0
1761693194.802575,-528181.0,10615.0
1761693194.807559,-528032.0,10620.0
1761693194.812617,-528546.0,10627.0
1761693194.817549,-528527.0,10633.0
1761693194.822588,-527485.0,10639.0
1761693194.8276129,-528336.0,10644.0
1761693194.832581,-527522.0,10650.0
1761693194.837552,-527107.0,10656.0
1761693194.8425758,-526367.0,10662.0
1761693194.847564,-527344.0,10668.0
1761693194.852698,-526980.0,10673.0
1761693194.857551,-525831.0,10679.0
1761693194.862622,-525849.0,10685.0
1761693194.86756,-525872.0,10691.0
1761693194.872591,-525402.0,10696.0
1761693194.877574,-526137.0,10702.0
1761693194.882617,-524983.0,10709.0
1761693194.887572,-524766.0,10714.0
1761693194.892585,-524028.0,10720.0
1761693194.897574,-523877.0,10726.0
1761693194.9025989,-523445.0,10732.0
1761693194.9075751,-522856.0,10736.0
1761693194.912626,-522798.0,10743.0
1761693194.917554,-522765.0,10753.0
1761693194.922593,-522937.0,10764.0
1761693194.927638,-523022.0,10781.0
1761693194.932597,-524004.0,10795.0
1761693194.9375849,-527383.0,10810.0
1761693194.94259,-524557.0,10827.0
1761693194.9476109,-527043.0,10845.0
1761693194.9526,-525742.0,10859.0
1761693194.9576142,-521600.0,10872.0
1761693194.962624,-522167.0,10886.0
1761693194.967618,-526429.0,10904.0
1761693194.9726112,-523198.0,10921.0
1761693194.977612,-524386.0,10940.0
1761693194.982614,-525121.0,10961.0
1761693194.987624,-525287.0,10982.0
1761693194.992623,-528108.0,10998.0
1761693194.997642,-527430.0,11016.0
1761693195.002613,-527343.0,11033.0
1761693195.007633,-528831.0,11049.0
1761693195.0126479,-527556.0,11065.0
1761693195.01765,-526788.0,11082.0
1761693195.022603,-526927.0,11098.0
1761693195.0276768,-525811.0,11116.0
1761693195.032604,-526930.0,11134.0
1761693195.037698,-526714.0,11153.0
1761693195.042634,-526325.0,11170.0
1761693195.047703,-526333.0,11188.0
1761693195.052624,-526236.0,11202.0
1761693195.057677,-526276.0,11221.0
1761693195.0627189,-526043.0,11237.0
1761693195.0676632,-524979.0,11255.0
1761693195.072617,-524930.0,11271.0
1761693195.077678,-524644.0,11291.0
1761693195.082613,-525881.0,11308.0
1761693195.087646,-525729.0,11326.0
1761693195.0936131,-525121.0,11344.0
1761693195.097685,-525566.0,11359.0
1761693195.103594,-525108.0,11377.0
1761693195.107661,-524445.0,11393.0
1761693195.113651,-523869.0,11411.0
1761693195.117742,-523904.0,11427.0
1761693195.123601,-524686.0,11444.0
1761693195.12768,-526073.0,11459.0
1761693195.13362,-525731.0,11476.0
1761693195.137661,-525624.0,11492.0
1761693195.1436212,-525048.0,11509.0
1761693195.1476579,-524843.0,11524.0
1761693195.153633,-524241.0,11542.0
1761693195.157662,-525480.0,11557.0
1761693195.1636171,-526256.0,11574.0
1761693195.167656,-525711.0,11589.0
1761693195.17361,-526953.0,11605.0
1761693195.1776588,-527864.0,11619.0
1761693195.183646,-526852.0,11635.0
1761693195.187666,-526715.0,11649.0
1761693195.1935759,-527419.0,11665.0
1761693195.197671,-526734.0,11679.0
1761693195.2035992,-528250.0,11695.0
1761693195.2076821,-526647.0,11708.0
1761693195.21363,-522327.0,11724.0
1761693195.2177038,-523342.0,11738.0
1761693195.223617,-525578.0,11754.0
1761693195.2276921,-525137.0,11768.0
1761693195.233589,-529087.0,11783.0
1761693195.2376351,-527748.0,11797.0
1761693195.2435992,-521776.0,11812.0
1761693195.247641,-523265.0,11825.0
1761693195.253649,-523617.0,11841.0
1761693195.258621,-523929.0,11858.0
1761693195.263596,-525694.0,11872.0
1761693195.2686012,-525804.0,11886.0
1761693195.273581,-524405.0,11898.0
1761693195.278621,-524809.0,11913.0
1761693195.2836092,-525066.0,11925.0
1761693195.288596,-524814.0,11940.0
1761693195.29364,-524937.0,11952.0
1761693195.298622,-525977.0,11966.0
1761693195.303576,-525018.0,11979.0
1761693195.308637,-525878.0,11993.0
1761693195.3136199,-526409.0,12006.0
1761693195.318609,-523741.0,12019.0
1761693195.323585,-524598.0,12031.0
1761693195.32862,-524424.0,12044.0
1761693195.333608,-523243.0,12057.0
1761693195.338607,-524009.0,12070.0
1761693195.343621,-525386.0,12082.0
1761693195.348619,-525636.0,12096.0
1761693195.353634,-526381.0,12108.0
1761693195.3586218,-526951.0,12122.0
1761693195.363627,-524578.0,12134.0
1761693195.3687098,-525246.0,12147.0
1761693195.3756511,-524993.0,12159.0
1761693195.378654,-525379.0,12172.0
1761693195.383661,-528778.0,12184.0
1761693195.388663,-529272.0,12197.0
1761693195.3935869,-527511.0,12208.0
1761693195.398634,-528581.0,12221.0
1761693195.403651,-528270.0,12233.0
1761693195.4086459,-527586.0,12245.0
1761693195.413684,-529650.0,12257.0
1761693195.418622,-529403.0,12268.0
1761693195.423722,-528637.0,12280.0
1761693195.428664,-528914.0,12291.0
1761693195.433643,-527772.0,12304.0
1761693195.438598,-527165.0,12315.0
1761693195.443647,-528277.0,12327.0
1761693195.4486258,-528058.0,12338.0
1761693195.4536698,-528070.0,12351.0
1761693195.458613,-529469.0,12362.0
1761693195.463695,-527955.0,12374.0
1761693195.4686432,-527568.0,12385.0
1761693195.4736269,-528680.0,12397.0
1761693195.478663,-527593.0,12408.0
1761693195.4836721,-528285.0,12420.0
1761693195.488671,-528582.0,12431.0
1761693195.493649,-527794.0,12443.0
1761693195.49865,-528003.0,12454.0
1761693195.503637,-528213.0,12465.0
1761693195.5086389,-527746.0,12477.0
1761693195.513651,-527624.0,12490.0
1761693195.518686,-527303.0,12502.0
1761693195.524599,-526625.0,12515.0
1761693195.528642,-525942.0,12525.0
1761693195.5336819,-525284.0,12538.0
1761693195.538636,-525053.0,12549.0
1761693195.543654,-525871.0,12560.0
1761693195.548627,-525826.0,12570.0
1761693195.5536408,-527056.0,12581.0
1761693195.55865,-528099.0,12591.0
1761693195.5637078,-527491.0,12601.0
1761693195.5696,-527881.0,12611.0
1761693195.573639,-528598.0,12620.0
1761693195.5796711,-528344.0,12630.0
1761693195.583642,-527889.0,12640.0
1761693195.5895832,-528175.0,12651.0
1761693195.593621,-528582.0,12661.0
1761693195.599575,-528040.0,12671.0
1761693195.60363,-527889.0,12681.0
1761693195.6095738,-529349.0,12691.0
1761693195.6136692,-528960.0,12700.0
1761693195.6195788,-528914.0,12711.0
1761693195.623635,-528085.0,12720.0
1761693195.629618,-527275.0,12730.0
1761693195.633653,-528142.0,12739.0
1761693195.639581,-527642.0,12749.0
1761693195.6436281,-527691.0,12758.0
1761693195.649575,-528215.0,12768.0
1761693195.653642,-528616.0,12777.0
1761693195.659586,-528606.0,12787.0
1761693195.6636631,-528717.0,12796.0
1761693195.669569,-528139.0,12806.0
1761693195.6736178,-528770.0,12815.0
1761693195.679591,-528590.0,12825.0
1761693195.68363,-528499.0,12834.0
1761693195.689574,-527973.0,12843.0
1761693195.69363,-528212.0,12851.0
1761693195.699572,-527976.0,12860.0
1761693195.70363,-527775.0,12868.0
1761693195.709582,-528677.0,12877.0
1761693195.714564,-528674.0,12885.0
1761693195.719585,-528370.0,12894.0
1761693195.7246022,-527810.0,12903.0
1761693195.729585,-527607.0,12911.0
1761693195.734594,-527715.0,12920.0
1761693195.739582,-529012.0,12928.0
1761693195.744639,-529064.0,12936.0
1761693195.749585,-529189.0,12944.0
1761693195.754598,-529397.0,12953.0
1761693195.759587,-529184.0,12960.0
1761693195.7646132,-528806.0,12969.0
1761693195.76964,-529275.0,12977.0
1761693195.774644,-528867.0,12985.0
1761693195.7796218,-529196.0,12993.0
1761693195.784619,-529074.0,13001.0
1761693195.789597,-529013.0,13009.0
1761693195.794668,-528913.0,13017.0
1761693195.799625,-529176.0,13024.0
1761693195.804634,-529210.0,13032.0
1761693195.809599,-529011.0,13040.0
1761693195.814622,-528575.0,13048.0
1761693195.819606,-528198.0,13055.0
1761693195.824626,-526314.0,13063.0
1761693195.829636,-526761.0,13069.0
1761693195.834624,-526267.0,13077.0
1761693195.839625,-526828.0,13084.0
1761693195.8446689,-526356.0,13091.0
1761693195.8496041,-525501.0,13098.0
1761693195.854639,-525357.0,13105.0
1761693195.859606,-525932.0,13111.0
1761693195.864618,-526652.0,13119.0
1761693195.8696241,-526347.0,13125.0
1761693195.874666,-526811.0,13132.0
1761693195.879628,-526854.0,13138.0
1761693195.884672,-527366.0,13145.0
1761693195.8896399,-527206.0,13151.0
1761693195.8946738,-527829.0,13157.0
1761693195.899651,-528397.0,13164.0
1761693195.904664,-528290.0,13170.0
1761693195.909666,-529034.0,13177.0
1761693195.914623,-528395.0,13182.0
1761693195.919661,-528285.0,13189.0
1761693195.9246268,-528680.0,13194.0
1761693195.9296799,-528444.0,13201.0
1761693195.934656,-528931.0,13206.0
1761693195.939667,-528693.0,13213.0
1761693195.944671,-528884.0,13218.0
1761693195.9505851,-528836.0,13225.0
1761693195.9546309,-529529.0,13230.0
1761693195.960577,-528477.0,13236.0
1761693195.964639,-528348.0,13242.0
1761693195.970583,-528540.0,13247.0
1761693195.974644,-528549.0,13253.0
1761693195.980612,-527351.0,13259.0
1761693195.984641,-527310.0,13264.0
1761693195.990577,-528054.0,13270.0
1761693195.994655,-527915.0,13275.0
1761693196.000587,-528263.0,13280.0
1761693196.004637,-527796.0,13285.0
1761693196.010575,-527426.0,13291.0
1761693196.014675,-527591.0,13296.0
1761693196.020618,-527565.0,13301.0
1761693196.024649,-526998.0,13306.0
1761693196.0306392,-527302.0,13312.0
1761693196.034675,-527261.0,13317.0
1761693196.040603,-527257.0,13322.0
1761693196.045662,-527161.0,13328.0
1761693196.0505521,-527204.0,13332.0
1761693196.055576,-527458.0,13338.0
1761693196.06067,-527977.0,13342.0
1761693196.065581,-527939.0,13348.0
1761693196.0705652,-527692.0,13352.0
1761693196.0755808,-528384.0,13357.0
1761693196.0805619,-528157.0,13362.0
1761693196.085577,-528259.0,13368.0
1761693196.090554,-529076.0,13372.0
1761693196.0957172,-529062.0,13377.0
1761693196.100553,-529093.0,13382.0
1761693196.105568,-528375.0,13387.0
1761693196.110566,-528044.0,13392.0
1761693196.115597,-528608.0,13397.0
1761693196.120574,-528299.0,13401.0
1761693196.125588,-527907.0,13406.0
1761693196.130573,-527574.0,13411.0
1761693196.135581,-527838.0,13416.0
1761693196.140548,-527959.0,13420.0
