timestamp,load_cell_raw,cup_ticks,cup_delta
1761738764.1742778,-509894.0,4787.0,13.0
1761738764.179255,-510785.0,4801.0,14.0
1761738764.184261,-508482.0,4814.0,13.0
1761738764.189282,-508577.0,4829.0,15.0
1761738764.194295,-507364.0,4841.0,12.0
1761738764.199268,-506403.0,4855.0,14.0
1761738764.204281,-506564.0,4865.0,10.0
1761738764.20927,-505739.0,4877.0,12.0
1761738764.214265,-506090.0,4887.0,10.0
1761738764.219271,-506411.0,4898.0,11.0
1761738764.224291,-506840.0,4910.0,12.0
1761738764.229274,-507735.0,4922.0,12.0
1761738764.234344,-507590.0,4936.0,14.0
1761738764.23927,-508721.0,4949.0,13.0
1761738764.244271,-509196.0,4963.0,14.0
1761738764.249284,-509307.0,4975.0,12.0
1761738764.254269,-509552.0,4987.0,12.0
1761738764.259274,-510273.0,4998.0,11.0
1761738764.26428,-513942.0,5010.0,12.0
1761738764.269294,-513259.0,5020.0,10.0
1761738764.2754161,-510766.0,5031.0,11.0
1761738764.279677,-515189.0,5042.0,11.0
1761738764.2842681,-513900.0,5054.0,12.0
1761738764.289404,-512991.0,5068.0,14.0
1761738764.2944279,-513046.0,5081.0,13.0
1761738764.299406,-511603.0,5093.0,12.0
1761738764.304288,-512574.0,5104.0,11.0
1761738764.309283,-511883.0,5116.0,12.0
1761738764.3142881,-511860.0,5128.0,12.0
1761738764.319283,-510165.0,5139.0,11.0
1761738764.3242729,-510440.0,5148.0,9.0
1761738764.329277,-509373.0,5161.0,13.0
1761738764.335259,-509616.0,5172.0,11.0
1761738764.339294,-508113.0,5184.0,12.0
1761738764.3443031,-507364.0,5195.0,11.0
1761738764.3493052,-509311.0,5207.0,12.0
1761738764.3543758,-508516.0,5218.0,11.0
1761738764.3592918,-507897.0,5230.0,12.0
1761738764.364352,-510278.0,5241.0,11.0
1761738764.369324,-509979.0,5250.0,9.0
1761738764.374312,-510414.0,5263.0,13.0
1761738764.379315,-510425.0,5274.0,11.0
1761738764.384325,-510908.0,5285.0,11.0
1761738764.389327,-512713.0,5296.0,11.0
1761738764.394315,-511914.0,5307.0,11.0
1761738764.400256,-511783.0,5318.0,11.0
1761738764.4052532,-512102.0,5329.0,11.0
1761738764.410265,-511973.0,5339.0,10.0
1761738764.415273,-515188.0,5351.0,12.0
1761738764.420245,-510481.0,5362.0,11.0
1761738764.42523,-512968.0,5373.0,11.0
1761738764.430243,-510529.0,5384.0,11.0
1761738764.435246,-511654.0,5395.0,11.0
1761738764.440276,-511163.0,5406.0,11.0
1761738764.4452941,-510282.0,5417.0,11.0
1761738764.450291,-509671.0,5427.0,10.0
1761738764.4552672,-510888.0,5437.0,10.0
1761738764.460261,-509945.0,5448.0,11.0
1761738764.465247,-509574.0,5459.0,11.0
1761738764.470239,-510427.0,5469.0,10.0
1761738764.475262,-509928.0,5480.0,11.0
1761738764.480238,-510207.0,5491.0,11.0
1761738764.4852512,-509962.0,5501.0,10.0
1761738764.490278,-510111.0,5512.0,11.0
1761738764.4952362,-510106.0,5522.0,10.0
1761738764.500265,-510905.0,5533.0,11.0
1761738764.505273,-510554.0,5543.0,10.0
1761738764.510253,-510073.0,5554.0,11.0
1761738764.515263,-510488.0,5564.0,10.0
1761738764.520273,-510649.0,5574.0,10.0
1761738764.525281,-510512.0,5585.0,11.0
1761738764.530259,-511075.0,5595.0,10.0
1761738764.536374,-511474.0,5606.0,11.0
1761738764.540344,-512509.0,5616.0,10.0
1761738764.5452611,-512100.0,5627.0,11.0
1761738764.550306,-511629.0,5637.0,10.0
1761738764.555261,-512106.0,5647.0,10.0
1761738764.560255,-512011.0,5657.0,10.0
1761738764.565268,-511654.0,5667.0,10.0
1761738764.570272,-511527.0,5678.0,11.0
1761738764.575287,-511376.0,5688.0,10.0
1761738764.580257,-511395.0,5698.0,10.0
1761738764.5852711,-511290.0,5708.0,10.0
1761738764.590288,-510001.0,5718.0,10.0
1761738764.595262,-509798.0,5728.0,10.0
1761738764.60027,-509507.0,5739.0,11.0
1761738764.605282,-509904.0,5748.0,9.0
1761738764.610274,-509817.0,5758.0,10.0
1761738764.6152608,-509378.0,5768.0,10.0
1761738764.620322,-509339.0,5778.0,10.0
1761738764.625301,-509640.0,5788.0,10.0
1761738764.630294,-510213.0,5798.0,10.0
1761738764.63528,-510686.0,5808.0,10.0
1761738764.6403,-510529.0,5818.0,10.0
1761738764.645283,-510922.0,5827.0,9.0
1761738764.6502872,-510673.0,5837.0,10.0
1761738764.6552808,-511108.0,5847.0,10.0
1761738764.660325,-512121.0,5857.0,10.0
1761738764.6652942,-512274.0,5867.0,10.0
1761738764.670279,-511615.0,5876.0,9.0
1761738764.675283,-511802.0,5886.0,10.0
1761738764.680304,-511473.0,5895.0,9.0
1761738764.685313,-511284.0,5905.0,10.0
1761738764.690359,-510877.0,5914.0,9.0
1761738764.695298,-511576.0,5924.0,10.0
1761738764.700315,-511381.0,5934.0,10.0
1761738764.7053099,-510720.0,5944.0,10.0
1761738764.710326,-511107.0,5954.0,10.0
1761738764.71529,-510784.0,5963.0,9.0
1761738764.720766,-511019.0,5973.0,10.0
1761738764.725317,-511158.0,5983.0,10.0
1761738764.73031,-510353.0,5992.0,9.0
1761738764.735297,-510264.0,6001.0,9.0
1761738764.740344,-510045.0,6011.0,10.0
1761738764.745311,-510744.0,6020.0,9.0
1761738764.750292,-510931.0,6029.0,9.0
1761738764.755326,-510484.0,6039.0,10.0
1761738764.7603068,-509627.0,6048.0,9.0
1761738764.7653272,-509688.0,6058.0,10.0
1761738764.770308,-508799.0,6067.0,9.0
1761738764.775318,-509446.0,6076.0,9.0
1761738764.7803159,-510437.0,6085.0,9.0
1761738764.78532,-510554.0,6094.0,9.0
1761738764.790336,-511371.0,6103.0,9.0
1761738764.7953238,-511588.0,6112.0,9.0
1761738764.80125,-511553.0,6121.0,9.0
1761738764.80625,-511368.0,6130.0,9.0
1761738764.811261,-511533.0,6140.0,10.0
1761738764.816254,-510956.0,6149.0,9.0
1761738764.821246,-512285.0,6158.0,9.0
1761738764.8262331,-512976.0,6167.0,9.0
1761738764.8312588,-511861.0,6177.0,10.0
1761738764.836236,-511698.0,6186.0,9.0
1761738764.841249,-511181.0,6196.0,10.0
1761738764.846256,-511338.0,6205.0,9.0
1761738764.851258,-510751.0,6214.0,9.0
1761738764.856309,-510344.0,6224.0,10.0
1761738764.8617449,-510283.0,6233.0,9.0
1761738764.8662589,-510154.0,6242.0,9.0
1761738764.871265,-510007.0,6251.0,9.0
1761738764.876263,-509592.0,6260.0,9.0
1761738764.881276,-509935.0,6269.0,9.0
1761738764.886251,-509654.0,6277.0,8.0
1761738764.8912709,-510199.0,6286.0,9.0
1761738764.8962529,-510484.0,6295.0,9.0
1761738764.90127,-510755.0,6304.0,9.0
1761738764.906271,-511078.0,6313.0,9.0
1761738764.911257,-510935.0,6322.0,9.0
1761738764.916254,-511064.0,6331.0,9.0
1761738764.921269,-510903.0,6339.0,8.0
1761738764.926261,-511288.0,6348.0,9.0
1761738764.931263,-510769.0,6357.0,9.0
1761738764.936256,-511420.0,6366.0,9.0
1761738764.941261,-511093.0,6374.0,8.0
1761738764.946254,-510814.0,6383.0,9.0
1761738764.951286,-510703.0,6392.0,9.0
1761738764.956266,-511070.0,6400.0,8.0
1761738764.961288,-511003.0,6409.0,9.0
1761738764.966259,-511148.0,6418.0,9.0
1761738764.9712691,-511215.0,6426.0,8.0
1761738764.976375,-511124.0,6434.0,8.0
1761738764.9812732,-511389.0,6443.0,9.0
1761738764.9872692,-510252.0,6451.0,8.0
1761738764.99128,-510423.0,6460.0,9.0
1761738764.996282,-510244.0,6468.0,8.0
1761738765.001282,-510259.0,6477.0,9.0
1761738765.006314,-510828.0,6485.0,8.0
1761738765.011321,-509379.0,6493.0,8.0
1761738765.016478,-510180.0,6502.0,9.0
1761738765.021343,-509747.0,6510.0,8.0
1761738765.026277,-510206.0,6518.0,8.0
1761738765.03133,-509785.0,6527.0,9.0
1761738765.036293,-510370.0,6535.0,8.0
1761738765.041307,-510045.0,6543.0,8.0
1761738765.046298,-510648.0,6552.0,9.0
1761738765.0512938,-510551.0,6560.0,8.0
1761738765.056291,-511338.0,6569.0,9.0
1761738765.061335,-510937.0,6577.0,8.0
1761738765.066298,-511142.0,6585.0,8.0
1761738765.071329,-511973.0,6593.0,8.0
1761738765.076417,-510804.0,6601.0,8.0
1761738765.081307,-511421.0,6608.0,7.0
1761738765.0863192,-511294.0,6616.0,8.0
1761738765.091346,-510683.0,6624.0,8.0
1761738765.0963469,-511116.0,6632.0,8.0
1761738765.10131,-511751.0,6639.0,7.0
1761738765.106318,-510702.0,6647.0,8.0
1761738765.1113129,-510861.0,6654.0,7.0
1761738765.1163268,-510194.0,6662.0,8.0
1761738765.1213272,-509723.0,6670.0,8.0
1761738765.1263301,-509892.0,6677.0,7.0
1761738765.131316,-510725.0,6685.0,8.0
1761738765.136301,-510104.0,6693.0,8.0
1761738765.141331,-510393.0,6700.0,7.0
1761738765.147253,-509820.0,6708.0,8.0
1761738765.152242,-510545.0,6715.0,7.0
1761738765.157276,-510168.0,6723.0,8.0
1761738765.162241,-510729.0,6730.0,7.0
1761738765.167236,-510082.0,6737.0,7.0
1761738765.172235,-510791.0,6744.0,7.0
1761738765.177236,-510464.0,6752.0,8.0
1761738765.182266,-510605.0,6759.0,7.0
1761738765.187258,-510938.0,6766.0,7.0
1761738765.1923342,-511259.0,6773.0,7.0
1761738765.197248,-511366.0,6781.0,8.0
1761738765.202284,-511043.0,6788.0,7.0
1761738765.207297,-511062.0,6795.0,7.0
1761738765.212246,-511431.0,6802.0,7.0
1761738765.217294,-511182.0,6810.0,8.0
1761738765.222271,-511647.0,6817.0,7.0
1761738765.227254,-511354.0,6824.0,7.0
1761738765.232272,-511179.0,6831.0,7.0
1761738765.2372742,-510926.0,6838.0,7.0
1761738765.242253,-510967.0,6846.0,8.0
1761738765.2472608,-511196.0,6853.0,7.0
1761738765.252287,-510863.0,6860.0,7.0
1761738765.257328,-510664.0,6867.0,7.0
1761738765.262281,-510333.0,6874.0,7.0
1761738765.2672682,-510634.0,6881.0,7.0
1761738765.2722912,-510403.0,6888.0,7.0
1761738765.277281,-510570.0,6895.0,7.0
1761738765.2822819,-510339.0,6902.0,7.0
1761738765.287306,-510346.0,6909.0,7.0
1761738765.2923021,-510173.0,6916.0,7.0
1761738765.297302,-510638.0,6923.0,7.0
1761738765.3023481,-509949.0,6930.0,7.0
1761738765.307316,-510338.0,6937.0,7.0
1761738765.312304,-510675.0,6944.0,7.0
1761738765.317301,-510542.0,6951.0,7.0
1761738765.3223119,-511135.0,6958.0,7.0
1761738765.3272672,-510838.0,6964.0,6.0
1761738765.3322828,-510967.0,6971.0,7.0
1761738765.337318,-511646.0,6978.0,7.0
1761738765.342293,-511219.0,6985.0,7.0
1761738765.347302,-511130.0,6992.0,7.0
1761738765.352289,-511027.0,6998.0,6.0
1761738765.3573482,-511316.0,7005.0,7.0
1761738765.362283,-511211.0,7012.0,7.0
1761738765.367342,-510664.0,7018.0,6.0
1761738765.3723252,-511097.0,7025.0,7.0
1761738765.377285,-510400.0,7032.0,7.0
1761738765.3823009,-510221.0,7038.0,6.0
1761738765.3873038,-510536.0,7044.0,6.0
1761738765.392295,-510241.0,7051.0,7.0
1761738765.3972821,-510536.0,7057.0,6.0
1761738765.4022982,-510471.0,7063.0,6.0
1761738765.4073322,-510140.0,7070.0,7.0
1761738765.412291,-509773.0,7076.0,6.0
1761738765.417309,-509732.0,7082.0,6.0
1761738765.4223192,-509943.0,7089.0,7.0
1761738765.4273028,-510370.0,7095.0,6.0
1761738765.433265,-510213.0,7101.0,6.0
1761738765.437359,-510256.0,7107.0,6.0
1761738765.442316,-509957.0,7114.0,7.0
1761738765.447309,-510854.0,7120.0,6.0
1761738765.45232,-510631.0,7126.0,6.0
1761738765.457328,-510704.0,7132.0,6.0
1761738765.4623308,-511063.0,7139.0,7.0
1761738765.467326,-511062.0,7145.0,6.0
1761738765.472322,-511109.0,7151.0,6.0
1761738765.477382,-511746.0,7157.0,6.0
1761738765.4823291,-511221.0,7163.0,6.0
1761738765.487343,-510706.0,7169.0,6.0
1761738765.492314,-511373.0,7175.0,6.0
1761738765.498257,-510684.0,7181.0,6.0
1761738765.503238,-510679.0,7187.0,6.0
1761738765.50825,-510632.0,7194.0,7.0
1761738765.513237,-510345.0,7200.0,6.0
1761738765.518244,-510956.0,7206.0,6.0
1761738765.523294,-511075.0,7212.0,6.0
1761738765.5282938,-510974.0,7218.0,6.0
1761738765.5335848,-510955.0,7224.0,6.0
1761738765.538293,-510308.0,7231.0,7.0
1761738765.543248,-509975.0,7237.0,6.0
1761738765.548258,-510374.0,7243.0,6.0
1761738765.553254,-510823.0,7249.0,6.0
1761738765.558259,-511104.0,7254.0,5.0
1761738765.5632918,-510073.0,7260.0,6.0
1761738765.568257,-510546.0,7266.0,6.0
1761738765.573298,-510795.0,7272.0,6.0
1761738765.578301,-511632.0,7277.0,5.0
1761738765.583272,-511539.0,7283.0,6.0
1761738765.588279,-510448.0,7288.0,5.0
1761738765.593264,-510707.0,7294.0,6.0
1761738765.598273,-510484.0,7300.0,6.0
1761738765.603282,-510807.0,7305.0,5.0
1761738765.608276,-510210.0,7311.0,6.0
1761738765.61327,-510357.0,7316.0,5.0
1761738765.618259,-510622.0,7322.0,6.0
1761738765.623302,-510313.0,7327.0,5.0
1761738765.6282601,-511200.0,7333.0,6.0
1761738765.6332932,-510907.0,7338.0,5.0
1761738765.63827,-510458.0,7343.0,5.0
1761738765.643276,-510783.0,7349.0,6.0
1761738765.648267,-511248.0,7354.0,5.0
1761738765.653257,-510273.0,7360.0,6.0
1761738765.6583328,-510378.0,7365.0,5.0
1761738765.6632771,-510625.0,7371.0,6.0
1761738765.668334,-510244.0,7376.0,5.0
1761738765.673333,-510723.0,7381.0,5.0
1761738765.6782668,-511038.0,7387.0,6.0
1761738765.683292,-511567.0,7392.0,5.0
1761738765.688313,-510686.0,7398.0,6.0
1761738765.693294,-510607.0,7403.0,5.0
1761738765.698296,-511120.0,7408.0,5.0
1761738765.703295,-510713.0,7414.0,6.0
1761738765.708298,-511054.0,7419.0,5.0
1761738765.713293,-510149.0,7424.0,5.0
1761738765.718273,-510286.0,7430.0,6.0
1761738765.723408,-510661.0,7435.0,5.0
1761738765.7282822,-510334.0,7440.0,5.0
1761738765.7332978,-510235.0,7445.0,5.0
1761738765.738315,-510614.0,7450.0,5.0
1761738765.743388,-511097.0,7455.0,5.0
1761738765.748301,-510766.0,7461.0,6.0
1761738765.7533262,-510189.0,7466.0,5.0
1761738765.7583108,-510608.0,7471.0,5.0
1761738765.7633128,-510903.0,7476.0,5.0
1761738765.768306,-510612.0,7481.0,5.0
1761738765.77333,-510671.0,7486.0,5.0
1761738765.7782981,-510566.0,7491.0,5.0
1761738765.7833128,-510837.0,7496.0,5.0
1761738765.788331,-511020.0,7500.0,4.0
1761738765.793292,-511297.0,7506.0,6.0
1761738765.798302,-510494.0,7510.0,4.0
1761738765.8033001,-510979.0,7515.0,5.0
1761738765.8082922,-510554.0,7520.0,5.0
1761738765.813316,-510481.0,7525.0,5.0
1761738765.818308,-510630.0,7529.0,4.0
1761738765.823327,-509599.0,7534.0,5.0
1761738765.828355,-510426.0,7539.0,5.0
1761738765.83332,-510359.0,7543.0,4.0
1761738765.838342,-510478.0,7548.0,5.0
1761738765.843327,-510161.0,7553.0,5.0
1761738765.848326,-511372.0,7557.0,4.0
1761738765.8533592,-510667.0,7562.0,5.0
1761738765.858419,-510444.0,7567.0,5.0
1761738765.864269,-510737.0,7571.0,4.0
1761738765.869271,-510912.0,7576.0,5.0
1761738765.8742568,-510281.0,7580.0,4.0
1761738765.879271,-510950.0,7585.0,5.0
1761738765.88433,-510977.0,7589.0,4.0
1761738765.889251,-510782.0,7593.0,4.0
1761738765.894253,-510609.0,7598.0,5.0
1761738765.899271,-510866.0,7602.0,4.0
1761738765.904303,-510419.0,7606.0,4.0
1761738765.909261,-510926.0,7611.0,5.0
1761738765.914263,-511065.0,7615.0,4.0
1761738765.919263,-510788.0,7619.0,4.0
1761738765.924268,-510517.0,7624.0,5.0
1761738765.929277,-510974.0,7628.0,4.0
1761738765.934262,-510577.0,7632.0,4.0
1761738765.939301,-510612.0,7636.0,4.0
1761738765.944278,-510253.0,7640.0,4.0
1761738765.949282,-509876.0,7645.0,5.0
1761738765.954293,-509673.0,7648.0,3.0
1761738765.9592588,-509676.0,7653.0,5.0
1761738765.964295,-509997.0,7656.0,3.0
1761738765.969258,-511006.0,7661.0,5.0
1761738765.974288,-510035.0,7665.0,4.0
1761738765.979268,-510848.0,7669.0,4.0
1761738765.98428,-510411.0,7673.0,4.0
1761738765.989276,-511086.0,7676.0,3.0
1761738765.994284,-511641.0,7681.0,5.0
1761738765.9992802,-510934.0,7684.0,3.0
1761738766.004276,-511595.0,7688.0,4.0
1761738766.009293,-511812.0,7692.0,4.0
1761738766.014292,-512019.0,7695.0,3.0
1761738766.019328,-510912.0,7699.0,4.0
1761738766.0242932,-511123.0,7703.0,4.0
1761738766.029288,-510744.0,7707.0,4.0
1761738766.034286,-510615.0,7710.0,3.0
1761738766.039278,-511442.0,7714.0,4.0
1761738766.0442932,-510603.0,7718.0,4.0
1761738766.049278,-511200.0,7722.0,4.0
1761738766.0543349,-510819.0,7725.0,3.0
1761738766.059283,-510626.0,7729.0,4.0
1761738766.064281,-510927.0,7732.0,3.0
1761738766.0693,-510406.0,7736.0,4.0
1761738766.074307,-510817.0,7739.0,3.0
1761738766.0792918,-510238.0,7743.0,4.0
1761738766.084318,-511059.0,7746.0,3.0
1761738766.089312,-510504.0,7750.0,4.0
1761738766.0943308,-511665.0,7753.0,3.0
1761738766.099303,-511302.0,7757.0,4.0
1761738766.104369,-511017.0,7760.0,3.0
1761738766.109303,-511188.0,7764.0,4.0
1761738766.1143072,-511255.0,7767.0,3.0
1761738766.119304,-510598.0,7770.0,3.0
1761738766.124295,-510835.0,7773.0,3.0
1761738766.129298,-510816.0,7776.0,3.0
1761738766.134318,-510947.0,7780.0,4.0
1761738766.139307,-510520.0,7783.0,3.0
1761738766.144304,-510891.0,7786.0,3.0
1761738766.149329,-510486.0,7789.0,3.0
1761738766.154328,-510925.0,7792.0,3.0
1761738766.15932,-510644.0,7796.0,4.0
1761738766.1643012,-510515.0,7798.0,2.0
1761738766.1693099,-510656.0,7802.0,4.0
1761738766.174379,-510503.0,7805.0,3.0
1761738766.179329,-510552.0,7808.0,3.0
1761738766.184337,-510555.0,7811.0,3.0
1761738766.189337,-510746.0,7814.0,3.0
1761738766.194328,-510959.0,7817.0,3.0
1761738766.199316,-511118.0,7820.0,3.0
1761738766.2043788,-511281.0,7823.0,3.0
1761738766.209322,-510406.0,7825.0,2.0
1761738766.214319,-510307.0,7829.0,4.0
1761738766.2202618,-511078.0,7831.0,2.0
1761738766.225271,-510465.0,7834.0,3.0
1761738766.230259,-510592.0,7837.0,3.0
1761738766.235244,-510335.0,7839.0,2.0
1761738766.2402802,-510392.0,7842.0,3.0
1761738766.2452931,-510339.0,7845.0,3.0
1761738766.250298,-510792.0,7848.0,3.0
1761738766.255271,-510175.0,7850.0,2.0
1761738766.260254,-510476.0,7853.0,3.0
1761738766.2652512,-510759.0,7856.0,3.0
1761738766.27025,-511606.0,7858.0,2.0
1761738766.275294,-511139.0,7861.0,3.0
1761738766.2802649,-509962.0,7863.0,2.0
1761738766.285295,-510379.0,7866.0,3.0
1761738766.2902982,-510420.0,7868.0,2.0
1761738766.295264,-510625.0,7871.0,3.0
1761738766.3002722,-510484.0,7873.0,2.0
1761738766.305279,-510479.0,7876.0,3.0
1761738766.310279,-511310.0,7878.0,2.0
1761738766.315278,-511079.0,7881.0,3.0
1761738766.320269,-511324.0,7883.0,2.0
1761738766.326247,-510729.0,7885.0,2.0
1761738766.330303,-511064.0,7887.0,2.0
1761738766.3353012,-511275.0,7890.0,3.0
1761738766.3403342,-511628.0,7892.0,2.0
1761738766.345299,-511073.0,7894.0,2.0
1761738766.350294,-510514.0,7896.0,2.0
1761738766.355298,-510419.0,7898.0,2.0
1761738766.36029,-510730.0,7900.0,2.0
1761738766.3652759,-511007.0,7903.0,3.0
1761738766.3703308,-510254.0,7905.0,2.0
1761738766.3752902,-510185.0,7907.0,2.0
1761738766.3802722,-510250.0,7909.0,2.0
1761738766.385281,-510307.0,7911.0,2.0
1761738766.390309,-510948.0,7913.0,2.0
1761738766.395293,-510551.0,7915.0,2.0
1761738766.40029,-510538.0,7917.0,2.0
1761738766.405302,-510085.0,7919.0,2.0
1761738766.410291,-510164.0,7921.0,2.0
1761738766.4153159,-510599.0,7923.0,2.0
1761738766.420301,-510092.0,7925.0,2.0
1761738766.4253461,-510177.0,7927.0,2.0
1761738766.430305,-510778.0,7929.0,2.0
1761738766.435353,-511105.0,7931.0,2.0
1761738766.44034,-510870.0,7933.0,2.0
1761738766.4453518,-510807.0,7934.0,1.0
1761738766.450305,-510630.0,7936.0,2.0
1761738766.4553201,-510521.0,7938.0,2.0
1761738766.460329,-510838.0,7939.0,1.0
1761738766.465308,-510593.0,7941.0,2.0
1761738766.470314,-511244.0,7942.0,1.0
1761738766.475317,-510613.0,7944.0,2.0
1761738766.480305,-510290.0,7946.0,2.0
1761738766.485303,-511449.0,7947.0,1.0
1761738766.4903522,-511178.0,7948.0,1.0
1761738766.4953249,-511849.0,7950.0,2.0
1761738766.500321,-510378.0,7951.0,1.0
1761738766.505321,-510511.0,7953.0,2.0
1761738766.510314,-510808.0,7954.0,1.0
1761738766.5153122,-510301.0,7955.0,1.0
1761738766.5203211,-510378.0,7956.0,1.0
1761738766.525325,-510017.0,7958.0,2.0
1761738766.5303411,-510558.0,7959.0,1.0
1761738766.53536,-509941.0,7960.0,1.0
1761738766.540412,-509994.0,7961.0,1.0
1761738766.5453491,-510331.0,7963.0,2.0
1761738766.550377,-510770.0,7964.0,1.0
1761738766.555352,-510887.0,7965.0,1.0
1761738766.560318,-510836.0,7966.0,1.0
1761738766.565336,-510919.0,7967.0,1.0
1761738766.571294,-511048.0,7968.0,1.0
1761738766.576261,-511171.0,7969.0,1.0
1761738766.58125,-510866.0,7970.0,1.0
1761738766.586257,-511047.0,7970.0,0.0
1761738766.591261,-510826.0,7971.0,1.0
1761738766.596278,-511379.0,7972.0,1.0
1761738766.601275,-510906.0,7973.0,1.0
1761738766.606287,-510547.0,7974.0,1.0
1761738766.611279,-510510.0,7975.0,1.0
1761738766.6162539,-510005.0,7975.0,0.0
1761738766.621304,-510382.0,7976.0,1.0
1761738766.626264,-510647.0,7977.0,1.0
1761738766.631277,-510674.0,7977.0,0.0
1761738766.6362822,-510015.0,7978.0,1.0
1761738766.641283,-510364.0,7978.0,0.0
1761738766.646282,-510701.0,7979.0,1.0
1761738766.651278,-509812.0,7979.0,0.0
1761738766.656312,-509983.0,7980.0,1.0
1761738766.661267,-510076.0,7980.0,0.0
1761738766.666293,-510193.0,7981.0,1.0
1761738766.671329,-511140.0,7981.0,0.0
1761738766.6762838,-510749.0,7982.0,1.0
1761738766.681278,-510860.0,7982.0,0.0
1761738766.68877,-510301.0,7982.0,0.0
1761738766.6913128,-510044.0,7983.0,1.0
1761738766.6962922,-509923.0,7983.0,0.0
1761738766.7012951,-510600.0,7983.0,0.0
1761738766.706332,-510517.0,7983.0,0.0
1761738766.711328,-511240.0,7983.0,0.0
1761738766.71634,-511131.0,7984.0,1.0
1761738766.721311,-511162.0,7984.0,0.0
1761738766.7263858,-510741.0,7984.0,0.0
1761738766.7313,-510948.0,7984.0,0.0
1761738766.736286,-511013.0,7984.0,0.0
1761738766.7412941,-510476.0,7984.0,0.0
1761738766.746293,-510431.0,7984.0,0.0
1761738766.751297,-510678.0,7984.0,0.0
1761738766.756321,-510775.0,7984.0,0.0
1761738766.761306,-510624.0,7984.0,0.0
1761738766.766303,-510331.0,7984.0,0.0
1761738766.772255,-510286.0,7983.0,-1.0
1761738766.776309,-510441.0,7983.0,0.0
1761738766.781301,-509792.0,7983.0,0.0
1761738766.7863219,-510419.0,7983.0,0.0
1761738766.791311,-510362.0,7983.0,0.0
1761738766.796298,-510235.0,7983.0,0.0
1761738766.801342,-510822.0,7983.0,0.0
1761738766.806323,-511315.0,7983.0,0.0
1761738766.811315,-511662.0,7983.0,0.0
1761738766.8163142,-510977.0,7983.0,0.0
1761738766.821343,-510432.0,7983.0,0.0
1761738766.82632,-511063.0,7983.0,0.0
1761738766.8313138,-510132.0,7983.0,0.0
1761738766.83637,-509467.0,7983.0,0.0
1761738766.841314,-508644.0,7983.0,0.0
1761738766.8463218,-508773.0,7983.0,0.0
1761738766.8513331,-508022.0,7983.0,0.0
1761738766.85643,-507871.0,7983.0,0.0
1761738766.8613539,-507364.0,7983.0,0.0
1761738766.8663192,-506723.0,7983.0,0.0
1761738766.8713338,-506548.0,7983.0,0.0
1761738766.8763452,-507317.0,7983.0,0.0
1761738766.88132,-507250.0,7983.0,0.0
1761738766.886338,-507121.0,7983.0,0.0
1761738766.891331,-506796.0,7983.0,0.0
1761738766.896318,-506599.0,7983.0,0.0
1761738766.9013178,-505954.0,7983.0,0.0
1761738766.9063702,-505647.0,7983.0,0.0
1761738766.9113789,-501996.0,7983.0,0.0
1761738766.916357,-502207.0,7983.0,0.0
1761738766.921361,-499208.0,7983.0,0.0
1761738766.926338,-495225.0,7983.0,0.0
1761738766.931343,-493126.0,7983.0,0.0
1761738766.936333,-488337.0,7983.0,0.0
1761738766.9422688,-485884.0,7983.0,0.0
1761738766.947262,-483585.0,7983.0,0.0
1761738766.9522612,-481850.0,7983.0,0.0
1761738766.957311,-481477.0,7983.0,0.0
1761738766.962257,-479906.0,7983.0,0.0
1761738766.967293,-481217.0,7983.0,0.0
1761738766.972399,-481138.0,7983.0,0.0
1761738766.977261,-482189.0,7983.0,0.0
1761738766.98239,-484754.0,7983.0,0.0
1761738766.987346,-510067.0,7983.0,0.0
1761738766.99227,-509038.0,7983.0,0.0
1761738766.9973261,-508937.0,7983.0,0.0
1761738767.002271,-509512.0,7983.0,0.0
1761738767.007336,-510617.0,7983.0,0.0
1761738767.0123131,-514172.0,7983.0,0.0
1761738767.01728,-513251.0,7983.0,0.0
1761738767.022358,-514226.0,7983.0,0.0
1761738767.0273569,-513631.0,7983.0,0.0
1761738767.03231,-514032.0,7983.0,0.0
1761738767.0373938,-513089.0,7983.0,0.0
1761738767.0423172,-514446.0,7983.0,0.0
1761738767.047277,-514321.0,7983.0,0.0
1761738767.052277,-514072.0,7983.0,0.0
1761738767.057306,-513825.0,7983.0,0.0
1761738767.062289,-513974.0,7984.0,1.0
1761738767.067277,-514207.0,7984.0,0.0
1761738767.072302,-514438.0,7984.0,0.0
1761738767.077268,-513715.0,7984.0,0.0
1761738767.0823302,-513794.0,7984.0,0.0
1761738767.087334,-514241.0,7984.0,0.0
1761738767.092316,-513038.0,7984.0,0.0
1761738767.097295,-513115.0,7984.0,0.0
1761738767.102296,-513606.0,7984.0,0.0
1761738767.1073349,-512999.0,7984.0,0.0
1761738767.112291,-513754.0,7984.0,0.0
1761738767.117306,-512727.0,7984.0,0.0
1761738767.122304,-512788.0,7984.0,0.0
1761738767.127292,-511605.0,7984.0,0.0
1761738767.132299,-510962.0,7984.0,0.0
1761738767.1373508,-505459.0,7984.0,0.0
1761738767.142345,-498956.0,7984.0,0.0
1761738767.147331,-494375.0,7984.0,0.0
1761738767.152312,-483834.0,7984.0,0.0
1761738767.1573389,-477483.0,7984.0,0.0
1761738767.162315,-464252.0,7984.0,0.0
1761738767.16732,-452249.0,7984.0,0.0
1761738767.172312,-447598.0,7984.0,0.0
1761738767.1773272,-437349.0,7984.0,0.0
1761738767.182318,-433854.0,7984.0,0.0
