timestamp,load_cell_raw,cup_ticks,cup_delta
1761746077.2949362,-224841.0,0.0,0.0
1761746077.2999659,-223108.0,0.0,0.0
1761746077.305048,-223661.0,0.0,0.0
1761746077.309974,-225436.0,0.0,0.0
1761746077.31495,-224307.0,0.0,0.0
1761746077.3199492,-224598.0,0.0,0.0
1761746077.324954,-224007.0,0.0,0.0
1761746077.329945,-224832.0,0.0,0.0
1761746077.335009,-225253.0,0.0,0.0
1761746077.339983,-223952.0,0.0,0.0
1761746077.3449621,-223993.0,0.0,0.0
1761746077.3499541,-225564.0,0.0,0.0
1761746077.354972,-225077.0,0.0,0.0
1761746077.359951,-223422.0,0.0,0.0
1761746077.364984,-224691.0,0.0,0.0
1761746077.369976,-225156.0,0.0,0.0
1761746077.3749602,-225255.0,0.0,0.0
1761746077.379974,-223824.0,0.0,0.0
1761746077.3850439,-224103.0,0.0,0.0
1761746077.389974,-225574.0,0.0,0.0
1761746077.3949819,-225017.0,0.0,0.0
1761746077.399991,-223438.0,0.0,0.0
1761746077.405034,-223711.0,0.0,0.0
1761746077.409974,-225330.0,0.0,0.0
1761746077.4149928,-225153.0,0.0,0.0
1761746077.42,-223968.0,0.0,0.0
1761746077.425181,-223755.0,0.0,0.0
1761746077.430016,-224770.0,0.0,0.0
1761746077.435049,-224485.0,0.0,0.0
1761746077.440037,-223636.0,0.0,0.0
1761746077.447555,-224321.0,0.0,0.0
1761746077.45139,-225196.0,0.0,0.0
1761746077.4578261,-225341.0,0.0,0.0
1761746077.460235,-223558.0,0.0,0.0
1761746077.465546,-224633.0,0.0,0.0
1761746077.4700181,-225122.0,0.0,0.0
1761746077.475032,-224593.0,0.0,0.0
1761746077.480025,-224008.0,0.0,0.0
1761746077.485419,-224743.0,0.0,0.0
1761746077.490144,-225208.0,0.0,0.0
1761746077.495132,-225323.0,0.0,0.0
1761746077.500041,-223308.0,0.0,0.0
1761746077.505101,-224269.0,0.0,0.0
1761746077.510031,-224724.0,0.0,0.0
1761746077.515062,-223861.0,0.0,0.0
1761746077.5200372,-223950.0,0.0,0.0
1761746077.525095,-223735.0,0.0,0.0
1761746077.5300212,-224540.0,0.0,0.0
1761746077.5351732,-225035.0,0.0,0.0
1761746077.540043,-224250.0,0.0,0.0
1761746077.545015,-224523.0,0.0,0.0
1761746077.550048,-225948.0,0.0,0.0
1761746077.555105,-224871.0,0.0,0.0
1761746077.560931,-224614.0,0.0,0.0
1761746077.566012,-225243.0,0.0,0.0
1761746077.570949,-225616.0,0.0,0.0
1761746077.575938,-224587.0,0.0,0.0
1761746077.58096,-223420.0,0.0,0.0
1761746077.5859358,-223815.0,0.0,0.0
1761746077.590961,-225610.0,0.0,0.0
1761746077.595933,-225119.0,0.0,0.0
1761746077.6009622,-223744.0,0.0,0.0
1761746077.605984,-224867.0,0.0,0.0
1761746077.610966,-225562.0,0.0,0.0
1761746077.6159518,-224335.0,0.0,0.0
1761746077.620991,-224116.0,0.0,0.0
1761746077.626003,-224709.0,0.0,0.0
1761746077.6313841,-225058.0,0.0,0.0
1761746077.636009,-224331.0,0.0,0.0
1761746077.6409721,-224324.0,0.0,0.0
1761746077.645967,-225109.0,0.0,0.0
1761746077.650961,-225780.0,0.0,0.0
1761746077.6559591,-224475.0,0.0,0.0
1761746077.660954,-223218.0,0.0,0.0
1761746077.665951,-223917.0,0.0,0.0
1761746077.670948,-225092.0,0.0,0.0
1761746077.6759439,-224251.0,0.0,0.0
1761746077.680942,-224298.0,0.0,0.0
1761746077.685962,-224409.0,0.0,0.0
1761746077.69104,-224592.0,0.0,0.0
1761746077.695958,-223933.0,0.0,0.0
1761746077.700944,-224764.0,0.0,0.0
1761746077.705952,-225115.0,0.0,0.0
1761746077.710965,-224738.0,0.0,0.0
1761746077.715965,-224715.0,0.0,0.0
1761746077.7209659,-224050.0,0.0,0.0
1761746077.7259772,-224999.0,0.0,0.0
1761746077.7310872,-225826.0,0.0,0.0
1761746077.735959,-225021.0,0.0,0.0
1761746077.741023,-224008.0,0.0,0.0
1761746077.745978,-225135.0,0.0,0.0
1761746077.7509792,-224976.0,0.0,0.0
1761746077.7559628,-223875.0,0.0,0.0
1761746077.7609742,-223316.0,0.0,0.0
1761746077.7661152,-224617.0,0.0,0.0
1761746077.7709708,-225134.0,0.0,0.0
1761746077.776001,-224405.0,0.0,0.0
1761746077.780967,-224314.0,0.0,0.0
1761746077.785982,-225259.0,0.0,0.0
1761746077.791012,-225916.0,0.0,0.0
1761746077.795993,-225051.0,0.0,0.0
1761746077.8009799,-224180.0,0.0,0.0
1761746077.8060071,-224975.0,0.0,0.0
1761746077.811049,-225396.0,0.0,0.0
1761746077.816107,-223403.0,0.0,0.0
1761746077.820996,-223256.0,0.0,0.0
1761746077.8260028,-224025.0,0.0,0.0
1761746077.83129,-224436.0,0.0,0.0
1761746077.835996,-223527.0,0.0,0.0
1761746077.8410208,-224498.0,0.0,0.0
1761746077.846019,-225201.0,0.0,0.0
1761746077.85377,-225924.0,0.0,0.0
1761746077.856029,-223317.0,0.0,0.0
1761746077.861008,-222946.0,0.0,0.0
1761746077.866017,-224721.0,0.0,0.0
1761746077.871048,-225354.0,0.0,0.0
1761746077.876043,-225553.0,0.0,0.0
1761746077.8812969,-223540.0,0.0,0.0
1761746077.886053,-223847.0,0.0,0.0
1761746077.8910751,-225522.0,0.0,0.0
1761746077.89603,-225561.0,0.0,0.0
1761746077.901091,-225234.0,0.0,0.0
1761746077.906091,-225497.0,0.0,0.0
1761746077.911049,-224748.0,0.0,0.0
1761746077.916032,-223627.0,0.0,0.0
1761746077.921249,-224282.0,0.0,0.0
1761746077.926938,-224889.0,0.0,0.0
1761746077.931958,-224782.0,0.0,0.0
1761746077.936939,-223713.0,0.0,0.0
1761746077.941938,-222440.0,0.0,0.0
1761746077.9469981,-224209.0,0.0,0.0
1761746077.951991,-225182.0,0.0,0.0
1761746077.956952,-223795.0,0.0,0.0
1761746077.961948,-223568.0,0.0,0.0
1761746077.966999,-225329.0,0.0,0.0
1761746077.9720802,-225972.0,0.0,0.0
1761746077.9770198,-224287.0,0.0,0.0
1761746077.982047,-223990.0,0.0,0.0
1761746077.9877162,-225213.0,0.0,0.0
1761746077.992092,-225486.0,0.0,0.0
1761746077.997411,-224809.0,0.0,0.0
1761746078.0019572,-223388.0,0.0,0.0
1761746078.006956,-224757.0,0.0,0.0
1761746078.01197,-225258.0,0.0,0.0
1761746078.0169868,-223301.0,0.0,0.0
1761746078.022057,-223442.0,0.0,0.0
1761746078.0270028,-224133.0,0.0,0.0
1761746078.032031,-224522.0,0.0,0.0
1761746078.036992,-223391.0,0.0,0.0
1761746078.04204,-223216.0,0.0,0.0
1761746078.0470269,-225765.0,0.0,0.0
1761746078.05199,-225524.0,0.0,0.0
1761746078.05697,-223811.0,0.0,0.0
1761746078.061949,-223578.0,0.0,0.0
1761746078.0670238,-225311.0,0.0,0.0
1761746078.071998,-224634.0,0.0,0.0
1761746078.076975,-224955.0,0.0,0.0
1761746078.081974,-223912.0,0.0,0.0
1761746078.086965,-224927.0,0.0,0.0
1761746078.092007,-225228.0,0.0,0.0
1761746078.096995,-223987.0,0.0,0.0
1761746078.102079,-224194.0,0.0,0.0
1761746078.107024,-224443.0,0.0,0.0
1761746078.1119978,-224506.0,0.0,0.0
1761746078.11714,-223045.0,0.0,0.0
1761746078.122061,-223742.0,0.0,0.0
1761746078.1270132,-224327.0,0.0,0.0
1761746078.132403,-224232.0,0.0,0.0
1761746078.137076,-223981.0,0.0,0.0
1761746078.142048,-224642.0,0.0,0.0
1761746078.1471438,-225655.0,0.0,0.0
1761746078.152116,-225344.0,0.0,0.0
1761746078.1570501,-224247.0,0.0,0.0
1761746078.1620579,-223766.0,0.0,0.0
1761746078.167068,-224863.0,0.0,0.0
1761746078.172043,-224478.0,0.0,0.0
1761746078.177013,-224199.0,0.0,0.0
1761746078.18205,-224046.0,0.0,0.0
1761746078.187029,-225269.0,0.0,0.0
1761746078.192023,-224614.0,0.0,0.0
1761746078.196998,-224049.0,0.0,0.0
1761746078.202027,-223818.0,0.0,0.0
1761746078.2070558,-225469.0,0.0,0.0
1761746078.212002,-225648.0,0.0,0.0
1761746078.217063,-222867.0,0.0,0.0
1761746078.222398,-224372.0,0.0,0.0
1761746078.227056,-224857.0,0.0,0.0
1761746078.232047,-225536.0,0.0,0.0
1761746078.237026,-224637.0,0.0,0.0
1761746078.242021,-223658.0,0.0,0.0
1761746078.2470222,-225393.0,0.0,0.0
1761746078.25211,-224884.0,0.0,0.0
1761746078.257055,-224169.0,0.0,0.0
1761746078.262033,-223118.0,0.0,0.0
1761746078.267037,-224827.0,0.0,0.0
1761746078.272066,-224240.0,0.0,0.0
1761746078.2779489,-223039.0,0.0,0.0
1761746078.286081,-223644.0,0.0,0.0
1761746078.2888079,-224893.0,0.0,0.0
1761746078.293348,-225636.0,0.0,0.0
1761746078.298006,-223765.0,0.0,0.0
1761746078.3029602,-224080.0,0.0,0.0
1761746078.308039,-225641.0,0.0,0.0
1761746078.312983,-224950.0,0.0,0.0
1761746078.3179939,-224257.0,0.0,0.0
1761746078.323067,-224162.0,0.0,0.0
1761746078.328079,-225095.0,0.0,0.0
1761746078.332947,-224744.0,0.0,0.0
1761746078.338152,-223811.0,0.0,0.0
1761746078.3429928,-224500.0,0.0,0.0
1761746078.348032,-225261.0,0.0,0.0
1761746078.353008,-225148.0,0.0,0.0
1761746078.357981,-223613.0,0.0,0.0
1761746078.363008,-223638.0,0.0,0.0
1761746078.368035,-224951.0,0.0,0.0
1761746078.3729541,-224592.0,0.0,0.0
1761746078.377963,-223439.0,0.0,0.0
1761746078.382986,-224134.0,0.0,0.0
1761746078.38796,-224415.0,0.0,0.0
1761746078.393048,-224492.0,0.0,0.0
1761746078.398085,-223335.0,0.0,0.0
1761746078.403027,-223854.0,0.0,0.0
1761746078.408001,-225389.0,0.0,0.0
1761746078.412981,-224550.0,0.0,0.0
1761746078.417988,-223495.0,0.0,0.0
1761746078.422998,-225028.0,0.0,0.0
1761746078.427978,-225159.0,0.0,0.0
1761746078.4329998,-225358.0,0.0,0.0
1761746078.437979,-223793.0,0.0,0.0
1761746078.442996,-224270.0,0.0,0.0
1761746078.448128,-225847.0,0.0,0.0
1761746078.4530199,-224742.0,0.0,0.0
1761746078.458144,-223465.0,0.0,0.0
1761746078.463368,-223490.0,0.0,0.0
1761746078.468107,-225069.0,0.0,0.0
1761746078.472996,-223982.0,0.0,0.0
1761746078.47804,-223843.0,0.0,0.0
1761746078.483045,-224788.0,0.0,0.0
1761746078.488385,-225617.0,0.0,0.0
1761746078.493365,-224654.0,0.0,0.0
1761746078.498044,-224115.0,0.0,0.0
1761746078.5030541,-224606.0,0.0,0.0
1761746078.508044,-225865.0,0.0,0.0
1761746078.513063,-225056.0,0.0,0.0
1761746078.5180008,-224223.0,0.0,0.0
1761746078.5230012,-224874.0,0.0,0.0
1761746078.528008,-225503.0,0.0,0.0
1761746078.533025,-223750.0,0.0,0.0
1761746078.5379992,-223631.0,0.0,0.0
1761746078.5430279,-223944.0,0.0,0.0
1761746078.5480409,-224651.0,0.0,0.0
1761746078.5530381,-223796.0,0.0,0.0
1761746078.5580149,-223469.0,0.0,0.0
1761746078.563015,-224410.0,0.0,0.0
1761746078.568044,-225591.0,0.0,0.0
1761746078.572989,-224708.0,0.0,0.0
1761746078.578015,-224119.0,0.0,0.0
1761746078.583029,-225012.0,0.0,0.0
1761746078.5879989,-226721.0,0.0,0.0
1761746078.593028,-225368.0,0.0,0.0
1761746078.5980318,-224163.0,0.0,0.0
1761746078.602999,-225210.0,0.0,0.0
1761746078.608007,-225287.0,0.0,0.0
1761746078.613059,-224364.0,0.0,0.0
1761746078.618984,-224447.0,0.0,0.0
1761746078.623013,-225200.0,0.0,0.0
1761746078.628053,-225541.0,0.0,0.0
1761746078.633055,-223578.0,0.0,0.0
1761746078.638309,-221987.0,0.0,0.0
1761746078.643015,-223192.0,0.0,0.0
1761746078.6489978,-225077.0,0.0,0.0
1761746078.653955,-225292.0,0.0,0.0
1761746078.6589818,-224235.0,0.0,0.0
1761746078.663934,-224360.0,0.0,0.0
1761746078.668949,-224911.0,0.0,0.0
1761746078.6739311,-225642.0,0.0,0.0
1761746078.678934,-225837.0,0.0,0.0
1761746078.683957,-226576.0,0.0,0.0
1761746078.688968,-224637.0,0.0,0.0
1761746078.6939478,-222954.0,0.0,0.0
1761746078.698953,-223701.0,0.0,0.0
1761746078.7039402,-224356.0,0.0,0.0
1761746078.708941,-225215.0,0.0,0.0
1761746078.713938,-223332.0,0.0,0.0
1761746078.7189639,-222643.0,0.0,0.0
1761746078.7239628,-223940.0,0.0,0.0
1761746078.728956,-224673.0,0.0,0.0
1761746078.733963,-224770.0,0.0,0.0
1761746078.738962,-223243.0,0.0,0.0
1761746078.7439559,-223736.0,0.0,0.0
1761746078.7489421,-225307.0,0.0,0.0
1761746078.753978,-225038.0,0.0,0.0
1761746078.758982,-223553.0,0.0,0.0
1761746078.763965,-225348.0,0.0,0.0
1761746078.768994,-224593.0,0.0,0.0
1761746078.773955,-223354.0,0.0,0.0
1761746078.778944,-223535.0,0.0,0.0
1761746078.783967,-225538.0,0.0,0.0
1761746078.7889678,-224639.0,0.0,0.0
1761746078.7939699,-223704.0,0.0,0.0
1761746078.7989812,-223705.0,0.0,0.0
1761746078.803969,-224864.0,0.0,0.0
1761746078.808983,-225435.0,0.0,0.0
1761746078.813962,-224592.0,0.0,0.0
1761746078.8189912,-223231.0,0.0,0.0
1761746078.823979,-224898.0,0.0,0.0
1761746078.828974,-225043.0,0.0,0.0
1761746078.834025,-224052.0,0.0,0.0
1761746078.83899,-223745.0,0.0,0.0
1761746078.843981,-224264.0,0.0,0.0
1761746078.848971,-224765.0,0.0,0.0
1761746078.853973,-223428.0,0.0,0.0
1761746078.858994,-223259.0,0.0,0.0
1761746078.8639739,-224106.0,0.0,0.0
1761746078.868981,-224469.0,0.0,0.0
1761746078.8739798,-223486.0,0.0,0.0
1761746078.8789802,-223363.0,0.0,0.0
1761746078.884013,-225036.0,0.0,0.0
1761746078.88899,-225187.0,0.0,0.0
1761746078.893989,-223670.0,0.0,0.0
1761746078.898983,-224317.0,0.0,0.0
1761746078.903983,-224940.0,0.0,0.0
1761746078.908999,-224935.0,0.0,0.0
1761746078.913992,-223432.0,0.0,0.0
1761746078.918993,-223575.0,0.0,0.0
1761746078.923997,-224386.0,0.0,0.0
1761746078.928998,-224471.0,0.0,0.0
1761746078.933989,-223240.0,0.0,0.0
1761746078.939032,-223905.0,0.0,0.0
1761746078.943999,-225586.0,0.0,0.0
1761746078.949019,-224661.0,0.0,0.0
1761746078.954037,-223614.0,0.0,0.0
1761746078.959009,-223987.0,0.0,0.0
1761746078.964,-225164.0,0.0,0.0
1761746078.9690151,-225269.0,0.0,0.0
1761746078.974008,-224102.0,0.0,0.0
1761746078.9799318,-224227.0,0.0,0.0
1761746078.9849448,-225156.0,0.0,0.0
1761746078.989934,-224801.0,0.0,0.0
1761746078.9949372,-224654.0,0.0,0.0
1761746078.9999402,-223487.0,0.0,0.0
1761746079.0049438,-225156.0,0.0,0.0
1761746079.0099452,-224449.0,0.0,0.0
1761746079.014967,-223138.0,0.0,0.0
1761746079.019935,-223737.0,0.0,0.0
1761746079.024937,-224976.0,0.0,0.0
1761746079.0299451,-224669.0,0.0,0.0
1761746079.034976,-224136.0,0.0,0.0
1761746079.039959,-224263.0,0.0,0.0
1761746079.044939,-224678.0,0.0,0.0
1761746079.049948,-225649.0,0.0,0.0
1761746079.054966,-223658.0,0.0,0.0
1761746079.059958,-223899.0,0.0,0.0
1761746079.064951,-224960.0,0.0,0.0
1761746079.0699809,-225039.0,0.0,0.0
1761746079.07495,-223706.0,0.0,0.0
1761746079.0799448,-224239.0,0.0,0.0
1761746079.084975,-225614.0,0.0,0.0
1761746079.0899909,-225079.0,0.0,0.0
1761746079.094954,-223768.0,0.0,0.0
1761746079.099966,-223589.0,0.0,0.0
1761746079.104974,-225152.0,0.0,0.0
1761746079.1099699,-224965.0,0.0,0.0
1761746079.114978,-224322.0,0.0,0.0
1761746079.119963,-224835.0,0.0,0.0
1761746079.124958,-225748.0,0.0,0.0
1761746079.129966,-225205.0,0.0,0.0
1761746079.1351418,-224560.0,0.0,0.0
1761746079.139984,-224557.0,0.0,0.0
1761746079.1449668,-224858.0,0.0,0.0
1761746079.149986,-225465.0,0.0,0.0
1761746079.154992,-223626.0,0.0,0.0
1761746079.159997,-224101.0,0.0,0.0
1761746079.164995,-224878.0,0.0,0.0
1761746079.169982,-224423.0,0.0,0.0
1761746079.174977,-223280.0,0.0,0.0
1761746079.180002,-224217.0,0.0,0.0
1761746079.185023,-224486.0,0.0,0.0
1761746079.189981,-224691.0,0.0,0.0
1761746079.194977,-223764.0,0.0,0.0
1761746079.200002,-224617.0,0.0,0.0
1761746079.2050402,-226034.0,0.0,0.0
1761746079.210001,-225781.0,0.0,0.0
1761746079.214985,-223670.0,0.0,0.0
1761746079.2199948,-223973.0,0.0,0.0
1761746079.224999,-225554.0,0.0,0.0
1761746079.229996,-224317.0,0.0,0.0
1761746079.235067,-223442.0,0.0,0.0
1761746079.2399948,-223979.0,0.0,0.0
1761746079.245004,-225082.0,0.0,0.0
1761746079.249994,-224295.0,0.0,0.0
1761746079.25505,-223474.0,0.0,0.0
1761746079.260009,-224481.0,0.0,0.0
1761746079.2650309,-225138.0,0.0,0.0
1761746079.2700028,-224769.0,0.0,0.0
1761746079.2750049,-224002.0,0.0,0.0
1761746079.280032,-225215.0,0.0,0.0
1761746079.285067,-226318.0,0.0,0.0
1761746079.290027,-224937.0,0.0,0.0
1761746079.29501,-224110.0,0.0,0.0
1761746079.300071,-224399.0,0.0,0.0
1761746079.3059452,-224488.0,0.0,0.0
1761746079.310949,-223909.0,0.0,0.0
1761746079.315962,-223806.0,0.0,0.0
1761746079.3209448,-223961.0,0.0,0.0
1761746079.3259509,-225334.0,0.0,0.0
1761746079.330953,-223153.0,0.0,0.0
1761746079.335958,-222426.0,0.0,0.0
1761746079.34094,-223877.0,0.0,0.0
1761746079.345935,-225266.0,0.0,0.0
1761746079.350961,-226181.0,0.0,0.0
1761746079.3559601,-223640.0,0.0,0.0
1761746079.360969,-223575.0,0.0,0.0
1761746079.365955,-225404.0,0.0,0.0
1761746079.370945,-225175.0,0.0,0.0
1761746079.375968,-224848.0,0.0,0.0
1761746079.3810492,-224033.0,0.0,0.0
1761746079.385984,-224390.0,0.0,0.0
1761746079.3909981,-224567.0,0.0,0.0
1761746079.39595,-224206.0,0.0,0.0
1761746079.400958,-224867.0,0.0,0.0
1761746079.4060018,-225084.0,0.0,0.0
1761746079.410968,-224099.0,0.0,0.0
1761746079.415966,-223302.0,0.0,0.0
1761746079.420987,-224931.0,0.0,0.0
1761746079.425969,-225208.0,0.0,0.0
1761746079.430984,-223863.0,0.0,0.0
1761746079.43599,-223192.0,0.0,0.0
1761746079.440984,-225099.0,0.0,0.0
1761746079.445975,-225758.0,0.0,0.0
1761746079.450977,-225165.0,0.0,0.0
1761746079.4559731,-224096.0,0.0,0.0
1761746079.460971,-224617.0,0.0,0.0
1761746079.465985,-225028.0,0.0,0.0
1761746079.4709811,-224273.0,0.0,0.0
1761746079.476011,-223512.0,0.0,0.0
1761746079.48099,-224545.0,0.0,0.0
1761746079.485997,-225194.0,0.0,0.0
1761746079.4910011,-223609.0,0.0,0.0
1761746079.4959779,-223976.0,0.0,0.0
1761746079.500983,-224835.0,0.0,0.0
1761746079.505996,-225248.0,0.0,0.0
1761746079.511008,-224563.0,0.0,0.0
1761746079.515987,-223700.0,0.0,0.0
1761746079.5209951,-225061.0,0.0,0.0
1761746079.525988,-225868.0,0.0,0.0
1761746079.531013,-224103.0,0.0,0.0
1761746079.536065,-223740.0,0.0,0.0
1761746079.541003,-224915.0,0.0,0.0
1761746079.546037,-224460.0,0.0,0.0
1761746079.551009,-224479.0,0.0,0.0
1761746079.5559921,-224266.0,0.0,0.0
1761746079.560999,-224879.0,0.0,0.0
1761746079.566026,-225712.0,0.0,0.0
1761746079.571007,-223515.0,0.0,0.0
1761746079.576009,-223828.0,0.0,0.0
1761746079.581001,-225381.0,0.0,0.0
1761746079.586005,-225436.0,0.0,0.0
1761746079.5910149,-224377.0,0.0,0.0
1761746079.596027,-224188.0,0.0,0.0
1761746079.601032,-225473.0,0.0,0.0
1761746079.6060128,-225952.0,0.0,0.0
1761746079.611022,-224251.0,0.0,0.0
1761746079.616004,-223740.0,0.0,0.0
1761746079.621025,-224695.0,0.0,0.0
1761746079.626015,-225736.0,0.0,0.0
1761746079.631117,-224603.0,0.0,0.0
1761746079.636033,-223740.0,0.0,0.0
1761746079.641064,-224963.0,0.0,0.0
1761746079.64703,-224328.0,0.0,0.0
1761746079.6519868,-223879.0,0.0,0.0
1761746079.6569889,-223750.0,0.0,0.0
1761746079.661963,-224317.0,0.0,0.0
1761746079.666964,-224980.0,0.0,0.0
1761746079.6719859,-223683.0,0.0,0.0
1761746079.676953,-223400.0,0.0,0.0
1761746079.681979,-225367.0,0.0,0.0
1761746079.68702,-225594.0,0.0,0.0
1761746079.692018,-224127.0,0.0,0.0
1761746079.696953,-224174.0,0.0,0.0
1761746079.702004,-224871.0,0.0,0.0
1761746079.7069561,-224702.0,0.0,0.0
1761746079.711991,-224185.0,0.0,0.0
1761746079.717057,-223694.0,0.0,0.0
1761746079.7220259,-225391.0,0.0,0.0
1761746079.727005,-225488.0,0.0,0.0
1761746079.731988,-223433.0,0.0,0.0
1761746079.7369611,-223184.0,0.0,0.0
1761746079.74195,-224221.0,0.0,0.0
1761746079.74695,-224378.0,0.0,0.0
1761746079.7519748,-224233.0,0.0,0.0
1761746079.7569652,-224150.0,0.0,0.0
1761746079.761962,-224761.0,0.0,0.0
1761746079.766967,-225748.0,0.0,0.0
1761746079.771978,-223833.0,0.0,0.0
1761746079.77701,-224298.0,0.0,0.0
1761746079.781975,-226237.0,0.0,0.0
1761746079.786978,-225966.0,0.0,0.0
1761746079.791978,-223833.0,0.0,0.0
1761746079.796982,-224514.0,0.0,0.0
1761746079.801991,-225015.0,0.0,0.0
1761746079.806968,-224246.0,0.0,0.0
1761746079.811987,-223363.0,0.0,0.0
1761746079.81699,-223714.0,0.0,0.0
1761746079.82202,-225037.0,0.0,0.0
1761746079.826972,-224960.0,0.0,0.0
1761746079.831997,-223307.0,0.0,0.0
1761746079.836971,-225080.0,0.0,0.0
1761746079.841978,-225443.0,0.0,0.0
1761746079.847043,-224594.0,0.0,0.0
1761746079.852011,-224343.0,0.0,0.0
1761746079.856989,-224856.0,0.0,0.0
1761746079.86199,-225559.0,0.0,0.0
1761746079.8670049,-225200.0,0.0,0.0
1761746079.872011,-224151.0,0.0,0.0
1761746079.877001,-224352.0,0.0,0.0
1761746079.8820171,-225125.0,0.0,0.0
1761746079.887001,-224160.0,0.0,0.0
1761746079.8920572,-223777.0,0.0,0.0
1761746079.897011,-224462.0,0.0,0.0
1761746079.9029682,-225461.0,0.0,0.0
1761746079.906995,-224938.0,0.0,0.0
1761746079.912002,-223619.0,0.0,0.0
1761746079.9170308,-224146.0,0.0,0.0
1761746079.922057,-224819.0,0.0,0.0
1761746079.927052,-224444.0,0.0,0.0
1761746079.932138,-223597.0,0.0,0.0
1761746079.937014,-224182.0,0.0,0.0
1761746079.9420102,-224797.0,0.0,0.0
1761746079.947005,-224360.0,0.0,0.0
1761746079.952042,-223561.0,0.0,0.0
1761746079.9570088,-223938.0,0.0,0.0
1761746079.962015,-224379.0,0.0,0.0
1761746079.967021,-224326.0,0.0,0.0
1761746079.9720619,-223513.0,0.0,0.0
1761746079.977021,-223504.0,0.0,0.0
1761746079.9829812,-224825.0,0.0,0.0
1761746079.987951,-223420.0,0.0,0.0
1761746079.9929652,-223181.0,0.0,0.0
1761746079.9979808,-224752.0,0.0,0.0
1761746080.00296,-225461.0,0.0,0.0
1761746080.007982,-225092.0,0.0,0.0
1761746080.012956,-223261.0,0.0,0.0
1761746080.017974,-223706.0,0.0,0.0
1761746080.022971,-225299.0,0.0,0.0
1761746080.027971,-225278.0,0.0,0.0
1761746080.0329769,-223477.0,0.0,0.0
1761746080.037975,-224734.0,0.0,0.0
1761746080.04296,-224983.0,0.0,0.0
1761746080.048011,-224350.0,0.0,0.0
1761746080.05297,-223197.0,0.0,0.0
1761746080.0579798,-224210.0,0.0,0.0
1761746080.063017,-225321.0,0.0,0.0
1761746080.068036,-224982.0,0.0,0.0
1761746080.0729861,-222669.0,0.0,0.0
1761746080.078,-224004.0,0.0,0.0
1761746080.083013,-225293.0,0.0,0.0
1761746080.088025,-224436.0,0.0,0.0
1761746080.09298,-223429.0,0.0,0.0
1761746080.098007,-224144.0,0.0,0.0
1761746080.102984,-224611.0,0.0,0.0
1761746080.107998,-224128.0,0.0,0.0
1761746080.11299,-223305.0,0.0,0.0
1761746080.118005,-223384.0,0.0,0.0
1761746080.1230001,-224571.0,0.0,0.0
1761746080.127981,-225190.0,0.0,0.0
1761746080.133007,-223795.0,0.0,0.0
1761746080.1380422,-224426.0,0.0,0.0
1761746080.1429892,-225361.0,0.0,0.0
1761746080.148005,-224906.0,0.0,0.0
1761746080.153018,-224437.0,0.0,0.0
1761746080.1579862,-225820.0,0.0,0.0
1761746080.162981,-226541.0,0.0,0.0
1761746080.167992,-225336.0,0.0,0.0
1761746080.173038,-224313.0,0.0,0.0
1761746080.1780632,-224002.0,0.0,0.0
1761746080.183074,-223891.0,0.0,0.0
1761746080.1880739,-224748.0,0.0,0.0
1761746080.192994,-224359.0,0.0,0.0
1761746080.198047,-225246.0,0.0,0.0
1761746080.2030132,-224895.0,0.0,0.0
1761746080.2080152,-222956.0,0.0,0.0
1761746080.2129989,-223449.0,0.0,0.0
1761746080.21805,-224290.0,0.0,0.0
1761746080.2230248,-226217.0,0.0,0.0
1761746080.228076,-225452.0,0.0,0.0
1761746080.233047,-222797.0,0.0,0.0
1761746080.2380888,-225582.0,0.0,0.0
1761746080.243022,-226405.0,0.0,0.0
1761746080.248037,-225168.0,0.0,0.0
1761746080.253025,-224105.0,0.0,0.0
1761746080.258,-224104.0,0.0,0.0
1761746080.262988,-224967.0,0.0,0.0
1761746080.26802,-224816.0,0.0,0.0
1761746080.273008,-224005.0,0.0,0.0
1761746080.2780092,-224486.0,0.0,0.0
1761746080.283005,-224347.0,0.0,0.0
1761746080.2880042,-222690.0,0.0,0.0
1761746080.292992,-222599.0,0.0,0.0
1761746080.2980192,-224312.0,0.0,0.0
1761746080.303017,-223745.0,0.0,0.0
1761746080.3080058,-223426.0,0.0,0.0
1761746080.312997,-224077.0,0.0,0.0
1761746080.317996,-224844.0,0.0,0.0
1761746080.323012,-226377.0,0.0,0.0
1761746080.327998,-224248.0,0.0,0.0
1761746080.33301,-223751.0,0.0,0.0
1761746080.33804,-224854.0,0.0,0.0
1761746080.343953,-225965.0,0.0,0.0
1761746080.3489559,-225054.0,0.0,0.0
1761746080.353931,-222919.0,0.0,0.0
1761746080.358947,-224100.0,0.0,0.0
1761746080.3639371,-224507.0,0.0,0.0
1761746080.368931,-223456.0,0.0,0.0
1761746080.3739269,-224017.0,0.0,0.0
1761746080.378942,-224466.0,0.0,0.0
1761746080.383939,-224779.0,0.0,0.0
1761746080.388942,-223652.0,0.0,0.0
1761746080.393945,-224077.0,0.0,0.0
1761746080.398945,-224962.0,0.0,0.0
1761746080.4039428,-225415.0,0.0,0.0
1761746080.4089391,-224360.0,0.0,0.0
1761746080.413949,-223935.0,0.0,0.0
1761746080.4189599,-224788.0,0.0,0.0
1761746080.4239428,-226255.0,0.0,0.0
1761746080.4289558,-222958.0,0.0,0.0
1761746080.43396,-222993.0,0.0,0.0
