timestamp,load_cell_raw,cup_ticks,cup_delta
1761744884.685529,-394924.0,0.0,0.0
1761744884.6905332,-392689.0,0.0,0.0
1761744884.695524,-389966.0,0.0,0.0
1761744884.7005172,-391921.0,0.0,0.0
1761744884.705526,-395362.0,0.0,0.0
1761744884.710538,-390559.0,0.0,0.0
1761744884.7155268,-389378.0,0.0,0.0
1761744884.720542,-393927.0,0.0,0.0
1761744884.725546,-395940.0,0.0,0.0
1761744884.730557,-392691.0,0.0,0.0
1761744884.735544,-390818.0,0.0,0.0
1761744884.7405388,-392655.0,0.0,0.0
1761744884.7455418,-394890.0,0.0,0.0
1761744884.7505448,-392387.0,0.0,0.0
1761744884.75555,-389532.0,0.0,0.0
1761744884.760563,-394445.0,0.0,0.0
1761744884.76558,-395514.0,0.0,0.0
1761744884.7705579,-390743.0,0.0,0.0
1761744884.775538,-389762.0,0.0,0.0
1761744884.780549,-393491.0,0.0,0.0
1761744884.785565,-394540.0,0.0,0.0
1761744884.79058,-392197.0,0.0,0.0
1761744884.795552,-389668.0,0.0,0.0
1761744884.800561,-392199.0,0.0,0.0
1761744884.805571,-395644.0,0.0,0.0
1761744884.8105931,-391291.0,0.0,0.0
1761744884.815565,-389940.0,0.0,0.0
1761744884.820554,-393595.0,0.0,0.0
1761744884.82557,-394860.0,0.0,0.0
1761744884.83058,-392303.0,0.0,0.0
1761744884.835569,-390218.0,0.0,0.0
1761744884.840574,-392981.0,0.0,0.0
1761744884.8455648,-395604.0,0.0,0.0
1761744884.8505611,-389913.0,0.0,0.0
1761744884.855573,-389556.0,0.0,0.0
1761744884.8606248,-393777.0,0.0,0.0
1761744884.865621,-395126.0,0.0,0.0
1761744884.87059,-391293.0,0.0,0.0
1761744884.875628,-390326.0,0.0,0.0
1761744884.880589,-392719.0,0.0,0.0
1761744884.8856802,-394470.0,0.0,0.0
1761744884.890629,-391637.0,0.0,0.0
1761744884.895591,-389548.0,0.0,0.0
1761744884.900584,-394457.0,0.0,0.0
1761744884.9055848,-396158.0,0.0,0.0
1761744884.910599,-390743.0,0.0,0.0
1761744884.917569,-389322.0,0.0,0.0
1761744884.920644,-393513.0,0.0,0.0
1761744884.9257028,-394378.0,0.0,0.0
1761744884.930644,-391969.0,0.0,0.0
1761744884.935634,-389894.0,0.0,0.0
1761744884.940673,-392111.0,0.0,0.0
1761744884.945627,-395914.0,0.0,0.0
1761744884.950656,-391425.0,0.0,0.0
1761744884.9558458,-390268.0,0.0,0.0
1761744884.960667,-394523.0,0.0,0.0
1761744884.9656901,-395788.0,0.0,0.0
1761744884.970657,-391347.0,0.0,0.0
1761744884.9756422,-390778.0,0.0,0.0
1761744884.9815302,-393899.0,0.0,0.0
1761744884.98655,-394390.0,0.0,0.0
1761744884.9915211,-391623.0,0.0,0.0
1761744884.996523,-389820.0,0.0,0.0
1761744885.001533,-394879.0,0.0,0.0
1761744885.0065348,-395456.0,0.0,0.0
1761744885.011539,-390791.0,0.0,0.0
1761744885.016528,-389354.0,0.0,0.0
1761744885.021541,-393705.0,0.0,0.0
1761744885.026528,-393854.0,0.0,0.0
1761744885.03154,-392217.0,0.0,0.0
1761744885.036565,-391028.0,0.0,0.0
1761744885.041559,-393109.0,0.0,0.0
1761744885.046539,-394946.0,0.0,0.0
1761744885.051546,-390509.0,0.0,0.0
1761744885.056556,-389710.0,0.0,0.0
1761744885.061545,-393743.0,0.0,0.0
1761744885.066545,-395062.0,0.0,0.0
1761744885.071539,-391251.0,0.0,0.0
1761744885.07655,-390550.0,0.0,0.0
1761744885.081551,-392959.0,0.0,0.0
1761744885.086577,-394628.0,0.0,0.0
1761744885.091542,-392277.0,0.0,0.0
1761744885.096545,-390072.0,0.0,0.0
1761744885.101547,-395101.0,0.0,0.0
1761744885.106554,-396116.0,0.0,0.0
1761744885.111552,-391299.0,0.0,0.0
1761744885.1165388,-390250.0,0.0,0.0
1761744885.121554,-393573.0,0.0,0.0
1761744885.126566,-395018.0,0.0,0.0
1761744885.131556,-392299.0,0.0,0.0
1761744885.1365702,-390418.0,0.0,0.0
1761744885.141574,-394023.0,0.0,0.0
1761744885.14656,-395048.0,0.0,0.0
1761744885.1515672,-391035.0,0.0,0.0
1761744885.156561,-389838.0,0.0,0.0
1761744885.161577,-395195.0,0.0,0.0
1761744885.166563,-394202.0,0.0,0.0
1761744885.171566,-391675.0,0.0,0.0
1761744885.176576,-389788.0,0.0,0.0
1761744885.181584,-392017.0,0.0,0.0
1761744885.186593,-395016.0,0.0,0.0
1761744885.191616,-390827.0,0.0,0.0
1761744885.196586,-390518.0,0.0,0.0
1761744885.20173,-393619.0,0.0,0.0
1761744885.206622,-394822.0,0.0,0.0
1761744885.211606,-392103.0,0.0,0.0
1761744885.216576,-390908.0,0.0,0.0
1761744885.221604,-392969.0,0.0,0.0
1761744885.22658,-394538.0,0.0,0.0
1761744885.231592,-391971.0,0.0,0.0
1761744885.2366269,-389848.0,0.0,0.0
1761744885.241597,-394883.0,0.0,0.0
1761744885.246636,-395224.0,0.0,0.0
1761744885.2516239,-390155.0,0.0,0.0
1761744885.256608,-388686.0,0.0,0.0
1761744885.26162,-393569.0,0.0,0.0
1761744885.2666612,-394350.0,0.0,0.0
1761744885.271727,-391663.0,0.0,0.0
1761744885.2775722,-390896.0,0.0,0.0
1761744885.282563,-392965.0,0.0,0.0
1761744885.287574,-394982.0,0.0,0.0
1761744885.292578,-389993.0,0.0,0.0
1761744885.297594,-388984.0,0.0,0.0
1761744885.302621,-393199.0,0.0,0.0
1761744885.307591,-395146.0,0.0,0.0
1761744885.312584,-390987.0,0.0,0.0
1761744885.317544,-390006.0,0.0,0.0
1761744885.3225431,-392205.0,0.0,0.0
1761744885.327549,-394426.0,0.0,0.0
1761744885.332551,-391337.0,0.0,0.0
1761744885.337536,-389942.0,0.0,0.0
1761744885.342548,-394141.0,0.0,0.0
1761744885.347588,-394988.0,0.0,0.0
1761744885.352614,-389957.0,0.0,0.0
1761744885.357611,-389434.0,0.0,0.0
1761744885.3625422,-393877.0,0.0,0.0
1761744885.367553,-393258.0,0.0,0.0
1761744885.3725371,-390423.0,0.0,0.0
1761744885.377558,-389640.0,0.0,0.0
1761744885.3825579,-394423.0,0.0,0.0
1761744885.387542,-394818.0,0.0,0.0
1761744885.39257,-390205.0,0.0,0.0
1761744885.3975549,-389222.0,0.0,0.0
1761744885.402561,-393565.0,0.0,0.0
1761744885.407562,-393442.0,0.0,0.0
1761744885.4125671,-390919.0,0.0,0.0
1761744885.4175649,-390748.0,0.0,0.0
1761744885.422553,-392731.0,0.0,0.0
1761744885.427588,-394566.0,0.0,0.0
1761744885.432568,-390373.0,0.0,0.0
1761744885.437568,-389670.0,0.0,0.0
1761744885.442589,-393797.0,0.0,0.0
1761744885.447603,-394310.0,0.0,0.0
1761744885.452569,-390619.0,0.0,0.0
1761744885.457628,-390406.0,0.0,0.0
1761744885.462579,-393095.0,0.0,0.0
1761744885.4675689,-394442.0,0.0,0.0
1761744885.47261,-391051.0,0.0,0.0
1761744885.47757,-389960.0,0.0,0.0
1761744885.482579,-394193.0,0.0,0.0
1761744885.487576,-394078.0,0.0,0.0
1761744885.4925828,-390935.0,0.0,0.0
1761744885.497588,-390010.0,0.0,0.0
1761744885.502589,-393719.0,0.0,0.0
1761744885.507584,-394102.0,0.0,0.0
1761744885.512588,-391365.0,0.0,0.0
1761744885.517605,-389848.0,0.0,0.0
1761744885.522582,-392221.0,0.0,0.0
1761744885.527585,-394778.0,0.0,0.0
1761744885.532586,-390281.0,0.0,0.0
1761744885.5376031,-389960.0,0.0,0.0
1761744885.542582,-393807.0,0.0,0.0
1761744885.547605,-394684.0,0.0,0.0
1761744885.553521,-390991.0,0.0,0.0
1761744885.5585222,-389990.0,0.0,0.0
1761744885.563521,-392547.0,0.0,0.0
1761744885.568511,-394034.0,0.0,0.0
1761744885.573528,-391185.0,0.0,0.0
1761744885.578523,-389938.0,0.0,0.0
1761744885.5835252,-394503.0,0.0,0.0
1761744885.5885272,-394156.0,0.0,0.0
1761744885.593566,-390329.0,0.0,0.0
1761744885.598538,-389956.0,0.0,0.0
1761744885.60356,-393265.0,0.0,0.0
1761744885.608546,-393960.0,0.0,0.0
1761744885.613538,-391725.0,0.0,0.0
1761744885.618531,-389860.0,0.0,0.0
1761744885.623543,-391983.0,0.0,0.0
1761744885.6285498,-395194.0,0.0,0.0
1761744885.633539,-390437.0,0.0,0.0
1761744885.6385431,-389500.0,0.0,0.0
1761744885.643546,-393903.0,0.0,0.0
1761744885.6485472,-393704.0,0.0,0.0
1761744885.653568,-390501.0,0.0,0.0
1761744885.658549,-390026.0,0.0,0.0
1761744885.663557,-392773.0,0.0,0.0
1761744885.66854,-394698.0,0.0,0.0
1761744885.673548,-389699.0,0.0,0.0
1761744885.678547,-389902.0,0.0,0.0
1761744885.683543,-394007.0,0.0,0.0
1761744885.688565,-393700.0,0.0,0.0
1761744885.6935732,-390041.0,0.0,0.0
1761744885.698549,-390718.0,0.0,0.0
1761744885.703567,-393675.0,0.0,0.0
1761744885.708579,-393726.0,0.0,0.0
1761744885.713577,-391393.0,0.0,0.0
1761744885.718575,-389398.0,0.0,0.0
1761744885.723559,-393967.0,0.0,0.0
1761744885.728559,-394654.0,0.0,0.0
1761744885.733561,-390459.0,0.0,0.0
1761744885.73858,-389662.0,0.0,0.0
1761744885.743586,-394303.0,0.0,0.0
1761744885.7485719,-393964.0,0.0,0.0
1761744885.7536159,-390973.0,0.0,0.0
1761744885.758601,-390656.0,0.0,0.0
1761744885.763576,-393213.0,0.0,0.0
1761744885.768605,-394510.0,0.0,0.0
1761744885.773699,-389637.0,0.0,0.0
1761744885.77858,-389392.0,0.0,0.0
1761744885.783565,-394783.0,0.0,0.0
1761744885.788579,-395100.0,0.0,0.0
1761744885.7935932,-390199.0,0.0,0.0
1761744885.79857,-390732.0,0.0,0.0
1761744885.8035772,-393001.0,0.0,0.0
1761744885.808567,-393354.0,0.0,0.0
1761744885.813575,-390771.0,0.0,0.0
1761744885.8185768,-388962.0,0.0,0.0
1761744885.8235781,-394571.0,0.0,0.0
1761744885.8285959,-394594.0,0.0,0.0
1761744885.8335779,-390721.0,0.0,0.0
1761744885.838583,-389630.0,0.0,0.0
1761744885.8435998,-393645.0,0.0,0.0
1761744885.8485918,-393420.0,0.0,0.0
1761744885.85359,-390885.0,0.0,0.0
1761744885.858602,-390624.0,0.0,0.0
1761744885.8645198,-392713.0,0.0,0.0
1761744885.869523,-393666.0,0.0,0.0
1761744885.874521,-389847.0,0.0,0.0
1761744885.8795252,-389904.0,0.0,0.0
1761744885.8845088,-394361.0,0.0,0.0
1761744885.8895192,-395062.0,0.0,0.0
1761744885.8945339,-390337.0,0.0,0.0
1761744885.8995252,-390684.0,0.0,0.0
1761744885.9045389,-393127.0,0.0,0.0
1761744885.909526,-394092.0,0.0,0.0
1761744885.914548,-391585.0,0.0,0.0
1761744885.919534,-389466.0,0.0,0.0
1761744885.924541,-395041.0,0.0,0.0
1761744885.9295318,-394842.0,0.0,0.0
1761744885.934538,-390901.0,0.0,0.0
1761744885.939585,-391032.0,0.0,0.0
1761744885.944544,-393033.0,0.0,0.0
1761744885.9495392,-393612.0,0.0,0.0
1761744885.954547,-391325.0,0.0,0.0
1761744885.959543,-390654.0,0.0,0.0
1761744885.964562,-394721.0,0.0,0.0
1761744885.969554,-393840.0,0.0,0.0
1761744885.974547,-390085.0,0.0,0.0
1761744885.979553,-389966.0,0.0,0.0
1761744885.984568,-394003.0,0.0,0.0
1761744885.989556,-393546.0,0.0,0.0
1761744885.994564,-390925.0,0.0,0.0
1761744885.9995441,-390534.0,0.0,0.0
1761744886.004559,-392939.0,0.0,0.0
1761744886.009579,-394526.0,0.0,0.0
1761744886.015548,-389747.0,0.0,0.0
1761744886.019564,-390202.0,0.0,0.0
1761744886.024557,-393957.0,0.0,0.0
1761744886.02955,-394456.0,0.0,0.0
1761744886.034554,-390967.0,0.0,0.0
1761744886.039577,-390946.0,0.0,0.0
1761744886.044576,-393241.0,0.0,0.0
1761744886.049576,-394136.0,0.0,0.0
1761744886.054566,-391829.0,0.0,0.0
1761744886.059572,-390366.0,0.0,0.0
1761744886.064567,-394805.0,0.0,0.0
1761744886.0695722,-395240.0,0.0,0.0
1761744886.074573,-390945.0,0.0,0.0
1761744886.079568,-390444.0,0.0,0.0
1761744886.0845828,-394153.0,0.0,0.0
1761744886.089586,-393926.0,0.0,0.0
1761744886.094592,-391245.0,0.0,0.0
1761744886.0995789,-390550.0,0.0,0.0
1761744886.1045918,-393191.0,0.0,0.0
1761744886.1096032,-394476.0,0.0,0.0
1761744886.114579,-390903.0,0.0,0.0
1761744886.1195982,-390858.0,0.0,0.0
1761744886.124597,-393723.0,0.0,0.0
1761744886.129587,-394324.0,0.0,0.0
1761744886.134602,-390611.0,0.0,0.0
1761744886.139591,-391662.0,0.0,0.0
1761744886.144583,-393771.0,0.0,0.0
1761744886.14958,-393760.0,0.0,0.0
1761744886.15552,-391055.0,0.0,0.0
1761744886.160519,-390254.0,0.0,0.0
1761744886.165514,-394461.0,0.0,0.0
1761744886.17052,-394134.0,0.0,0.0
1761744886.175522,-390667.0,0.0,0.0
1761744886.180533,-390602.0,0.0,0.0
1761744886.185535,-393841.0,0.0,0.0
1761744886.190538,-393466.0,0.0,0.0
1761744886.195542,-391641.0,0.0,0.0
1761744886.2005398,-390946.0,0.0,0.0
1761744886.205547,-393455.0,0.0,0.0
1761744886.210664,-394102.0,0.0,0.0
1761744886.215538,-390515.0,0.0,0.0
1761744886.220543,-390254.0,0.0,0.0
1761744886.225544,-394453.0,0.0,0.0
1761744886.230548,-392716.0,0.0,0.0
1761744886.23554,-390161.0,0.0,0.0
1761744886.240583,-390574.0,0.0,0.0
1761744886.245544,-393377.0,0.0,0.0
1761744886.250541,-394214.0,0.0,0.0
1761744886.2555509,-389949.0,0.0,0.0
1761744886.260549,-389964.0,0.0,0.0
1761744886.265538,-394901.0,0.0,0.0
1761744886.270674,-395120.0,0.0,0.0
1761744886.2755709,-390423.0,0.0,0.0
1761744886.2805471,-391688.0,0.0,0.0
1761744886.2855418,-394485.0,0.0,0.0
1761744886.290569,-393722.0,0.0,0.0
1761744886.2955542,-391543.0,0.0,0.0
1761744886.3005471,-390490.0,0.0,0.0
1761744886.305569,-395583.0,0.0,0.0
1761744886.310564,-394644.0,0.0,0.0
1761744886.315562,-390937.0,0.0,0.0
1761744886.320559,-390768.0,0.0,0.0
1761744886.325574,-394599.0,0.0,0.0
1761744886.330563,-393946.0,0.0,0.0
1761744886.335562,-391549.0,0.0,0.0
1761744886.340579,-391574.0,0.0,0.0
1761744886.345568,-393665.0,0.0,0.0
1761744886.3506072,-393480.0,0.0,0.0
1761744886.355603,-390387.0,0.0,0.0
1761744886.3606331,-390506.0,0.0,0.0
1761744886.36558,-393321.0,0.0,0.0
1761744886.370549,-393888.0,0.0,0.0
1761744886.3755488,-390889.0,0.0,0.0
1761744886.380567,-391648.0,0.0,0.0
1761744886.3855748,-394431.0,0.0,0.0
1761744886.3905768,-393974.0,0.0,0.0
1761744886.395555,-392129.0,0.0,0.0
1761744886.400552,-390308.0,0.0,0.0
1761744886.405565,-394729.0,0.0,0.0
1761744886.410578,-394298.0,0.0,0.0
1761744886.415553,-390559.0,0.0,0.0
1761744886.420566,-390232.0,0.0,0.0
1761744886.42556,-394231.0,0.0,0.0
1761744886.4305642,-393930.0,0.0,0.0
1761744886.43557,-391279.0,0.0,0.0
1761744886.441522,-390310.0,0.0,0.0
1761744886.4465458,-392647.0,0.0,0.0
1761744886.451522,-394296.0,0.0,0.0
1761744886.456535,-390341.0,0.0,0.0
1761744886.4615219,-390134.0,0.0,0.0
1761744886.466526,-394577.0,0.0,0.0
1761744886.47153,-392988.0,0.0,0.0
1761744886.476522,-390389.0,0.0,0.0
1761744886.481531,-391230.0,0.0,0.0
1761744886.4865339,-393131.0,0.0,0.0
1761744886.491534,-393868.0,0.0,0.0
1761744886.496544,-389725.0,0.0,0.0
1761744886.5015528,-390656.0,0.0,0.0
1761744886.506531,-394603.0,0.0,0.0
1761744886.511531,-395208.0,0.0,0.0
1761744886.516544,-390441.0,0.0,0.0
1761744886.521565,-391236.0,0.0,0.0
1761744886.526538,-393459.0,0.0,0.0
1761744886.531578,-393552.0,0.0,0.0
1761744886.536532,-391061.0,0.0,0.0
1761744886.541545,-391130.0,0.0,0.0
1761744886.54654,-395225.0,0.0,0.0
1761744886.551544,-394786.0,0.0,0.0
1761744886.556533,-389979.0,0.0,0.0
1761744886.561538,-390102.0,0.0,0.0
1761744886.566578,-394401.0,0.0,0.0
1761744886.571556,-393122.0,0.0,0.0
1761744886.576566,-390519.0,0.0,0.0
1761744886.581556,-391468.0,0.0,0.0
1761744886.5865889,-394401.0,0.0,0.0
1761744886.5915709,-395100.0,0.0,0.0
1761744886.596571,-390749.0,0.0,0.0
1761744886.601565,-391120.0,0.0,0.0
1761744886.6065762,-394795.0,0.0,0.0
1761744886.6116228,-394490.0,0.0,0.0
1761744886.616577,-390743.0,0.0,0.0
1761744886.621592,-391252.0,0.0,0.0
1761744886.626585,-394099.0,0.0,0.0
1761744886.631569,-394238.0,0.0,0.0
1761744886.63659,-391685.0,0.0,0.0
1761744886.641588,-390556.0,0.0,0.0
1761744886.6465962,-394517.0,0.0,0.0
1761744886.6515892,-393854.0,0.0,0.0
1761744886.656598,-389931.0,0.0,0.0
1761744886.661597,-390074.0,0.0,0.0
1761744886.6665971,-394479.0,0.0,0.0
1761744886.671603,-392928.0,0.0,0.0
1761744886.6766138,-390903.0,0.0,0.0
1761744886.681565,-390970.0,0.0,0.0
1761744886.6865768,-393397.0,0.0,0.0
1761744886.691562,-395004.0,0.0,0.0
1761744886.6965802,-390369.0,0.0,0.0
1761744886.7016761,-390510.0,0.0,0.0
1761744886.7066,-395197.0,0.0,0.0
1761744886.7115872,-392984.0,0.0,0.0
1761744886.717528,-390757.0,0.0,0.0
1761744886.722532,-391702.0,0.0,0.0
1761744886.727523,-394221.0,0.0,0.0
1761744886.732525,-393310.0,0.0,0.0
1761744886.737516,-390539.0,0.0,0.0
1761744886.742544,-390914.0,0.0,0.0
1761744886.74753,-394911.0,0.0,0.0
1761744886.752523,-394948.0,0.0,0.0
1761744886.757549,-390369.0,0.0,0.0
1761744886.7625442,-392512.0,0.0,0.0
1761744886.767526,-394707.0,0.0,0.0
1761744886.772536,-393806.0,0.0,0.0
1761744886.777552,-391249.0,0.0,0.0
1761744886.7825458,-390744.0,0.0,0.0
1761744886.787594,-395203.0,0.0,0.0
1761744886.792555,-394338.0,0.0,0.0
1761744886.7975512,-389633.0,0.0,0.0
1761744886.8036249,-389860.0,0.0,0.0
1761744886.807555,-394423.0,0.0,0.0
1761744886.8125298,-392808.0,0.0,0.0
1761744886.817614,-390605.0,0.0,0.0
1761744886.822547,-391018.0,0.0,0.0
1761744886.827789,-394013.0,0.0,0.0
1761744886.832544,-394092.0,0.0,0.0
1761744886.837575,-389933.0,0.0,0.0
1761744886.844119,-391182.0,0.0,0.0
