timestamp,load_cell_raw,cup_ticks,cup_delta
1761745885.079554,-222195.0,0.0,0.0
1761745885.084564,-222966.0,0.0,0.0
1761745885.0895581,-224353.0,0.0,0.0
1761745885.094569,-224954.0,0.0,0.0
1761745885.099564,-222909.0,0.0,0.0
1761745885.104557,-223514.0,0.0,0.0
1761745885.1095738,-224339.0,0.0,0.0
1761745885.114561,-224992.0,0.0,0.0
1761745885.12055,-223415.0,0.0,0.0
1761745885.1245692,-223094.0,0.0,0.0
1761745885.12958,-224621.0,0.0,0.0
1761745885.134567,-224860.0,0.0,0.0
1761745885.139561,-223535.0,0.0,0.0
1761745885.144585,-222930.0,0.0,0.0
1761745885.149578,-224739.0,0.0,0.0
1761745885.154609,-224506.0,0.0,0.0
1761745885.1595762,-222395.0,0.0,0.0
1761745885.164586,-222716.0,0.0,0.0
1761745885.169593,-225059.0,0.0,0.0
1761745885.174585,-224354.0,0.0,0.0
1761745885.17958,-223483.0,0.0,0.0
1761745885.184598,-223390.0,0.0,0.0
1761745885.189582,-223985.0,0.0,0.0
1761745885.194591,-224074.0,0.0,0.0
1761745885.199601,-222767.0,0.0,0.0
1761745885.204586,-223120.0,0.0,0.0
1761745885.209596,-224193.0,0.0,0.0
1761745885.2146041,-224148.0,0.0,0.0
1761745885.219614,-223235.0,0.0,0.0
1761745885.224603,-223044.0,0.0,0.0
1761745885.229599,-224283.0,0.0,0.0
1761745885.234679,-223640.0,0.0,0.0
1761745885.239609,-222383.0,0.0,0.0
1761745885.244603,-222168.0,0.0,0.0
1761745885.2496252,-224657.0,0.0,0.0
1761745885.255525,-224044.0,0.0,0.0
1761745885.260531,-222767.0,0.0,0.0
1761745885.265533,-223306.0,0.0,0.0
1761745885.2705832,-224379.0,0.0,0.0
1761745885.275567,-223830.0,0.0,0.0
1761745885.280567,-223301.0,0.0,0.0
1761745885.2855701,-223180.0,0.0,0.0
1761745885.290569,-224611.0,0.0,0.0
1761745885.295548,-224550.0,0.0,0.0
1761745885.300568,-222977.0,0.0,0.0
1761745885.305546,-223064.0,0.0,0.0
1761745885.310535,-224237.0,0.0,0.0
1761745885.315547,-224828.0,0.0,0.0
1761745885.32055,-223675.0,0.0,0.0
1761745885.325563,-223108.0,0.0,0.0
1761745885.330563,-224059.0,0.0,0.0
1761745885.335538,-223388.0,0.0,0.0
1761745885.340547,-222373.0,0.0,0.0
1761745885.3455412,-222678.0,0.0,0.0
1761745885.3505762,-225337.0,0.0,0.0
1761745885.355547,-224402.0,0.0,0.0
1761745885.360546,-223391.0,0.0,0.0
1761745885.365556,-223930.0,0.0,0.0
1761745885.3705611,-224757.0,0.0,0.0
1761745885.375575,-224040.0,0.0,0.0
1761745885.380575,-222463.0,0.0,0.0
1761745885.385577,-223198.0,0.0,0.0
1761745885.3905568,-225267.0,0.0,0.0
1761745885.3955681,-224866.0,0.0,0.0
1761745885.400575,-223183.0,0.0,0.0
1761745885.405565,-223356.0,0.0,0.0
1761745885.410589,-224863.0,0.0,0.0
1761745885.415582,-223468.0,0.0,0.0
1761745885.420575,-222005.0,0.0,0.0
1761745885.425625,-224254.0,0.0,0.0
1761745885.4305868,-224865.0,0.0,0.0
1761745885.435595,-223684.0,0.0,0.0
1761745885.440573,-223405.0,0.0,0.0
1761745885.445604,-223372.0,0.0,0.0
1761745885.450608,-224923.0,0.0,0.0
1761745885.45561,-224194.0,0.0,0.0
1761745885.4605818,-222843.0,0.0,0.0
1761745885.465616,-224138.0,0.0,0.0
1761745885.470758,-224571.0,0.0,0.0
1761745885.475584,-223932.0,0.0,0.0
1761745885.480601,-223551.0,0.0,0.0
1761745885.485595,-223724.0,0.0,0.0
1761745885.490604,-225027.0,0.0,0.0
1761745885.4956002,-224114.0,0.0,0.0
1761745885.500629,-222875.0,0.0,0.0
1761745885.505607,-223594.0,0.0,0.0
1761745885.510592,-224635.0,0.0,0.0
1761745885.516525,-222614.0,0.0,0.0
1761745885.521534,-221849.0,0.0,0.0
1761745885.5265238,-223446.0,0.0,0.0
1761745885.5315368,-224665.0,0.0,0.0
1761745885.536532,-223968.0,0.0,0.0
1761745885.541534,-222595.0,0.0,0.0
1761745885.54654,-223828.0,0.0,0.0
1761745885.5515468,-225645.0,0.0,0.0
1761745885.556546,-225204.0,0.0,0.0
1761745885.561565,-223187.0,0.0,0.0
1761745885.5665438,-225082.0,0.0,0.0
1761745885.571608,-225461.0,0.0,0.0
1761745885.576569,-222888.0,0.0,0.0
1761745885.581579,-221553.0,0.0,0.0
1761745885.586559,-222576.0,0.0,0.0
1761745885.5915542,-223077.0,0.0,0.0
1761745885.596556,-223472.0,0.0,0.0
1761745885.601591,-223007.0,0.0,0.0
1761745885.606559,-224804.0,0.0,0.0
1761745885.611569,-225745.0,0.0,0.0
1761745885.616559,-222550.0,0.0,0.0
1761745885.621579,-221475.0,0.0,0.0
1761745885.6265652,-223434.0,0.0,0.0
1761745885.631575,-223607.0,0.0,0.0
1761745885.636617,-223708.0,0.0,0.0
1761745885.6415732,-223895.0,0.0,0.0
1761745885.6465762,-226552.0,0.0,0.0
1761745885.6516218,-227947.0,0.0,0.0
1761745885.656575,-224548.0,0.0,0.0
1761745885.66157,-223639.0,0.0,0.0
1761745885.666602,-224792.0,0.0,0.0
1761745885.671585,-224671.0,0.0,0.0
1761745885.676575,-223562.0,0.0,0.0
1761745885.68157,-224251.0,0.0,0.0
1761745885.6865852,-225112.0,0.0,0.0
1761745885.691581,-224687.0,0.0,0.0
1761745885.696602,-223950.0,0.0,0.0
1761745885.701596,-221325.0,0.0,0.0
1761745885.706573,-222406.0,0.0,0.0
1761745885.711596,-221923.0,0.0,0.0
1761745885.7166028,-220902.0,0.0,0.0
1761745885.7215948,-220597.0,0.0,0.0
1761745885.72662,-223258.0,0.0,0.0
1761745885.731646,-223937.0,0.0,0.0
1761745885.736601,-223674.0,0.0,0.0
1761745885.7415822,-224657.0,0.0,0.0
1761745885.746593,-225784.0,0.0,0.0
1761745885.751609,-226691.0,0.0,0.0
1761745885.756611,-225578.0,0.0,0.0
1761745885.761618,-225087.0,0.0,0.0
1761745885.766623,-226800.0,0.0,0.0
1761745885.7716138,-226557.0,0.0,0.0
1761745885.777526,-224092.0,0.0,0.0
1761745885.7825322,-223255.0,0.0,0.0
1761745885.787532,-224006.0,0.0,0.0
1761745885.7925382,-222855.0,0.0,0.0
1761745885.797533,-221334.0,0.0,0.0
1761745885.8025348,-219199.0,0.0,0.0
1761745885.807541,-221002.0,0.0,0.0
1761745885.8125281,-221141.0,0.0,0.0
1761745885.817547,-220858.0,0.0,0.0
1761745885.8225331,-221777.0,0.0,0.0
1761745885.8275368,-225266.0,0.0,0.0
1761745885.83258,-225395.0,0.0,0.0
1761745885.837567,-225302.0,0.0,0.0
1761745885.842536,-225477.0,0.0,0.0
1761745885.84755,-227190.0,0.0,0.0
1761745885.852549,-228167.0,0.0,0.0
1761745885.857549,-225794.0,0.0,0.0
1761745885.862558,-225935.0,0.0,0.0
1761745885.86755,-225918.0,0.0,0.0
1761745885.872558,-225381.0,0.0,0.0
1761745885.877561,-222544.0,0.0,0.0
1761745885.882551,-221757.0,0.0,0.0
1761745885.8875709,-221388.0,0.0,0.0
1761745885.892585,-221563.0,0.0,0.0
1761745885.897571,-220308.0,0.0,0.0
1761745885.9025621,-220365.0,0.0,0.0
1761745885.907605,-223356.0,0.0,0.0
1761745885.9125571,-223031.0,0.0,0.0
1761745885.917813,-221912.0,0.0,0.0
1761745885.922942,-222845.0,0.0,0.0
1761745885.927571,-225724.0,0.0,0.0
1761745885.9325671,-226391.0,0.0,0.0
1761745885.937574,-225828.0,0.0,0.0
1761745885.942562,-225063.0,0.0,0.0
1761745885.9475899,-226172.0,0.0,0.0
1761745885.9525728,-226481.0,0.0,0.0
1761745885.9575832,-223660.0,0.0,0.0
1761745885.9625862,-224321.0,0.0,0.0
1761745885.968081,-225394.0,0.0,0.0
1761745885.972589,-225031.0,0.0,0.0
1761745885.9775832,-222014.0,0.0,0.0
1761745885.9825962,-222521.0,0.0,0.0
1761745885.9875982,-222708.0,0.0,0.0
1761745885.992577,-222207.0,0.0,0.0
1761745885.997592,-221838.0,0.0,0.0
1761745886.002603,-222165.0,0.0,0.0
1761745886.007593,-223852.0,0.0,0.0
1761745886.0125859,-223817.0,0.0,0.0
1761745886.0176451,-222724.0,0.0,0.0
1761745886.022601,-224023.0,0.0,0.0
1761745886.027597,-224694.0,0.0,0.0
1761745886.032605,-225319.0,0.0,0.0
1761745886.037612,-224600.0,0.0,0.0
1761745886.042596,-225219.0,0.0,0.0
1761745886.0475972,-226114.0,0.0,0.0
1761745886.052605,-225837.0,0.0,0.0
1761745886.057612,-223194.0,0.0,0.0
1761745886.0626152,-223043.0,0.0,0.0
1761745886.068534,-223644.0,0.0,0.0
1761745886.073545,-222813.0,0.0,0.0
1761745886.078527,-222036.0,0.0,0.0
1761745886.083532,-222237.0,0.0,0.0
1761745886.088536,-222592.0,0.0,0.0
1761745886.0935402,-222951.0,0.0,0.0
1761745886.098531,-222358.0,0.0,0.0
1761745886.103533,-222573.0,0.0,0.0
1761745886.1085389,-223990.0,0.0,0.0
1761745886.113596,-224121.0,0.0,0.0
1761745886.1185532,-222488.0,0.0,0.0
1761745886.1235468,-224465.0,0.0,0.0
1761745886.128535,-226110.0,0.0,0.0
1761745886.1335511,-226023.0,0.0,0.0
1761745886.138568,-224568.0,0.0,0.0
1761745886.143549,-225171.0,0.0,0.0
1761745886.1485922,-225582.0,0.0,0.0
1761745886.153553,-225087.0,0.0,0.0
1761745886.158576,-223556.0,0.0,0.0
1761745886.163711,-223263.0,0.0,0.0
1761745886.168566,-224646.0,0.0,0.0
1761745886.1735659,-222823.0,0.0,0.0
1761745886.178672,-222514.0,0.0,0.0
1761745886.1835709,-222603.0,0.0,0.0
1761745886.1885812,-222798.0,0.0,0.0
1761745886.1935868,-223113.0,0.0,0.0
1761745886.1985831,-221584.0,0.0,0.0
1761745886.2035682,-222821.0,0.0,0.0
1761745886.208649,-224096.0,0.0,0.0
1761745886.213595,-223903.0,0.0,0.0
1761745886.218643,-223458.0,0.0,0.0
1761745886.223586,-224643.0,0.0,0.0
1761745886.228588,-225248.0,0.0,0.0
1761745886.233585,-224435.0,0.0,0.0
1761745886.238592,-224110.0,0.0,0.0
1761745886.2435808,-225117.0,0.0,0.0
1761745886.248613,-226032.0,0.0,0.0
1761745886.253603,-225059.0,0.0,0.0
1761745886.258595,-223522.0,0.0,0.0
1761745886.263597,-223785.0,0.0,0.0
1761745886.268599,-224598.0,0.0,0.0
1761745886.273642,-222337.0,0.0,0.0
1761745886.279546,-221934.0,0.0,0.0
1761745886.286077,-223111.0,0.0,0.0
1761745886.288658,-223434.0,0.0,0.0
1761745886.293607,-222721.0,0.0,0.0
1761745886.2986062,-221820.0,0.0,0.0
1761745886.30362,-222887.0,0.0,0.0
1761745886.30867,-224288.0,0.0,0.0
1761745886.3136058,-224245.0,0.0,0.0
1761745886.31862,-223124.0,0.0,0.0
1761745886.323602,-224973.0,0.0,0.0
1761745886.328604,-225842.0,0.0,0.0
1761745886.333638,-225229.0,0.0,0.0
1761745886.3386612,-224172.0,0.0,0.0
1761745886.344531,-224683.0,0.0,0.0
1761745886.34954,-224624.0,0.0,0.0
1761745886.3545961,-223947.0,0.0,0.0
1761745886.35957,-222496.0,0.0,0.0
1761745886.364618,-222835.0,0.0,0.0
1761745886.3695512,-224848.0,0.0,0.0
1761745886.3745432,-223149.0,0.0,0.0
1761745886.3795588,-222824.0,0.0,0.0
1761745886.3845608,-223665.0,0.0,0.0
1761745886.389552,-222290.0,0.0,0.0
1761745886.3945448,-221679.0,0.0,0.0
1761745886.399551,-222400.0,0.0,0.0
1761745886.404566,-223051.0,0.0,0.0
1761745886.409555,-224814.0,0.0,0.0
1761745886.414557,-222787.0,0.0,0.0
1761745886.41958,-222792.0,0.0,0.0
1761745886.4245608,-225297.0,0.0,0.0
1761745886.429569,-225936.0,0.0,0.0
1761745886.434582,-224769.0,0.0,0.0
1761745886.43958,-224734.0,0.0,0.0
1761745886.4445639,-225605.0,0.0,0.0
1761745886.44958,-225656.0,0.0,0.0
1761745886.454633,-224629.0,0.0,0.0
1761745886.45957,-223472.0,0.0,0.0
1761745886.4651608,-224747.0,0.0,0.0
1761745886.46959,-224848.0,0.0,0.0
1761745886.4745831,-222453.0,0.0,0.0
1761745886.479625,-222462.0,0.0,0.0
1761745886.484628,-223205.0,0.0,0.0
1761745886.48959,-223514.0,0.0,0.0
1761745886.494571,-223263.0,0.0,0.0
1761745886.4995809,-222258.0,0.0,0.0
1761745886.504609,-223873.0,0.0,0.0
1761745886.509582,-224250.0,0.0,0.0
1761745886.514582,-222855.0,0.0,0.0
1761745886.5196319,-222976.0,0.0,0.0
1761745886.524621,-224825.0,0.0,0.0
1761745886.5295858,-225240.0,0.0,0.0
1761745886.534608,-224305.0,0.0,0.0
1761745886.539629,-223796.0,0.0,0.0
1761745886.5446,-224973.0,0.0,0.0
1761745886.549632,-224934.0,0.0,0.0
1761745886.554636,-224431.0,0.0,0.0
1761745886.559621,-223828.0,0.0,0.0
1761745886.564607,-223991.0,0.0,0.0
1761745886.569746,-224436.0,0.0,0.0
1761745886.5746088,-221821.0,0.0,0.0
1761745886.5795999,-221116.0,0.0,0.0
1761745886.584651,-223855.0,0.0,0.0
1761745886.589619,-223294.0,0.0,0.0
1761745886.594629,-222515.0,0.0,0.0
1761745886.599654,-222080.0,0.0,0.0
