timestamp,load_cell_raw,cup_ticks,cup_delta
1761744972.095583,-398247.0,0.0,0.0
1761744972.1005912,-391550.0,0.0,0.0
1761744972.105609,-389589.0,0.0,0.0
1761744972.111592,-394374.0,0.0,0.0
1761744972.115608,-397741.0,0.0,0.0
1761744972.1205828,-393252.0,0.0,0.0
1761744972.125591,-388291.0,0.0,0.0
1761744972.130612,-397824.0,0.0,0.0
1761744972.1355531,-399301.0,0.0,0.0
1761744972.140619,-389794.0,0.0,0.0
1761744972.1455731,-387289.0,0.0,0.0
1761744972.150545,-395526.0,0.0,0.0
1761744972.156498,-397647.0,0.0,0.0
1761744972.161508,-391932.0,0.0,0.0
1761744972.166486,-387675.0,0.0,0.0
1761744972.1715388,-393210.0,0.0,0.0
1761744972.17653,-400039.0,0.0,0.0
1761744972.18151,-389424.0,0.0,0.0
1761744972.186541,-387079.0,0.0,0.0
1761744972.191531,-396576.0,0.0,0.0
1761744972.196518,-397451.0,0.0,0.0
1761744972.201557,-390992.0,0.0,0.0
1761744972.2065642,-388389.0,0.0,0.0
1761744972.211575,-394342.0,0.0,0.0
1761744972.216533,-399511.0,0.0,0.0
1761744972.2215219,-387826.0,0.0,0.0
1761744972.226551,-387209.0,0.0,0.0
1761744972.23158,-398620.0,0.0,0.0
1761744972.2365599,-400493.0,0.0,0.0
1761744972.241568,-390716.0,0.0,0.0
1761744972.2465641,-389551.0,0.0,0.0
1761744972.251561,-396000.0,0.0,0.0
1761744972.256547,-398159.0,0.0,0.0
1761744972.26156,-393406.0,0.0,0.0
1761744972.266537,-388059.0,0.0,0.0
1761744972.271559,-396764.0,0.0,0.0
1761744972.276507,-397577.0,0.0,0.0
1761744972.281504,-390396.0,0.0,0.0
1761744972.286498,-388619.0,0.0,0.0
1761744972.2915242,-395884.0,0.0,0.0
1761744972.296504,-395833.0,0.0,0.0
1761744972.3015208,-392092.0,0.0,0.0
1761744972.3065479,-390639.0,0.0,0.0
1761744972.3115342,-394046.0,0.0,0.0
1761744972.3165162,-397355.0,0.0,0.0
1761744972.321514,-390120.0,0.0,0.0
1761744972.3265548,-389287.0,0.0,0.0
1761744972.3315141,-395838.0,0.0,0.0
1761744972.336535,-397497.0,0.0,0.0
1761744972.341523,-391406.0,0.0,0.0
1761744972.346522,-391143.0,0.0,0.0
1761744972.35153,-394960.0,0.0,0.0
1761744972.3565598,-396905.0,0.0,0.0
1761744972.361522,-393224.0,0.0,0.0
1761744972.367506,-389965.0,0.0,0.0
1761744972.3715231,-396420.0,0.0,0.0
1761744972.376523,-396853.0,0.0,0.0
1761744972.3815339,-391230.0,0.0,0.0
1761744972.386521,-389829.0,0.0,0.0
1761744972.39153,-395190.0,0.0,0.0
1761744972.396575,-395685.0,0.0,0.0
1761744972.4015749,-392184.0,0.0,0.0
1761744972.406559,-390637.0,0.0,0.0
1761744972.411554,-393494.0,0.0,0.0
1761744972.416539,-396691.0,0.0,0.0
1761744972.421568,-390482.0,0.0,0.0
1761744972.4265459,-389811.0,0.0,0.0
1761744972.431593,-395770.0,0.0,0.0
1761744972.436547,-396693.0,0.0,0.0
1761744972.44158,-391820.0,0.0,0.0
1761744972.4465878,-391103.0,0.0,0.0
1761744972.4515772,-394270.0,0.0,0.0
1761744972.4566112,-396353.0,0.0,0.0
1761744972.461931,-393086.0,0.0,0.0
1761744972.4665558,-390393.0,0.0,0.0
1761744972.471566,-395978.0,0.0,0.0
1761744972.4775062,-396749.0,0.0,0.0
1761744972.482474,-390834.0,0.0,0.0
1761744972.487486,-391125.0,0.0,0.0
1761744972.49247,-395004.0,0.0,0.0
1761744972.497469,-396009.0,0.0,0.0
1761744972.5024672,-392382.0,0.0,0.0
1761744972.507515,-390293.0,0.0,0.0
1761744972.51249,-396668.0,0.0,0.0
1761744972.51748,-397379.0,0.0,0.0
1761744972.522506,-390844.0,0.0,0.0
1761744972.527494,-389757.0,0.0,0.0
1761744972.532498,-395316.0,0.0,0.0
1761744972.537505,-395095.0,0.0,0.0
1761744972.54249,-391634.0,0.0,0.0
1761744972.547505,-390439.0,0.0,0.0
1761744972.552484,-393850.0,0.0,0.0
1761744972.5575209,-396225.0,0.0,0.0
1761744972.562488,-390172.0,0.0,0.0
1761744972.567494,-389957.0,0.0,0.0
1761744972.5724878,-396540.0,0.0,0.0
1761744972.577516,-397607.0,0.0,0.0
1761744972.58251,-390632.0,0.0,0.0
1761744972.587502,-391235.0,0.0,0.0
1761744972.5924962,-395248.0,0.0,0.0
1761744972.5974941,-396331.0,0.0,0.0
1761744972.602499,-393310.0,0.0,0.0
1761744972.607512,-390845.0,0.0,0.0
1761744972.612501,-396658.0,0.0,0.0
1761744972.617494,-397357.0,0.0,0.0
1761744972.622525,-390636.0,0.0,0.0
1761744972.6275241,-390133.0,0.0,0.0
1761744972.632509,-395290.0,0.0,0.0
1761744972.637524,-395913.0,0.0,0.0
1761744972.6425111,-392176.0,0.0,0.0
1761744972.6475132,-390355.0,0.0,0.0
1761744972.652528,-393438.0,0.0,0.0
1761744972.657544,-396975.0,0.0,0.0
1761744972.662515,-390110.0,0.0,0.0
1761744972.667514,-389585.0,0.0,0.0
1761744972.6725261,-396070.0,0.0,0.0
1761744972.6775382,-397441.0,0.0,0.0
1761744972.6825228,-392188.0,0.0,0.0
1761744972.6875288,-390717.0,0.0,0.0
1761744972.692529,-393850.0,0.0,0.0
1761744972.69754,-396031.0,0.0,0.0
1761744972.702537,-392194.0,0.0,0.0
1761744972.7075331,-390235.0,0.0,0.0
1761744972.712539,-397474.0,0.0,0.0
1761744972.717534,-397155.0,0.0,0.0
1761744972.722538,-390848.0,0.0,0.0
1761744972.727554,-390109.0,0.0,0.0
1761744972.732536,-394066.0,0.0,0.0
1761744972.73756,-396185.0,0.0,0.0
1761744972.742549,-393332.0,0.0,0.0
1761744972.747533,-389779.0,0.0,0.0
1761744972.752548,-393416.0,0.0,0.0
1761744972.7575629,-396711.0,0.0,0.0
1761744972.762537,-390712.0,0.0,0.0
1761744972.7675462,-389253.0,0.0,0.0
1761744972.7725508,-395506.0,0.0,0.0
1761744972.777594,-397051.0,0.0,0.0
1761744972.782552,-391576.0,0.0,0.0
1761744972.787554,-390879.0,0.0,0.0
1761744972.792555,-394488.0,0.0,0.0
1761744972.798475,-396117.0,0.0,0.0
1761744972.803489,-390646.0,0.0,0.0
1761744972.808485,-390671.0,0.0,0.0
1761744972.813497,-396974.0,0.0,0.0
1761744972.818493,-397475.0,0.0,0.0
1761744972.82357,-391828.0,0.0,0.0
1761744972.828484,-391059.0,0.0,0.0
1761744972.8334951,-394254.0,0.0,0.0
1761744972.838491,-395381.0,0.0,0.0
1761744972.843487,-392368.0,0.0,0.0
1761744972.848481,-389853.0,0.0,0.0
1761744972.85351,-397480.0,0.0,0.0
1761744972.858496,-397707.0,0.0,0.0
1761744972.863491,-391136.0,0.0,0.0
1761744972.868484,-389569.0,0.0,0.0
1761744972.873487,-395340.0,0.0,0.0
1761744972.878489,-395675.0,0.0,0.0
1761744972.8835058,-391746.0,0.0,0.0
1761744972.888526,-390255.0,0.0,0.0
1761744972.893523,-394074.0,0.0,0.0
1761744972.8985112,-396481.0,0.0,0.0
1761744972.9035158,-390088.0,0.0,0.0
1761744972.908502,-390277.0,0.0,0.0
1761744972.913504,-396232.0,0.0,0.0
1761744972.918494,-396981.0,0.0,0.0
1761744972.9235032,-391410.0,0.0,0.0
1761744972.9285278,-390955.0,0.0,0.0
1761744972.933509,-394196.0,0.0,0.0
1761744972.9385128,-396603.0,0.0,0.0
1761744972.943499,-393522.0,0.0,0.0
1761744972.948514,-390597.0,0.0,0.0
1761744972.953527,-396240.0,0.0,0.0
1761744972.958528,-397199.0,0.0,0.0
1761744972.963525,-391078.0,0.0,0.0
1761744972.968524,-389051.0,0.0,0.0
1761744972.973551,-395314.0,0.0,0.0
1761744972.978514,-396233.0,0.0,0.0
1761744972.983516,-392484.0,0.0,0.0
1761744972.988534,-389713.0,0.0,0.0
1761744972.99353,-393266.0,0.0,0.0
1761744972.998529,-396841.0,0.0,0.0
1761744973.0035489,-390684.0,0.0,0.0
1761744973.008567,-389839.0,0.0,0.0
1761744973.013536,-395890.0,0.0,0.0
1761744973.018534,-397445.0,0.0,0.0
1761744973.023547,-391032.0,0.0,0.0
1761744973.028544,-391091.0,0.0,0.0
1761744973.033559,-394842.0,0.0,0.0
1761744973.038552,-396913.0,0.0,0.0
1761744973.0435672,-394716.0,0.0,0.0
1761744973.0485592,-389859.0,0.0,0.0
1761744973.05357,-396576.0,0.0,0.0
1761744973.058538,-397101.0,0.0,0.0
1761744973.063565,-390390.0,0.0,0.0
1761744973.068554,-389987.0,0.0,0.0
1761744973.0735638,-395890.0,0.0,0.0
1761744973.0785532,-394967.0,0.0,0.0
1761744973.08358,-391648.0,0.0,0.0
1761744973.0885959,-390103.0,0.0,0.0
1761744973.0935612,-397108.0,0.0,0.0
1761744973.0985541,-397051.0,0.0,0.0
1761744973.104485,-390238.0,0.0,0.0
1761744973.109472,-389429.0,0.0,0.0
1761744973.114475,-395618.0,0.0,0.0
1761744973.1194959,-395919.0,0.0,0.0
1761744973.124477,-391568.0,0.0,0.0
1761744973.129482,-390687.0,0.0,0.0
1761744973.134529,-394570.0,0.0,0.0
1761744973.13955,-396987.0,0.0,0.0
1761744973.144505,-390914.0,0.0,0.0
1761744973.1495109,-389715.0,0.0,0.0
1761744973.154497,-395886.0,0.0,0.0
1761744973.159498,-396363.0,0.0,0.0
1761744973.164482,-391082.0,0.0,0.0
1761744973.169518,-390893.0,0.0,0.0
1761744973.17453,-395062.0,0.0,0.0
1761744973.1795352,-396937.0,0.0,0.0
1761744973.184574,-393422.0,0.0,0.0
1761744973.189504,-390233.0,0.0,0.0
1761744973.1945212,-397016.0,0.0,0.0
1761744973.1995158,-397573.0,0.0,0.0
1761744973.2045171,-390352.0,0.0,0.0
1761744973.209546,-389499.0,0.0,0.0
1761744973.214514,-395232.0,0.0,0.0
1761744973.219566,-395729.0,0.0,0.0
1761744973.2245371,-391718.0,0.0,0.0
1761744973.2295308,-390901.0,0.0,0.0
1761744973.234518,-393692.0,0.0,0.0
1761744973.23951,-396711.0,0.0,0.0
1761744973.24453,-390192.0,0.0,0.0
1761744973.249515,-389573.0,0.0,0.0
1761744973.2545228,-396258.0,0.0,0.0
1761744973.259511,-397511.0,0.0,0.0
1761744973.2645261,-392030.0,0.0,0.0
1761744973.269624,-390829.0,0.0,0.0
1761744973.274561,-394920.0,0.0,0.0
1761744973.2795389,-395761.0,0.0,0.0
1761744973.2845209,-392980.0,0.0,0.0
1761744973.289546,-391013.0,0.0,0.0
1761744973.2945821,-396298.0,0.0,0.0
1761744973.299565,-396617.0,0.0,0.0
1761744973.304548,-391518.0,0.0,0.0
1761744973.3095932,-390117.0,0.0,0.0
1761744973.314524,-395222.0,0.0,0.0
1761744973.319585,-396131.0,0.0,0.0
1761744973.324586,-392376.0,0.0,0.0
1761744973.329535,-390357.0,0.0,0.0
1761744973.334539,-393522.0,0.0,0.0
1761744973.339561,-396917.0,0.0,0.0
1761744973.344568,-390502.0,0.0,0.0
1761744973.349567,-390057.0,0.0,0.0
1761744973.354547,-395888.0,0.0,0.0
1761744973.359547,-394887.0,0.0,0.0
1761744973.364558,-391294.0,0.0,0.0
1761744973.369559,-391323.0,0.0,0.0
1761744973.3745978,-394730.0,0.0,0.0
1761744973.379563,-397051.0,0.0,0.0
1761744973.3845901,-389914.0,0.0,0.0
1761744973.390511,-389443.0,0.0,0.0
1761744973.395526,-396088.0,0.0,0.0
1761744973.400487,-396539.0,0.0,0.0
1761744973.405518,-391520.0,0.0,0.0
1761744973.410563,-391217.0,0.0,0.0
1761744973.415494,-395340.0,0.0,0.0
1761744973.420508,-396017.0,0.0,0.0
1761744973.425493,-392362.0,0.0,0.0
1761744973.430502,-390351.0,0.0,0.0
1761744973.435528,-396892.0,0.0,0.0
1761744973.440535,-396869.0,0.0,0.0
1761744973.445504,-390632.0,0.0,0.0
1761744973.450497,-389649.0,0.0,0.0
1761744973.45555,-395218.0,0.0,0.0
1761744973.4605498,-395297.0,0.0,0.0
1761744973.465525,-391736.0,0.0,0.0
1761744973.470528,-390479.0,0.0,0.0
1761744973.475567,-393784.0,0.0,0.0
1761744973.480948,-397233.0,0.0,0.0
1761744973.485526,-390932.0,0.0,0.0
1761744973.490526,-390613.0,0.0,0.0
1761744973.495502,-396436.0,0.0,0.0
1761744973.500505,-397713.0,0.0,0.0
1761744973.50553,-391046.0,0.0,0.0
1761744973.510535,-390753.0,0.0,0.0
1761744973.515511,-394836.0,0.0,0.0
1761744973.520561,-396197.0,0.0,0.0
1761744973.5255182,-393152.0,0.0,0.0
1761744973.530537,-390349.0,0.0,0.0
1761744973.535551,-396990.0,0.0,0.0
1761744973.5405571,-397379.0,0.0,0.0
1761744973.545526,-391256.0,0.0,0.0
1761744973.550512,-389983.0,0.0,0.0
1761744973.555574,-396504.0,0.0,0.0
1761744973.560592,-395899.0,0.0,0.0
1761744973.565543,-391812.0,0.0,0.0
1761744973.5705442,-390479.0,0.0,0.0
1761744973.575544,-394794.0,0.0,0.0
1761744973.580555,-396483.0,0.0,0.0
1761744973.5855832,-390168.0,0.0,0.0
1761744973.5906692,-390391.0,0.0,0.0
1761744973.59554,-396618.0,0.0,0.0
1761744973.60053,-395447.0,0.0,0.0
1761744973.605558,-391760.0,0.0,0.0
1761744973.610601,-391067.0,0.0,0.0
1761744973.615568,-394720.0,0.0,0.0
1761744973.620574,-396317.0,0.0,0.0
1761744973.6255429,-390844.0,0.0,0.0
1761744973.6305652,-390767.0,0.0,0.0
1761744973.635574,-396632.0,0.0,0.0
1761744973.640586,-397343.0,0.0,0.0
1761744973.645569,-390376.0,0.0,0.0
1761744973.651505,-391369.0,0.0,0.0
1761744973.655561,-395560.0,0.0,0.0
1761744973.660585,-395565.0,0.0,0.0
1761744973.665559,-392258.0,0.0,0.0
1761744973.6705961,-390657.0,0.0,0.0
1761744973.6755571,-396426.0,0.0,0.0
1761744973.680568,-396085.0,0.0,0.0
1761744973.6865,-389736.0,0.0,0.0
1761744973.6915011,-389645.0,0.0,0.0
1761744973.696497,-396576.0,0.0,0.0
1761744973.701493,-395639.0,0.0,0.0
1761744973.706489,-391658.0,0.0,0.0
1761744973.7115068,-391795.0,0.0,0.0
1761744973.716507,-395134.0,0.0,0.0
1761744973.721519,-396811.0,0.0,0.0
1761744973.726516,-390510.0,0.0,0.0
1761744973.7314959,-389703.0,0.0,0.0
1761744973.7365272,-396352.0,0.0,0.0
1761744973.7415118,-397487.0,0.0,0.0
1761744973.746539,-390710.0,0.0,0.0
1761744973.751518,-391799.0,0.0,0.0
1761744973.756512,-394932.0,0.0,0.0
1761744973.761503,-395751.0,0.0,0.0
1761744973.766509,-392360.0,0.0,0.0
1761744973.7715452,-390681.0,0.0,0.0
1761744973.776504,-396860.0,0.0,0.0
1761744973.7815108,-396975.0,0.0,0.0
1761744973.786518,-390764.0,0.0,0.0
1761744973.7915258,-390123.0,0.0,0.0
1761744973.796533,-395492.0,0.0,0.0
1761744973.801522,-395461.0,0.0,0.0
1761744973.806526,-391636.0,0.0,0.0
1761744973.811541,-391289.0,0.0,0.0
1761744973.8165278,-395570.0,0.0,0.0
1761744973.821572,-396591.0,0.0,0.0
1761744973.826526,-390558.0,0.0,0.0
1761744973.831541,-390383.0,0.0,0.0
1761744973.8365471,-395904.0,0.0,0.0
1761744973.841546,-396995.0,0.0,0.0
1761744973.8465421,-391654.0,0.0,0.0
1761744973.851529,-391903.0,0.0,0.0
1761744973.856527,-395136.0,0.0,0.0
1761744973.861571,-395855.0,0.0,0.0
1761744973.86655,-393214.0,0.0,0.0
1761744973.871553,-390775.0,0.0,0.0
1761744973.87656,-396902.0,0.0,0.0
1761744973.881581,-397329.0,0.0,0.0
1761744973.8865752,-391068.0,0.0,0.0
1761744973.891548,-389951.0,0.0,0.0
1761744973.89658,-395946.0,0.0,0.0
1761744973.9015439,-394779.0,0.0,0.0
1761744973.9065459,-392008.0,0.0,0.0
1761744973.9115899,-390801.0,0.0,0.0
1761744973.916529,-397054.0,0.0,0.0
1761744973.9215412,-395811.0,0.0,0.0
1761744973.92656,-390494.0,0.0,0.0
1761744973.931547,-390065.0,0.0,0.0
1761744973.9366488,-396618.0,0.0,0.0
1761744973.9415438,-395351.0,0.0,0.0
1761744973.946563,-391530.0,0.0,0.0
1761744973.951553,-391177.0,0.0,0.0
1761744973.956615,-394642.0,0.0,0.0
1761744973.9615731,-395557.0,0.0,0.0
1761744973.966588,-390202.0,0.0,0.0
1761744973.971589,-390635.0,0.0,0.0
1761744973.976552,-396708.0,0.0,0.0
1761744973.9815638,-397191.0,0.0,0.0
1761744973.986584,-390994.0,0.0,0.0
1761744973.9915872,-391821.0,0.0,0.0
1761744973.996597,-395470.0,0.0,0.0
1761744974.0015628,-396603.0,0.0,0.0
1761744974.0065558,-392384.0,0.0,0.0
1761744974.0124989,-391273.0,0.0,0.0
1761744974.017489,-397036.0,0.0,0.0
1761744974.0225291,-396881.0,0.0,0.0
1761744974.027508,-390986.0,0.0,0.0
1761744974.0325272,-390695.0,0.0,0.0
1761744974.037535,-396682.0,0.0,0.0
1761744974.042527,-395211.0,0.0,0.0
1761744974.04751,-391922.0,0.0,0.0
1761744974.0525131,-391183.0,0.0,0.0
1761744974.057514,-394430.0,0.0,0.0
1761744974.0625489,-395749.0,0.0,0.0
1761744974.0675268,-389508.0,0.0,0.0
1761744974.072523,-389935.0,0.0,0.0
1761744974.077557,-396054.0,0.0,0.0
1761744974.0825322,-396847.0,0.0,0.0
1761744974.087518,-390546.0,0.0,0.0
1761744974.092522,-391917.0,0.0,0.0
1761744974.097549,-395266.0,0.0,0.0
1761744974.102515,-396751.0,0.0,0.0
1761744974.10756,-392652.0,0.0,0.0
1761744974.112559,-390815.0,0.0,0.0
1761744974.1175308,-396936.0,0.0,0.0
1761744974.122543,-397049.0,0.0,0.0
1761744974.127572,-390500.0,0.0,0.0
1761744974.132541,-390079.0,0.0,0.0
1761744974.137565,-396110.0,0.0,0.0
1761744974.14253,-395623.0,0.0,0.0
1761744974.147551,-391810.0,0.0,0.0
1761744974.152565,-390883.0,0.0,0.0
1761744974.1575758,-394862.0,0.0,0.0
1761744974.162556,-395693.0,0.0,0.0
1761744974.1675909,-390340.0,0.0,0.0
1761744974.172561,-390151.0,0.0,0.0
1761744974.177582,-396074.0,0.0,0.0
1761744974.1825678,-397689.0,0.0,0.0
1761744974.187571,-391126.0,0.0,0.0
1761744974.192547,-391785.0,0.0,0.0
1761744974.1975648,-395300.0,0.0,0.0
1761744974.202552,-395917.0,0.0,0.0
1761744974.2075698,-389866.0,0.0,0.0
1761744974.212571,-390481.0,0.0,0.0
1761744974.2175722,-396616.0,0.0,0.0
1761744974.222593,-396655.0,0.0,0.0
1761744974.227612,-390270.0,0.0,0.0
1761744974.2325912,-391601.0,0.0,0.0
1761744974.2375832,-395260.0,0.0,0.0
1761744974.2425659,-395273.0,0.0,0.0
1761744974.2475572,-392126.0,0.0,0.0
1761744974.252552,-391513.0,0.0,0.0
1761744974.257569,-397432.0,0.0,0.0
1761744974.2625659,-396663.0,0.0,0.0
1761744974.2685509,-390336.0,0.0,0.0
1761744974.272613,-390395.0,0.0,0.0
1761744974.2776058,-396702.0,0.0,0.0
1761744974.282563,-395007.0,0.0,0.0
1761744974.287573,-391750.0,0.0,0.0
1761744974.292598,-391741.0,0.0,0.0
1761744974.2976,-394788.0,0.0,0.0
1761744974.3026161,-396519.0,0.0,0.0
1761744974.307616,-389842.0,0.0,0.0
1761744974.312581,-390609.0,0.0,0.0
1761744974.3175528,-396322.0,0.0,0.0
1761744974.322607,-396743.0,0.0,0.0
1761744974.328498,-391754.0,0.0,0.0
1761744974.33349,-391619.0,0.0,0.0
1761744974.338521,-396024.0,0.0,0.0
1761744974.343484,-396479.0,0.0,0.0
1761744974.3485372,-392454.0,0.0,0.0
1761744974.353604,-390849.0,0.0,0.0
1761744974.3585238,-396888.0,0.0,0.0
1761744974.3635478,-396393.0,0.0,0.0
1761744974.36852,-390124.0,0.0,0.0
1761744974.373525,-389479.0,0.0,0.0
1761744974.378518,-396786.0,0.0,0.0
1761744974.383542,-395619.0,0.0,0.0
1761744974.388569,-391608.0,0.0,0.0
1761744974.393551,-392027.0,0.0,0.0
1761744974.398536,-395406.0,0.0,0.0
1761744974.403571,-396523.0,0.0,0.0
1761744974.408484,-389500.0,0.0,0.0
1761744974.413507,-389101.0,0.0,0.0
1761744974.4185112,-396894.0,0.0,0.0
1761744974.4235709,-397333.0,0.0,0.0
1761744974.428515,-391052.0,0.0,0.0
1761744974.433551,-391927.0,0.0,0.0
1761744974.438549,-395828.0,0.0,0.0
1761744974.4435241,-395653.0,0.0,0.0
1761744974.448544,-392746.0,0.0,0.0
1761744974.4535801,-390195.0,0.0,0.0
1761744974.458545,-397146.0,0.0,0.0
1761744974.4635599,-397495.0,0.0,0.0
1761744974.468528,-390928.0,0.0,0.0
1761744974.473526,-390195.0,0.0,0.0
1761744974.4785311,-395526.0,0.0,0.0
1761744974.48354,-395543.0,0.0,0.0
1761744974.488554,-391908.0,0.0,0.0
1761744974.4935548,-391061.0,0.0,0.0
1761744974.4985092,-397220.0,0.0,0.0
1761744974.503566,-396587.0,0.0,0.0
1761744974.508542,-390624.0,0.0,0.0
1761744974.5135732,-390453.0,0.0,0.0
1761744974.518559,-396620.0,0.0,0.0
1761744974.5235982,-394937.0,0.0,0.0
1761744974.5285509,-391676.0,0.0,0.0
1761744974.533563,-391395.0,0.0,0.0
1761744974.538583,-394892.0,0.0,0.0
1761744974.543596,-396503.0,0.0,0.0
1761744974.548568,-390084.0,0.0,0.0
1761744974.5535748,-390507.0,0.0,0.0
1761744974.558602,-396446.0,0.0,0.0
1761744974.563547,-396317.0,0.0,0.0
1761744974.568575,-390294.0,0.0,0.0
1761744974.57357,-392023.0,0.0,0.0
1761744974.578588,-395526.0,0.0,0.0
1761744974.5835772,-395517.0,0.0,0.0
1761744974.5885959,-391772.0,0.0,0.0
1761744974.593578,-391009.0,0.0,0.0
1761744974.598599,-396804.0,0.0,0.0
1761744974.6035929,-396219.0,0.0,0.0
1761744974.6085708,-390136.0,0.0,0.0
1761744974.61358,-389927.0,0.0,0.0
1761744974.618559,-396234.0,0.0,0.0
1761744974.6236029,-395139.0,0.0,0.0
1761744974.62859,-391914.0,0.0,0.0
1761744974.633615,-391925.0,0.0,0.0
1761744974.639515,-395354.0,0.0,0.0
1761744974.644515,-396243.0,0.0,0.0
1761744974.6495402,-389730.0,0.0,0.0
1761744974.654513,-389833.0,0.0,0.0
1761744974.65953,-396702.0,0.0,0.0
1761744974.6645188,-397331.0,0.0,0.0
1761744974.669503,-390880.0,0.0,0.0
1761744974.674526,-391883.0,0.0,0.0
1761744974.679557,-395574.0,0.0,0.0
1761744974.684504,-395515.0,0.0,0.0
1761744974.6895099,-391560.0,0.0,0.0
1761744974.6945431,-390805.0,0.0,0.0
1761744974.6995132,-397534.0,0.0,0.0
1761744974.704511,-396589.0,0.0,0.0
1761744974.709522,-390704.0,0.0,0.0
1761744974.714526,-390021.0,0.0,0.0
1761744974.719523,-396056.0,0.0,0.0
1761744974.724534,-395443.0,0.0,0.0
1761744974.729515,-391634.0,0.0,0.0
1761744974.734526,-391135.0,0.0,0.0
1761744974.739511,-394172.0,0.0,0.0
1761744974.744534,-396629.0,0.0,0.0
1761744974.7495282,-390774.0,0.0,0.0
1761744974.754522,-390129.0,0.0,0.0
1761744974.759524,-396188.0,0.0,0.0
1761744974.7645462,-397057.0,0.0,0.0
1761744974.7695282,-390496.0,0.0,0.0
1761744974.774561,-391529.0,0.0,0.0
1761744974.779573,-395284.0,0.0,0.0
1761744974.784527,-395495.0,0.0,0.0
1761744974.789521,-391964.0,0.0,0.0
1761744974.794566,-390323.0,0.0,0.0
1761744974.799552,-396866.0,0.0,0.0
1761744974.8045282,-397583.0,0.0,0.0
1761744974.8095849,-391180.0,0.0,0.0
1761744974.814624,-391873.0,0.0,0.0
1761744974.8195798,-395532.0,0.0,0.0
1761744974.824606,-395399.0,0.0,0.0
1761744974.829587,-391644.0,0.0,0.0
1761744974.834612,-391407.0,0.0,0.0
1761744974.8396008,-396930.0,0.0,0.0
1761744974.844672,-396647.0,0.0,0.0
1761744974.849568,-390250.0,0.0,0.0
1761744974.854607,-389849.0,0.0,0.0
1761744974.859585,-396328.0,0.0,0.0
1761744974.8645499,-395135.0,0.0,0.0
1761744974.869556,-391696.0,0.0,0.0
1761744974.8745751,-391377.0,0.0,0.0
1761744974.87954,-395442.0,0.0,0.0
1761744974.884581,-396263.0,0.0,0.0
1761744974.889557,-389988.0,0.0,0.0
1761744974.894579,-390083.0,0.0,0.0
1761744974.899584,-396988.0,0.0,0.0
1761744974.904563,-397265.0,0.0,0.0
1761744974.909555,-390434.0,0.0,0.0
1761744974.9145489,-392015.0,0.0,0.0
1761744974.919602,-396182.0,0.0,0.0
1761744974.924556,-395825.0,0.0,0.0
1761744974.929582,-392512.0,0.0,0.0
1761744974.935524,-390877.0,0.0,0.0
1761744974.939574,-397368.0,0.0,0.0
1761744974.944583,-396841.0,0.0,0.0
1761744974.949586,-390560.0,0.0,0.0
1761744974.95456,-390443.0,0.0,0.0
1761744974.959567,-396806.0,0.0,0.0
1761744974.964563,-394901.0,0.0,0.0
1761744974.9705112,-391368.0,0.0,0.0
1761744974.9755049,-391605.0,0.0,0.0
1761744974.980536,-394860.0,0.0,0.0
1761744974.985495,-396619.0,0.0,0.0
1761744974.9905338,-390878.0,0.0,0.0
1761744974.99552,-390513.0,0.0,0.0
1761744975.000504,-396444.0,0.0,0.0
1761744975.00553,-396821.0,0.0,0.0
1761744975.010535,-390480.0,0.0,0.0
1761744975.0155468,-392063.0,0.0,0.0
1761744975.0205162,-395216.0,0.0,0.0
1761744975.0255098,-395423.0,0.0,0.0
1761744975.030553,-391850.0,0.0,0.0
1761744975.0355341,-391565.0,0.0,0.0
1761744975.040558,-397370.0,0.0,0.0
1761744975.045512,-396787.0,0.0,0.0
1761744975.050566,-390470.0,0.0,0.0
1761744975.0555499,-389957.0,0.0,0.0
1761744975.0605671,-396390.0,0.0,0.0
1761744975.065529,-394835.0,0.0,0.0
1761744975.070534,-391526.0,0.0,0.0
1761744975.07553,-390797.0,0.0,0.0
1761744975.080544,-394726.0,0.0,0.0
1761744975.085548,-396675.0,0.0,0.0
1761744975.090566,-390170.0,0.0,0.0
1761744975.095532,-390767.0,0.0,0.0
1761744975.100544,-397616.0,0.0,0.0
1761744975.105576,-397505.0,0.0,0.0
1761744975.110574,-391886.0,0.0,0.0
1761744975.115537,-391691.0,0.0,0.0
1761744975.1205819,-395378.0,0.0,0.0
1761744975.125571,-395791.0,0.0,0.0
1761744975.1305542,-389862.0,0.0,0.0
1761744975.135563,-390857.0,0.0,0.0
1761744975.140606,-397320.0,0.0,0.0
1761744975.145591,-397417.0,0.0,0.0
1761744975.150563,-390368.0,0.0,0.0
1761744975.1555882,-392539.0,0.0,0.0
1761744975.160553,-395692.0,0.0,0.0
1761744975.165597,-394317.0,0.0,0.0
1761744975.170589,-391010.0,0.0,0.0
1761744975.175549,-390981.0,0.0,0.0
1761744975.180588,-397282.0,0.0,0.0
1761744975.185588,-396247.0,0.0,0.0
1761744975.190603,-390212.0,0.0,0.0
1761744975.195578,-390551.0,0.0,0.0
1761744975.200581,-396702.0,0.0,0.0
1761744975.205586,-394315.0,0.0,0.0
1761744975.210575,-390474.0,0.0,0.0
1761744975.215574,-391179.0,0.0,0.0
1761744975.220586,-395164.0,0.0,0.0
1761744975.225564,-395775.0,0.0,0.0
1761744975.23061,-389590.0,0.0,0.0
1761744975.2355971,-390711.0,0.0,0.0
