timestamp,load_cell_raw,cup_ticks,cup_delta
1761745648.673138,-391562.0,0.0,0.0
1761745648.6781251,-392385.0,0.0,0.0
1761745648.683219,-389770.0,0.0,0.0
1761745648.688128,-388693.0,0.0,0.0
1761745648.693242,-391664.0,0.0,0.0
1761745648.698163,-392555.0,0.0,0.0
1761745648.7031648,-390492.0,0.0,0.0
1761745648.708132,-389325.0,0.0,0.0
1761745648.7131462,-390656.0,0.0,0.0
1761745648.719118,-393097.0,0.0,0.0
1761745648.72314,-389850.0,0.0,0.0
1761745648.7281332,-388841.0,0.0,0.0
1761745648.733163,-391678.0,0.0,0.0
1761745648.7381198,-392575.0,0.0,0.0
1761745648.7431319,-390338.0,0.0,0.0
1761745648.74814,-388773.0,0.0,0.0
1761745648.753181,-390580.0,0.0,0.0
1761745648.758146,-392241.0,0.0,0.0
1761745648.763176,-391160.0,0.0,0.0
1761745648.768128,-389503.0,0.0,0.0
1761745648.773161,-390906.0,0.0,0.0
1761745648.778144,-391483.0,0.0,0.0
1761745648.783221,-388646.0,0.0,0.0
1761745648.788169,-387795.0,0.0,0.0
1761745648.793142,-391114.0,0.0,0.0
1761745648.798217,-391659.0,0.0,0.0
1761745648.8032372,-390424.0,0.0,0.0
1761745648.808204,-389509.0,0.0,0.0
1761745648.813175,-390936.0,0.0,0.0
1761745648.81818,-390797.0,0.0,0.0
1761745648.8241339,-390022.0,0.0,0.0
1761745648.8291001,-389509.0,0.0,0.0
1761745648.834077,-390784.0,0.0,0.0
1761745648.839089,-391771.0,0.0,0.0
1761745648.8440871,-389552.0,0.0,0.0
1761745648.849092,-388523.0,0.0,0.0
1761745648.854135,-389910.0,0.0,0.0
1761745648.859085,-391645.0,0.0,0.0
1761745648.864087,-390744.0,0.0,0.0
1761745648.8691058,-388467.0,0.0,0.0
1761745648.874079,-390092.0,0.0,0.0
1761745648.8791108,-391117.0,0.0,0.0
1761745648.884104,-388892.0,0.0,0.0
1761745648.8890939,-388095.0,0.0,0.0
1761745648.894133,-390664.0,0.0,0.0
1761745648.899112,-390413.0,0.0,0.0
1761745648.904116,-388082.0,0.0,0.0
1761745648.9090948,-388335.0,0.0,0.0
1761745648.9141161,-392446.0,0.0,0.0
1761745648.919107,-392039.0,0.0,0.0
1761745648.924098,-388466.0,0.0,0.0
1761745648.929142,-388861.0,0.0,0.0
1761745648.934141,-391242.0,0.0,0.0
1761745648.9391491,-390035.0,0.0,0.0
1761745648.944106,-388320.0,0.0,0.0
1761745648.949122,-388991.0,0.0,0.0
1761745648.954113,-390720.0,0.0,0.0
1761745648.959109,-391441.0,0.0,0.0
1761745648.964129,-388730.0,0.0,0.0
1761745648.9691122,-388367.0,0.0,0.0
1761745648.974119,-390790.0,0.0,0.0
1761745648.979153,-391337.0,0.0,0.0
1761745648.984119,-389150.0,0.0,0.0
1761745648.989136,-389947.0,0.0,0.0
1761745648.994139,-391070.0,0.0,0.0
1761745648.9991171,-391403.0,0.0,0.0
1761745649.0041442,-390014.0,0.0,0.0
1761745649.0091178,-389317.0,0.0,0.0
1761745649.014122,-391350.0,0.0,0.0
1761745649.019111,-391517.0,0.0,0.0
1761745649.024116,-388506.0,0.0,0.0
1761745649.029142,-388411.0,0.0,0.0
1761745649.034153,-391190.0,0.0,0.0
1761745649.039129,-391233.0,0.0,0.0
1761745649.044117,-389364.0,0.0,0.0
1761745649.049124,-389031.0,0.0,0.0
1761745649.054164,-390908.0,0.0,0.0
1761745649.059123,-391233.0,0.0,0.0
1761745649.064148,-388492.0,0.0,0.0
1761745649.06913,-387901.0,0.0,0.0
1761745649.074133,-391616.0,0.0,0.0
1761745649.079186,-391205.0,0.0,0.0
1761745649.0841768,-389604.0,0.0,0.0
1761745649.08917,-389769.0,0.0,0.0
1761745649.0941598,-390998.0,0.0,0.0
1761745649.099144,-391579.0,0.0,0.0
1761745649.10416,-390306.0,0.0,0.0
1761745649.109142,-389013.0,0.0,0.0
1761745649.1141639,-391922.0,0.0,0.0
1761745649.119147,-392033.0,0.0,0.0
1761745649.124152,-388624.0,0.0,0.0
1761745649.1291652,-388669.0,0.0,0.0
1761745649.134182,-391740.0,0.0,0.0
1761745649.13919,-390255.0,0.0,0.0
1761745649.144157,-389128.0,0.0,0.0
1761745649.14917,-388611.0,0.0,0.0
1761745649.1551082,-389680.0,0.0,0.0
1761745649.160085,-390963.0,0.0,0.0
1761745649.165086,-388702.0,0.0,0.0
1761745649.170103,-389391.0,0.0,0.0
1761745649.1750789,-391502.0,0.0,0.0
1761745649.180105,-392061.0,0.0,0.0
1761745649.185104,-389582.0,0.0,0.0
1761745649.1901271,-389491.0,0.0,0.0
1761745649.19513,-390250.0,0.0,0.0
1761745649.200115,-391143.0,0.0,0.0
1761745649.205131,-389456.0,0.0,0.0
1761745649.2101052,-388545.0,0.0,0.0
1761745649.215101,-391498.0,0.0,0.0
1761745649.220108,-392055.0,0.0,0.0
1761745649.2251468,-389108.0,0.0,0.0
1761745649.230111,-388551.0,0.0,0.0
1761745649.235132,-391374.0,0.0,0.0
1761745649.240124,-390203.0,0.0,0.0
1761745649.2450829,-388634.0,0.0,0.0
1761745649.250132,-390033.0,0.0,0.0
1761745649.255091,-391258.0,0.0,0.0
1761745649.260083,-391169.0,0.0,0.0
1761745649.26508,-388534.0,0.0,0.0
1761745649.270087,-388529.0,0.0,0.0
1761745649.275074,-391408.0,0.0,0.0
1761745649.280111,-391425.0,0.0,0.0
1761745649.285153,-389432.0,0.0,0.0
1761745649.2900858,-390205.0,0.0,0.0
1761745649.295111,-391874.0,0.0,0.0
1761745649.300102,-391463.0,0.0,0.0
1761745649.305092,-388556.0,0.0,0.0
1761745649.3100748,-388985.0,0.0,0.0
1761745649.315083,-392038.0,0.0,0.0
1761745649.320099,-391435.0,0.0,0.0
1761745649.3250859,-388958.0,0.0,0.0
1761745649.330086,-390361.0,0.0,0.0
1761745649.335095,-391388.0,0.0,0.0
1761745649.3400981,-390853.0,0.0,0.0
1761745649.345089,-389398.0,0.0,0.0
1761745649.350115,-389857.0,0.0,0.0
1761745649.3550878,-391950.0,0.0,0.0
1761745649.3600981,-391539.0,0.0,0.0
1761745649.365098,-389882.0,0.0,0.0
1761745649.370144,-389967.0,0.0,0.0
1761745649.375118,-392654.0,0.0,0.0
1761745649.380102,-389765.0,0.0,0.0
1761745649.385112,-388770.0,0.0,0.0
1761745649.3901088,-390585.0,0.0,0.0
1761745649.395112,-390286.0,0.0,0.0
1761745649.4001422,-390669.0,0.0,0.0
1761745649.405115,-389556.0,0.0,0.0
1761745649.410124,-388877.0,0.0,0.0
1761745649.415106,-391332.0,0.0,0.0
1761745649.420128,-391759.0,0.0,0.0
1761745649.4251242,-389284.0,0.0,0.0
1761745649.4301262,-389723.0,0.0,0.0
1761745649.4351082,-391478.0,0.0,0.0
1761745649.4401212,-391839.0,0.0,0.0
1761745649.44515,-389400.0,0.0,0.0
1761745649.4501429,-389387.0,0.0,0.0
1761745649.4551418,-393548.0,0.0,0.0
1761745649.4601128,-391981.0,0.0,0.0
1761745649.465199,-387710.0,0.0,0.0
1761745649.470156,-388687.0,0.0,0.0
1761745649.475127,-392722.0,0.0,0.0
1761745649.48015,-390135.0,0.0,0.0
1761745649.485128,-388694.0,0.0,0.0
1761745649.491053,-390371.0,0.0,0.0
1761745649.4960809,-390824.0,0.0,0.0
1761745649.501096,-389999.0,0.0,0.0
1761745649.506068,-388622.0,0.0,0.0
1761745649.511073,-390313.0,0.0,0.0
1761745649.516099,-391874.0,0.0,0.0
1761745649.52107,-391947.0,0.0,0.0
1761745649.526072,-390008.0,0.0,0.0
1761745649.5310872,-390349.0,0.0,0.0
1761745649.536067,-392166.0,0.0,0.0
1761745649.541078,-390985.0,0.0,0.0
1761745649.546078,-389812.0,0.0,0.0
1761745649.55108,-389439.0,0.0,0.0
1761745649.556074,-392052.0,0.0,0.0
1761745649.56111,-391571.0,0.0,0.0
1761745649.56608,-389542.0,0.0,0.0
1761745649.5710819,-389149.0,0.0,0.0
1761745649.576061,-391734.0,0.0,0.0
1761745649.581077,-390603.0,0.0,0.0
1761745649.586092,-388996.0,0.0,0.0
1761745649.591069,-389993.0,0.0,0.0
1761745649.596085,-392272.0,0.0,0.0
1761745649.601077,-392731.0,0.0,0.0
1761745649.606095,-388832.0,0.0,0.0
1761745649.611081,-389565.0,0.0,0.0
1761745649.6160882,-391736.0,0.0,0.0
1761745649.6210911,-390971.0,0.0,0.0
1761745649.626076,-388810.0,0.0,0.0
1761745649.631094,-389829.0,0.0,0.0
1761745649.6360881,-391560.0,0.0,0.0
1761745649.641093,-390357.0,0.0,0.0
1761745649.646111,-388776.0,0.0,0.0
1761745649.651092,-390075.0,0.0,0.0
1761745649.656126,-392796.0,0.0,0.0
1761745649.661112,-391017.0,0.0,0.0
1761745649.666114,-389028.0,0.0,0.0
1761745649.6712089,-390415.0,0.0,0.0
1761745649.676109,-391542.0,0.0,0.0
1761745649.6811469,-390305.0,0.0,0.0
1761745649.6861382,-389330.0,0.0,0.0
1761745649.691108,-390919.0,0.0,0.0
1761745649.696127,-392078.0,0.0,0.0
1761745649.7011251,-390353.0,0.0,0.0
1761745649.706134,-388422.0,0.0,0.0
1761745649.711123,-388817.0,0.0,0.0
1761745649.716107,-392224.0,0.0,0.0
1761745649.721123,-390483.0,0.0,0.0
1761745649.7261171,-389500.0,0.0,0.0
1761745649.7311392,-391287.0,0.0,0.0
1761745649.7361238,-392124.0,0.0,0.0
1761745649.741128,-390003.0,0.0,0.0
1761745649.747117,-388424.0,0.0,0.0
1761745649.751145,-389017.0,0.0,0.0
1761745649.7561522,-391724.0,0.0,0.0
1761745649.761153,-390529.0,0.0,0.0
1761745649.766177,-388306.0,0.0,0.0
1761745649.771153,-391803.0,0.0,0.0
1761745649.776147,-392942.0,0.0,0.0
1761745649.781152,-390375.0,0.0,0.0
1761745649.786172,-389534.0,0.0,0.0
1761745649.7920582,-391353.0,0.0,0.0
1761745649.797077,-392100.0,0.0,0.0
1761745649.8020852,-390769.0,0.0,0.0
1761745649.807082,-388948.0,0.0,0.0
1761745649.8120651,-389409.0,0.0,0.0
1761745649.817119,-391824.0,0.0,0.0
1761745649.822073,-390517.0,0.0,0.0
1761745649.827075,-389622.0,0.0,0.0
1761745649.83208,-391907.0,0.0,0.0
1761745649.837091,-393252.0,0.0,0.0
1761745649.8421278,-390875.0,0.0,0.0
1761745649.847093,-389246.0,0.0,0.0
1761745649.852097,-389849.0,0.0,0.0
1761745649.8571022,-392050.0,0.0,0.0
1761745649.862095,-391443.0,0.0,0.0
1761745649.867112,-389068.0,0.0,0.0
1761745649.8720891,-390991.0,0.0,0.0
1761745649.877113,-391860.0,0.0,0.0
1761745649.882127,-390303.0,0.0,0.0
1761745649.887149,-389150.0,0.0,0.0
1761745649.892077,-389931.0,0.0,0.0
1761745649.897093,-393228.0,0.0,0.0
1761745649.902087,-391593.0,0.0,0.0
1761745649.907082,-388694.0,0.0,0.0
1761745649.912083,-389537.0,0.0,0.0
1761745649.917094,-391334.0,0.0,0.0
1761745649.922084,-389517.0,0.0,0.0
1761745649.927097,-388380.0,0.0,0.0
1761745649.932097,-391623.0,0.0,0.0
1761745649.937092,-393448.0,0.0,0.0
1761745649.942087,-389561.0,0.0,0.0
1761745649.9470851,-389586.0,0.0,0.0
1761745649.95209,-390945.0,0.0,0.0
1761745649.957089,-390870.0,0.0,0.0
1761745649.962092,-390259.0,0.0,0.0
1761745649.967096,-388840.0,0.0,0.0
1761745649.972086,-390811.0,0.0,0.0
1761745649.977099,-392340.0,0.0,0.0
1761745649.982101,-391111.0,0.0,0.0
1761745649.987108,-389258.0,0.0,0.0
1761745649.992106,-390731.0,0.0,0.0
1761745649.997108,-391524.0,0.0,0.0
1761745650.00311,-390353.0,0.0,0.0
1761745650.007104,-388406.0,0.0,0.0
1761745650.0121138,-391517.0,0.0,0.0
1761745650.017132,-392484.0,0.0,0.0
1761745650.02211,-390179.0,0.0,0.0
1761745650.027127,-389328.0,0.0,0.0
1761745650.0321229,-391515.0,0.0,0.0
1761745650.0371158,-391394.0,0.0,0.0
1761745650.042111,-389581.0,0.0,0.0
1761745650.047124,-389006.0,0.0,0.0
1761745650.0521312,-390617.0,0.0,0.0
1761745650.0571241,-392186.0,0.0,0.0
1761745650.062124,-390167.0,0.0,0.0
1761745650.067122,-389538.0,0.0,0.0
1761745650.072132,-391577.0,0.0,0.0
1761745650.077121,-392610.0,0.0,0.0
1761745650.082145,-391733.0,0.0,0.0
1761745650.08714,-387100.0,0.0,0.0
1761745650.09213,-389057.0,0.0,0.0
1761745650.097125,-393434.0,0.0,0.0
1761745650.1030688,-388791.0,0.0,0.0
1761745650.108049,-386802.0,0.0,0.0
1761745650.1130502,-394087.0,0.0,0.0
1761745650.118057,-393186.0,0.0,0.0
1761745650.1230521,-389807.0,0.0,0.0
1761745650.1280599,-390760.0,0.0,0.0
1761745650.133076,-391859.0,0.0,0.0
1761745650.138061,-389472.0,0.0,0.0
1761745650.1430569,-388255.0,0.0,0.0
1761745650.148061,-390176.0,0.0,0.0
1761745650.1530828,-391341.0,0.0,0.0
1761745650.1581,-392210.0,0.0,0.0
1761745650.1631,-392585.0,0.0,0.0
1761745650.168072,-391472.0,0.0,0.0
1761745650.1730702,-390147.0,0.0,0.0
1761745650.178061,-390990.0,0.0,0.0
1761745650.183104,-389557.0,0.0,0.0
1761745650.188069,-386508.0,0.0,0.0
1761745650.193068,-387153.0,0.0,0.0
1761745650.1980748,-393096.0,0.0,0.0
1761745650.2030878,-393103.0,0.0,0.0
1761745650.2080839,-390712.0,0.0,0.0
1761745650.2131,-396459.0,0.0,0.0
1761745650.2180722,-396832.0,0.0,0.0
1761745650.2230852,-389131.0,0.0,0.0
1761745650.2280838,-386696.0,0.0,0.0
1761745650.233092,-389307.0,0.0,0.0
1761745650.238084,-387044.0,0.0,0.0
1761745650.2430909,-386345.0,0.0,0.0
1761745650.248082,-391022.0,0.0,0.0
1761745650.2531068,-394255.0,0.0,0.0
1761745650.258092,-395258.0,0.0,0.0
1761745650.263087,-392111.0,0.0,0.0
1761745650.268081,-391052.0,0.0,0.0
1761745650.273094,-389701.0,0.0,0.0
1761745650.278108,-389032.0,0.0,0.0
1761745650.2831092,-387655.0,0.0,0.0
1761745650.288085,-389838.0,0.0,0.0
1761745650.293098,-391459.0,0.0,0.0
1761745650.298093,-392924.0,0.0,0.0
1761745650.303106,-393015.0,0.0,0.0
1761745650.308094,-390470.0,0.0,0.0
1761745650.313094,-390477.0,0.0,0.0
1761745650.318103,-390148.0,0.0,0.0
1761745650.323117,-387979.0,0.0,0.0
1761745650.328149,-386502.0,0.0,0.0
