timestamp,load_cell_raw,cup_ticks,cup_delta
1761746012.0858848,-225263.0,0.0,0.0
1761746012.090872,-227756.0,0.0,0.0
1761746012.095849,-226105.0,0.0,0.0
1761746012.1009228,-222124.0,0.0,0.0
1761746012.1059752,-224729.0,0.0,0.0
1761746012.110893,-227216.0,0.0,0.0
1761746012.116158,-225981.0,0.0,0.0
1761746012.120877,-223804.0,0.0,0.0
1761746012.1269052,-223065.0,0.0,0.0
1761746012.130958,-224694.0,0.0,0.0
1761746012.135865,-224233.0,0.0,0.0
1761746012.140861,-222752.0,0.0,0.0
1761746012.145849,-224221.0,0.0,0.0
1761746012.1508741,-226440.0,0.0,0.0
1761746012.1558762,-223105.0,0.0,0.0
1761746012.160886,-222002.0,0.0,0.0
1761746012.1659362,-223737.0,0.0,0.0
1761746012.17091,-225448.0,0.0,0.0
1761746012.175881,-224085.0,0.0,0.0
1761746012.180885,-222114.0,0.0,0.0
1761746012.186811,-223039.0,0.0,0.0
1761746012.191814,-225230.0,0.0,0.0
1761746012.196804,-221873.0,0.0,0.0
1761746012.201864,-221368.0,0.0,0.0
1761746012.20682,-224031.0,0.0,0.0
1761746012.211817,-225904.0,0.0,0.0
1761746012.21682,-223783.0,0.0,0.0
1761746012.221961,-221464.0,0.0,0.0
1761746012.226816,-222663.0,0.0,0.0
1761746012.231894,-224342.0,0.0,0.0
1761746012.236817,-223083.0,0.0,0.0
1761746012.241812,-221926.0,0.0,0.0
1761746012.2468212,-225601.0,0.0,0.0
1761746012.251822,-226670.0,0.0,0.0
1761746012.2568362,-221913.0,0.0,0.0
1761746012.261857,-221716.0,0.0,0.0
1761746012.2668889,-224231.0,0.0,0.0
1761746012.271895,-224704.0,0.0,0.0
1761746012.2768378,-222175.0,0.0,0.0
1761746012.283078,-221086.0,0.0,0.0
1761746012.28704,-223417.0,0.0,0.0
1761746012.291919,-226660.0,0.0,0.0
1761746012.296899,-223241.0,0.0,0.0
1761746012.3018901,-222646.0,0.0,0.0
1761746012.306844,-224717.0,0.0,0.0
1761746012.311811,-225246.0,0.0,0.0
1761746012.316826,-221609.0,0.0,0.0
1761746012.321825,-222316.0,0.0,0.0
1761746012.326852,-224729.0,0.0,0.0
1761746012.331834,-225916.0,0.0,0.0
1761746012.336831,-223433.0,0.0,0.0
1761746012.341909,-221000.0,0.0,0.0
1761746012.34686,-224621.0,0.0,0.0
1761746012.35186,-224462.0,0.0,0.0
1761746012.356854,-221853.0,0.0,0.0
1761746012.361877,-221614.0,0.0,0.0
1761746012.366857,-224387.0,0.0,0.0
1761746012.3719091,-224070.0,0.0,0.0
1761746012.3769028,-222023.0,0.0,0.0
1761746012.38189,-222100.0,0.0,0.0
1761746012.386854,-224331.0,0.0,0.0
1761746012.391861,-225192.0,0.0,0.0
1761746012.396849,-222491.0,0.0,0.0
1761746012.401858,-222412.0,0.0,0.0
1761746012.406881,-224945.0,0.0,0.0
1761746012.4118521,-225462.0,0.0,0.0
1761746012.416897,-222299.0,0.0,0.0
1761746012.4219148,-222550.0,0.0,0.0
1761746012.4268959,-224273.0,0.0,0.0
1761746012.4319308,-224040.0,0.0,0.0
1761746012.436895,-221929.0,0.0,0.0
1761746012.441904,-221344.0,0.0,0.0
1761746012.446889,-224929.0,0.0,0.0
1761746012.451909,-225028.0,0.0,0.0
1761746012.456908,-222807.0,0.0,0.0
1761746012.4618921,-222008.0,0.0,0.0
1761746012.466927,-225753.0,0.0,0.0
1761746012.4721339,-224298.0,0.0,0.0
1761746012.476924,-222593.0,0.0,0.0
1761746012.481908,-222172.0,0.0,0.0
1761746012.487881,-224049.0,0.0,0.0
1761746012.492821,-225424.0,0.0,0.0
1761746012.49787,-221833.0,0.0,0.0
1761746012.502829,-222224.0,0.0,0.0
1761746012.5078259,-226163.0,0.0,0.0
1761746012.5128808,-226192.0,0.0,0.0
1761746012.518398,-222415.0,0.0,0.0
1761746012.522874,-222436.0,0.0,0.0
1761746012.527819,-224445.0,0.0,0.0
1761746012.532802,-225592.0,0.0,0.0
1761746012.537859,-223789.0,0.0,0.0
1761746012.54284,-223934.0,0.0,0.0
1761746012.5478232,-227719.0,0.0,0.0
1761746012.5528,-227124.0,0.0,0.0
1761746012.557827,-221943.0,0.0,0.0
1761746012.56284,-224418.0,0.0,0.0
1761746012.570205,-227091.0,0.0,0.0
1761746012.5728729,-226042.0,0.0,0.0
1761746012.577842,-224207.0,0.0,0.0
1761746012.582871,-223758.0,0.0,0.0
1761746012.587852,-225891.0,0.0,0.0
1761746012.5928378,-224778.0,0.0,0.0
1761746012.597826,-222515.0,0.0,0.0
1761746012.602828,-223234.0,0.0,0.0
1761746012.607845,-227051.0,0.0,0.0
1761746012.612849,-225116.0,0.0,0.0
1761746012.617919,-223851.0,0.0,0.0
1761746012.622907,-224590.0,0.0,0.0
1761746012.6278741,-226357.0,0.0,0.0
1761746012.632853,-226614.0,0.0,0.0
1761746012.6378691,-222259.0,0.0,0.0
1761746012.642899,-223410.0,0.0,0.0
1761746012.6478379,-226533.0,0.0,0.0
1761746012.652831,-225968.0,0.0,0.0
1761746012.657844,-223553.0,0.0,0.0
1761746012.6629388,-224946.0,0.0,0.0
1761746012.667882,-226467.0,0.0,0.0
1761746012.6729689,-225520.0,0.0,0.0
1761746012.677839,-224167.0,0.0,0.0
1761746012.682859,-223810.0,0.0,0.0
1761746012.68784,-225241.0,0.0,0.0
1761746012.692867,-224224.0,0.0,0.0
1761746012.697851,-223619.0,0.0,0.0
1761746012.702869,-225028.0,0.0,0.0
1761746012.7078662,-227661.0,0.0,0.0
1761746012.7128441,-224072.0,0.0,0.0
1761746012.717869,-220891.0,0.0,0.0
1761746012.722872,-222414.0,0.0,0.0
1761746012.72787,-224805.0,0.0,0.0
1761746012.7328901,-226760.0,0.0,0.0
1761746012.737893,-223653.0,0.0,0.0
1761746012.74287,-223570.0,0.0,0.0
1761746012.747896,-224779.0,0.0,0.0
1761746012.752875,-223590.0,0.0,0.0
1761746012.757901,-221609.0,0.0,0.0
1761746012.762872,-225754.0,0.0,0.0
1761746012.768804,-226831.0,0.0,0.0
1761746012.773796,-223700.0,0.0,0.0
1761746012.778789,-220687.0,0.0,0.0
1761746012.783822,-223188.0,0.0,0.0
1761746012.788799,-226343.0,0.0,0.0
1761746012.793816,-225260.0,0.0,0.0
1761746012.79881,-223509.0,0.0,0.0
1761746012.803841,-223666.0,0.0,0.0
1761746012.808843,-226387.0,0.0,0.0
1761746012.814454,-222924.0,0.0,0.0
1761746012.818827,-221855.0,0.0,0.0
1761746012.82381,-224590.0,0.0,0.0
1761746012.8288682,-226723.0,0.0,0.0
1761746012.833836,-225188.0,0.0,0.0
1761746012.83884,-222317.0,0.0,0.0
1761746012.843822,-222562.0,0.0,0.0
1761746012.848823,-225117.0,0.0,0.0
1761746012.853842,-224136.0,0.0,0.0
1761746012.8588421,-221849.0,0.0,0.0
1761746012.863826,-224098.0,0.0,0.0
1761746012.868842,-225799.0,0.0,0.0
1761746012.873825,-223042.0,0.0,0.0
1761746012.878825,-220919.0,0.0,0.0
1761746012.8838358,-223200.0,0.0,0.0
1761746012.888876,-225405.0,0.0,0.0
1761746012.8938172,-223876.0,0.0,0.0
1761746012.8988721,-221785.0,0.0,0.0
1761746012.9038432,-224992.0,0.0,0.0
1761746012.908841,-226229.0,0.0,0.0
1761746012.9138298,-221900.0,0.0,0.0
1761746012.918834,-220939.0,0.0,0.0
1761746012.923826,-223450.0,0.0,0.0
1761746012.9288309,-224253.0,0.0,0.0
1761746012.933972,-222678.0,0.0,0.0
1761746012.9388428,-221439.0,0.0,0.0
1761746012.9438488,-222244.0,0.0,0.0
1761746012.948838,-224309.0,0.0,0.0
1761746012.9538739,-221662.0,0.0,0.0
1761746012.958882,-220099.0,0.0,0.0
1761746012.963857,-223244.0,0.0,0.0
1761746012.968896,-224243.0,0.0,0.0
1761746012.9738612,-222212.0,0.0,0.0
1761746012.978869,-222107.0,0.0,0.0
1761746012.9838662,-223786.0,0.0,0.0
1761746012.988939,-225709.0,0.0,0.0
1761746012.993859,-223576.0,0.0,0.0
1761746012.9988852,-222395.0,0.0,0.0
1761746013.0038772,-224386.0,0.0,0.0
1761746013.008884,-224997.0,0.0,0.0
1761746013.013952,-223614.0,0.0,0.0
1761746013.0189261,-222383.0,0.0,0.0
1761746013.0239449,-224572.0,0.0,0.0
1761746013.02983,-224669.0,0.0,0.0
1761746013.03488,-222234.0,0.0,0.0
1761746013.039809,-221893.0,0.0,0.0
1761746013.0448482,-223472.0,0.0,0.0
1761746013.049825,-224985.0,0.0,0.0
1761746013.0548558,-221164.0,0.0,0.0
1761746013.059822,-221189.0,0.0,0.0
1761746013.0648398,-225198.0,0.0,0.0
1761746013.069841,-226943.0,0.0,0.0
1761746013.074833,-223362.0,0.0,0.0
1761746013.0798159,-222471.0,0.0,0.0
1761746013.084824,-223136.0,0.0,0.0
1761746013.08982,-223605.0,0.0,0.0
1761746013.094841,-222202.0,0.0,0.0
1761746013.099807,-222559.0,0.0,0.0
1761746013.1048498,-225428.0,0.0,0.0
1761746013.109809,-224749.0,0.0,0.0
1761746013.114822,-221838.0,0.0,0.0
1761746013.119841,-220555.0,0.0,0.0
1761746013.12485,-224182.0,0.0,0.0
1761746013.1298308,-224607.0,0.0,0.0
1761746013.134839,-223700.0,0.0,0.0
1761746013.139816,-222415.0,0.0,0.0
1761746013.144827,-223696.0,0.0,0.0
1761746013.149824,-226005.0,0.0,0.0
1761746013.154846,-222022.0,0.0,0.0
1761746013.1598258,-222019.0,0.0,0.0
1761746013.164851,-225728.0,0.0,0.0
1761746013.1698391,-226637.0,0.0,0.0
1761746013.174835,-223032.0,0.0,0.0
1761746013.179832,-222471.0,0.0,0.0
1761746013.1848829,-225060.0,0.0,0.0
1761746013.189842,-225479.0,0.0,0.0
1761746013.194837,-224040.0,0.0,0.0
1761746013.199853,-222399.0,0.0,0.0
1761746013.2048829,-224642.0,0.0,0.0
1761746013.209878,-225781.0,0.0,0.0
1761746013.21485,-223016.0,0.0,0.0
1761746013.219879,-223931.0,0.0,0.0
1761746013.2248561,-225104.0,0.0,0.0
1761746013.2298949,-223909.0,0.0,0.0
1761746013.234878,-222720.0,0.0,0.0
1761746013.2398589,-223671.0,0.0,0.0
1761746013.244859,-226412.0,0.0,0.0
1761746013.2498739,-227007.0,0.0,0.0
1761746013.2548852,-223262.0,0.0,0.0
1761746013.259884,-223171.0,0.0,0.0
1761746013.264874,-226526.0,0.0,0.0
1761746013.26987,-225223.0,0.0,0.0
1761746013.274857,-223076.0,0.0,0.0
1761746013.279916,-222641.0,0.0,0.0
1761746013.284894,-224702.0,0.0,0.0
1761746013.2898939,-225301.0,0.0,0.0
1761746013.295789,-224058.0,0.0,0.0
1761746013.300798,-223717.0,0.0,0.0
1761746013.305792,-226626.0,0.0,0.0
1761746013.310804,-226109.0,0.0,0.0
1761746013.3158028,-222668.0,0.0,0.0
1761746013.320808,-224555.0,0.0,0.0
1761746013.325804,-226084.0,0.0,0.0
1761746013.330875,-225041.0,0.0,0.0
1761746013.335806,-224192.0,0.0,0.0
1761746013.340844,-223983.0,0.0,0.0
1761746013.345814,-226504.0,0.0,0.0
1761746013.3508139,-225067.0,0.0,0.0
1761746013.3558102,-222820.0,0.0,0.0
1761746013.3608088,-223401.0,0.0,0.0
1761746013.365854,-227872.0,0.0,0.0
1761746013.370832,-226097.0,0.0,0.0
1761746013.375826,-223886.0,0.0,0.0
1761746013.380817,-222871.0,0.0,0.0
1761746013.3858292,-224580.0,0.0,0.0
1761746013.390836,-223975.0,0.0,0.0
1761746013.3958368,-222334.0,0.0,0.0
1761746013.4008472,-223451.0,0.0,0.0
1761746013.405833,-226180.0,0.0,0.0
1761746013.4118102,-225983.0,0.0,0.0
1761746013.4158368,-222240.0,0.0,0.0
1761746013.4208572,-224341.0,0.0,0.0
1761746013.42583,-226468.0,0.0,0.0
1761746013.4308429,-225507.0,0.0,0.0
1761746013.435838,-223680.0,0.0,0.0
1761746013.440834,-222723.0,0.0,0.0
1761746013.445837,-225788.0,0.0,0.0
1761746013.450832,-224985.0,0.0,0.0
1761746013.4558332,-222488.0,0.0,0.0
1761746013.46083,-223939.0,0.0,0.0
1761746013.465864,-228064.0,0.0,0.0
1761746013.470869,-224573.0,0.0,0.0
1761746013.475853,-222686.0,0.0,0.0
1761746013.480923,-223721.0,0.0,0.0
1761746013.485863,-225182.0,0.0,0.0
1761746013.49086,-224409.0,0.0,0.0
1761746013.495845,-223416.0,0.0,0.0
1761746013.5008562,-224695.0,0.0,0.0
1761746013.5058649,-227530.0,0.0,0.0
1761746013.5108721,-226255.0,0.0,0.0
1761746013.5158641,-223326.0,0.0,0.0
1761746013.520855,-224517.0,0.0,0.0
1761746013.526504,-226548.0,0.0,0.0
1761746013.5309598,-225453.0,0.0,0.0
1761746013.535926,-223530.0,0.0,0.0
1761746013.5408828,-223985.0,0.0,0.0
1761746013.54589,-225988.0,0.0,0.0
1761746013.550868,-224081.0,0.0,0.0
1761746013.555881,-222874.0,0.0,0.0
1761746013.560875,-224281.0,0.0,0.0
1761746013.5658932,-226810.0,0.0,0.0
1761746013.5718248,-225469.0,0.0,0.0
1761746013.5767941,-222884.0,0.0,0.0
1761746013.5817971,-225623.0,0.0,0.0
1761746013.586794,-227432.0,0.0,0.0
1761746013.5918028,-227005.0,0.0,0.0
1761746013.5968058,-224670.0,0.0,0.0
1761746013.601821,-225335.0,0.0,0.0
1761746013.6067991,-226628.0,0.0,0.0
1761746013.61182,-223825.0,0.0,0.0
1761746013.6168242,-222780.0,0.0,0.0
1761746013.621821,-226661.0,0.0,0.0
1761746013.626815,-228698.0,0.0,0.0
1761746013.63183,-225909.0,0.0,0.0
1761746013.636949,-222518.0,0.0,0.0
1761746013.641824,-223271.0,0.0,0.0
1761746013.646827,-224838.0,0.0,0.0
1761746013.651849,-224407.0,0.0,0.0
1761746013.65682,-222932.0,0.0,0.0
1761746013.6618218,-226921.0,0.0,0.0
1761746013.666828,-227646.0,0.0,0.0
1761746013.6718552,-223413.0,0.0,0.0
1761746013.676841,-220970.0,0.0,0.0
1761746013.681827,-223861.0,0.0,0.0
1761746013.6868339,-226572.0,0.0,0.0
1761746013.691828,-225011.0,0.0,0.0
1761746013.696921,-223132.0,0.0,0.0
1761746013.701872,-224001.0,0.0,0.0
1761746013.70683,-224528.0,0.0,0.0
1761746013.711842,-221969.0,0.0,0.0
1761746013.716832,-222346.0,0.0,0.0
1761746013.721854,-225979.0,0.0,0.0
1761746013.726829,-226874.0,0.0,0.0
1761746013.731843,-223483.0,0.0,0.0
1761746013.7368672,-222276.0,0.0,0.0
1761746013.741934,-224143.0,0.0,0.0
1761746013.746839,-226382.0,0.0,0.0
1761746013.751863,-224389.0,0.0,0.0
1761746013.756887,-221772.0,0.0,0.0
1761746013.761857,-223587.0,0.0,0.0
1761746013.766863,-224738.0,0.0,0.0
1761746013.771901,-223271.0,0.0,0.0
1761746013.776879,-223482.0,0.0,0.0
1761746013.781865,-225601.0,0.0,0.0
1761746013.786873,-225618.0,0.0,0.0
1761746013.7918851,-223903.0,0.0,0.0
1761746013.796868,-222108.0,0.0,0.0
1761746013.8018801,-223789.0,0.0,0.0
1761746013.806893,-226122.0,0.0,0.0
1761746013.811892,-223753.0,0.0,0.0
1761746013.816873,-223490.0,0.0,0.0
1761746013.821938,-225677.0,0.0,0.0
1761746013.826879,-226238.0,0.0,0.0
1761746013.8318799,-222477.0,0.0,0.0
1761746013.8368618,-223754.0,0.0,0.0
1761746013.841876,-225465.0,0.0,0.0
1761746013.846873,-226488.0,0.0,0.0
1761746013.8519208,-225117.0,0.0,0.0
1761746013.8568718,-222500.0,0.0,0.0
1761746013.862824,-225393.0,0.0,0.0
1761746013.8678331,-227232.0,0.0,0.0
1761746013.872813,-223815.0,0.0,0.0
1761746013.877804,-222830.0,0.0,0.0
1761746013.882821,-224173.0,0.0,0.0
1761746013.887819,-223540.0,0.0,0.0
1761746013.8928168,-222199.0,0.0,0.0
1761746013.8978329,-223110.0,0.0,0.0
1761746013.9028091,-225029.0,0.0,0.0
1761746013.907852,-227172.0,0.0,0.0
1761746013.912846,-223053.0,0.0,0.0
1761746013.917851,-222594.0,0.0,0.0
1761746013.92282,-224943.0,0.0,0.0
1761746013.92782,-225662.0,0.0,0.0
1761746013.932831,-222781.0,0.0,0.0
1761746013.937829,-224002.0,0.0,0.0
1761746013.942858,-225679.0,0.0,0.0
1761746013.947862,-225418.0,0.0,0.0
1761746013.952841,-223471.0,0.0,0.0
1761746013.957831,-222020.0,0.0,0.0
1761746013.962826,-224615.0,0.0,0.0
1761746013.967843,-225830.0,0.0,0.0
1761746013.9728372,-223517.0,0.0,0.0
1761746013.977865,-222802.0,0.0,0.0
1761746013.98285,-224919.0,0.0,0.0
1761746013.987862,-224100.0,0.0,0.0
1761746013.992861,-222163.0,0.0,0.0
1761746013.997868,-222560.0,0.0,0.0
1761746014.002843,-226031.0,0.0,0.0
1761746014.0078468,-226500.0,0.0,0.0
1761746014.0128489,-223503.0,0.0,0.0
1761746014.0178812,-223376.0,0.0,0.0
1761746014.022836,-225619.0,0.0,0.0
1761746014.027854,-224202.0,0.0,0.0
1761746014.032867,-222277.0,0.0,0.0
1761746014.0378351,-223226.0,0.0,0.0
1761746014.0428538,-225881.0,0.0,0.0
1761746014.047864,-225948.0,0.0,0.0
1761746014.05284,-222511.0,0.0,0.0
1761746014.0578408,-222334.0,0.0,0.0
1761746014.06286,-226251.0,0.0,0.0
1761746014.06789,-226032.0,0.0,0.0
1761746014.0728478,-223341.0,0.0,0.0
1761746014.077856,-223626.0,0.0,0.0
1761746014.082865,-225395.0,0.0,0.0
1761746014.087882,-224516.0,0.0,0.0
1761746014.092881,-222571.0,0.0,0.0
1761746014.097867,-224074.0,0.0,0.0
1761746014.102853,-226739.0,0.0,0.0
1761746014.107946,-226238.0,0.0,0.0
1761746014.112872,-222419.0,0.0,0.0
1761746014.1179159,-222788.0,0.0,0.0
1761746014.12287,-225927.0,0.0,0.0
1761746014.127872,-225174.0,0.0,0.0
1761746014.1328828,-222851.0,0.0,0.0
1761746014.137933,-224294.0,0.0,0.0
1761746014.1429062,-226089.0,0.0,0.0
1761746014.147893,-225714.0,0.0,0.0
1761746014.152898,-223407.0,0.0,0.0
1761746014.157884,-224272.0,0.0,0.0
1761746014.162879,-227007.0,0.0,0.0
1761746014.167912,-226552.0,0.0,0.0
1761746014.1729128,-223839.0,0.0,0.0
1761746014.1778839,-224000.0,0.0,0.0
1761746014.18381,-225427.0,0.0,0.0
1761746014.1888351,-225132.0,0.0,0.0
1761746014.19381,-223607.0,0.0,0.0
1761746014.198813,-224998.0,0.0,0.0
1761746014.2038069,-226641.0,0.0,0.0
1761746014.208816,-225704.0,0.0,0.0
1761746014.213815,-223169.0,0.0,0.0
1761746014.218842,-224624.0,0.0,0.0
1761746014.223836,-226955.0,0.0,0.0
1761746014.228817,-225370.0,0.0,0.0
1761746014.233834,-223525.0,0.0,0.0
1761746014.238863,-222972.0,0.0,0.0
1761746014.243835,-224787.0,0.0,0.0
1761746014.248836,-224810.0,0.0,0.0
1761746014.253837,-223255.0,0.0,0.0
1761746014.258823,-225486.0,0.0,0.0
1761746014.263844,-227051.0,0.0,0.0
1761746014.268815,-226344.0,0.0,0.0
1761746014.273837,-222829.0,0.0,0.0
1761746014.2789671,-224860.0,0.0,0.0
1761746014.283825,-226591.0,0.0,0.0
1761746014.288843,-225196.0,0.0,0.0
1761746014.293828,-223069.0,0.0,0.0
1761746014.298825,-223608.0,0.0,0.0
1761746014.303846,-226699.0,0.0,0.0
1761746014.308843,-226696.0,0.0,0.0
1761746014.3138309,-225021.0,0.0,0.0
1761746014.318868,-225486.0,0.0,0.0
1761746014.323832,-227647.0,0.0,0.0
1761746014.328827,-223204.0,0.0,0.0
1761746014.333834,-221557.0,0.0,0.0
1761746014.338856,-223186.0,0.0,0.0
1761746014.3438442,-225921.0,0.0,0.0
1761746014.348856,-226270.0,0.0,0.0
1761746014.353837,-223303.0,0.0,0.0
1761746014.3588428,-223464.0,0.0,0.0
1761746014.363884,-224903.0,0.0,0.0
1761746014.36884,-223644.0,0.0,0.0
1761746014.3738618,-222641.0,0.0,0.0
1761746014.378865,-225800.0,0.0,0.0
1761746014.383849,-226831.0,0.0,0.0
1761746014.388882,-224426.0,0.0,0.0
1761746014.39385,-222645.0,0.0,0.0
1761746014.398856,-223756.0,0.0,0.0
1761746014.403849,-226181.0,0.0,0.0
1761746014.4088671,-224884.0,0.0,0.0
1761746014.413931,-221469.0,0.0,0.0
1761746014.41886,-221482.0,0.0,0.0
1761746014.423867,-225117.0,0.0,0.0
1761746014.428873,-223556.0,0.0,0.0
1761746014.433874,-222729.0,0.0,0.0
1761746014.439849,-224728.0,0.0,0.0
1761746014.44387,-226345.0,0.0,0.0
1761746014.4488692,-223082.0,0.0,0.0
1761746014.4538639,-221141.0,0.0,0.0
1761746014.458862,-222418.0,0.0,0.0
1761746014.4639869,-225439.0,0.0,0.0
1761746014.468887,-224824.0,0.0,0.0
1761746014.47388,-223043.0,0.0,0.0
1761746014.4788868,-223146.0,0.0,0.0
1761746014.4848251,-223499.0,0.0,0.0
1761746014.489814,-220798.0,0.0,0.0
1761746014.4948192,-221855.0,0.0,0.0
1761746014.499813,-223730.0,0.0,0.0
1761746014.504837,-226257.0,0.0,0.0
1761746014.5098372,-224322.0,0.0,0.0
1761746014.514863,-220699.0,0.0,0.0
1761746014.519833,-224082.0,0.0,0.0
1761746014.524829,-225217.0,0.0,0.0
1761746014.529827,-223524.0,0.0,0.0
1761746014.534867,-222437.0,0.0,0.0
1761746014.539837,-223696.0,0.0,0.0
1761746014.5448608,-223745.0,0.0,0.0
1761746014.54987,-222064.0,0.0,0.0
1761746014.554888,-222721.0,0.0,0.0
1761746014.5598452,-225000.0,0.0,0.0
1761746014.564864,-226967.0,0.0,0.0
1761746014.569838,-222580.0,0.0,0.0
1761746014.574882,-221521.0,0.0,0.0
1761746014.5798311,-224686.0,0.0,0.0
1761746014.5848901,-225481.0,0.0,0.0
1761746014.589856,-224194.0,0.0,0.0
1761746014.594835,-223535.0,0.0,0.0
1761746014.5998452,-224740.0,0.0,0.0
1761746014.6048791,-225043.0,0.0,0.0
1761746014.6098502,-223820.0,0.0,0.0
1761746014.614843,-222393.0,0.0,0.0
1761746014.619853,-225756.0,0.0,0.0
1761746014.624863,-226689.0,0.0,0.0
1761746014.629856,-222760.0,0.0,0.0
1761746014.634895,-221729.0,0.0,0.0
1761746014.639856,-224680.0,0.0,0.0
1761746014.6448581,-225087.0,0.0,0.0
1761746014.6498659,-222904.0,0.0,0.0
1761746014.654891,-221657.0,0.0,0.0
1761746014.659869,-222880.0,0.0,0.0
1761746014.6648982,-225239.0,0.0,0.0
1761746014.669965,-222154.0,0.0,0.0
1761746014.6749032,-222081.0,0.0,0.0
1761746014.679894,-224448.0,0.0,0.0
1761746014.6849039,-224995.0,0.0,0.0
1761746014.689901,-222110.0,0.0,0.0
1761746014.695851,-221371.0,0.0,0.0
1761746014.699882,-223278.0,0.0,0.0
1761746014.704915,-225317.0,0.0,0.0
1761746014.709888,-223868.0,0.0,0.0
1761746014.714904,-222107.0,0.0,0.0
1761746014.719872,-226304.0,0.0,0.0
1761746014.724865,-226149.0,0.0,0.0
1761746014.729884,-221646.0,0.0,0.0
1761746014.734914,-220383.0,0.0,0.0
1761746014.739897,-223854.0,0.0,0.0
1761746014.7448761,-225007.0,0.0,0.0
1761746014.749878,-223956.0,0.0,0.0
1761746014.7549179,-222621.0,0.0,0.0
1761746014.759901,-224280.0,0.0,0.0
1761746014.7649121,-225013.0,0.0,0.0
1761746014.76989,-221592.0,0.0,0.0
1761746014.774886,-222243.0,0.0,0.0
1761746014.7808099,-226232.0,0.0,0.0
1761746014.7858,-226549.0,0.0,0.0
1761746014.79081,-222670.0,0.0,0.0
1761746014.795798,-222693.0,0.0,0.0
1761746014.8007941,-224898.0,0.0,0.0
1761746014.8058062,-225363.0,0.0,0.0
1761746014.8108108,-224608.0,0.0,0.0
1761746014.8158,-223623.0,0.0,0.0
1761746014.8208058,-226034.0,0.0,0.0
1761746014.825805,-226563.0,0.0,0.0
1761746014.8309371,-223520.0,0.0,0.0
1761746014.8358212,-222877.0,0.0,0.0
1761746014.840826,-225408.0,0.0,0.0
1761746014.8458052,-225271.0,0.0,0.0
1761746014.850816,-223302.0,0.0,0.0
1761746014.855815,-223411.0,0.0,0.0
1761746014.8608088,-225302.0,0.0,0.0
1761746014.86582,-225379.0,0.0,0.0
1761746014.870813,-223810.0,0.0,0.0
1761746014.875805,-224079.0,0.0,0.0
1761746014.880811,-226944.0,0.0,0.0
1761746014.885834,-226507.0,0.0,0.0
1761746014.890829,-221768.0,0.0,0.0
1761746014.895815,-222213.0,0.0,0.0
1761746014.900821,-224852.0,0.0,0.0
1761746014.905865,-225727.0,0.0,0.0
1761746014.910819,-223940.0,0.0,0.0
1761746014.9158468,-223935.0,0.0,0.0
1761746014.9208431,-226368.0,0.0,0.0
1761746014.925824,-225891.0,0.0,0.0
1761746014.930825,-222946.0,0.0,0.0
1761746014.9358468,-224745.0,0.0,0.0
1761746014.9408362,-226228.0,0.0,0.0
1761746014.945855,-223961.0,0.0,0.0
1761746014.950857,-222414.0,0.0,0.0
1761746014.955851,-222375.0,0.0,0.0
1761746014.9608479,-225820.0,0.0,0.0
1761746014.965865,-225807.0,0.0,0.0
1761746014.9708538,-223770.0,0.0,0.0
1761746014.975862,-223257.0,0.0,0.0
1761746014.980889,-224888.0,0.0,0.0
1761746014.985875,-223429.0,0.0,0.0
1761746014.990874,-222228.0,0.0,0.0
1761746014.995878,-224563.0,0.0,0.0
1761746015.00103,-225706.0,0.0,0.0
1761746015.005887,-225115.0,0.0,0.0
1761746015.010896,-222060.0,0.0,0.0
1761746015.015883,-222391.0,0.0,0.0
1761746015.020895,-223806.0,0.0,0.0
1761746015.02589,-223383.0,0.0,0.0
1761746015.03091,-222444.0,0.0,0.0
1761746015.035875,-224517.0,0.0,0.0
1761746015.0408971,-225920.0,0.0,0.0
1761746015.045896,-224085.0,0.0,0.0
1761746015.050878,-221754.0,0.0,0.0
1761746015.055907,-222423.0,0.0,0.0
1761746015.061824,-224638.0,0.0,0.0
1761746015.066845,-224573.0,0.0,0.0
1761746015.0718458,-222448.0,0.0,0.0
1761746015.076821,-222671.0,0.0,0.0
1761746015.081837,-225728.0,0.0,0.0
1761746015.0868402,-223953.0,0.0,0.0
1761746015.09184,-222482.0,0.0,0.0
1761746015.096819,-223703.0,0.0,0.0
1761746015.1018639,-224870.0,0.0,0.0
1761746015.1068459,-223221.0,0.0,0.0
1761746015.11183,-220304.0,0.0,0.0
1761746015.116849,-221957.0,0.0,0.0
1761746015.121873,-225248.0,0.0,0.0
1761746015.126843,-224021.0,0.0,0.0
1761746015.131861,-222244.0,0.0,0.0
1761746015.136847,-223817.0,0.0,0.0
1761746015.141846,-225076.0,0.0,0.0
1761746015.146859,-222683.0,0.0,0.0
1761746015.1518788,-221322.0,0.0,0.0
1761746015.15687,-221285.0,0.0,0.0
1761746015.1618402,-225040.0,0.0,0.0
1761746015.1668632,-225653.0,0.0,0.0
1761746015.171905,-222558.0,0.0,0.0
1761746015.1768582,-222533.0,0.0,0.0
1761746015.1818812,-223568.0,0.0,0.0
1761746015.186859,-221139.0,0.0,0.0
1761746015.191853,-220240.0,0.0,0.0
1761746015.196851,-225701.0,0.0,0.0
1761746015.2018838,-227524.0,0.0,0.0
1761746015.2068758,-225033.0,0.0,0.0
1761746015.211918,-221004.0,0.0,0.0
1761746015.216873,-222317.0,0.0,0.0
1761746015.221888,-224958.0,0.0,0.0
1761746015.226877,-224497.0,0.0,0.0
