timestamp,load_cell_raw,cup_ticks,cup_delta
1761746119.92509,-222645.0,0.0,0.0
1761746119.930076,-223750.0,0.0,0.0
1761746119.935104,-224633.0,0.0,0.0
1761746119.940081,-223986.0,0.0,0.0
1761746119.945073,-222881.0,0.0,0.0
1761746119.9500842,-224068.0,0.0,0.0
1761746119.955103,-223675.0,0.0,0.0
1761746119.961007,-223036.0,0.0,0.0
1761746119.9660218,-222665.0,0.0,0.0
1761746119.971008,-224058.0,0.0,0.0
1761746119.976038,-225549.0,0.0,0.0
1761746119.9810078,-224728.0,0.0,0.0
1761746119.986021,-222993.0,0.0,0.0
1761746119.991019,-222840.0,0.0,0.0
1761746119.9960089,-224825.0,0.0,0.0
1761746120.001028,-224370.0,0.0,0.0
1761746120.006016,-223801.0,0.0,0.0
1761746120.011019,-224154.0,0.0,0.0
1761746120.016021,-224853.0,0.0,0.0
1761746120.021019,-223358.0,0.0,0.0
1761746120.026027,-223089.0,0.0,0.0
1761746120.031021,-224038.0,0.0,0.0
1761746120.036028,-224475.0,0.0,0.0
1761746120.041051,-223244.0,0.0,0.0
1761746120.046056,-222697.0,0.0,0.0
1761746120.0510862,-223834.0,0.0,0.0
1761746120.056128,-224071.0,0.0,0.0
1761746120.0610392,-223046.0,0.0,0.0
1761746120.06603,-222493.0,0.0,0.0
1761746120.0710359,-223724.0,0.0,0.0
1761746120.0760472,-224919.0,0.0,0.0
1761746120.081068,-224510.0,0.0,0.0
1761746120.08605,-223601.0,0.0,0.0
1761746120.0910568,-223838.0,0.0,0.0
1761746120.096055,-225081.0,0.0,0.0
1761746120.101055,-223468.0,0.0,0.0
1761746120.1060538,-223363.0,0.0,0.0
1761746120.1110568,-224220.0,0.0,0.0
1761746120.1160672,-224573.0,0.0,0.0
1761746120.121055,-223274.0,0.0,0.0
1761746120.1260731,-222489.0,0.0,0.0
1761746120.1310568,-223202.0,0.0,0.0
1761746120.136072,-223619.0,0.0,0.0
1761746120.141052,-223436.0,0.0,0.0
1761746120.146058,-222735.0,0.0,0.0
1761746120.1510558,-224514.0,0.0,0.0
1761746120.156054,-224423.0,0.0,0.0
1761746120.161054,-223488.0,0.0,0.0
1761746120.1660538,-223817.0,0.0,0.0
1761746120.171063,-224400.0,0.0,0.0
1761746120.176063,-224729.0,0.0,0.0
1761746120.1810691,-224530.0,0.0,0.0
1761746120.1860638,-223781.0,0.0,0.0
1761746120.191068,-224360.0,0.0,0.0
1761746120.196055,-224889.0,0.0,0.0
1761746120.201056,-223288.0,0.0,0.0
1761746120.2060711,-223021.0,0.0,0.0
1761746120.211076,-223502.0,0.0,0.0
1761746120.216067,-224461.0,0.0,0.0
1761746120.2211351,-222786.0,0.0,0.0
1761746120.226064,-222147.0,0.0,0.0
1761746120.231086,-222864.0,0.0,0.0
1761746120.2360792,-224335.0,0.0,0.0
1761746120.24109,-224792.0,0.0,0.0
1761746120.246096,-223627.0,0.0,0.0
1761746120.251112,-225476.0,0.0,0.0
1761746120.256083,-225613.0,0.0,0.0
1761746120.261081,-223380.0,0.0,0.0
1761746120.266101,-223441.0,0.0,0.0
1761746120.2710972,-224592.0,0.0,0.0
1761746120.277015,-224177.0,0.0,0.0
1761746120.282084,-223914.0,0.0,0.0
1761746120.287022,-222207.0,0.0,0.0
1761746120.2920141,-223648.0,0.0,0.0
1761746120.2970939,-224225.0,0.0,0.0
1761746120.3020349,-224138.0,0.0,0.0
1761746120.307065,-223527.0,0.0,0.0
1761746120.3120818,-222830.0,0.0,0.0
1761746120.317075,-223103.0,0.0,0.0
1761746120.322046,-223318.0,0.0,0.0
1761746120.327101,-224743.0,0.0,0.0
1761746120.332103,-224524.0,0.0,0.0
1761746120.337087,-224441.0,0.0,0.0
1761746120.342032,-222188.0,0.0,0.0
1761746120.347029,-222875.0,0.0,0.0
1761746120.3520262,-224866.0,0.0,0.0
1761746120.3570402,-225217.0,0.0,0.0
1761746120.3620281,-223426.0,0.0,0.0
1761746120.36703,-222721.0,0.0,0.0
1761746120.372053,-223054.0,0.0,0.0
1761746120.377026,-223921.0,0.0,0.0
1761746120.38205,-223494.0,0.0,0.0
1761746120.387037,-222591.0,0.0,0.0
1761746120.392044,-223326.0,0.0,0.0
1761746120.397044,-223029.0,0.0,0.0
1761746120.40204,-223018.0,0.0,0.0
1761746120.4070342,-223091.0,0.0,0.0
1761746120.412043,-224008.0,0.0,0.0
1761746120.417055,-223529.0,0.0,0.0
1761746120.4220428,-223020.0,0.0,0.0
1761746120.427047,-224015.0,0.0,0.0
1761746120.432079,-225080.0,0.0,0.0
1761746120.437064,-225373.0,0.0,0.0
1761746120.442079,-222394.0,0.0,0.0
1761746120.447047,-222621.0,0.0,0.0
1761746120.452102,-224484.0,0.0,0.0
1761746120.457147,-224729.0,0.0,0.0
1761746120.462056,-223590.0,0.0,0.0
1761746120.467124,-222771.0,0.0,0.0
1761746120.47207,-222964.0,0.0,0.0
1761746120.4770691,-223773.0,0.0,0.0
1761746120.4820611,-223788.0,0.0,0.0
1761746120.487079,-222811.0,0.0,0.0
1761746120.492161,-223858.0,0.0,0.0
1761746120.497063,-223807.0,0.0,0.0
1761746120.502055,-222866.0,0.0,0.0
1761746120.5070632,-222867.0,0.0,0.0
1761746120.512065,-224936.0,0.0,0.0
1761746120.5170739,-224507.0,0.0,0.0
1761746120.522084,-223556.0,0.0,0.0
1761746120.527067,-223367.0,0.0,0.0
1761746120.5320861,-224518.0,0.0,0.0
1761746120.5370638,-224197.0,0.0,0.0
1761746120.542078,-221952.0,0.0,0.0
1761746120.547086,-222457.0,0.0,0.0
1761746120.552088,-223332.0,0.0,0.0
1761746120.5570781,-223059.0,0.0,0.0
1761746120.5620759,-221696.0,0.0,0.0
1761746120.5670762,-222651.0,0.0,0.0
1761746120.5720792,-223686.0,0.0,0.0
1761746120.5770721,-225209.0,0.0,0.0
1761746120.582091,-224216.0,0.0,0.0
1761746120.587069,-224607.0,0.0,0.0
1761746120.592085,-226872.0,0.0,0.0
1761746120.5970821,-227371.0,0.0,0.0
1761746120.6020942,-226620.0,0.0,0.0
1761746120.608017,-226049.0,0.0,0.0
1761746120.613009,-226328.0,0.0,0.0
1761746120.618009,-223599.0,0.0,0.0
1761746120.6230268,-222210.0,0.0,0.0
1761746120.6280088,-221113.0,0.0,0.0
1761746120.633013,-222250.0,0.0,0.0
1761746120.638035,-221943.0,0.0,0.0
1761746120.6430159,-220590.0,0.0,0.0
1761746120.648018,-221091.0,0.0,0.0
1761746120.653035,-222440.0,0.0,0.0
1761746120.658036,-222233.0,0.0,0.0
1761746120.6630259,-223156.0,0.0,0.0
1761746120.6680498,-224949.0,0.0,0.0
1761746120.673024,-226604.0,0.0,0.0
1761746120.678025,-225359.0,0.0,0.0
1761746120.6830459,-223644.0,0.0,0.0
1761746120.6880262,-223819.0,0.0,0.0
1761746120.693022,-224892.0,0.0,0.0
1761746120.698026,-223939.0,0.0,0.0
1761746120.703028,-222664.0,0.0,0.0
1761746120.708025,-222281.0,0.0,0.0
1761746120.7130291,-222792.0,0.0,0.0
1761746120.7180579,-222889.0,0.0,0.0
1761746120.723037,-222426.0,0.0,0.0
1761746120.728032,-222737.0,0.0,0.0
1761746120.733042,-224562.0,0.0,0.0
1761746120.7380412,-224465.0,0.0,0.0
1761746120.743041,-223652.0,0.0,0.0
1761746120.748081,-223829.0,0.0,0.0
1761746120.753044,-224268.0,0.0,0.0
1761746120.758046,-224053.0,0.0,0.0
1761746120.763048,-223130.0,0.0,0.0
1761746120.768058,-224273.0,0.0,0.0
1761746120.773056,-224672.0,0.0,0.0
1761746120.778042,-223429.0,0.0,0.0
1761746120.783046,-223286.0,0.0,0.0
1761746120.788049,-223491.0,0.0,0.0
1761746120.793061,-224346.0,0.0,0.0
1761746120.798053,-223891.0,0.0,0.0
1761746120.803064,-223832.0,0.0,0.0
1761746120.808064,-223461.0,0.0,0.0
1761746120.8130538,-223918.0,0.0,0.0
1761746120.8180768,-223271.0,0.0,0.0
1761746120.8231459,-223490.0,0.0,0.0
1761746120.828057,-223341.0,0.0,0.0
1761746120.833076,-223850.0,0.0,0.0
1761746120.838057,-222807.0,0.0,0.0
1761746120.843062,-222114.0,0.0,0.0
1761746120.848076,-222519.0,0.0,0.0
1761746120.8530931,-223908.0,0.0,0.0
1761746120.858067,-223341.0,0.0,0.0
1761746120.863082,-222836.0,0.0,0.0
1761746120.868093,-224221.0,0.0,0.0
1761746120.873079,-224980.0,0.0,0.0
1761746120.8780658,-224225.0,0.0,0.0
1761746120.883172,-223772.0,0.0,0.0
1761746120.888132,-224969.0,0.0,0.0
1761746120.8931441,-225772.0,0.0,0.0
1761746120.898079,-225361.0,0.0,0.0
1761746120.903083,-223820.0,0.0,0.0
1761746120.908087,-223059.0,0.0,0.0
1761746120.913095,-223784.0,0.0,0.0
1761746120.9190269,-223481.0,0.0,0.0
1761746120.924008,-222602.0,0.0,0.0
1761746120.929014,-223323.0,0.0,0.0
1761746120.9340081,-222780.0,0.0,0.0
1761746120.9390159,-223241.0,0.0,0.0
1761746120.944024,-222786.0,0.0,0.0
1761746120.949023,-223763.0,0.0,0.0
1761746120.954016,-224760.0,0.0,0.0
1761746120.9590132,-223639.0,0.0,0.0
1761746120.964065,-222620.0,0.0,0.0
1761746120.969022,-224765.0,0.0,0.0
1761746120.97403,-224620.0,0.0,0.0
1761746120.979029,-223805.0,0.0,0.0
1761746120.984022,-223050.0,0.0,0.0
1761746120.989032,-223385.0,0.0,0.0
1761746120.9940338,-223714.0,0.0,0.0
1761746120.9990242,-223341.0,0.0,0.0
1761746121.004052,-222254.0,0.0,0.0
1761746121.009026,-223439.0,0.0,0.0
1761746121.014039,-224506.0,0.0,0.0
1761746121.019048,-223469.0,0.0,0.0
1761746121.024054,-223578.0,0.0,0.0
1761746121.0290828,-223661.0,0.0,0.0
1761746121.034048,-225424.0,0.0,0.0
1761746121.039103,-224637.0,0.0,0.0
1761746121.044053,-224338.0,0.0,0.0
1761746121.049053,-224305.0,0.0,0.0
1761746121.054071,-225192.0,0.0,0.0
1761746121.059066,-222879.0,0.0,0.0
1761746121.064082,-222210.0,0.0,0.0
1761746121.069092,-223311.0,0.0,0.0
1761746121.07405,-223810.0,0.0,0.0
1761746121.079051,-222665.0,0.0,0.0
1761746121.084052,-221904.0,0.0,0.0
1761746121.089132,-222709.0,0.0,0.0
1761746121.094154,-224032.0,0.0,0.0
1761746121.0991051,-223837.0,0.0,0.0
1761746121.104073,-223284.0,0.0,0.0
1761746121.10909,-223609.0,0.0,0.0
1761746121.114121,-224704.0,0.0,0.0
1761746121.119122,-223499.0,0.0,0.0
1761746121.1240919,-223418.0,0.0,0.0
1761746121.1290839,-223995.0,0.0,0.0
1761746121.134078,-224094.0,0.0,0.0
1761746121.139127,-223069.0,0.0,0.0
1761746121.1440861,-221398.0,0.0,0.0
1761746121.149087,-223083.0,0.0,0.0
1761746121.1540759,-223858.0,0.0,0.0
1761746121.1590788,-222919.0,0.0,0.0
1761746121.164103,-222678.0,0.0,0.0
1761746121.1690948,-224151.0,0.0,0.0
1761746121.1740959,-224538.0,0.0,0.0
1761746121.1790988,-223801.0,0.0,0.0
1761746121.184086,-224330.0,0.0,0.0
1761746121.189131,-225441.0,0.0,0.0
1761746121.1940858,-224764.0,0.0,0.0
1761746121.199088,-223903.0,0.0,0.0
1761746121.204087,-223756.0,0.0,0.0
1761746121.2090921,-225433.0,0.0,0.0
1761746121.214085,-225020.0,0.0,0.0
1761746121.219119,-223159.0,0.0,0.0
1761746121.224097,-223028.0,0.0,0.0
1761746121.229088,-223821.0,0.0,0.0
1761746121.235023,-223810.0,0.0,0.0
1761746121.240015,-222701.0,0.0,0.0
1761746121.2450292,-222408.0,0.0,0.0
1761746121.2500129,-224135.0,0.0,0.0
1761746121.255053,-223884.0,0.0,0.0
1761746121.260027,-222967.0,0.0,0.0
1761746121.265024,-222410.0,0.0,0.0
1761746121.270027,-224475.0,0.0,0.0
1761746121.2750149,-223688.0,0.0,0.0
1761746121.280094,-222709.0,0.0,0.0
1761746121.2850392,-222674.0,0.0,0.0
1761746121.2900321,-223387.0,0.0,0.0
1761746121.2950468,-224316.0,0.0,0.0
1761746121.30002,-223539.0,0.0,0.0
1761746121.305038,-223512.0,0.0,0.0
1761746121.310045,-224149.0,0.0,0.0
1761746121.315059,-224118.0,0.0,0.0
1761746121.320033,-222993.0,0.0,0.0
1761746121.3250308,-223338.0,0.0,0.0
1761746121.330028,-224605.0,0.0,0.0
1761746121.33504,-224080.0,0.0,0.0
1761746121.340037,-223511.0,0.0,0.0
1761746121.3450298,-223076.0,0.0,0.0
1761746121.350058,-224171.0,0.0,0.0
1761746121.355103,-224082.0,0.0,0.0
1761746121.360049,-222709.0,0.0,0.0
1761746121.36506,-223136.0,0.0,0.0
1761746121.370123,-224755.0,0.0,0.0
1761746121.3750541,-224658.0,0.0,0.0
1761746121.3800352,-223659.0,0.0,0.0
1761746121.385064,-223174.0,0.0,0.0
1761746121.39005,-224419.0,0.0,0.0
1761746121.395066,-224554.0,0.0,0.0
1761746121.400046,-222513.0,0.0,0.0
1761746121.405076,-222872.0,0.0,0.0
1761746121.410066,-223937.0,0.0,0.0
1761746121.41506,-224158.0,0.0,0.0
1761746121.4200509,-223523.0,0.0,0.0
1761746121.425055,-223504.0,0.0,0.0
1761746121.430071,-224311.0,0.0,0.0
1761746121.435057,-224030.0,0.0,0.0
1761746121.440067,-223969.0,0.0,0.0
1761746121.4450681,-223518.0,0.0,0.0
1761746121.450082,-224037.0,0.0,0.0
1761746121.455082,-224138.0,0.0,0.0
1761746121.4600692,-222679.0,0.0,0.0
1761746121.465086,-222682.0,0.0,0.0
1761746121.4701061,-224035.0,0.0,0.0
1761746121.475095,-223964.0,0.0,0.0
1761746121.480076,-222749.0,0.0,0.0
1761746121.4851468,-223948.0,0.0,0.0
1761746121.490089,-225139.0,0.0,0.0
1761746121.4950888,-224830.0,0.0,0.0
1761746121.5000892,-223077.0,0.0,0.0
1761746121.505089,-223902.0,0.0,0.0
1761746121.51008,-224565.0,0.0,0.0
1761746121.5150871,-224264.0,0.0,0.0
1761746121.520094,-223603.0,0.0,0.0
1761746121.5250828,-223706.0,0.0,0.0
1761746121.530085,-223619.0,0.0,0.0
1761746121.536016,-223346.0,0.0,0.0
1761746121.5410151,-222769.0,0.0,0.0
1761746121.5460212,-223060.0,0.0,0.0
1761746121.551017,-224117.0,0.0,0.0
1761746121.556004,-223936.0,0.0,0.0
1761746121.561013,-222767.0,0.0,0.0
1761746121.566049,-223274.0,0.0,0.0
1761746121.571043,-224085.0,0.0,0.0
1761746121.576038,-223382.0,0.0,0.0
1761746121.581068,-223081.0,0.0,0.0
1761746121.586026,-223670.0,0.0,0.0
1761746121.5910242,-224437.0,0.0,0.0
1761746121.5960162,-223702.0,0.0,0.0
1761746121.6010208,-223071.0,0.0,0.0
1761746121.6060271,-223384.0,0.0,0.0
1761746121.611031,-224315.0,0.0,0.0
1761746121.6160278,-223396.0,0.0,0.0
1761746121.621033,-222769.0,0.0,0.0
1761746121.6260312,-223502.0,0.0,0.0
1761746121.6310332,-224451.0,0.0,0.0
1761746121.6360462,-223738.0,0.0,0.0
1761746121.641116,-223407.0,0.0,0.0
1761746121.646027,-223926.0,0.0,0.0
1761746121.651052,-224717.0,0.0,0.0
1761746121.656051,-224836.0,0.0,0.0
1761746121.6610491,-223815.0,0.0,0.0
1761746121.666042,-223226.0,0.0,0.0
1761746121.671052,-223719.0,0.0,0.0
1761746121.6760588,-223126.0,0.0,0.0
1761746121.681057,-222245.0,0.0,0.0
1761746121.686056,-223568.0,0.0,0.0
1761746121.691037,-223901.0,0.0,0.0
1761746121.696055,-222990.0,0.0,0.0
1761746121.701057,-223203.0,0.0,0.0
1761746121.7060711,-224044.0,0.0,0.0
1761746121.711065,-224691.0,0.0,0.0
1761746121.7160718,-224086.0,0.0,0.0
1761746121.721059,-223601.0,0.0,0.0
1761746121.7260668,-224272.0,0.0,0.0
1761746121.731055,-224987.0,0.0,0.0
1761746121.736062,-224220.0,0.0,0.0
1761746121.7410529,-223083.0,0.0,0.0
1761746121.746067,-223314.0,0.0,0.0
1761746121.75108,-224257.0,0.0,0.0
1761746121.756073,-223770.0,0.0,0.0
1761746121.761066,-222129.0,0.0,0.0
1761746121.766073,-223186.0,0.0,0.0
1761746121.7710762,-223527.0,0.0,0.0
1761746121.776128,-223924.0,0.0,0.0
1761746121.7810829,-222635.0,0.0,0.0
1761746121.786071,-224642.0,0.0,0.0
1761746121.791069,-224715.0,0.0,0.0
1761746121.796103,-224458.0,0.0,0.0
1761746121.80107,-223815.0,0.0,0.0
1761746121.80612,-223676.0,0.0,0.0
1761746121.811071,-225187.0,0.0,0.0
1761746121.8160799,-223014.0,0.0,0.0
1761746121.821079,-222845.0,0.0,0.0
1761746121.826071,-224030.0,0.0,0.0
1761746121.831069,-223961.0,0.0,0.0
1761746121.836082,-223432.0,0.0,0.0
1761746121.841079,-222805.0,0.0,0.0
1761746121.846077,-224112.0,0.0,0.0
1761746121.851084,-224885.0,0.0,0.0
1761746121.856106,-224096.0,0.0,0.0
1761746121.8620129,-223373.0,0.0,0.0
1761746121.8670158,-225124.0,0.0,0.0
1761746121.872015,-224319.0,0.0,0.0
1761746121.8770099,-223912.0,0.0,0.0
1761746121.8820128,-222743.0,0.0,0.0
1761746121.8870232,-223696.0,0.0,0.0
1761746121.892027,-223679.0,0.0,0.0
1761746121.897032,-223038.0,0.0,0.0
1761746121.9020228,-223707.0,0.0,0.0
1761746121.907032,-223598.0,0.0,0.0
1761746121.91201,-224867.0,0.0,0.0
1761746121.9170392,-223104.0,0.0,0.0
1761746121.922039,-222741.0,0.0,0.0
1761746121.927047,-223736.0,0.0,0.0
1761746121.932039,-223499.0,0.0,0.0
1761746121.937025,-223240.0,0.0,0.0
1761746121.942048,-222843.0,0.0,0.0
1761746121.9470289,-223656.0,0.0,0.0
1761746121.9520378,-223777.0,0.0,0.0
1761746121.957042,-223368.0,0.0,0.0
1761746121.9620328,-223443.0,0.0,0.0
1761746121.967031,-224808.0,0.0,0.0
1761746121.972047,-224527.0,0.0,0.0
1761746121.977088,-223214.0,0.0,0.0
1761746121.9820642,-222657.0,0.0,0.0
1761746121.9870532,-223950.0,0.0,0.0
1761746121.992034,-224151.0,0.0,0.0
1761746121.997041,-223996.0,0.0,0.0
1761746122.002056,-223167.0,0.0,0.0
1761746122.007061,-224916.0,0.0,0.0
1761746122.012046,-224567.0,0.0,0.0
1761746122.017045,-223624.0,0.0,0.0
1761746122.022072,-222765.0,0.0,0.0
1761746122.027046,-223988.0,0.0,0.0
1761746122.0321028,-224121.0,0.0,0.0
1761746122.0370991,-223902.0,0.0,0.0
1761746122.042996,-222769.0,0.0,0.0
1761746122.0470881,-223438.0,0.0,0.0
1761746122.0521002,-223993.0,0.0,0.0
1761746122.0571442,-222620.0,0.0,0.0
1761746122.062062,-222979.0,0.0,0.0
1761746122.0670662,-224704.0,0.0,0.0
1761746122.0720682,-224443.0,0.0,0.0
1761746122.077054,-222656.0,0.0,0.0
1761746122.082062,-223513.0,0.0,0.0
1761746122.087081,-224012.0,0.0,0.0
1761746122.092072,-224845.0,0.0,0.0
1761746122.097064,-223704.0,0.0,0.0
1761746122.102071,-223171.0,0.0,0.0
1761746122.107139,-224416.0,0.0,0.0
1761746122.112074,-224555.0,0.0,0.0
1761746122.117065,-223356.0,0.0,0.0
1761746122.122081,-223047.0,0.0,0.0
1761746122.127115,-223932.0,0.0,0.0
1761746122.132086,-224059.0,0.0,0.0
1761746122.1371,-222888.0,0.0,0.0
1761746122.142122,-222641.0,0.0,0.0
1761746122.1471329,-223532.0,0.0,0.0
1761746122.15216,-224005.0,0.0,0.0
1761746122.15713,-223732.0,0.0,0.0
1761746122.162124,-223767.0,0.0,0.0
1761746122.167108,-224052.0,0.0,0.0
1761746122.172192,-224623.0,0.0,0.0
1761746122.178027,-222834.0,0.0,0.0
1761746122.183021,-223411.0,0.0,0.0
1761746122.188048,-224316.0,0.0,0.0
1761746122.1930041,-224129.0,0.0,0.0
1761746122.198027,-223232.0,0.0,0.0
1761746122.203019,-223093.0,0.0,0.0
1761746122.2080169,-224600.0,0.0,0.0
1761746122.213013,-224603.0,0.0,0.0
1761746122.218024,-222926.0,0.0,0.0
1761746122.2230248,-223195.0,0.0,0.0
1761746122.228032,-225394.0,0.0,0.0
1761746122.233023,-224611.0,0.0,0.0
1761746122.2381911,-223424.0,0.0,0.0
1761746122.243156,-223083.0,0.0,0.0
1761746122.248039,-223600.0,0.0,0.0
1761746122.253033,-224717.0,0.0,0.0
1761746122.258037,-222840.0,0.0,0.0
1761746122.2630432,-223095.0,0.0,0.0
1761746122.268039,-224140.0,0.0,0.0
1761746122.273055,-224299.0,0.0,0.0
1761746122.2780302,-223190.0,0.0,0.0
1761746122.283047,-223729.0,0.0,0.0
1761746122.288059,-224528.0,0.0,0.0
1761746122.29304,-224427.0,0.0,0.0
1761746122.2980402,-223376.0,0.0,0.0
1761746122.303041,-223693.0,0.0,0.0
1761746122.308059,-224134.0,0.0,0.0
1761746122.313046,-224061.0,0.0,0.0
1761746122.318034,-222928.0,0.0,0.0
1761746122.323045,-222911.0,0.0,0.0
1761746122.328039,-224536.0,0.0,0.0
1761746122.3330371,-223899.0,0.0,0.0
1761746122.338052,-222488.0,0.0,0.0
1761746122.343047,-222621.0,0.0,0.0
1761746122.348047,-223984.0,0.0,0.0
1761746122.3530428,-224481.0,0.0,0.0
1761746122.3580632,-223212.0,0.0,0.0
1761746122.363046,-223571.0,0.0,0.0
1761746122.3680582,-224474.0,0.0,0.0
1761746122.3731,-224753.0,0.0,0.0
1761746122.378052,-224276.0,0.0,0.0
1761746122.3830788,-222613.0,0.0,0.0
1761746122.388052,-222320.0,0.0,0.0
1761746122.393074,-223245.0,0.0,0.0
1761746122.398062,-222492.0,0.0,0.0
1761746122.403059,-223691.0,0.0,0.0
1761746122.408072,-225336.0,0.0,0.0
1761746122.41308,-223521.0,0.0,0.0
1761746122.4180858,-221834.0,0.0,0.0
1761746122.423094,-223259.0,0.0,0.0
1761746122.4280791,-225334.0,0.0,0.0
1761746122.4330702,-225285.0,0.0,0.0
1761746122.438215,-224304.0,0.0,0.0
1761746122.443074,-223175.0,0.0,0.0
1761746122.448071,-223554.0,0.0,0.0
1761746122.4530811,-224873.0,0.0,0.0
1761746122.4580832,-223666.0,0.0,0.0
1761746122.463079,-222821.0,0.0,0.0
1761746122.468087,-223432.0,0.0,0.0
1761746122.473084,-223065.0,0.0,0.0
1761746122.478069,-222910.0,0.0,0.0
1761746122.483104,-223921.0,0.0,0.0
1761746122.488099,-225244.0,0.0,0.0
1761746122.493081,-223483.0,0.0,0.0
1761746122.4981089,-222558.0,0.0,0.0
1761746122.5030851,-223521.0,0.0,0.0
1761746122.508086,-224982.0,0.0,0.0
1761746122.513095,-224325.0,0.0,0.0
1761746122.5190241,-223080.0,0.0,0.0
1761746122.524019,-223693.0,0.0,0.0
1761746122.529006,-223800.0,0.0,0.0
1761746122.5340219,-223531.0,0.0,0.0
1761746122.5390332,-222654.0,0.0,0.0
1761746122.544116,-221771.0,0.0,0.0
1761746122.5490189,-223826.0,0.0,0.0
1761746122.554014,-223655.0,0.0,0.0
1761746122.5590432,-223152.0,0.0,0.0
1761746122.5640361,-223249.0,0.0,0.0
1761746122.569042,-223792.0,0.0,0.0
1761746122.57408,-223555.0,0.0,0.0
1761746122.579041,-223468.0,0.0,0.0
1761746122.584028,-223635.0,0.0,0.0
1761746122.589037,-224206.0,0.0,0.0
1761746122.594042,-223741.0,0.0,0.0
1761746122.599038,-222922.0,0.0,0.0
1761746122.604033,-223201.0,0.0,0.0
1761746122.609049,-224448.0,0.0,0.0
1761746122.614052,-224541.0,0.0,0.0
1761746122.619033,-222808.0,0.0,0.0
1761746122.624038,-223709.0,0.0,0.0
1761746122.629052,-224166.0,0.0,0.0
1761746122.634044,-223951.0,0.0,0.0
1761746122.639054,-223336.0,0.0,0.0
1761746122.644039,-224243.0,0.0,0.0
1761746122.6490428,-224382.0,0.0,0.0
1761746122.6540759,-224199.0,0.0,0.0
1761746122.6590452,-223086.0,0.0,0.0
1761746122.664053,-223693.0,0.0,0.0
1761746122.669051,-225040.0,0.0,0.0
1761746122.6740391,-223091.0,0.0,0.0
1761746122.67905,-222260.0,0.0,0.0
1761746122.6840692,-223995.0,0.0,0.0
1761746122.68908,-224638.0,0.0,0.0
1761746122.694056,-224647.0,0.0,0.0
1761746122.699054,-224522.0,0.0,0.0
1761746122.704073,-223939.0,0.0,0.0
1761746122.7090611,-224778.0,0.0,0.0
1761746122.714067,-224417.0,0.0,0.0
1761746122.719213,-223416.0,0.0,0.0
1761746122.724071,-223455.0,0.0,0.0
1761746122.72908,-223522.0,0.0,0.0
1761746122.734081,-223253.0,0.0,0.0
1761746122.739077,-222356.0,0.0,0.0
1761746122.744067,-223921.0,0.0,0.0
1761746122.7490728,-224194.0,0.0,0.0
1761746122.754077,-223199.0,0.0,0.0
1761746122.759082,-221302.0,0.0,0.0
1761746122.764076,-222281.0,0.0,0.0
1761746122.769086,-225028.0,0.0,0.0
1761746122.774085,-223183.0,0.0,0.0
1761746122.779082,-223110.0,0.0,0.0
1761746122.784113,-224349.0,0.0,0.0
1761746122.78914,-224638.0,0.0,0.0
1761746122.794098,-226181.0,0.0,0.0
1761746122.7991612,-224672.0,0.0,0.0
1761746122.804085,-223525.0,0.0,0.0
1761746122.809095,-222580.0,0.0,0.0
1761746122.81408,-222131.0,0.0,0.0
1761746122.8190908,-223062.0,0.0,0.0
1761746122.824142,-225359.0,0.0,0.0
1761746122.830024,-225024.0,0.0,0.0
1761746122.8350458,-221501.0,0.0,0.0
1761746122.8400111,-220702.0,0.0,0.0
1761746122.845015,-223149.0,0.0,0.0
1761746122.850016,-224962.0,0.0,0.0
1761746122.855063,-223131.0,0.0,0.0
1761746122.860024,-223484.0,0.0,0.0
1761746122.8650172,-222991.0,0.0,0.0
1761746122.8700202,-225782.0,0.0,0.0
1761746122.87502,-224067.0,0.0,0.0
1761746122.880022,-223788.0,0.0,0.0
1761746122.885061,-223907.0,0.0,0.0
1761746122.8900402,-223846.0,0.0,0.0
1761746122.8950331,-223631.0,0.0,0.0
1761746122.90003,-223004.0,0.0,0.0
1761746122.905046,-223737.0,0.0,0.0
1761746122.910033,-223524.0,0.0,0.0
1761746122.91505,-221219.0,0.0,0.0
1761746122.920079,-222036.0,0.0,0.0
1761746122.925049,-223713.0,0.0,0.0
1761746122.930034,-224078.0,0.0,0.0
1761746122.9350772,-222529.0,0.0,0.0
1761746122.940052,-221930.0,0.0,0.0
1761746122.94506,-222857.0,0.0,0.0
1761746122.950044,-224032.0,0.0,0.0
1761746122.9550521,-223671.0,0.0,0.0
1761746122.9600441,-224046.0,0.0,0.0
1761746122.965051,-224205.0,0.0,0.0
1761746122.970047,-223600.0,0.0,0.0
1761746122.975038,-221229.0,0.0,0.0
1761746122.980045,-221486.0,0.0,0.0
1761746122.9850721,-223909.0,0.0,0.0
1761746122.9900632,-223948.0,0.0,0.0
1761746122.995052,-223597.0,0.0,0.0
1761746123.000052,-223698.0,0.0,0.0
1761746123.005279,-224571.0,0.0,0.0
1761746123.010066,-224906.0,0.0,0.0
1761746123.0150652,-223343.0,0.0,0.0
1761746123.020054,-224090.0,0.0,0.0
1761746123.025079,-225371.0,0.0,0.0
1761746123.0300758,-225442.0,0.0,0.0
1761746123.035101,-224317.0,0.0,0.0
1761746123.040075,-223742.0,0.0,0.0
1761746123.045058,-224809.0,0.0,0.0
1761746123.050074,-224858.0,0.0,0.0
1761746123.055124,-223641.0,0.0,0.0
1761746123.06012,-221940.0,0.0,0.0
