timestamp,load_cell_raw,cup_ticks,cup_delta
1761745213.6383739,-385681.0,0.0,0.0
1761745213.643358,-386752.0,0.0,0.0
1761745213.648353,-392871.0,0.0,0.0
1761745213.653333,-391556.0,0.0,0.0
1761745213.6583822,-384771.0,0.0,0.0
1761745213.6633441,-389980.0,0.0,0.0
1761745213.66837,-393681.0,0.0,0.0
1761745213.673363,-390296.0,0.0,0.0
1761745213.6783712,-387169.0,0.0,0.0
1761745213.683419,-388534.0,0.0,0.0
1761745213.689337,-393099.0,0.0,0.0
1761745213.6933608,-390966.0,0.0,0.0
1761745213.698378,-384565.0,0.0,0.0
1761745213.7034361,-385942.0,0.0,0.0
1761745213.70842,-393803.0,0.0,0.0
1761745213.713629,-387986.0,0.0,0.0
1761745213.718375,-384117.0,0.0,0.0
1761745213.7233741,-389490.0,0.0,0.0
1761745213.728388,-393071.0,0.0,0.0
1761745213.733387,-389740.0,0.0,0.0
1761745213.738414,-385277.0,0.0,0.0
1761745213.743402,-387598.0,0.0,0.0
1761745213.7484028,-394339.0,0.0,0.0
1761745213.753407,-391998.0,0.0,0.0
1761745213.7584288,-384647.0,0.0,0.0
1761745213.7634041,-389928.0,0.0,0.0
1761745213.768373,-392943.0,0.0,0.0
1761745213.7734342,-389588.0,0.0,0.0
1761745213.778471,-385939.0,0.0,0.0
1761745213.784321,-387364.0,0.0,0.0
1761745213.7893581,-392933.0,0.0,0.0
1761745213.794345,-389750.0,0.0,0.0
1761745213.7993338,-384457.0,0.0,0.0
1761745213.8043678,-386562.0,0.0,0.0
1761745213.809342,-392927.0,0.0,0.0
1761745213.814314,-389812.0,0.0,0.0
1761745213.819338,-387015.0,0.0,0.0
1761745213.824354,-389098.0,0.0,0.0
1761745213.829342,-392815.0,0.0,0.0
1761745213.834352,-391236.0,0.0,0.0
1761745213.839329,-385073.0,0.0,0.0
1761745213.844353,-387676.0,0.0,0.0
1761745213.849323,-394431.0,0.0,0.0
1761745213.854344,-392568.0,0.0,0.0
1761745213.85933,-386191.0,0.0,0.0
1761745213.864322,-389712.0,0.0,0.0
1761745213.869334,-391425.0,0.0,0.0
1761745213.874357,-390954.0,0.0,0.0
1761745213.8793259,-388093.0,0.0,0.0
1761745213.884326,-387702.0,0.0,0.0
1761745213.8893352,-395107.0,0.0,0.0
1761745213.894355,-394254.0,0.0,0.0
1761745213.899355,-384371.0,0.0,0.0
1761745213.9043782,-386356.0,0.0,0.0
1761745213.909369,-395395.0,0.0,0.0
1761745213.914357,-388162.0,0.0,0.0
1761745213.9193559,-383971.0,0.0,0.0
1761745213.9243882,-388792.0,0.0,0.0
1761745213.929366,-393117.0,0.0,0.0
1761745213.934345,-389758.0,0.0,0.0
1761745213.939379,-385911.0,0.0,0.0
1761745213.9443672,-388536.0,0.0,0.0
1761745213.9493482,-393573.0,0.0,0.0
1761745213.954348,-387786.0,0.0,0.0
1761745213.9593642,-386195.0,0.0,0.0
1761745213.964393,-390504.0,0.0,0.0
1761745213.9693718,-393235.0,0.0,0.0
1761745213.974405,-390402.0,0.0,0.0
1761745213.9793768,-386217.0,0.0,0.0
1761745213.984372,-387794.0,0.0,0.0
1761745213.989394,-393603.0,0.0,0.0
1761745213.994376,-391416.0,0.0,0.0
1761745213.999348,-384785.0,0.0,0.0
1761745214.004382,-390290.0,0.0,0.0
1761745214.0093582,-393205.0,0.0,0.0
1761745214.0143812,-389988.0,0.0,0.0
1761745214.019373,-386619.0,0.0,0.0
1761745214.0243788,-388022.0,0.0,0.0
1761745214.02937,-393925.0,0.0,0.0
1761745214.034367,-390654.0,0.0,0.0
1761745214.0393732,-384487.0,0.0,0.0
1761745214.044371,-386702.0,0.0,0.0
1761745214.0502882,-393459.0,0.0,0.0
1761745214.055288,-387838.0,0.0,0.0
1761745214.0602932,-385355.0,0.0,0.0
1761745214.065286,-390538.0,0.0,0.0
1761745214.070418,-393349.0,0.0,0.0
1761745214.075307,-389444.0,0.0,0.0
1761745214.080297,-386037.0,0.0,0.0
1761745214.085314,-389142.0,0.0,0.0
1761745214.090299,-393333.0,0.0,0.0
1761745214.095354,-391324.0,0.0,0.0
1761745214.1003368,-384821.0,0.0,0.0
1761745214.1053061,-390530.0,0.0,0.0
1761745214.110302,-393307.0,0.0,0.0
1761745214.115315,-388884.0,0.0,0.0
1761745214.120335,-385901.0,0.0,0.0
1761745214.125325,-388426.0,0.0,0.0
1761745214.130307,-392779.0,0.0,0.0
1761745214.135315,-390334.0,0.0,0.0
1761745214.140311,-385543.0,0.0,0.0
1761745214.145327,-387346.0,0.0,0.0
1761745214.150326,-393531.0,0.0,0.0
1761745214.155332,-388006.0,0.0,0.0
1761745214.160321,-386543.0,0.0,0.0
1761745214.165323,-390922.0,0.0,0.0
1761745214.1703382,-393537.0,0.0,0.0
1761745214.175331,-389522.0,0.0,0.0
1761745214.1803331,-385759.0,0.0,0.0
1761745214.185333,-387806.0,0.0,0.0
1761745214.190364,-393627.0,0.0,0.0
1761745214.195332,-391868.0,0.0,0.0
1761745214.2003431,-384893.0,0.0,0.0
1761745214.205392,-390310.0,0.0,0.0
1761745214.210336,-393433.0,0.0,0.0
1761745214.215349,-389560.0,0.0,0.0
1761745214.2203531,-385935.0,0.0,0.0
1761745214.225363,-388444.0,0.0,0.0
1761745214.230349,-392917.0,0.0,0.0
1761745214.235344,-390088.0,0.0,0.0
1761745214.2403631,-386217.0,0.0,0.0
1761745214.245356,-391634.0,0.0,0.0
1761745214.250365,-393503.0,0.0,0.0
1761745214.255368,-387898.0,0.0,0.0
1761745214.2603729,-386131.0,0.0,0.0
1761745214.265362,-390214.0,0.0,0.0
1761745214.270529,-392423.0,0.0,0.0
1761745214.2754061,-389982.0,0.0,0.0
1761745214.280361,-385655.0,0.0,0.0
1761745214.285354,-387858.0,0.0,0.0
1761745214.2903712,-393191.0,0.0,0.0
1761745214.295367,-388296.0,0.0,0.0
1761745214.3003662,-385857.0,0.0,0.0
1761745214.305391,-390354.0,0.0,0.0
1761745214.311303,-393053.0,0.0,0.0
1761745214.316281,-389054.0,0.0,0.0
1761745214.321295,-385883.0,0.0,0.0
1761745214.326284,-389358.0,0.0,0.0
1761745214.331297,-392967.0,0.0,0.0
1761745214.3362932,-390446.0,0.0,0.0
1761745214.341346,-385291.0,0.0,0.0
1761745214.3463,-391060.0,0.0,0.0
1761745214.351317,-393157.0,0.0,0.0
1761745214.356308,-387960.0,0.0,0.0
1761745214.3613188,-385151.0,0.0,0.0
1761745214.366312,-389632.0,0.0,0.0
1761745214.371338,-393573.0,0.0,0.0
1761745214.3763258,-389978.0,0.0,0.0
1761745214.3813171,-385689.0,0.0,0.0
1761745214.3863082,-388180.0,0.0,0.0
1761745214.3913338,-393129.0,0.0,0.0
1761745214.39632,-388076.0,0.0,0.0
1761745214.401324,-386059.0,0.0,0.0
1761745214.40632,-390500.0,0.0,0.0
1761745214.411337,-393355.0,0.0,0.0
1761745214.416319,-389284.0,0.0,0.0
1761745214.421327,-385447.0,0.0,0.0
1761745214.426326,-388884.0,0.0,0.0
1761745214.4313211,-393139.0,0.0,0.0
1761745214.4363232,-390230.0,0.0,0.0
1761745214.4413528,-385199.0,0.0,0.0
1761745214.4463449,-391538.0,0.0,0.0
1761745214.4513438,-393895.0,0.0,0.0
1761745214.456405,-388522.0,0.0,0.0
1761745214.461359,-385197.0,0.0,0.0
1761745214.4663439,-390042.0,0.0,0.0
1761745214.47138,-393439.0,0.0,0.0
1761745214.476344,-389986.0,0.0,0.0
1761745214.481338,-385211.0,0.0,0.0
1761745214.486349,-391850.0,0.0,0.0
1761745214.491373,-393579.0,0.0,0.0
1761745214.496348,-387910.0,0.0,0.0
1761745214.5013351,-385715.0,0.0,0.0
1761745214.5063539,-390558.0,0.0,0.0
1761745214.511381,-392835.0,0.0,0.0
1761745214.516344,-388676.0,0.0,0.0
1761745214.521384,-386137.0,0.0,0.0
1761745214.52635,-389330.0,0.0,0.0
1761745214.531355,-394085.0,0.0,0.0
1761745214.5363672,-387070.0,0.0,0.0
1761745214.5413902,-385525.0,0.0,0.0
1761745214.5463822,-391958.0,0.0,0.0
1761745214.5513742,-394099.0,0.0,0.0
1761745214.55637,-388498.0,0.0,0.0
1761745214.561375,-386683.0,0.0,0.0
1761745214.5663738,-389926.0,0.0,0.0
1761745214.571378,-392541.0,0.0,0.0
1761745214.576368,-389296.0,0.0,0.0
1761745214.581364,-386211.0,0.0,0.0
1761745214.587306,-392304.0,0.0,0.0
1761745214.592287,-394087.0,0.0,0.0
1761745214.597313,-388092.0,0.0,0.0
1761745214.6022851,-386539.0,0.0,0.0
1761745214.607291,-390764.0,0.0,0.0
1761745214.612313,-392829.0,0.0,0.0
1761745214.617296,-389500.0,0.0,0.0
1761745214.6223161,-386539.0,0.0,0.0
1761745214.6273139,-389316.0,0.0,0.0
1761745214.6323001,-393477.0,0.0,0.0
1761745214.637312,-387134.0,0.0,0.0
1761745214.64231,-385311.0,0.0,0.0
1761745214.647306,-391934.0,0.0,0.0
1761745214.652301,-393361.0,0.0,0.0
1761745214.6573088,-388426.0,0.0,0.0
1761745214.662328,-386357.0,0.0,0.0
1761745214.667318,-389710.0,0.0,0.0
1761745214.672321,-393755.0,0.0,0.0
1761745214.6773078,-389528.0,0.0,0.0
1761745214.6823318,-385653.0,0.0,0.0
1761745214.687346,-392526.0,0.0,0.0
1761745214.692333,-394475.0,0.0,0.0
1761745214.697323,-388076.0,0.0,0.0
1761745214.7024,-385475.0,0.0,0.0
1761745214.707326,-391066.0,0.0,0.0
1761745214.7123158,-392345.0,0.0,0.0
1761745214.717451,-389024.0,0.0,0.0
1761745214.722522,-386233.0,0.0,0.0
1761745214.7273989,-389386.0,0.0,0.0
1761745214.732332,-394163.0,0.0,0.0
1761745214.7373178,-388048.0,0.0,0.0
1761745214.74232,-386005.0,0.0,0.0
1761745214.747328,-392028.0,0.0,0.0
1761745214.752348,-394377.0,0.0,0.0
1761745214.7573388,-388118.0,0.0,0.0
1761745214.762348,-386639.0,0.0,0.0
1761745214.7673259,-390106.0,0.0,0.0
1761745214.772359,-393655.0,0.0,0.0
1761745214.777396,-390268.0,0.0,0.0
1761745214.782497,-385791.0,0.0,0.0
1761745214.787358,-392604.0,0.0,0.0
1761745214.792342,-394145.0,0.0,0.0
1761745214.797363,-388326.0,0.0,0.0
1761745214.802347,-387227.0,0.0,0.0
1761745214.807359,-389938.0,0.0,0.0
1761745214.812348,-392497.0,0.0,0.0
1761745214.81736,-389400.0,0.0,0.0
1761745214.822368,-385949.0,0.0,0.0
1761745214.827412,-392844.0,0.0,0.0
1761745214.832441,-393611.0,0.0,0.0
1761745214.837429,-387408.0,0.0,0.0
1761745214.842505,-386243.0,0.0,0.0
1761745214.847414,-392102.0,0.0,0.0
1761745214.852473,-391685.0,0.0,0.0
1761745214.8574011,-388008.0,0.0,0.0
1761745214.863307,-386507.0,0.0,0.0
1761745214.868311,-389820.0,0.0,0.0
1761745214.873318,-392841.0,0.0,0.0
1761745214.878329,-387106.0,0.0,0.0
1761745214.8833332,-385887.0,0.0,0.0
1761745214.8883572,-392886.0,0.0,0.0
1761745214.893294,-394587.0,0.0,0.0
1761745214.898304,-386930.0,0.0,0.0
1761745214.9033012,-387003.0,0.0,0.0
1761745214.9083679,-390946.0,0.0,0.0
1761745214.9133198,-392929.0,0.0,0.0
1761745214.9183202,-388958.0,0.0,0.0
1761745214.923328,-387491.0,0.0,0.0
1761745214.928362,-392180.0,0.0,0.0
1761745214.9333591,-393093.0,0.0,0.0
1761745214.9383428,-387372.0,0.0,0.0
1761745214.943358,-386205.0,0.0,0.0
1761745214.9483252,-391458.0,0.0,0.0
1761745214.9533298,-392613.0,0.0,0.0
1761745214.958327,-388940.0,0.0,0.0
1761745214.9633448,-386943.0,0.0,0.0
1761745214.968323,-390998.0,0.0,0.0
1761745214.9743528,-393551.0,0.0,0.0
1761745214.978347,-386264.0,0.0,0.0
1761745214.983315,-385667.0,0.0,0.0
1761745214.988318,-391786.0,0.0,0.0
1761745214.9933388,-393465.0,0.0,0.0
1761745214.9983559,-388190.0,0.0,0.0
1761745215.0040011,-387111.0,0.0,0.0
1761745215.008381,-391288.0,0.0,0.0
1761745215.0133362,-392791.0,0.0,0.0
1761745215.018327,-390116.0,0.0,0.0
1761745215.023369,-386993.0,0.0,0.0
1761745215.028384,-392716.0,0.0,0.0
1761745215.033369,-393711.0,0.0,0.0
1761745215.038354,-388072.0,0.0,0.0
1761745215.043388,-386387.0,0.0,0.0
1761745215.048377,-392106.0,0.0,0.0
1761745215.053369,-393171.0,0.0,0.0
1761745215.0583732,-389596.0,0.0,0.0
1761745215.063345,-387673.0,0.0,0.0
1761745215.068351,-393290.0,0.0,0.0
1761745215.073356,-392865.0,0.0,0.0
1761745215.078364,-386512.0,0.0,0.0
1761745215.083364,-385879.0,0.0,0.0
1761745215.0883641,-392286.0,0.0,0.0
1761745215.093374,-391901.0,0.0,0.0
1761745215.098361,-388418.0,0.0,0.0
1761745215.103356,-387425.0,0.0,0.0
1761745215.108463,-390790.0,0.0,0.0
1761745215.1133811,-393141.0,0.0,0.0
1761745215.118367,-386800.0,0.0,0.0
1761745215.1243038,-386361.0,0.0,0.0
1761745215.129285,-392680.0,0.0,0.0
1761745215.134342,-393439.0,0.0,0.0
1761745215.139287,-387730.0,0.0,0.0
1761745215.1443799,-387825.0,0.0,0.0
1761745215.14934,-391898.0,0.0,0.0
1761745215.15438,-392849.0,0.0,0.0
1761745215.159316,-389166.0,0.0,0.0
1761745215.164305,-386099.0,0.0,0.0
1761745215.1694431,-393498.0,0.0,0.0
1761745215.1743538,-392845.0,0.0,0.0
1761745215.179326,-387144.0,0.0,0.0
1761745215.184319,-385817.0,0.0,0.0
1761745215.189355,-393134.0,0.0,0.0
1761745215.1943328,-392285.0,0.0,0.0
1761745215.1993449,-389174.0,0.0,0.0
1761745215.2046878,-388011.0,0.0,0.0
1761745215.209601,-391086.0,0.0,0.0
1761745215.2143822,-393337.0,0.0,0.0
1761745215.219551,-386592.0,0.0,0.0
1761745215.224423,-386253.0,0.0,0.0
1761745215.229383,-392606.0,0.0,0.0
1761745215.2343402,-393727.0,0.0,0.0
1761745215.239338,-387938.0,0.0,0.0
1761745215.244344,-387425.0,0.0,0.0
1761745215.2493188,-391328.0,0.0,0.0
1761745215.2543318,-393033.0,0.0,0.0
1761745215.25933,-388636.0,0.0,0.0
1761745215.2643359,-386745.0,0.0,0.0
1761745215.269345,-392634.0,0.0,0.0
1761745215.274373,-393495.0,0.0,0.0
1761745215.2793548,-386852.0,0.0,0.0
1761745215.284362,-386441.0,0.0,0.0
1761745215.289361,-392776.0,0.0,0.0
1761745215.294398,-392507.0,0.0,0.0
1761745215.29936,-387802.0,0.0,0.0
1761745215.304379,-386305.0,0.0,0.0
1761745215.3094668,-390976.0,0.0,0.0
1761745215.3143501,-393125.0,0.0,0.0
1761745215.31939,-385860.0,0.0,0.0
1761745215.324388,-386465.0,0.0,0.0
1761745215.329364,-393946.0,0.0,0.0
1761745215.3343732,-391301.0,0.0,0.0
1761745215.33939,-388534.0,0.0,0.0
1761745215.3444438,-389601.0,0.0,0.0
1761745215.34938,-392526.0,0.0,0.0
1761745215.3547149,-391961.0,0.0,0.0
1761745215.359461,-387490.0,0.0,0.0
1761745215.364387,-387593.0,0.0,0.0
1761745215.369375,-392636.0,0.0,0.0
1761745215.3744671,-393447.0,0.0,0.0
1761745215.3793821,-388138.0,0.0,0.0
1761745215.385321,-388497.0,0.0,0.0
1761745215.390296,-392102.0,0.0,0.0
1761745215.395367,-392295.0,0.0,0.0
1761745215.400308,-388514.0,0.0,0.0
1761745215.405417,-386635.0,0.0,0.0
1761745215.410316,-394444.0,0.0,0.0
1761745215.4153228,-393553.0,0.0,0.0
1761745215.420511,-387182.0,0.0,0.0
1761745215.4253151,-386431.0,0.0,0.0
1761745215.430329,-393510.0,0.0,0.0
1761745215.435306,-391113.0,0.0,0.0
1761745215.44031,-388000.0,0.0,0.0
1761745215.445316,-388831.0,0.0,0.0
1761745215.45031,-391966.0,0.0,0.0
1761745215.457351,-392167.0,0.0,0.0
1761745215.460345,-386734.0,0.0,0.0
1761745215.465317,-386663.0,0.0,0.0
1761745215.4703958,-393474.0,0.0,0.0
1761745215.47533,-393465.0,0.0,0.0
1761745215.4803252,-387816.0,0.0,0.0
1761745215.485316,-388407.0,0.0,0.0
1761745215.4903932,-392224.0,0.0,0.0
1761745215.495313,-391385.0,0.0,0.0
1761745215.5003588,-388198.0,0.0,0.0
1761745215.505323,-387029.0,0.0,0.0
1761745215.510327,-393744.0,0.0,0.0
1761745215.515316,-392929.0,0.0,0.0
1761745215.520397,-386948.0,0.0,0.0
1761745215.5253341,-387539.0,0.0,0.0
1761745215.530335,-392450.0,0.0,0.0
1761745215.535651,-391029.0,0.0,0.0
1761745215.5403259,-388262.0,0.0,0.0
1761745215.5453289,-388505.0,0.0,0.0
1761745215.550333,-391556.0,0.0,0.0
1761745215.5553439,-393063.0,0.0,0.0
1761745215.560351,-386858.0,0.0,0.0
1761745215.5653582,-386493.0,0.0,0.0
1761745215.570446,-393058.0,0.0,0.0
1761745215.57535,-393031.0,0.0,0.0
1761745215.580377,-387280.0,0.0,0.0
1761745215.585407,-389157.0,0.0,0.0
1761745215.5903518,-392834.0,0.0,0.0
1761745215.595339,-392119.0,0.0,0.0
1761745215.6003342,-388498.0,0.0,0.0
1761745215.6053572,-388029.0,0.0,0.0
1761745215.610734,-393610.0,0.0,0.0
1761745215.61535,-392033.0,0.0,0.0
1761745215.620568,-387368.0,0.0,0.0
1761745215.625582,-387759.0,0.0,0.0
1761745215.630473,-392936.0,0.0,0.0
1761745215.635329,-391105.0,0.0,0.0
1761745215.640384,-388050.0,0.0,0.0
1761745215.6453812,-388055.0,0.0,0.0
1761745215.650391,-393492.0,0.0,0.0
1761745215.655367,-392171.0,0.0,0.0
1761745215.660398,-386466.0,0.0,0.0
1761745215.665364,-388203.0,0.0,0.0
1761745215.670445,-393732.0,0.0,0.0
1761745215.6762938,-391391.0,0.0,0.0
1761745215.681289,-388166.0,0.0,0.0
1761745215.6863182,-388911.0,0.0,0.0
1761745215.691297,-391784.0,0.0,0.0
1761745215.696285,-391869.0,0.0,0.0
1761745215.701283,-386618.0,0.0,0.0
1761745215.706298,-386437.0,0.0,0.0
1761745215.711293,-394238.0,0.0,0.0
1761745215.716301,-393921.0,0.0,0.0
1761745215.7213151,-386520.0,0.0,0.0
