timestamp,load_cell_raw,cup_ticks,cup_delta
1761745293.975104,-388866.0,0.0,0.0
1761745293.9801931,-396153.0,0.0,0.0
1761745293.985135,-393764.0,0.0,0.0
1761745293.990127,-390629.0,0.0,0.0
1761745293.9951181,-391114.0,0.0,0.0
1761745294.000105,-394511.0,0.0,0.0
1761745294.0051441,-395286.0,0.0,0.0
1761745294.010103,-388701.0,0.0,0.0
1761745294.0151439,-389970.0,0.0,0.0
1761745294.021089,-396457.0,0.0,0.0
1761745294.025141,-396586.0,0.0,0.0
1761745294.030159,-389945.0,0.0,0.0
1761745294.0351639,-391916.0,0.0,0.0
1761745294.040132,-395377.0,0.0,0.0
1761745294.045147,-393562.0,0.0,0.0
1761745294.0501509,-389847.0,0.0,0.0
1761745294.055124,-390764.0,0.0,0.0
1761745294.0601401,-396665.0,0.0,0.0
1761745294.065162,-395684.0,0.0,0.0
1761745294.0701308,-389471.0,0.0,0.0
1761745294.075157,-389886.0,0.0,0.0
1761745294.080171,-395691.0,0.0,0.0
1761745294.0851579,-392584.0,0.0,0.0
1761745294.090143,-389223.0,0.0,0.0
1761745294.096098,-390870.0,0.0,0.0
1761745294.101252,-396879.0,0.0,0.0
1761745294.106077,-395656.0,0.0,0.0
1761745294.111091,-389333.0,0.0,0.0
1761745294.1160471,-390088.0,0.0,0.0
1761745294.121069,-395997.0,0.0,0.0
1761745294.1261098,-392208.0,0.0,0.0
1761745294.131108,-389155.0,0.0,0.0
1761745294.1361039,-391042.0,0.0,0.0
1761745294.141068,-395099.0,0.0,0.0
1761745294.1461089,-394324.0,0.0,0.0
1761745294.151123,-388959.0,0.0,0.0
1761745294.15613,-390398.0,0.0,0.0
1761745294.161119,-396265.0,0.0,0.0
1761745294.166121,-395588.0,0.0,0.0
1761745294.171131,-389253.0,0.0,0.0
1761745294.1761038,-393164.0,0.0,0.0
1761745294.181152,-395651.0,0.0,0.0
1761745294.18611,-392910.0,0.0,0.0
1761745294.1910882,-389535.0,0.0,0.0
1761745294.196141,-391516.0,0.0,0.0
1761745294.20115,-396483.0,0.0,0.0
1761745294.206107,-394976.0,0.0,0.0
1761745294.2111502,-388991.0,0.0,0.0
1761745294.2161438,-390066.0,0.0,0.0
1761745294.221174,-396321.0,0.0,0.0
1761745294.226101,-392726.0,0.0,0.0
1761745294.2311559,-389729.0,0.0,0.0
1761745294.236164,-392554.0,0.0,0.0
1761745294.241125,-395737.0,0.0,0.0
1761745294.246148,-393702.0,0.0,0.0
1761745294.251169,-388911.0,0.0,0.0
1761745294.256151,-390590.0,0.0,0.0
1761745294.2612638,-397231.0,0.0,0.0
1761745294.2661262,-395858.0,0.0,0.0
1761745294.271125,-389599.0,0.0,0.0
1761745294.27617,-392166.0,0.0,0.0
1761745294.281159,-395979.0,0.0,0.0
1761745294.286129,-393900.0,0.0,0.0
1761745294.2911592,-389857.0,0.0,0.0
1761745294.2961369,-390304.0,0.0,0.0
1761745294.301165,-396383.0,0.0,0.0
1761745294.306172,-394430.0,0.0,0.0
1761745294.311168,-387571.0,0.0,0.0
1761745294.316153,-389130.0,0.0,0.0
1761745294.321175,-396205.0,0.0,0.0
1761745294.326178,-392354.0,0.0,0.0
1761745294.331163,-389495.0,0.0,0.0
1761745294.336169,-392074.0,0.0,0.0
1761745294.3411572,-395751.0,0.0,0.0
1761745294.346146,-393752.0,0.0,0.0
1761745294.351178,-388071.0,0.0,0.0
1761745294.356179,-390432.0,0.0,0.0
1761745294.361207,-397095.0,0.0,0.0
1761745294.366199,-391204.0,0.0,0.0
1761745294.371156,-388489.0,0.0,0.0
1761745294.3779972,-392984.0,0.0,0.0
1761745294.382097,-396083.0,0.0,0.0
1761745294.3870919,-393368.0,0.0,0.0
1761745294.3920598,-388275.0,0.0,0.0
1761745294.3970969,-390370.0,0.0,0.0
1761745294.402106,-396073.0,0.0,0.0
1761745294.40707,-394796.0,0.0,0.0
1761745294.4120908,-389717.0,0.0,0.0
1761745294.417115,-394122.0,0.0,0.0
1761745294.4221299,-396459.0,0.0,0.0
1761745294.427139,-390510.0,0.0,0.0
1761745294.432126,-387637.0,0.0,0.0
1761745294.437129,-392610.0,0.0,0.0
1761745294.442165,-398553.0,0.0,0.0
1761745294.447131,-394870.0,0.0,0.0
1761745294.452199,-388103.0,0.0,0.0
1761745294.457139,-390214.0,0.0,0.0
1761745294.462139,-396845.0,0.0,0.0
1761745294.467129,-390822.0,0.0,0.0
1761745294.472158,-388351.0,0.0,0.0
1761745294.4771829,-393632.0,0.0,0.0
1761745294.482146,-396953.0,0.0,0.0
1761745294.487126,-393322.0,0.0,0.0
1761745294.492081,-388739.0,0.0,0.0
1761745294.4971251,-391034.0,0.0,0.0
1761745294.502147,-395823.0,0.0,0.0
1761745294.507125,-393524.0,0.0,0.0
1761745294.51212,-388511.0,0.0,0.0
1761745294.5171058,-394928.0,0.0,0.0
1761745294.522124,-397263.0,0.0,0.0
1761745294.5271108,-391876.0,0.0,0.0
1761745294.532158,-389087.0,0.0,0.0
1761745294.537185,-391736.0,0.0,0.0
1761745294.542408,-395279.0,0.0,0.0
1761745294.5471702,-393358.0,0.0,0.0
1761745294.552156,-389025.0,0.0,0.0
1761745294.557166,-391472.0,0.0,0.0
1761745294.562165,-396825.0,0.0,0.0
1761745294.5671391,-391590.0,0.0,0.0
1761745294.572138,-388801.0,0.0,0.0
1761745294.5771258,-392140.0,0.0,0.0
1761745294.5821629,-395577.0,0.0,0.0
1761745294.587166,-392764.0,0.0,0.0
1761745294.592151,-389253.0,0.0,0.0
1761745294.597131,-391996.0,0.0,0.0
1761745294.602185,-397531.0,0.0,0.0
1761745294.60717,-395306.0,0.0,0.0
1761745294.612171,-388429.0,0.0,0.0
1761745294.617195,-393544.0,0.0,0.0
1761745294.62216,-395469.0,0.0,0.0
1761745294.627171,-392234.0,0.0,0.0
1761745294.632163,-389345.0,0.0,0.0
1761745294.637176,-392076.0,0.0,0.0
1761745294.642192,-396671.0,0.0,0.0
1761745294.647197,-394028.0,0.0,0.0
1761745294.653091,-389007.0,0.0,0.0
1761745294.6581,-393460.0,0.0,0.0
1761745294.6631,-396521.0,0.0,0.0
1761745294.668127,-391122.0,0.0,0.0
1761745294.6731331,-387899.0,0.0,0.0
1761745294.678136,-392632.0,0.0,0.0
1761745294.683101,-396161.0,0.0,0.0
1761745294.688097,-392966.0,0.0,0.0
1761745294.69309,-388837.0,0.0,0.0
1761745294.698136,-391074.0,0.0,0.0
1761745294.703125,-396433.0,0.0,0.0
1761745294.708137,-390392.0,0.0,0.0
1761745294.713106,-387681.0,0.0,0.0
1761745294.718147,-393278.0,0.0,0.0
1761745294.723093,-396781.0,0.0,0.0
1761745294.7281249,-392710.0,0.0,0.0
1761745294.733145,-389431.0,0.0,0.0
1761745294.738111,-392526.0,0.0,0.0
1761745294.743175,-395877.0,0.0,0.0
1761745294.7481852,-393332.0,0.0,0.0
1761745294.7531562,-389031.0,0.0,0.0
1761745294.758122,-394580.0,0.0,0.0
1761745294.7631638,-396329.0,0.0,0.0
1761745294.768148,-391658.0,0.0,0.0
1761745294.77313,-388829.0,0.0,0.0
1761745294.778145,-392636.0,0.0,0.0
1761745294.783156,-396083.0,0.0,0.0
1761745294.7881558,-392742.0,0.0,0.0
1761745294.793358,-388985.0,0.0,0.0
1761745294.7981892,-391224.0,0.0,0.0
1761745294.8031511,-395641.0,0.0,0.0
1761745294.808152,-390212.0,0.0,0.0
1761745294.813151,-388511.0,0.0,0.0
1761745294.818169,-393686.0,0.0,0.0
1761745294.823165,-396023.0,0.0,0.0
1761745294.828174,-392790.0,0.0,0.0
1761745294.833133,-389171.0,0.0,0.0
1761745294.838163,-391932.0,0.0,0.0
1761745294.843209,-396215.0,0.0,0.0
1761745294.848182,-393744.0,0.0,0.0
1761745294.853177,-388771.0,0.0,0.0
1761745294.858158,-394734.0,0.0,0.0
1761745294.8631601,-396403.0,0.0,0.0
1761745294.86819,-391280.0,0.0,0.0
1761745294.873169,-388707.0,0.0,0.0
1761745294.878176,-393278.0,0.0,0.0
1761745294.8831491,-395553.0,0.0,0.0
1761745294.888183,-393058.0,0.0,0.0
1761745294.89319,-388617.0,0.0,0.0
1761745294.898192,-394742.0,0.0,0.0
1761745294.903153,-396359.0,0.0,0.0
1761745294.908179,-390916.0,0.0,0.0
1761745294.913153,-388833.0,0.0,0.0
1761745294.9182131,-394130.0,0.0,0.0
1761745294.923187,-395201.0,0.0,0.0
1761745294.9281878,-391438.0,0.0,0.0
1761745294.933166,-389263.0,0.0,0.0
1761745294.9390762,-392680.0,0.0,0.0
1761745294.944127,-397137.0,0.0,0.0
1761745294.949109,-390494.0,0.0,0.0
1761745294.954082,-388893.0,0.0,0.0
1761745294.959101,-393582.0,0.0,0.0
1761745294.964132,-395807.0,0.0,0.0
1761745294.969068,-391066.0,0.0,0.0
1761745294.974126,-390025.0,0.0,0.0
1761745294.9790988,-393638.0,0.0,0.0
1761745294.984129,-396187.0,0.0,0.0
1761745294.989137,-392988.0,0.0,0.0
1761745294.994122,-388579.0,0.0,0.0
1761745294.999103,-394398.0,0.0,0.0
1761745295.004139,-396159.0,0.0,0.0
1761745295.00914,-390250.0,0.0,0.0
1761745295.014157,-388199.0,0.0,0.0
1761745295.019118,-394012.0,0.0,0.0
1761745295.0241458,-396747.0,0.0,0.0
1761745295.029129,-392556.0,0.0,0.0
1761745295.034155,-388299.0,0.0,0.0
1761745295.0391538,-391148.0,0.0,0.0
1761745295.0441558,-396363.0,0.0,0.0
1761745295.0491588,-389754.0,0.0,0.0
1761745295.054135,-387973.0,0.0,0.0
1761745295.059093,-394746.0,0.0,0.0
1761745295.0641332,-397595.0,0.0,0.0
1761745295.0691571,-391754.0,0.0,0.0
1761745295.074118,-389885.0,0.0,0.0
1761745295.0791621,-392848.0,0.0,0.0
1761745295.0841532,-394855.0,0.0,0.0
1761745295.089122,-392040.0,0.0,0.0
1761745295.094177,-388753.0,0.0,0.0
1761745295.099168,-394536.0,0.0,0.0
1761745295.104162,-396207.0,0.0,0.0
1761745295.109164,-393876.0,0.0,0.0
1761745295.114165,-391513.0,0.0,0.0
1761745295.119188,-392196.0,0.0,0.0
1761745295.124186,-394821.0,0.0,0.0
1761745295.129185,-392086.0,0.0,0.0
1761745295.134169,-387883.0,0.0,0.0
1761745295.139188,-390014.0,0.0,0.0
1761745295.144196,-396871.0,0.0,0.0
1761745295.14918,-391648.0,0.0,0.0
1761745295.1541572,-389785.0,0.0,0.0
1761745295.159172,-393858.0,0.0,0.0
1761745295.164181,-396171.0,0.0,0.0
1761745295.1691651,-391102.0,0.0,0.0
1761745295.1741672,-387761.0,0.0,0.0
1761745295.1791549,-392738.0,0.0,0.0
1761745295.18419,-397135.0,0.0,0.0
1761745295.189209,-390368.0,0.0,0.0
1761745295.194201,-388713.0,0.0,0.0
1761745295.199171,-395434.0,0.0,0.0
1761745295.204181,-396399.0,0.0,0.0
1761745295.209148,-388986.0,0.0,0.0
1761745295.21416,-389329.0,0.0,0.0
1761745295.219171,-394102.0,0.0,0.0
1761745295.224163,-396169.0,0.0,0.0
1761745295.229185,-391670.0,0.0,0.0
1761745295.234197,-388639.0,0.0,0.0
1761745295.240129,-396174.0,0.0,0.0
1761745295.2451909,-395531.0,0.0,0.0
1761745295.250083,-388306.0,0.0,0.0
1761745295.255119,-387785.0,0.0,0.0
1761745295.260122,-395860.0,0.0,0.0
1761745295.265135,-396293.0,0.0,0.0
1761745295.27013,-391542.0,0.0,0.0
1761745295.275604,-389187.0,0.0,0.0
1761745295.280141,-393418.0,0.0,0.0
1761745295.2851572,-395205.0,0.0,0.0
1761745295.290142,-389268.0,0.0,0.0
1761745295.29515,-389091.0,0.0,0.0
1761745295.300152,-395982.0,0.0,0.0
1761745295.3051488,-396595.0,0.0,0.0
1761745295.310147,-391186.0,0.0,0.0
1761745295.3151622,-390637.0,0.0,0.0
1761745295.320129,-393968.0,0.0,0.0
1761745295.3252218,-394995.0,0.0,0.0
1761745295.330142,-391098.0,0.0,0.0
1761745295.3351521,-390507.0,0.0,0.0
1761745295.3401642,-396804.0,0.0,0.0
1761745295.345153,-396533.0,0.0,0.0
1761745295.350153,-389120.0,0.0,0.0
1761745295.355165,-388129.0,0.0,0.0
1761745295.3601558,-394444.0,0.0,0.0
1761745295.365161,-393785.0,0.0,0.0
1761745295.370132,-390922.0,0.0,0.0
1761745295.375138,-390945.0,0.0,0.0
1761745295.380159,-394474.0,0.0,0.0
1761745295.385243,-396117.0,0.0,0.0
1761745295.390173,-390272.0,0.0,0.0
1761745295.395165,-389039.0,0.0,0.0
1761745295.4001439,-395044.0,0.0,0.0
1761745295.4051788,-395509.0,0.0,0.0
1761745295.4101608,-390298.0,0.0,0.0
1761745295.4151611,-391499.0,0.0,0.0
1761745295.42016,-394552.0,0.0,0.0
1761745295.425154,-395459.0,0.0,0.0
1761745295.4301498,-391784.0,0.0,0.0
1761745295.435193,-389159.0,0.0,0.0
1761745295.4401479,-395310.0,0.0,0.0
1761745295.44517,-395591.0,0.0,0.0
1761745295.4502022,-390570.0,0.0,0.0
1761745295.455153,-390057.0,0.0,0.0
1761745295.460171,-395436.0,0.0,0.0
1761745295.465184,-394295.0,0.0,0.0
1761745295.470186,-390518.0,0.0,0.0
1761745295.475177,-389931.0,0.0,0.0
1761745295.480181,-393248.0,0.0,0.0
1761745295.485204,-395125.0,0.0,0.0
1761745295.4901912,-389390.0,0.0,0.0
1761745295.495187,-388925.0,0.0,0.0
1761745295.500201,-394870.0,0.0,0.0
1761745295.5052009,-395995.0,0.0,0.0
1761745295.510198,-390504.0,0.0,0.0
1761745295.515202,-390839.0,0.0,0.0
1761745295.520189,-394082.0,0.0,0.0
1761745295.525206,-395623.0,0.0,0.0
1761745295.5302038,-389858.0,0.0,0.0
1761745295.535208,-390203.0,0.0,0.0
1761745295.540205,-395826.0,0.0,0.0
1761745295.545216,-395473.0,0.0,0.0
1761745295.5502021,-389718.0,0.0,0.0
1761745295.555205,-390517.0,0.0,0.0
1761745295.560214,-393936.0,0.0,0.0
1761745295.565208,-394067.0,0.0,0.0
1761745295.5702322,-391802.0,0.0,0.0
1761745295.576137,-390771.0,0.0,0.0
1761745295.581134,-396108.0,0.0,0.0
1761745295.5861251,-395291.0,0.0,0.0
1761745295.591126,-389192.0,0.0,0.0
1761745295.596121,-388745.0,0.0,0.0
1761745295.601171,-395340.0,0.0,0.0
1761745295.6061518,-393663.0,0.0,0.0
1761745295.611153,-390806.0,0.0,0.0
1761745295.6161559,-390585.0,0.0,0.0
1761745295.621152,-394102.0,0.0,0.0
1761745295.626144,-395227.0,0.0,0.0
1761745295.631168,-389336.0,0.0,0.0
1761745295.636153,-389345.0,0.0,0.0
1761745295.641143,-396518.0,0.0,0.0
1761745295.646175,-396345.0,0.0,0.0
1761745295.6511512,-389740.0,0.0,0.0
1761745295.656142,-390519.0,0.0,0.0
1761745295.661163,-394832.0,0.0,0.0
1761745295.666124,-396023.0,0.0,0.0
1761745295.671136,-392384.0,0.0,0.0
1761745295.67614,-389579.0,0.0,0.0
1761745295.681144,-395452.0,0.0,0.0
1761745295.6861749,-396165.0,0.0,0.0
1761745295.6911519,-389542.0,0.0,0.0
1761745295.6961641,-388075.0,0.0,0.0
1761745295.7011788,-395946.0,0.0,0.0
1761745295.70617,-394795.0,0.0,0.0
1761745295.7111611,-390852.0,0.0,0.0
1761745295.716175,-389511.0,0.0,0.0
1761745295.721175,-393312.0,0.0,0.0
1761745295.7261791,-395139.0,0.0,0.0
1761745295.7311711,-388168.0,0.0,0.0
1761745295.736136,-388377.0,0.0,0.0
1761745295.741175,-396874.0,0.0,0.0
1761745295.746161,-397319.0,0.0,0.0
1761745295.751175,-389900.0,0.0,0.0
1761745295.756201,-390969.0,0.0,0.0
1761745295.761194,-395336.0,0.0,0.0
1761745295.76615,-394431.0,0.0,0.0
1761745295.771172,-390520.0,0.0,0.0
1761745295.776163,-389945.0,0.0,0.0
1761745295.781239,-397098.0,0.0,0.0
1761745295.786195,-395793.0,0.0,0.0
1761745295.791183,-390208.0,0.0,0.0
1761745295.7961972,-389833.0,0.0,0.0
1761745295.8012002,-395778.0,0.0,0.0
1761745295.8061702,-391831.0,0.0,0.0
1761745295.811208,-388652.0,0.0,0.0
1761745295.8161972,-391365.0,0.0,0.0
1761745295.821265,-394840.0,0.0,0.0
1761745295.826205,-395021.0,0.0,0.0
1761745295.831197,-389170.0,0.0,0.0
1761745295.8361979,-390011.0,0.0,0.0
1761745295.841182,-394928.0,0.0,0.0
1761745295.846197,-391617.0,0.0,0.0
1761745295.851222,-389588.0,0.0,0.0
1761745295.8562088,-392473.0,0.0,0.0
1761745295.861245,-396298.0,0.0,0.0
1761745295.8662279,-394891.0,0.0,0.0
1761745295.8712268,-389180.0,0.0,0.0
1761745295.876265,-390455.0,0.0,0.0
1761745295.882129,-395890.0,0.0,0.0
1761745295.887088,-395455.0,0.0,0.0
1761745295.892072,-389946.0,0.0,0.0
1761745295.897072,-392509.0,0.0,0.0
1761745295.902085,-395894.0,0.0,0.0
1761745295.907081,-393389.0,0.0,0.0
1761745295.912122,-390596.0,0.0,0.0
1761745295.917205,-391327.0,0.0,0.0
1761745295.922106,-395524.0,0.0,0.0
1761745295.927108,-393563.0,0.0,0.0
1761745295.932103,-389068.0,0.0,0.0
1761745295.937087,-390801.0,0.0,0.0
1761745295.9421282,-396334.0,0.0,0.0
1761745295.947165,-392631.0,0.0,0.0
1761745295.952116,-389468.0,0.0,0.0
1761745295.957139,-391715.0,0.0,0.0
1761745295.9621,-395120.0,0.0,0.0
1761745295.967114,-392757.0,0.0,0.0
1761745295.972115,-388508.0,0.0,0.0
1761745295.977103,-390765.0,0.0,0.0
1761745295.982189,-397664.0,0.0,0.0
1761745295.987092,-395985.0,0.0,0.0
1761745295.9921129,-389276.0,0.0,0.0
1761745295.9971268,-393029.0,0.0,0.0
1761745296.0021272,-395512.0,0.0,0.0
1761745296.0071208,-392265.0,0.0,0.0
1761745296.012135,-390086.0,0.0,0.0
1761745296.0171368,-391773.0,0.0,0.0
1761745296.0221372,-396502.0,0.0,0.0
1761745296.027136,-394231.0,0.0,0.0
1761745296.0321422,-389546.0,0.0,0.0
1761745296.037154,-389721.0,0.0,0.0
1761745296.042149,-395512.0,0.0,0.0
1761745296.047162,-392505.0,0.0,0.0
1761745296.052161,-390542.0,0.0,0.0
1761745296.057163,-392253.0,0.0,0.0
1761745296.06215,-395836.0,0.0,0.0
1761745296.06715,-394281.0,0.0,0.0
1761745296.072147,-389092.0,0.0,0.0
1761745296.0771809,-390807.0,0.0,0.0
1761745296.082171,-395748.0,0.0,0.0
1761745296.087157,-395349.0,0.0,0.0
1761745296.09216,-389852.0,0.0,0.0
1761745296.097172,-392869.0,0.0,0.0
1761745296.1021812,-395994.0,0.0,0.0
1761745296.107166,-393941.0,0.0,0.0
1761745296.1121511,-389082.0,0.0,0.0
1761745296.1171682,-391143.0,0.0,0.0
1761745296.122182,-396702.0,0.0,0.0
1761745296.127181,-394937.0,0.0,0.0
1761745296.132187,-389560.0,0.0,0.0
1761745296.1371741,-393393.0,0.0,0.0
1761745296.1421812,-396044.0,0.0,0.0
1761745296.147188,-393359.0,0.0,0.0
1761745296.152168,-389720.0,0.0,0.0
1761745296.157187,-392273.0,0.0,0.0
1761745296.1621609,-396190.0,0.0,0.0
1761745296.1681159,-393623.0,0.0,0.0
1761745296.173111,-389636.0,0.0,0.0
1761745296.1781151,-391197.0,0.0,0.0
1761745296.183105,-396032.0,0.0,0.0
1761745296.188106,-392057.0,0.0,0.0
1761745296.19312,-389666.0,0.0,0.0
1761745296.198123,-392537.0,0.0,0.0
1761745296.20313,-395696.0,0.0,0.0
1761745296.2081249,-393605.0,0.0,0.0
1761745296.213176,-389646.0,0.0,0.0
1761745296.2181609,-391065.0,0.0,0.0
1761745296.2231638,-395972.0,0.0,0.0
1761745296.2281978,-394417.0,0.0,0.0
1761745296.233102,-389738.0,0.0,0.0
1761745296.238111,-393061.0,0.0,0.0
1761745296.243107,-396066.0,0.0,0.0
1761745296.2481978,-393187.0,0.0,0.0
1761745296.253145,-390268.0,0.0,0.0
1761745296.258163,-392119.0,0.0,0.0
1761745296.2631848,-396730.0,0.0,0.0
1761745296.268183,-393903.0,0.0,0.0
1761745296.273161,-388654.0,0.0,0.0
1761745296.2781818,-389941.0,0.0,0.0
1761745296.2831519,-396158.0,0.0,0.0
1761745296.288138,-391767.0,0.0,0.0
1761745296.293161,-389346.0,0.0,0.0
1761745296.29819,-392981.0,0.0,0.0
1761745296.303179,-396070.0,0.0,0.0
1761745296.308162,-393371.0,0.0,0.0
1761745296.313181,-389390.0,0.0,0.0
1761745296.3182049,-391065.0,0.0,0.0
1761745296.323178,-396910.0,0.0,0.0
1761745296.3281898,-394977.0,0.0,0.0
1761745296.333175,-388978.0,0.0,0.0
1761745296.3381948,-393089.0,0.0,0.0
1761745296.3431628,-395890.0,0.0,0.0
1761745296.348178,-392637.0,0.0,0.0
1761745296.3532119,-389684.0,0.0,0.0
1761745296.3581812,-392303.0,0.0,0.0
1761745296.36318,-396728.0,0.0,0.0
1761745296.368203,-394203.0,0.0,0.0
1761745296.3731961,-389750.0,0.0,0.0
1761745296.3782,-390929.0,0.0,0.0
1761745296.383189,-396662.0,0.0,0.0
1761745296.3881652,-391641.0,0.0,0.0
1761745296.3932061,-389034.0,0.0,0.0
1761745296.3981938,-392681.0,0.0,0.0
1761745296.4032068,-396272.0,0.0,0.0
1761745296.408183,-393133.0,0.0,0.0
1761745296.4132218,-388896.0,0.0,0.0
1761745296.418238,-391443.0,0.0,0.0
1761745296.423222,-397348.0,0.0,0.0
1761745296.4282198,-391613.0,0.0,0.0
1761745296.433227,-388122.0,0.0,0.0
1761745296.438217,-392579.0,0.0,0.0
1761745296.4432268,-396796.0,0.0,0.0
1761745296.448225,-393201.0,0.0,0.0
1761745296.453258,-388200.0,0.0,0.0
1761745296.458216,-391701.0,0.0,0.0
1761745296.463244,-397106.0,0.0,0.0
1761745296.4682398,-393761.0,0.0,0.0
1761745296.474148,-387224.0,0.0,0.0
1761745296.479153,-394279.0,0.0,0.0
1761745296.484156,-396938.0,0.0,0.0
1761745296.489144,-391175.0,0.0,0.0
1761745296.494184,-388822.0,0.0,0.0
1761745296.499181,-393127.0,0.0,0.0
1761745296.504195,-396080.0,0.0,0.0
1761745296.509166,-392485.0,0.0,0.0
1761745296.514164,-388358.0,0.0,0.0
1761745296.519186,-391377.0,0.0,0.0
1761745296.524173,-397002.0,0.0,0.0
1761745296.5291991,-391341.0,0.0,0.0
1761745296.534204,-388958.0,0.0,0.0
1761745296.5391932,-394207.0,0.0,0.0
1761745296.544205,-397476.0,0.0,0.0
1761745296.549185,-393153.0,0.0,0.0
1761745296.5541499,-389108.0,0.0,0.0
1761745296.559171,-391939.0,0.0,0.0
1761745296.564161,-396454.0,0.0,0.0
1761745296.5691898,-394361.0,0.0,0.0
1761745296.574145,-389616.0,0.0,0.0
1761745296.5791738,-394937.0,0.0,0.0
1761745296.584165,-397050.0,0.0,0.0
1761745296.590168,-391571.0,0.0,0.0
1761745296.594188,-388826.0,0.0,0.0
1761745296.599185,-393161.0,0.0,0.0
1761745296.604161,-396998.0,0.0,0.0
1761745296.6091468,-394169.0,0.0,0.0
1761745296.614178,-389604.0,0.0,0.0
1761745296.61918,-391411.0,0.0,0.0
1761745296.624196,-396816.0,0.0,0.0
1761745296.629208,-390657.0,0.0,0.0
1761745296.6342201,-388386.0,0.0,0.0
1761745296.639179,-393403.0,0.0,0.0
1761745296.644209,-396762.0,0.0,0.0
1761745296.649204,-391903.0,0.0,0.0
1761745296.6542,-389820.0,0.0,0.0
1761745296.6591969,-392673.0,0.0,0.0
1761745296.664217,-396392.0,0.0,0.0
1761745296.6692119,-393325.0,0.0,0.0
1761745296.674203,-388312.0,0.0,0.0
1761745296.679178,-393999.0,0.0,0.0
1761745296.684201,-396474.0,0.0,0.0
1761745296.689184,-391887.0,0.0,0.0
1761745296.6942239,-390276.0,0.0,0.0
1761745296.699235,-393157.0,0.0,0.0
1761745296.704222,-395706.0,0.0,0.0
1761745296.709225,-392865.0,0.0,0.0
1761745296.7142248,-389124.0,0.0,0.0
1761745296.7192378,-395255.0,0.0,0.0
1761745296.724239,-396512.0,0.0,0.0
1761745296.729221,-391637.0,0.0,0.0
1761745296.734228,-389444.0,0.0,0.0
1761745296.739203,-392893.0,0.0,0.0
1761745296.744295,-395036.0,0.0,0.0
1761745296.749233,-392725.0,0.0,0.0
1761745296.75422,-389952.0,0.0,0.0
1761745296.7592561,-391997.0,0.0,0.0
1761745296.764239,-395318.0,0.0,0.0
1761745296.770157,-390313.0,0.0,0.0
1761745296.7751591,-389722.0,0.0,0.0
1761745296.7801669,-394137.0,0.0,0.0
1761745296.7851572,-397062.0,0.0,0.0
1761745296.7901702,-391389.0,0.0,0.0
1761745296.7951639,-389912.0,0.0,0.0
1761745296.800171,-393463.0,0.0,0.0
1761745296.805164,-396302.0,0.0,0.0
1761745296.8101661,-393055.0,0.0,0.0
1761745296.815178,-388508.0,0.0,0.0
1761745296.820182,-395083.0,0.0,0.0
1761745296.825166,-397032.0,0.0,0.0
1761745296.830178,-393965.0,0.0,0.0
1761745296.835179,-390480.0,0.0,0.0
1761745296.840159,-391837.0,0.0,0.0
1761745296.845175,-395236.0,0.0,0.0
1761745296.850199,-392541.0,0.0,0.0
1761745296.855214,-387890.0,0.0,0.0
1761745296.860194,-391079.0,0.0,0.0
1761745296.8652,-398178.0,0.0,0.0
1761745296.870215,-390603.0,0.0,0.0
1761745296.875198,-389202.0,0.0,0.0
1761745296.880199,-394545.0,0.0,0.0
1761745296.885202,-396716.0,0.0,0.0
1761745296.890199,-390677.0,0.0,0.0
1761745296.895203,-388742.0,0.0,0.0
1761745296.900181,-392555.0,0.0,0.0
1761745296.90519,-396454.0,0.0,0.0
1761745296.910199,-394427.0,0.0,0.0
1761745296.915206,-389630.0,0.0,0.0
1761745296.920178,-395435.0,0.0,0.0
1761745296.925174,-395532.0,0.0,0.0
1761745296.930196,-390387.0,0.0,0.0
1761745296.935206,-389800.0,0.0,0.0
1761745296.940207,-393767.0,0.0,0.0
1761745296.945187,-395674.0,0.0,0.0
1761745296.950187,-392445.0,0.0,0.0
1761745296.9552069,-389824.0,0.0,0.0
1761745296.9601989,-395739.0,0.0,0.0
1761745296.965217,-395790.0,0.0,0.0
1761745296.97017,-389535.0,0.0,0.0
1761745296.975196,-388688.0,0.0,0.0
1761745296.980236,-394321.0,0.0,0.0
1761745296.985214,-395440.0,0.0,0.0
1761745296.9902039,-392369.0,0.0,0.0
1761745296.99521,-390000.0,0.0,0.0
1761745297.000213,-393173.0,0.0,0.0
1761745297.0052328,-395116.0,0.0,0.0
1761745297.010231,-389395.0,0.0,0.0
1761745297.015216,-389306.0,0.0,0.0
1761745297.0202198,-394795.0,0.0,0.0
1761745297.025218,-396358.0,0.0,0.0
1761745297.03022,-391139.0,0.0,0.0
1761745297.035239,-390164.0,0.0,0.0
1761745297.0402272,-393665.0,0.0,0.0
1761745297.045237,-395076.0,0.0,0.0
1761745297.050217,-391905.0,0.0,0.0
1761745297.056153,-389762.0,0.0,0.0
1761745297.061155,-395473.0,0.0,0.0
1761745297.066168,-395716.0,0.0,0.0
1761745297.071146,-390717.0,0.0,0.0
1761745297.076159,-389292.0,0.0,0.0
1761745297.081154,-394205.0,0.0,0.0
1761745297.086159,-393864.0,0.0,0.0
1761745297.0911622,-390951.0,0.0,0.0
1761745297.096168,-390352.0,0.0,0.0
1761745297.101181,-393909.0,0.0,0.0
1761745297.1061718,-395314.0,0.0,0.0
1761745297.111205,-389895.0,0.0,0.0
1761745297.11617,-388812.0,0.0,0.0
