timestamp,load_cell_raw,cup_ticks,cup_delta
1761746161.8071198,-224530.0,0.0,0.0
1761746161.812124,-225119.0,0.0,0.0
1761746161.817139,-225304.0,0.0,0.0
1761746161.8221319,-223657.0,0.0,0.0
1761746161.827115,-225424.0,0.0,0.0
1761746161.832151,-225865.0,0.0,0.0
1761746161.837122,-224848.0,0.0,0.0
1761746161.842222,-224049.0,0.0,0.0
1761746161.847129,-224938.0,0.0,0.0
1761746161.853108,-225233.0,0.0,0.0
1761746161.85712,-224276.0,0.0,0.0
1761746161.862127,-223645.0,0.0,0.0
1761746161.867129,-224232.0,0.0,0.0
1761746161.8721302,-225209.0,0.0,0.0
1761746161.877124,-224330.0,0.0,0.0
1761746161.882124,-223601.0,0.0,0.0
1761746161.887211,-224820.0,0.0,0.0
1761746161.892149,-225427.0,0.0,0.0
1761746161.897132,-223884.0,0.0,0.0
1761746161.90213,-223385.0,0.0,0.0
1761746161.907146,-224694.0,0.0,0.0
1761746161.912137,-225767.0,0.0,0.0
1761746161.917166,-225052.0,0.0,0.0
1761746161.922152,-223547.0,0.0,0.0
1761746161.9271429,-225070.0,0.0,0.0
1761746161.932152,-225087.0,0.0,0.0
1761746161.9371672,-224504.0,0.0,0.0
1761746161.942158,-223571.0,0.0,0.0
1761746161.947169,-225082.0,0.0,0.0
1761746161.952229,-225733.0,0.0,0.0
1761746161.957164,-224884.0,0.0,0.0
1761746161.9621792,-225075.0,0.0,0.0
1761746161.9672189,-225354.0,0.0,0.0
1761746161.972197,-224733.0,0.0,0.0
1761746161.97721,-223512.0,0.0,0.0
1761746161.982201,-223215.0,0.0,0.0
1761746161.9871738,-224490.0,0.0,0.0
1761746161.992247,-224633.0,0.0,0.0
1761746161.997188,-224114.0,0.0,0.0
1761746162.0022342,-224013.0,0.0,0.0
1761746162.008107,-224966.0,0.0,0.0
1761746162.013087,-225349.0,0.0,0.0
1761746162.018102,-225076.0,0.0,0.0
1761746162.023094,-224311.0,0.0,0.0
1761746162.028107,-225822.0,0.0,0.0
1761746162.0330932,-226163.0,0.0,0.0
1761746162.038126,-223976.0,0.0,0.0
1761746162.043097,-223399.0,0.0,0.0
1761746162.048119,-224734.0,0.0,0.0
1761746162.0530891,-224387.0,0.0,0.0
1761746162.05811,-223964.0,0.0,0.0
1761746162.063107,-223645.0,0.0,0.0
1761746162.068118,-224226.0,0.0,0.0
1761746162.0731242,-224891.0,0.0,0.0
1761746162.078112,-223276.0,0.0,0.0
1761746162.083103,-223279.0,0.0,0.0
1761746162.088119,-225674.0,0.0,0.0
1761746162.093121,-224801.0,0.0,0.0
1761746162.0981262,-223976.0,0.0,0.0
1761746162.103113,-224883.0,0.0,0.0
1761746162.108122,-225582.0,0.0,0.0
1761746162.113118,-224687.0,0.0,0.0
1761746162.118156,-223352.0,0.0,0.0
1761746162.123116,-223745.0,0.0,0.0
1761746162.128143,-225174.0,0.0,0.0
1761746162.133131,-225145.0,0.0,0.0
1761746162.1381388,-223298.0,0.0,0.0
1761746162.14315,-223433.0,0.0,0.0
1761746162.148182,-224272.0,0.0,0.0
1761746162.153122,-224437.0,0.0,0.0
1761746162.158134,-224418.0,0.0,0.0
1761746162.163126,-223987.0,0.0,0.0
1761746162.169568,-225722.0,0.0,0.0
1761746162.173142,-225969.0,0.0,0.0
1761746162.178157,-225362.0,0.0,0.0
1761746162.183167,-224403.0,0.0,0.0
1761746162.188145,-226202.0,0.0,0.0
1761746162.193165,-225855.0,0.0,0.0
1761746162.198176,-223780.0,0.0,0.0
1761746162.203159,-224321.0,0.0,0.0
1761746162.2081869,-224578.0,0.0,0.0
1761746162.213165,-225315.0,0.0,0.0
1761746162.2181702,-222220.0,0.0,0.0
1761746162.223181,-222863.0,0.0,0.0
1761746162.228151,-224268.0,0.0,0.0
1761746162.2332082,-224857.0,0.0,0.0
1761746162.23816,-223930.0,0.0,0.0
1761746162.243171,-224777.0,0.0,0.0
1761746162.24835,-225366.0,0.0,0.0
1761746162.253183,-225659.0,0.0,0.0
1761746162.258183,-224998.0,0.0,0.0
1761746162.263199,-225385.0,0.0,0.0
1761746162.268163,-226542.0,0.0,0.0
1761746162.2731771,-226093.0,0.0,0.0
1761746162.278156,-224458.0,0.0,0.0
1761746162.2841039,-224245.0,0.0,0.0
1761746162.289612,-225700.0,0.0,0.0
1761746162.2936451,-223419.0,0.0,0.0
1761746162.298207,-223254.0,0.0,0.0
1761746162.3031611,-223223.0,0.0,0.0
1761746162.308183,-223826.0,0.0,0.0
1761746162.313178,-225417.0,0.0,0.0
1761746162.3181682,-223596.0,0.0,0.0
1761746162.3241029,-224123.0,0.0,0.0
1761746162.329091,-225454.0,0.0,0.0
1761746162.334104,-225907.0,0.0,0.0
1761746162.339106,-224034.0,0.0,0.0
1761746162.344099,-225825.0,0.0,0.0
1761746162.349121,-225500.0,0.0,0.0
1761746162.354105,-225605.0,0.0,0.0
1761746162.359107,-224400.0,0.0,0.0
1761746162.3641028,-223913.0,0.0,0.0
1761746162.369178,-225098.0,0.0,0.0
1761746162.374133,-224147.0,0.0,0.0
1761746162.379123,-223170.0,0.0,0.0
1761746162.384127,-223381.0,0.0,0.0
1761746162.389127,-224934.0,0.0,0.0
1761746162.394123,-224313.0,0.0,0.0
1761746162.399169,-223622.0,0.0,0.0
1761746162.4041212,-224015.0,0.0,0.0
1761746162.4091148,-224680.0,0.0,0.0
1761746162.414119,-225727.0,0.0,0.0
1761746162.4191308,-225098.0,0.0,0.0
1761746162.424115,-224863.0,0.0,0.0
1761746162.429117,-226328.0,0.0,0.0
1761746162.4341571,-226361.0,0.0,0.0
1761746162.4395862,-224008.0,0.0,0.0
1761746162.44414,-224105.0,0.0,0.0
1761746162.4491231,-224036.0,0.0,0.0
1761746162.454124,-223955.0,0.0,0.0
1761746162.459174,-223174.0,0.0,0.0
1761746162.4641302,-223499.0,0.0,0.0
1761746162.4691699,-223758.0,0.0,0.0
1761746162.474168,-224581.0,0.0,0.0
1761746162.47915,-223812.0,0.0,0.0
1761746162.4841511,-225271.0,0.0,0.0
1761746162.489147,-225314.0,0.0,0.0
1761746162.494138,-224625.0,0.0,0.0
1761746162.49915,-224136.0,0.0,0.0
1761746162.5041559,-224873.0,0.0,0.0
1761746162.509148,-225668.0,0.0,0.0
1761746162.514146,-225247.0,0.0,0.0
1761746162.5191622,-224338.0,0.0,0.0
1761746162.52416,-224875.0,0.0,0.0
1761746162.529143,-224838.0,0.0,0.0
1761746162.534146,-223955.0,0.0,0.0
1761746162.53918,-223350.0,0.0,0.0
1761746162.544159,-224187.0,0.0,0.0
1761746162.549176,-225216.0,0.0,0.0
1761746162.5541859,-224181.0,0.0,0.0
1761746162.559154,-223262.0,0.0,0.0
1761746162.564161,-223841.0,0.0,0.0
1761746162.569298,-225782.0,0.0,0.0
1761746162.574173,-225289.0,0.0,0.0
1761746162.5792189,-224024.0,0.0,0.0
1761746162.5841768,-225037.0,0.0,0.0
1761746162.589178,-225260.0,0.0,0.0
1761746162.594166,-224221.0,0.0,0.0
1761746162.5991879,-223998.0,0.0,0.0
1761746162.6041548,-225381.0,0.0,0.0
1761746162.609178,-224954.0,0.0,0.0
1761746162.614202,-224233.0,0.0,0.0
1761746162.619246,-223746.0,0.0,0.0
1761746162.624191,-223241.0,0.0,0.0
1761746162.629184,-225344.0,0.0,0.0
1761746162.634191,-224603.0,0.0,0.0
1761746162.639196,-224220.0,0.0,0.0
1761746162.64417,-224549.0,0.0,0.0
1761746162.649169,-224584.0,0.0,0.0
1761746162.65417,-224737.0,0.0,0.0
1761746162.659188,-224606.0,0.0,0.0
1761746162.664178,-224975.0,0.0,0.0
1761746162.6702359,-225306.0,0.0,0.0
1761746162.6751091,-224771.0,0.0,0.0
1761746162.6801338,-225158.0,0.0,0.0
1761746162.685118,-225143.0,0.0,0.0
1761746162.6901052,-225124.0,0.0,0.0
1761746162.6951082,-223719.0,0.0,0.0
1761746162.700106,-223754.0,0.0,0.0
1761746162.705125,-224365.0,0.0,0.0
1761746162.710113,-224994.0,0.0,0.0
1761746162.715161,-223971.0,0.0,0.0
1761746162.720275,-223924.0,0.0,0.0
1761746162.725131,-224149.0,0.0,0.0
1761746162.730099,-225042.0,0.0,0.0
1761746162.735113,-223649.0,0.0,0.0
1761746162.7401211,-223432.0,0.0,0.0
1761746162.745122,-224879.0,0.0,0.0
1761746162.750139,-225370.0,0.0,0.0
1761746162.755146,-225051.0,0.0,0.0
1761746162.760117,-223732.0,0.0,0.0
1761746162.765124,-224539.0,0.0,0.0
1761746162.770122,-225428.0,0.0,0.0
1761746162.775119,-224517.0,0.0,0.0
1761746162.780116,-223776.0,0.0,0.0
1761746162.785142,-224667.0,0.0,0.0
1761746162.790174,-225490.0,0.0,0.0
1761746162.795129,-224571.0,0.0,0.0
1761746162.80022,-223748.0,0.0,0.0
1761746162.8052218,-224691.0,0.0,0.0
1761746162.810132,-224842.0,0.0,0.0
1761746162.815134,-223913.0,0.0,0.0
1761746162.82013,-224112.0,0.0,0.0
1761746162.825139,-224601.0,0.0,0.0
1761746162.830136,-225600.0,0.0,0.0
1761746162.8351629,-224107.0,0.0,0.0
1761746162.840152,-224190.0,0.0,0.0
1761746162.845123,-225361.0,0.0,0.0
1761746162.850125,-225956.0,0.0,0.0
1761746162.855134,-224507.0,0.0,0.0
1761746162.8601332,-224188.0,0.0,0.0
1761746162.865176,-224397.0,0.0,0.0
1761746162.870162,-224990.0,0.0,0.0
1761746162.875145,-224247.0,0.0,0.0
1761746162.880138,-223156.0,0.0,0.0
1761746162.885136,-224705.0,0.0,0.0
1761746162.890196,-225336.0,0.0,0.0
1761746162.8951511,-223883.0,0.0,0.0
1761746162.900162,-223142.0,0.0,0.0
1761746162.90516,-225497.0,0.0,0.0
1761746162.9101849,-225428.0,0.0,0.0
1761746162.915175,-224571.0,0.0,0.0
1761746162.920157,-224260.0,0.0,0.0
1761746162.925226,-225569.0,0.0,0.0
1761746162.930153,-226444.0,0.0,0.0
1761746162.935159,-224229.0,0.0,0.0
1761746162.940164,-223964.0,0.0,0.0
1761746162.945149,-224049.0,0.0,0.0
1761746162.9501681,-224794.0,0.0,0.0
1761746162.955196,-223925.0,0.0,0.0
1761746162.960159,-223494.0,0.0,0.0
1761746162.96517,-224511.0,0.0,0.0
1761746162.970192,-224680.0,0.0,0.0
1761746162.975161,-223763.0,0.0,0.0
1761746162.9801621,-224356.0,0.0,0.0
1761746162.985352,-225677.0,0.0,0.0
1761746162.990187,-225716.0,0.0,0.0
1761746162.995252,-224751.0,0.0,0.0
1761746163.00018,-224682.0,0.0,0.0
1761746163.005297,-225955.0,0.0,0.0
1761746163.010182,-224882.0,0.0,0.0
1761746163.015244,-223971.0,0.0,0.0
1761746163.0201862,-224466.0,0.0,0.0
1761746163.025203,-225535.0,0.0,0.0
1761746163.030175,-225362.0,0.0,0.0
1761746163.035188,-223739.0,0.0,0.0
1761746163.0411048,-223456.0,0.0,0.0
1761746163.0461,-224849.0,0.0,0.0
1761746163.051102,-225622.0,0.0,0.0
1761746163.056097,-225061.0,0.0,0.0
1761746163.061105,-224264.0,0.0,0.0
1761746163.066114,-224687.0,0.0,0.0
1761746163.071112,-225728.0,0.0,0.0
1761746163.076125,-224473.0,0.0,0.0
1761746163.0811038,-224096.0,0.0,0.0
1761746163.086124,-225603.0,0.0,0.0
1761746163.091108,-225558.0,0.0,0.0
1761746163.09611,-224035.0,0.0,0.0
1761746163.101136,-224040.0,0.0,0.0
1761746163.106117,-224615.0,0.0,0.0
1761746163.111124,-225084.0,0.0,0.0
1761746163.1161191,-224359.0,0.0,0.0
1761746163.12113,-223744.0,0.0,0.0
1761746163.126132,-225421.0,0.0,0.0
1761746163.131124,-225594.0,0.0,0.0
1761746163.136123,-223455.0,0.0,0.0
1761746163.1411352,-223674.0,0.0,0.0
1761746163.1461399,-225569.0,0.0,0.0
1761746163.151137,-225628.0,0.0,0.0
1761746163.1561742,-224581.0,0.0,0.0
1761746163.161126,-224426.0,0.0,0.0
1761746163.1661282,-225417.0,0.0,0.0
1761746163.171157,-225244.0,0.0,0.0
1761746163.1761239,-223815.0,0.0,0.0
1761746163.18113,-223324.0,0.0,0.0
1761746163.186147,-225253.0,0.0,0.0
1761746163.1911418,-225094.0,0.0,0.0
1761746163.1961322,-223877.0,0.0,0.0
1761746163.2011368,-224602.0,0.0,0.0
1761746163.206155,-225445.0,0.0,0.0
1761746163.211204,-225024.0,0.0,0.0
1761746163.216149,-224267.0,0.0,0.0
1761746163.221153,-224272.0,0.0,0.0
1761746163.226153,-225681.0,0.0,0.0
1761746163.231173,-225688.0,0.0,0.0
1761746163.2361548,-224045.0,0.0,0.0
1761746163.2411442,-223582.0,0.0,0.0
1761746163.2461581,-224595.0,0.0,0.0
1761746163.251213,-224478.0,0.0,0.0
1761746163.2561688,-224653.0,0.0,0.0
1761746163.261143,-223524.0,0.0,0.0
1761746163.266165,-224137.0,0.0,0.0
1761746163.271163,-225216.0,0.0,0.0
1761746163.276155,-224085.0,0.0,0.0
1761746163.281141,-224704.0,0.0,0.0
1761746163.286156,-226215.0,0.0,0.0
1761746163.291138,-225918.0,0.0,0.0
1761746163.2961438,-223667.0,0.0,0.0
1761746163.301179,-225062.0,0.0,0.0
1761746163.3061829,-225645.0,0.0,0.0
1761746163.311141,-224700.0,0.0,0.0
1761746163.3161669,-224103.0,0.0,0.0
1761746163.321187,-223516.0,0.0,0.0
1761746163.3262,-225397.0,0.0,0.0
1761746163.3312,-224726.0,0.0,0.0
1761746163.336184,-223849.0,0.0,0.0
1761746163.341186,-224362.0,0.0,0.0
1761746163.346187,-225455.0,0.0,0.0
1761746163.351212,-225670.0,0.0,0.0
1761746163.356191,-224003.0,0.0,0.0
1761746163.3611898,-224842.0,0.0,0.0
1761746163.366176,-225921.0,0.0,0.0
1761746163.371205,-224688.0,0.0,0.0
1761746163.37617,-223977.0,0.0,0.0
1761746163.3811562,-224316.0,0.0,0.0
1761746163.386188,-225779.0,0.0,0.0
1761746163.3911722,-224136.0,0.0,0.0
1761746163.3961668,-223707.0,0.0,0.0
1761746163.401258,-223654.0,0.0,0.0
1761746163.406213,-224363.0,0.0,0.0
1761746163.4121,-223822.0,0.0,0.0
1761746163.41711,-223171.0,0.0,0.0
1761746163.422106,-223422.0,0.0,0.0
1761746163.427099,-225197.0,0.0,0.0
1761746163.4321191,-225366.0,0.0,0.0
1761746163.4371169,-223249.0,0.0,0.0
1761746163.442145,-224624.0,0.0,0.0
1761746163.447119,-225585.0,0.0,0.0
1761746163.452251,-225010.0,0.0,0.0
1761746163.45714,-224539.0,0.0,0.0
1761746163.462141,-224686.0,0.0,0.0
1761746163.4672482,-225079.0,0.0,0.0
1761746163.4721239,-224518.0,0.0,0.0
1761746163.477108,-224075.0,0.0,0.0
1761746163.482155,-223744.0,0.0,0.0
1761746163.4893482,-224807.0,0.0,0.0
1761746163.492183,-223792.0,0.0,0.0
1761746163.497163,-223609.0,0.0,0.0
1761746163.502217,-224632.0,0.0,0.0
1761746163.507184,-224793.0,0.0,0.0
1761746163.512149,-224118.0,0.0,0.0
1761746163.5171561,-223817.0,0.0,0.0
1761746163.52213,-224730.0,0.0,0.0
1761746163.5271108,-225673.0,0.0,0.0
1761746163.5321221,-225058.0,0.0,0.0
1761746163.5371258,-223569.0,0.0,0.0
1761746163.542131,-224966.0,0.0,0.0
1761746163.547134,-225599.0,0.0,0.0
1761746163.552182,-224740.0,0.0,0.0
1761746163.557137,-224435.0,0.0,0.0
1761746163.562145,-224506.0,0.0,0.0
1761746163.567138,-225737.0,0.0,0.0
1761746163.572159,-224910.0,0.0,0.0
1761746163.577133,-223845.0,0.0,0.0
1761746163.582176,-224600.0,0.0,0.0
1761746163.587138,-225317.0,0.0,0.0
1761746163.592154,-223658.0,0.0,0.0
1761746163.597149,-223645.0,0.0,0.0
1761746163.602174,-224404.0,0.0,0.0
1761746163.6071548,-225021.0,0.0,0.0
1761746163.612167,-224392.0,0.0,0.0
1761746163.617146,-224181.0,0.0,0.0
1761746163.6221702,-224584.0,0.0,0.0
1761746163.6272,-225263.0,0.0,0.0
1761746163.6321821,-224910.0,0.0,0.0
1761746163.637164,-223931.0,0.0,0.0
1761746163.6421719,-225182.0,0.0,0.0
1761746163.647197,-225613.0,0.0,0.0
1761746163.652252,-224364.0,0.0,0.0
1761746163.657193,-223521.0,0.0,0.0
1761746163.6621811,-224098.0,0.0,0.0
1761746163.667249,-225367.0,0.0,0.0
1761746163.6722162,-224874.0,0.0,0.0
1761746163.677208,-223283.0,0.0,0.0
1761746163.682239,-223688.0,0.0,0.0
1761746163.6871748,-225669.0,0.0,0.0
1761746163.6921751,-224316.0,0.0,0.0
1761746163.6971579,-223817.0,0.0,0.0
1761746163.702202,-223652.0,0.0,0.0
1761746163.707166,-224565.0,0.0,0.0
1761746163.7121751,-224938.0,0.0,0.0
1761746163.7172348,-223621.0,0.0,0.0
1761746163.722195,-223858.0,0.0,0.0
1761746163.72717,-225521.0,0.0,0.0
1761746163.732175,-224974.0,0.0,0.0
1761746163.7371771,-223079.0,0.0,0.0
1761746163.742186,-225594.0,0.0,0.0
1761746163.747158,-225143.0,0.0,0.0
1761746163.7522,-223938.0,0.0,0.0
1761746163.757169,-223351.0,0.0,0.0
1761746163.762181,-224700.0,0.0,0.0
1761746163.767201,-225925.0,0.0,0.0
1761746163.772177,-224972.0,0.0,0.0
1761746163.777201,-224555.0,0.0,0.0
1761746163.78218,-224556.0,0.0,0.0
1761746163.788109,-225423.0,0.0,0.0
1761746163.7931101,-223324.0,0.0,0.0
1761746163.798105,-223351.0,0.0,0.0
1761746163.803112,-223970.0,0.0,0.0
1761746163.808115,-224067.0,0.0,0.0
1761746163.813098,-224020.0,0.0,0.0
1761746163.818111,-223943.0,0.0,0.0
1761746163.8231108,-224736.0,0.0,0.0
1761746163.8281012,-225133.0,0.0,0.0
1761746163.8331132,-224048.0,0.0,0.0
1761746163.8381052,-224595.0,0.0,0.0
1761746163.8431098,-224954.0,0.0,0.0
1761746163.848211,-225067.0,0.0,0.0
1761746163.853121,-224624.0,0.0,0.0
1761746163.8581219,-223541.0,0.0,0.0
1761746163.863123,-224526.0,0.0,0.0
1761746163.868136,-224747.0,0.0,0.0
1761746163.8731232,-223794.0,0.0,0.0
1761746163.87812,-223373.0,0.0,0.0
1761746163.883114,-225226.0,0.0,0.0
1761746163.8882098,-224995.0,0.0,0.0
1761746163.893125,-224414.0,0.0,0.0
1761746163.898203,-223975.0,0.0,0.0
1761746163.903133,-225528.0,0.0,0.0
1761746163.909195,-225989.0,0.0,0.0
1761746163.913203,-224440.0,0.0,0.0
1761746163.9182,-224437.0,0.0,0.0
1761746163.9231648,-225090.0,0.0,0.0
1761746163.9281821,-225903.0,0.0,0.0
1761746163.933198,-223484.0,0.0,0.0
1761746163.938133,-223397.0,0.0,0.0
1761746163.9431272,-224778.0,0.0,0.0
1761746163.9481401,-225333.0,0.0,0.0
1761746163.9531362,-224288.0,0.0,0.0
1761746163.958134,-223493.0,0.0,0.0
1761746163.963131,-224864.0,0.0,0.0
1761746163.968129,-225015.0,0.0,0.0
1761746163.9731379,-224308.0,0.0,0.0
1761746163.978135,-224215.0,0.0,0.0
1761746163.98314,-225734.0,0.0,0.0
1761746163.988229,-226339.0,0.0,0.0
1761746163.993134,-223936.0,0.0,0.0
1761746163.998195,-224003.0,0.0,0.0
1761746164.003148,-225612.0,0.0,0.0
1761746164.00816,-224327.0,0.0,0.0
1761746164.013155,-225122.0,0.0,0.0
1761746164.0181649,-223281.0,0.0,0.0
1761746164.023154,-224074.0,0.0,0.0
1761746164.0281532,-224877.0,0.0,0.0
1761746164.0331788,-223704.0,0.0,0.0
1761746164.0381608,-223523.0,0.0,0.0
1761746164.043179,-225868.0,0.0,0.0
1761746164.048218,-226039.0,0.0,0.0
1761746164.053159,-224140.0,0.0,0.0
1761746164.058172,-224107.0,0.0,0.0
1761746164.063164,-225232.0,0.0,0.0
1761746164.068156,-224691.0,0.0,0.0
1761746164.073156,-223836.0,0.0,0.0
1761746164.0781598,-223725.0,0.0,0.0
1761746164.083185,-224870.0,0.0,0.0
1761746164.088172,-224877.0,0.0,0.0
1761746164.093177,-223248.0,0.0,0.0
1761746164.098193,-223363.0,0.0,0.0
1761746164.103183,-224530.0,0.0,0.0
1761746164.108168,-224443.0,0.0,0.0
1761746164.113203,-223758.0,0.0,0.0
1761746164.118177,-223955.0,0.0,0.0
1761746164.123203,-224814.0,0.0,0.0
1761746164.128159,-224691.0,0.0,0.0
1761746164.133162,-224158.0,0.0,0.0
1761746164.138176,-224247.0,0.0,0.0
1761746164.143191,-225766.0,0.0,0.0
1761746164.14825,-225667.0,0.0,0.0
1761746164.1532009,-222940.0,0.0,0.0
1761746164.1582148,-224633.0,0.0,0.0
1761746164.164141,-225200.0,0.0,0.0
1761746164.1681721,-224547.0,0.0,0.0
1761746164.1740959,-223858.0,0.0,0.0
1761746164.179095,-223341.0,0.0,0.0
1761746164.184135,-225490.0,0.0,0.0
1761746164.189104,-225767.0,0.0,0.0
1761746164.194099,-223824.0,0.0,0.0
1761746164.199096,-223481.0,0.0,0.0
1761746164.204098,-225122.0,0.0,0.0
1761746164.209125,-225235.0,0.0,0.0
1761746164.214114,-224492.0,0.0,0.0
1761746164.219121,-224193.0,0.0,0.0
1761746164.224121,-224962.0,0.0,0.0
1761746164.229105,-225183.0,0.0,0.0
1761746164.234132,-223824.0,0.0,0.0
1761746164.2391229,-223843.0,0.0,0.0
1761746164.244111,-225436.0,0.0,0.0
1761746164.249114,-225067.0,0.0,0.0
1761746164.2541308,-223520.0,0.0,0.0
1761746164.259136,-224405.0,0.0,0.0
1761746164.2641332,-225354.0,0.0,0.0
1761746164.269162,-225579.0,0.0,0.0
1761746164.27414,-224922.0,0.0,0.0
1761746164.279238,-223817.0,0.0,0.0
1761746164.284126,-226482.0,0.0,0.0
1761746164.2891278,-225761.0,0.0,0.0
1761746164.294123,-224196.0,0.0,0.0
1761746164.2991412,-224015.0,0.0,0.0
1761746164.3041291,-225662.0,0.0,0.0
1761746164.309134,-224781.0,0.0,0.0
1761746164.314153,-223692.0,0.0,0.0
1761746164.319154,-223583.0,0.0,0.0
1761746164.324141,-224044.0,0.0,0.0
1761746164.329155,-224193.0,0.0,0.0
1761746164.3341382,-223482.0,0.0,0.0
1761746164.3391528,-223817.0,0.0,0.0
1761746164.3441548,-225388.0,0.0,0.0
1761746164.349133,-224921.0,0.0,0.0
1761746164.3541481,-223556.0,0.0,0.0
1761746164.359145,-224813.0,0.0,0.0
1761746164.364128,-225718.0,0.0,0.0
1761746164.369161,-224963.0,0.0,0.0
1761746164.374152,-223656.0,0.0,0.0
1761746164.379217,-224175.0,0.0,0.0
1761746164.384166,-225292.0,0.0,0.0
1761746164.3891551,-225103.0,0.0,0.0
1761746164.39414,-224364.0,0.0,0.0
1761746164.3991349,-223851.0,0.0,0.0
1761746164.4041479,-225160.0,0.0,0.0
1761746164.409148,-224439.0,0.0,0.0
1761746164.414143,-223544.0,0.0,0.0
1761746164.420149,-224413.0,0.0,0.0
1761746164.424151,-224540.0,0.0,0.0
1761746164.4291499,-224963.0,0.0,0.0
1761746164.434175,-223930.0,0.0,0.0
1761746164.439171,-224727.0,0.0,0.0
1761746164.444196,-225348.0,0.0,0.0
1761746164.4492428,-224773.0,0.0,0.0
1761746164.4541838,-223996.0,0.0,0.0
1761746164.459293,-224159.0,0.0,0.0
1761746164.464173,-225278.0,0.0,0.0
1761746164.469294,-224419.0,0.0,0.0
1761746164.474182,-223846.0,0.0,0.0
1761746164.479166,-224473.0,0.0,0.0
1761746164.484155,-225460.0,0.0,0.0
1761746164.489186,-225037.0,0.0,0.0
1761746164.4941702,-223374.0,0.0,0.0
1761746164.499171,-224243.0,0.0,0.0
1761746164.5041752,-225004.0,0.0,0.0
1761746164.509172,-224243.0,0.0,0.0
1761746164.5141802,-223930.0,0.0,0.0
1761746164.5191948,-224387.0,0.0,0.0
1761746164.5241652,-225462.0,0.0,0.0
1761746164.529191,-224853.0,0.0,0.0
1761746164.5341802,-224238.0,0.0,0.0
1761746164.539258,-224721.0,0.0,0.0
1761746164.544178,-225446.0,0.0,0.0
1761746164.549191,-224361.0,0.0,0.0
1761746164.5541902,-223876.0,0.0,0.0
1761746164.560118,-224527.0,0.0,0.0
1761746164.565112,-224918.0,0.0,0.0
1761746164.570125,-224111.0,0.0,0.0
1761746164.575119,-222458.0,0.0,0.0
1761746164.580138,-223109.0,0.0,0.0
1761746164.58513,-224708.0,0.0,0.0
1761746164.590116,-224163.0,0.0,0.0
1761746164.595115,-224218.0,0.0,0.0
1761746164.600124,-225059.0,0.0,0.0
1761746164.605113,-225876.0,0.0,0.0
1761746164.610105,-225307.0,0.0,0.0
1761746164.61516,-224456.0,0.0,0.0
1761746164.620121,-224857.0,0.0,0.0
1761746164.625118,-225766.0,0.0,0.0
1761746164.630123,-225161.0,0.0,0.0
1761746164.635145,-223484.0,0.0,0.0
1761746164.64013,-223663.0,0.0,0.0
1761746164.645128,-224188.0,0.0,0.0
1761746164.650135,-224173.0,0.0,0.0
1761746164.6551301,-223372.0,0.0,0.0
1761746164.660444,-223675.0,0.0,0.0
1761746164.6659389,-224774.0,0.0,0.0
1761746164.670211,-224281.0,0.0,0.0
1761746164.675169,-223276.0,0.0,0.0
1761746164.6801898,-224045.0,0.0,0.0
1761746164.685144,-226148.0,0.0,0.0
1761746164.6901581,-225201.0,0.0,0.0
1761746164.6951349,-223870.0,0.0,0.0
1761746164.700138,-224483.0,0.0,0.0
1761746164.7051442,-224764.0,0.0,0.0
1761746164.710149,-224303.0,0.0,0.0
1761746164.715147,-224260.0,0.0,0.0
1761746164.72016,-224537.0,0.0,0.0
1761746164.725152,-224706.0,0.0,0.0
1761746164.730176,-223255.0,0.0,0.0
1761746164.7351649,-223710.0,0.0,0.0
1761746164.7401469,-224123.0,0.0,0.0
1761746164.745278,-224348.0,0.0,0.0
1761746164.750165,-223869.0,0.0,0.0
1761746164.755276,-223402.0,0.0,0.0
1761746164.760216,-225841.0,0.0,0.0
1761746164.765213,-226220.0,0.0,0.0
1761746164.770186,-224393.0,0.0,0.0
1761746164.7751958,-224732.0,0.0,0.0
1761746164.780176,-225351.0,0.0,0.0
1761746164.785194,-226012.0,0.0,0.0
1761746164.7901871,-224625.0,0.0,0.0
1761746164.795258,-223324.0,0.0,0.0
1761746164.800192,-223603.0,0.0,0.0
1761746164.805228,-224746.0,0.0,0.0
1761746164.810218,-224817.0,0.0,0.0
1761746164.815201,-223082.0,0.0,0.0
1761746164.8201869,-223751.0,0.0,0.0
1761746164.8251672,-224286.0,0.0,0.0
1761746164.830175,-223815.0,0.0,0.0
1761746164.83518,-224308.0,0.0,0.0
1761746164.8401878,-224895.0,0.0,0.0
1761746164.845194,-225914.0,0.0,0.0
1761746164.850194,-224607.0,0.0,0.0
1761746164.855181,-224332.0,0.0,0.0
1761746164.860186,-225831.0,0.0,0.0
1761746164.865195,-224576.0,0.0,0.0
1761746164.870184,-224031.0,0.0,0.0
1761746164.8751922,-223872.0,0.0,0.0
1761746164.880189,-224897.0,0.0,0.0
1761746164.885188,-224310.0,0.0,0.0
1761746164.891105,-223675.0,0.0,0.0
1761746164.896109,-223240.0,0.0,0.0
1761746164.901112,-224697.0,0.0,0.0
1761746164.906139,-225054.0,0.0,0.0
1761746164.911131,-224335.0,0.0,0.0
1761746164.916106,-223208.0,0.0,0.0
1761746164.921124,-224659.0,0.0,0.0
1761746164.926131,-225542.0,0.0,0.0
1761746164.9311411,-224885.0,0.0,0.0
1761746164.936168,-223970.0,0.0,0.0
1761746164.94113,-225605.0,0.0,0.0
1761746164.946121,-226148.0,0.0,0.0
