timestamp,load_cell_raw,cup_ticks,cup_delta
1761745938.112658,-224391.0,0.0,0.0
1761745938.117687,-224844.0,0.0,0.0
1761745938.122678,-224747.0,0.0,0.0
1761745938.1276748,-223460.0,0.0,0.0
1761745938.13267,-223909.0,0.0,0.0
1761745938.13771,-225044.0,0.0,0.0
1761745938.1426728,-224335.0,0.0,0.0
1761745938.1477098,-223480.0,0.0,0.0
1761745938.152683,-225015.0,0.0,0.0
1761745938.157682,-226364.0,0.0,0.0
1761745938.162673,-224327.0,0.0,0.0
1761745938.1676958,-223292.0,0.0,0.0
1761745938.1726809,-224413.0,0.0,0.0
1761745938.1776829,-225460.0,0.0,0.0
1761745938.182695,-224653.0,0.0,0.0
1761745938.187735,-224080.0,0.0,0.0
1761745938.192687,-224321.0,0.0,0.0
1761745938.197715,-225644.0,0.0,0.0
1761745938.202692,-224431.0,0.0,0.0
1761745938.207687,-223626.0,0.0,0.0
1761745938.212693,-224489.0,0.0,0.0
1761745938.217746,-225186.0,0.0,0.0
1761745938.222743,-224345.0,0.0,0.0
1761745938.2277231,-223626.0,0.0,0.0
1761745938.232694,-223707.0,0.0,0.0
1761745938.23787,-225186.0,0.0,0.0
1761745938.242754,-224585.0,0.0,0.0
1761745938.2477179,-223762.0,0.0,0.0
1761745938.2526898,-224451.0,0.0,0.0
1761745938.257696,-225550.0,0.0,0.0
1761745938.262698,-224155.0,0.0,0.0
1761745938.267714,-223882.0,0.0,0.0
1761745938.272701,-224781.0,0.0,0.0
1761745938.277696,-225980.0,0.0,0.0
1761745938.2827032,-225065.0,0.0,0.0
1761745938.287735,-223632.0,0.0,0.0
1761745938.2927291,-224025.0,0.0,0.0
1761745938.2977111,-225138.0,0.0,0.0
1761745938.302708,-224285.0,0.0,0.0
1761745938.307701,-223744.0,0.0,0.0
1761745938.3127098,-225219.0,0.0,0.0
1761745938.3177369,-226566.0,0.0,0.0
1761745938.322707,-224797.0,0.0,0.0
1761745938.327714,-223246.0,0.0,0.0
1761745938.3327098,-223589.0,0.0,0.0
1761745938.337745,-224796.0,0.0,0.0
1761745938.342717,-223457.0,0.0,0.0
1761745938.347735,-222896.0,0.0,0.0
1761745938.3536808,-224433.0,0.0,0.0
1761745938.3586528,-225156.0,0.0,0.0
1761745938.3636868,-224045.0,0.0,0.0
1761745938.3686862,-223338.0,0.0,0.0
1761745938.373683,-224865.0,0.0,0.0
1761745938.378664,-225734.0,0.0,0.0
1761745938.383678,-224761.0,0.0,0.0
1761745938.388683,-223298.0,0.0,0.0
1761745938.393656,-224841.0,0.0,0.0
1761745938.3986828,-224818.0,0.0,0.0
1761745938.403688,-224465.0,0.0,0.0
1761745938.408684,-223848.0,0.0,0.0
1761745938.413711,-224599.0,0.0,0.0
1761745938.418723,-225792.0,0.0,0.0
1761745938.423693,-224797.0,0.0,0.0
1761745938.42868,-223464.0,0.0,0.0
1761745938.433687,-223659.0,0.0,0.0
1761745938.438724,-225020.0,0.0,0.0
1761745938.443727,-224107.0,0.0,0.0
1761745938.4486961,-223978.0,0.0,0.0
1761745938.4536881,-225219.0,0.0,0.0
1761745938.458705,-226034.0,0.0,0.0
1761745938.4641652,-223465.0,0.0,0.0
1761745938.4687119,-223212.0,0.0,0.0
1761745938.4736981,-224541.0,0.0,0.0
1761745938.478694,-225494.0,0.0,0.0
1761745938.4837708,-224191.0,0.0,0.0
1761745938.4887161,-223148.0,0.0,0.0
1761745938.493705,-223825.0,0.0,0.0
1761745938.498685,-224896.0,0.0,0.0
1761745938.50368,-222695.0,0.0,0.0
1761745938.5086799,-222070.0,0.0,0.0
1761745938.51371,-223423.0,0.0,0.0
1761745938.518715,-224928.0,0.0,0.0
1761745938.523705,-225367.0,0.0,0.0
1761745938.5287092,-227346.0,0.0,0.0
1761745938.533725,-226989.0,0.0,0.0
1761745938.53874,-223206.0,0.0,0.0
1761745938.5437188,-220019.0,0.0,0.0
1761745938.5487092,-220788.0,0.0,0.0
1761745938.55382,-227239.0,0.0,0.0
1761745938.558738,-230640.0,0.0,0.0
1761745938.563732,-229149.0,0.0,0.0
1761745938.5687082,-223306.0,0.0,0.0
1761745938.573753,-222095.0,0.0,0.0
1761745938.578699,-221586.0,0.0,0.0
1761745938.5837052,-222647.0,0.0,0.0
1761745938.588711,-226220.0,0.0,0.0
1761745938.593717,-227829.0,0.0,0.0
1761745938.5987148,-225390.0,0.0,0.0
1761745938.603727,-220011.0,0.0,0.0
1761745938.608716,-219764.0,0.0,0.0
1761745938.6137228,-222787.0,0.0,0.0
1761745938.618714,-225482.0,0.0,0.0
1761745938.6237152,-224555.0,0.0,0.0
1761745938.629638,-223838.0,0.0,0.0
1761745938.634646,-224765.0,0.0,0.0
1761745938.639634,-224800.0,0.0,0.0
1761745938.644644,-223899.0,0.0,0.0
1761745938.649654,-224912.0,0.0,0.0
1761745938.654664,-227047.0,0.0,0.0
1761745938.659641,-226888.0,0.0,0.0
1761745938.6646569,-224861.0,0.0,0.0
1761745938.669666,-224738.0,0.0,0.0
1761745938.6746728,-225015.0,0.0,0.0
1761745938.67965,-225568.0,0.0,0.0
1761745938.6846771,-223789.0,0.0,0.0
1761745938.689674,-224570.0,0.0,0.0
1761745938.6946611,-225279.0,0.0,0.0
1761745938.699668,-225564.0,0.0,0.0
1761745938.704681,-222507.0,0.0,0.0
1761745938.709665,-222790.0,0.0,0.0
1761745938.714669,-224019.0,0.0,0.0
1761745938.719682,-223916.0,0.0,0.0
1761745938.7246752,-223363.0,0.0,0.0
1761745938.729662,-222586.0,0.0,0.0
1761745938.734677,-225635.0,0.0,0.0
1761745938.739674,-225846.0,0.0,0.0
1761745938.744669,-224053.0,0.0,0.0
1761745938.749671,-224434.0,0.0,0.0
1761745938.7547011,-226637.0,0.0,0.0
1761745938.759681,-225056.0,0.0,0.0
1761745938.764701,-224431.0,0.0,0.0
1761745938.76971,-226028.0,0.0,0.0
1761745938.7746902,-226421.0,0.0,0.0
1761745938.779694,-225074.0,0.0,0.0
1761745938.784723,-222611.0,0.0,0.0
1761745938.7896981,-223280.0,0.0,0.0
1761745938.7947142,-225207.0,0.0,0.0
1761745938.7996988,-224574.0,0.0,0.0
1761745938.8047192,-222741.0,0.0,0.0
1761745938.80971,-223596.0,0.0,0.0
1761745938.814707,-223895.0,0.0,0.0
1761745938.819726,-223258.0,0.0,0.0
1761745938.824728,-222867.0,0.0,0.0
1761745938.829739,-224184.0,0.0,0.0
1761745938.834751,-225323.0,0.0,0.0
1761745938.8397171,-224462.0,0.0,0.0
1761745938.844726,-223679.0,0.0,0.0
1761745938.849739,-224122.0,0.0,0.0
1761745938.854764,-226171.0,0.0,0.0
1761745938.859735,-225392.0,0.0,0.0
1761745938.864754,-225243.0,0.0,0.0
1761745938.869754,-225326.0,0.0,0.0
1761745938.874738,-225439.0,0.0,0.0
1761745938.879733,-224660.0,0.0,0.0
1761745938.884755,-222775.0,0.0,0.0
1761745938.89066,-223306.0,0.0,0.0
1761745938.895657,-224955.0,0.0,0.0
1761745938.900639,-223996.0,0.0,0.0
1761745938.905667,-222499.0,0.0,0.0
1761745938.9106529,-222944.0,0.0,0.0
1761745938.915659,-224349.0,0.0,0.0
1761745938.9206662,-223974.0,0.0,0.0
1761745938.925733,-223003.0,0.0,0.0
1761745938.93068,-224532.0,0.0,0.0
1761745938.935665,-225671.0,0.0,0.0
1761745938.9406579,-224316.0,0.0,0.0
1761745938.945654,-223909.0,0.0,0.0
1761745938.950706,-223522.0,0.0,0.0
1761745938.955675,-226123.0,0.0,0.0
1761745938.9607208,-225204.0,0.0,0.0
1761745938.965736,-225267.0,0.0,0.0
1761745938.97068,-225178.0,0.0,0.0
1761745938.975687,-225465.0,0.0,0.0
1761745938.9807081,-224172.0,0.0,0.0
1761745938.985667,-223435.0,0.0,0.0
1761745938.990665,-223836.0,0.0,0.0
1761745938.995664,-225461.0,0.0,0.0
1761745939.0006819,-223776.0,0.0,0.0
1761745939.0056682,-223131.0,0.0,0.0
1761745939.0106869,-223626.0,0.0,0.0
1761745939.0156841,-224571.0,0.0,0.0
1761745939.020695,-223454.0,0.0,0.0
1761745939.0256882,-223495.0,0.0,0.0
1761745939.030678,-224610.0,0.0,0.0
1761745939.0356832,-224995.0,0.0,0.0
1761745939.04068,-223946.0,0.0,0.0
1761745939.045683,-223575.0,0.0,0.0
1761745939.050705,-225672.0,0.0,0.0
1761745939.055692,-226175.0,0.0,0.0
1761745939.060682,-224462.0,0.0,0.0
1761745939.065692,-223419.0,0.0,0.0
1761745939.0707562,-225326.0,0.0,0.0
1761745939.075714,-225337.0,0.0,0.0
1761745939.0807118,-224462.0,0.0,0.0
1761745939.08571,-224249.0,0.0,0.0
1761745939.090715,-224032.0,0.0,0.0
1761745939.095715,-226103.0,0.0,0.0
1761745939.100721,-223266.0,0.0,0.0
1761745939.1057,-222959.0,0.0,0.0
1761745939.1107042,-224864.0,0.0,0.0
1761745939.1157131,-224959.0,0.0,0.0
1761745939.120715,-223938.0,0.0,0.0
1761745939.1266408,-222473.0,0.0,0.0
1761745939.131646,-222706.0,0.0,0.0
1761745939.1366441,-224339.0,0.0,0.0
1761745939.1416588,-223406.0,0.0,0.0
1761745939.146653,-224203.0,0.0,0.0
1761745939.151655,-225464.0,0.0,0.0
1761745939.156669,-225957.0,0.0,0.0
1761745939.161658,-224132.0,0.0,0.0
1761745939.166661,-223505.0,0.0,0.0
1761745939.171678,-225504.0,0.0,0.0
1761745939.176676,-225775.0,0.0,0.0
1761745939.181698,-225096.0,0.0,0.0
1761745939.186668,-224403.0,0.0,0.0
1761745939.1916711,-225024.0,0.0,0.0
1761745939.1966898,-226049.0,0.0,0.0
1761745939.201665,-223310.0,0.0,0.0
1761745939.2066581,-223125.0,0.0,0.0
1761745939.2116961,-224012.0,0.0,0.0
1761745939.216705,-223959.0,0.0,0.0
1761745939.2217002,-223090.0,0.0,0.0
1761745939.226677,-223193.0,0.0,0.0
1761745939.231699,-224028.0,0.0,0.0
1761745939.236667,-223865.0,0.0,0.0
1761745939.241684,-223398.0,0.0,0.0
1761745939.246696,-222713.0,0.0,0.0
1761745939.251675,-225244.0,0.0,0.0
1761745939.256685,-225937.0,0.0,0.0
1761745939.261673,-224584.0,0.0,0.0
1761745939.266707,-224471.0,0.0,0.0
1761745939.271677,-225772.0,0.0,0.0
1761745939.276675,-225689.0,0.0,0.0
1761745939.281764,-224958.0,0.0,0.0
1761745939.286686,-224651.0,0.0,0.0
1761745939.2916942,-225964.0,0.0,0.0
1761745939.296684,-226445.0,0.0,0.0
1761745939.301725,-223316.0,0.0,0.0
1761745939.3067079,-222431.0,0.0,0.0
1761745939.311723,-225246.0,0.0,0.0
1761745939.316704,-224711.0,0.0,0.0
1761745939.3217769,-223526.0,0.0,0.0
1761745939.3268712,-223385.0,0.0,0.0
1761745939.331747,-223484.0,0.0,0.0
1761745939.336742,-225081.0,0.0,0.0
1761745939.341745,-223822.0,0.0,0.0
1761745939.346831,-224327.0,0.0,0.0
1761745939.351789,-225594.0,0.0,0.0
1761745939.3567538,-225245.0,0.0,0.0
1761745939.361778,-224192.0,0.0,0.0
1761745939.366719,-224521.0,0.0,0.0
1761745939.371789,-226214.0,0.0,0.0
1761745939.377655,-226259.0,0.0,0.0
1761745939.3826501,-225264.0,0.0,0.0
1761745939.387691,-224137.0,0.0,0.0
1761745939.3926558,-226154.0,0.0,0.0
1761745939.397671,-225817.0,0.0,0.0
1761745939.402677,-224192.0,0.0,0.0
1761745939.407691,-223373.0,0.0,0.0
1761745939.4126651,-225070.0,0.0,0.0
1761745939.417784,-224691.0,0.0,0.0
1761745939.4226828,-223608.0,0.0,0.0
1761745939.427686,-222555.0,0.0,0.0
1761745939.432687,-224404.0,0.0,0.0
1761745939.437858,-224769.0,0.0,0.0
1761745939.442668,-223052.0,0.0,0.0
1761745939.4477298,-222965.0,0.0,0.0
1761745939.452735,-224918.0,0.0,0.0
1761745939.457726,-224019.0,0.0,0.0
1761745939.4626718,-223620.0,0.0,0.0
1761745939.4676712,-224811.0,0.0,0.0
1761745939.472669,-226132.0,0.0,0.0
1761745939.477679,-225619.0,0.0,0.0
1761745939.4826822,-224494.0,0.0,0.0
1761745939.487675,-224531.0,0.0,0.0
1761745939.492674,-225394.0,0.0,0.0
1761745939.497698,-225873.0,0.0,0.0
1761745939.502679,-223016.0,0.0,0.0
1761745939.507689,-224533.0,0.0,0.0
1761745939.512707,-225146.0,0.0,0.0
1761745939.517696,-224905.0,0.0,0.0
1761745939.522721,-223704.0,0.0,0.0
1761745939.5277529,-223791.0,0.0,0.0
1761745939.532902,-224378.0,0.0,0.0
1761745939.537906,-224549.0,0.0,0.0
1761745939.542776,-222862.0,0.0,0.0
1761745939.54782,-223553.0,0.0,0.0
1761745939.55273,-224920.0,0.0,0.0
1761745939.557739,-224023.0,0.0,0.0
1761745939.562749,-223200.0,0.0,0.0
1761745939.5678139,-225459.0,0.0,0.0
1761745939.57275,-226430.0,0.0,0.0
1761745939.577722,-224649.0,0.0,0.0
1761745939.582719,-223754.0,0.0,0.0
1761745939.5877628,-224461.0,0.0,0.0
1761745939.5927339,-226010.0,0.0,0.0
1761745939.5977962,-225437.0,0.0,0.0
1761745939.602748,-223450.0,0.0,0.0
1761745939.607744,-224271.0,0.0,0.0
1761745939.612731,-225408.0,0.0,0.0
1761745939.618349,-225193.0,0.0,0.0
1761745939.622793,-223422.0,0.0,0.0
1761745939.627769,-223767.0,0.0,0.0
1761745939.632768,-225024.0,0.0,0.0
1761745939.637855,-224481.0,0.0,0.0
1761745939.643681,-224040.0,0.0,0.0
1761745939.6486669,-223953.0,0.0,0.0
1761745939.653669,-225124.0,0.0,0.0
1761745939.658664,-224379.0,0.0,0.0
1761745939.6636548,-223432.0,0.0,0.0
1761745939.668671,-224387.0,0.0,0.0
1761745939.6736739,-226118.0,0.0,0.0
1761745939.6786728,-224857.0,0.0,0.0
1761745939.683655,-224132.0,0.0,0.0
1761745939.6886709,-224945.0,0.0,0.0
1761745939.693664,-225504.0,0.0,0.0
1761745939.698667,-225035.0,0.0,0.0
1761745939.7036622,-223192.0,0.0,0.0
1761745939.708651,-224833.0,0.0,0.0
1761745939.713661,-225482.0,0.0,0.0
1761745939.718679,-224899.0,0.0,0.0
1761745939.723655,-224268.0,0.0,0.0
1761745939.728662,-224719.0,0.0,0.0
1761745939.733676,-225120.0,0.0,0.0
1761745939.738681,-224063.0,0.0,0.0
1761745939.743677,-223490.0,0.0,0.0
1761745939.748678,-223997.0,0.0,0.0
1761745939.75367,-225554.0,0.0,0.0
1761745939.758674,-224357.0,0.0,0.0
1761745939.763681,-222752.0,0.0,0.0
1761745939.7687092,-225179.0,0.0,0.0
1761745939.7736819,-225958.0,0.0,0.0
1761745939.77867,-224833.0,0.0,0.0
1761745939.783882,-223804.0,0.0,0.0
1761745939.7886899,-224653.0,0.0,0.0
1761745939.793674,-226402.0,0.0,0.0
1761745939.7986822,-225121.0,0.0,0.0
1761745939.803676,-223780.0,0.0,0.0
1761745939.8086789,-224601.0,0.0,0.0
1761745939.81372,-225238.0,0.0,0.0
1761745939.818719,-223981.0,0.0,0.0
1761745939.823692,-223574.0,0.0,0.0
1761745939.828682,-223853.0,0.0,0.0
1761745939.8336918,-224830.0,0.0,0.0
1761745939.838704,-223987.0,0.0,0.0
1761745939.843692,-222354.0,0.0,0.0
1761745939.848743,-223463.0,0.0,0.0
1761745939.853791,-225168.0,0.0,0.0
1761745939.8587048,-223593.0,0.0,0.0
1761745939.863721,-223004.0,0.0,0.0
1761745939.8687098,-225413.0,0.0,0.0
1761745939.873698,-225402.0,0.0,0.0
1761745939.878707,-224721.0,0.0,0.0
1761745939.8837109,-224198.0,0.0,0.0
1761745939.8887098,-225097.0,0.0,0.0
1761745939.893733,-226434.0,0.0,0.0
1761745939.898751,-223113.0,0.0,0.0
1761745939.903727,-223412.0,0.0,0.0
1761745939.908725,-224475.0,0.0,0.0
1761745939.913707,-226040.0,0.0,0.0
1761745939.91964,-223775.0,0.0,0.0
1761745939.9246342,-223684.0,0.0,0.0
1761745939.929643,-224887.0,0.0,0.0
1761745939.9346519,-224948.0,0.0,0.0
1761745939.9396532,-224327.0,0.0,0.0
1761745939.9446452,-223494.0,0.0,0.0
1761745939.9496498,-225645.0,0.0,0.0
1761745939.9546618,-225260.0,0.0,0.0
1761745939.959651,-223283.0,0.0,0.0
1761745939.964669,-223250.0,0.0,0.0
1761745939.9696581,-224985.0,0.0,0.0
1761745939.974654,-225068.0,0.0,0.0
1761745939.9796638,-224173.0,0.0,0.0
1761745939.984658,-224036.0,0.0,0.0
1761745939.989666,-225195.0,0.0,0.0
1761745939.9946601,-225376.0,0.0,0.0
1761745939.999666,-222585.0,0.0,0.0
1761745940.004669,-223384.0,0.0,0.0
1761745940.0096772,-225685.0,0.0,0.0
1761745940.014663,-225996.0,0.0,0.0
1761745940.0196722,-223733.0,0.0,0.0
1761745940.024683,-224586.0,0.0,0.0
1761745940.02968,-225997.0,0.0,0.0
1761745940.034679,-225766.0,0.0,0.0
1761745940.039681,-224379.0,0.0,0.0
1761745940.0446742,-224084.0,0.0,0.0
1761745940.0496871,-225667.0,0.0,0.0
1761745940.0546849,-225624.0,0.0,0.0
1761745940.059673,-222807.0,0.0,0.0
1761745940.064682,-222106.0,0.0,0.0
1761745940.0697012,-223309.0,0.0,0.0
1761745940.0746748,-223640.0,0.0,0.0
1761745940.0796869,-223549.0,0.0,0.0
1761745940.0847082,-225228.0,0.0,0.0
1761745940.089685,-225475.0,0.0,0.0
1761745940.094687,-223690.0,0.0,0.0
1761745940.0996962,-220691.0,0.0,0.0
1761745940.104703,-220950.0,0.0,0.0
1761745940.109699,-225073.0,0.0,0.0
1761745940.114698,-226998.0,0.0,0.0
1761745940.1196969,-225839.0,0.0,0.0
1761745940.1246998,-224528.0,0.0,0.0
1761745940.129696,-224643.0,0.0,0.0
1761745940.1347232,-225328.0,0.0,0.0
1761745940.139712,-225723.0,0.0,0.0
1761745940.144695,-226114.0,0.0,0.0
1761745940.149743,-226665.0,0.0,0.0
1761745940.154714,-225726.0,0.0,0.0
1761745940.159693,-223351.0,0.0,0.0
1761745940.164704,-223326.0,0.0,0.0
1761745940.169705,-225061.0,0.0,0.0
1761745940.174709,-225092.0,0.0,0.0
1761745940.17971,-223737.0,0.0,0.0
1761745940.18474,-220936.0,0.0,0.0
1761745940.189706,-222247.0,0.0,0.0
1761745940.194707,-222276.0,0.0,0.0
1761745940.199724,-222839.0,0.0,0.0
1761745940.20473,-223604.0,0.0,0.0
1761745940.2106502,-223939.0,0.0,0.0
1761745940.2156491,-223958.0,0.0,0.0
1761745940.220651,-224199.0,0.0,0.0
1761745940.225643,-223868.0,0.0,0.0
1761745940.2306602,-226251.0,0.0,0.0
1761745940.235657,-226052.0,0.0,0.0
1761745940.2406468,-223969.0,0.0,0.0
1761745940.245645,-224136.0,0.0,0.0
1761745940.250644,-226237.0,0.0,0.0
1761745940.255667,-226364.0,0.0,0.0
1761745940.2606459,-224261.0,0.0,0.0
1761745940.265665,-225416.0,0.0,0.0
1761745940.270677,-225961.0,0.0,0.0
1761745940.275668,-224154.0,0.0,0.0
1761745940.281695,-223065.0,0.0,0.0
1761745940.285683,-223568.0,0.0,0.0
1761745940.2906601,-224997.0,0.0,0.0
1761745940.295676,-223956.0,0.0,0.0
1761745940.300659,-221811.0,0.0,0.0
1761745940.30569,-221712.0,0.0,0.0
1761745940.310671,-224337.0,0.0,0.0
1761745940.315673,-223298.0,0.0,0.0
1761745940.320672,-222423.0,0.0,0.0
1761745940.325675,-223986.0,0.0,0.0
1761745940.3306859,-225523.0,0.0,0.0
1761745940.335666,-226408.0,0.0,0.0
1761745940.340677,-224783.0,0.0,0.0
1761745940.3456929,-224702.0,0.0,0.0
1761745940.350701,-226507.0,0.0,0.0
1761745940.355694,-226086.0,0.0,0.0
1761745940.3606951,-224733.0,0.0,0.0
1761745940.3656871,-225252.0,0.0,0.0
1761745940.370688,-226063.0,0.0,0.0
1761745940.375699,-225014.0,0.0,0.0
1761745940.380706,-223613.0,0.0,0.0
1761745940.385691,-223570.0,0.0,0.0
1761745940.390711,-224157.0,0.0,0.0
1761745940.395683,-223904.0,0.0,0.0
1761745940.400692,-223059.0,0.0,0.0
1761745940.405704,-222758.0,0.0,0.0
1761745940.4107032,-224041.0,0.0,0.0
1761745940.4157062,-222808.0,0.0,0.0
1761745940.4207082,-222407.0,0.0,0.0
1761745940.425704,-223684.0,0.0,0.0
1761745940.430725,-224111.0,0.0,0.0
1761745940.435702,-224194.0,0.0,0.0
1761745940.440712,-224141.0,0.0,0.0
1761745940.445703,-225482.0,0.0,0.0
1761745940.450801,-227217.0,0.0,0.0
1761745940.455725,-227384.0,0.0,0.0
1761745940.460727,-224353.0,0.0,0.0
1761745940.466704,-226378.0,0.0,0.0
1761745940.471651,-227341.0,0.0,0.0
1761745940.476644,-225868.0,0.0,0.0
1761745940.481641,-224763.0,0.0,0.0
1761745940.486645,-224762.0,0.0,0.0
1761745940.49166,-225495.0,0.0,0.0
1761745940.496646,-223580.0,0.0,0.0
1761745940.501662,-220889.0,0.0,0.0
1761745940.506644,-222540.0,0.0,0.0
1761745940.5116549,-223559.0,0.0,0.0
1761745940.516671,-222584.0,0.0,0.0
1761745940.521661,-221485.0,0.0,0.0
1761745940.5266528,-222406.0,0.0,0.0
1761745940.531656,-225311.0,0.0,0.0
1761745940.5366578,-224572.0,0.0,0.0
1761745940.541665,-224809.0,0.0,0.0
1761745940.5466912,-226436.0,0.0,0.0
1761745940.551712,-227567.0,0.0,0.0
1761745940.5566778,-226122.0,0.0,0.0
1761745940.5616891,-225557.0,0.0,0.0
1761745940.566668,-226602.0,0.0,0.0
1761745940.571695,-226191.0,0.0,0.0
1761745940.576687,-225090.0,0.0,0.0
1761745940.581682,-224457.0,0.0,0.0
1761745940.586734,-225524.0,0.0,0.0
1761745940.591682,-225755.0,0.0,0.0
1761745940.5966809,-223368.0,0.0,0.0
1761745940.601693,-222365.0,0.0,0.0
1761745940.6066759,-222428.0,0.0,0.0
1761745940.6117299,-222171.0,0.0,0.0
1761745940.616697,-222026.0,0.0,0.0
1761745940.6217148,-221589.0,0.0,0.0
1761745940.626704,-224084.0,0.0,0.0
1761745940.631696,-223491.0,0.0,0.0
1761745940.63671,-222222.0,0.0,0.0
1761745940.641691,-223405.0,0.0,0.0
1761745940.6467211,-224314.0,0.0,0.0
1761745940.651701,-226651.0,0.0,0.0
1761745940.656697,-225892.0,0.0,0.0
1761745940.661694,-224611.0,0.0,0.0
1761745940.66725,-227490.0,0.0,0.0
1761745940.671718,-227685.0,0.0,0.0
1761745940.676692,-225750.0,0.0,0.0
1761745940.6817,-225007.0,0.0,0.0
1761745940.686815,-226008.0,0.0,0.0
1761745940.691725,-225825.0,0.0,0.0
1761745940.696727,-224122.0,0.0,0.0
1761745940.701717,-222973.0,0.0,0.0
1761745940.706722,-223978.0,0.0,0.0
1761745940.711725,-223627.0,0.0,0.0
1761745940.716759,-220478.0,0.0,0.0
1761745940.7226691,-220581.0,0.0,0.0
1761745940.726717,-223266.0,0.0,0.0
1761745940.732654,-224029.0,0.0,0.0
1761745940.737659,-223224.0,0.0,0.0
1761745940.7426538,-223405.0,0.0,0.0
1761745940.747651,-224932.0,0.0,0.0
1761745940.752639,-226011.0,0.0,0.0
1761745940.757665,-224914.0,0.0,0.0
1761745940.7626612,-225267.0,0.0,0.0
1761745940.7676759,-226454.0,0.0,0.0
1761745940.772664,-226969.0,0.0,0.0
1761745940.7776608,-225858.0,0.0,0.0
1761745940.782676,-224823.0,0.0,0.0
1761745940.787683,-226860.0,0.0,0.0
1761745940.7926521,-225081.0,0.0,0.0
1761745940.7976818,-224100.0,0.0,0.0
1761745940.8026829,-223175.0,0.0,0.0
1761745940.807672,-225312.0,0.0,0.0
1761745940.812661,-225285.0,0.0,0.0
1761745940.817727,-222190.0,0.0,0.0
1761745940.822688,-221527.0,0.0,0.0
1761745940.827667,-222348.0,0.0,0.0
1761745940.832684,-224057.0,0.0,0.0
1761745940.837682,-223414.0,0.0,0.0
1761745940.842672,-224239.0,0.0,0.0
1761745940.847677,-225744.0,0.0,0.0
1761745940.8526778,-225753.0,0.0,0.0
1761745940.857687,-223258.0,0.0,0.0
1761745940.862692,-223271.0,0.0,0.0
1761745940.867739,-225636.0,0.0,0.0
1761745940.872687,-225131.0,0.0,0.0
1761745940.877704,-223930.0,0.0,0.0
1761745940.8827,-223575.0,0.0,0.0
1761745940.8876932,-224320.0,0.0,0.0
1761745940.892691,-224673.0,0.0,0.0
1761745940.897711,-223626.0,0.0,0.0
1761745940.902719,-223133.0,0.0,0.0
1761745940.907712,-225638.0,0.0,0.0
1761745940.912697,-225801.0,0.0,0.0
1761745940.917784,-224858.0,0.0,0.0
1761745940.922715,-225877.0,0.0,0.0
1761745940.927708,-226740.0,0.0,0.0
1761745940.932706,-227103.0,0.0,0.0
1761745940.937711,-225420.0,0.0,0.0
1761745940.942713,-224787.0,0.0,0.0
1761745940.947726,-225520.0,0.0,0.0
1761745940.9527192,-225045.0,0.0,0.0
1761745940.957717,-223556.0,0.0,0.0
1761745940.962719,-222697.0,0.0,0.0
1761745940.967745,-223234.0,0.0,0.0
1761745940.972744,-222477.0,0.0,0.0
1761745940.9777222,-221744.0,0.0,0.0
1761745940.982719,-224103.0,0.0,0.0
1761745940.9877372,-224436.0,0.0,0.0
1761745940.992735,-222913.0,0.0,0.0
1761745940.99775,-221488.0,0.0,0.0
1761745941.00365,-220917.0,0.0,0.0
1761745941.008648,-226506.0,0.0,0.0
1761745941.013652,-229165.0,0.0,0.0
1761745941.018667,-229824.0,0.0,0.0
1761745941.023715,-231701.0,0.0,0.0
1761745941.028652,-229488.0,0.0,0.0
1761745941.0336618,-223315.0,0.0,0.0
1761745941.038655,-224240.0,0.0,0.0
1761745941.0436559,-225179.0,0.0,0.0
1761745941.0486588,-228126.0,0.0,0.0
1761745941.0536819,-227107.0,0.0,0.0
1761745941.058659,-220242.0,0.0,0.0
1761745941.063654,-219765.0,0.0,0.0
1761745941.068685,-224330.0,0.0,0.0
1761745941.073699,-214911.0,0.0,0.0
1761745941.078687,-210758.0,0.0,0.0
1761745941.0836658,-211161.0,0.0,0.0
1761745941.088692,-211654.0,0.0,0.0
1761745941.0936909,-207387.0,0.0,0.0
1761745941.09869,-212204.0,0.0,0.0
1761745941.1036859,-221289.0,0.0,0.0
1761745941.108675,-215654.0,0.0,0.0
1761745941.113693,-215615.0,0.0,0.0
1761745941.118689,-221334.0,0.0,0.0
1761745941.1237068,-227415.0,0.0,0.0
1761745941.128692,-236068.0,0.0,0.0
1761745941.133677,-237299.0,0.0,0.0
1761745941.1386821,-231304.0,0.0,0.0
1761745941.143711,-233387.0,0.0,0.0
1761745941.148701,-238402.0,0.0,0.0
1761745941.1536808,-232647.0,0.0,0.0
1761745941.158695,-226744.0,0.0,0.0
1761745941.163696,-228211.0,0.0,0.0
1761745941.1686962,-224236.0,0.0,0.0
1761745941.173724,-212315.0,0.0,0.0
1761745941.178725,-209704.0,0.0,0.0
1761745941.183709,-210837.0,0.0,0.0
1761745941.1887202,-210318.0,0.0,0.0
1761745941.193689,-201787.0,0.0,0.0
1761745941.198698,-196074.0,0.0,0.0
1761745941.203715,-198695.0,0.0,0.0
1761745941.2087119,-202970.0,0.0,0.0
1761745941.213755,-200453.0,0.0,0.0
1761745941.2187252,-202340.0,0.0,0.0
1761745941.223734,-207931.0,0.0,0.0
1761745941.228714,-208776.0,0.0,0.0
1761745941.2337222,-206525.0,0.0,0.0
1761745941.238784,-208432.0,0.0,0.0
1761745941.243707,-211803.0,0.0,0.0
1761745941.248705,-212896.0,0.0,0.0
1761745941.253731,-209597.0,0.0,0.0
