timestamp,load_cell_raw,cup_ticks,cup_delta
1761745978.013821,-227186.0,0.0,0.0
1761745978.018813,-224909.0,0.0,0.0
1761745978.024742,-225250.0,0.0,0.0
1761745978.0297558,-228049.0,0.0,0.0
1761745978.034749,-227908.0,0.0,0.0
1761745978.039765,-224733.0,0.0,0.0
1761745978.044745,-224512.0,0.0,0.0
1761745978.049757,-227507.0,0.0,0.0
1761745978.054768,-226600.0,0.0,0.0
1761745978.059777,-224775.0,0.0,0.0
1761745978.064799,-226304.0,0.0,0.0
1761745978.069765,-227833.0,0.0,0.0
1761745978.074755,-227208.0,0.0,0.0
1761745978.079756,-224031.0,0.0,0.0
1761745978.08477,-224690.0,0.0,0.0
1761745978.089769,-227541.0,0.0,0.0
1761745978.094757,-226154.0,0.0,0.0
1761745978.099778,-222901.0,0.0,0.0
1761745978.104776,-224462.0,0.0,0.0
1761745978.109767,-226607.0,0.0,0.0
1761745978.114793,-225420.0,0.0,0.0
1761745978.119762,-224305.0,0.0,0.0
1761745978.124767,-224324.0,0.0,0.0
1761745978.129772,-227571.0,0.0,0.0
1761745978.134807,-226514.0,0.0,0.0
1761745978.13977,-224201.0,0.0,0.0
1761745978.1447759,-224202.0,0.0,0.0
1761745978.1497731,-228425.0,0.0,0.0
1761745978.1547751,-225140.0,0.0,0.0
1761745978.1597939,-224013.0,0.0,0.0
1761745978.164835,-225102.0,0.0,0.0
1761745978.1698089,-226811.0,0.0,0.0
1761745978.1747851,-225792.0,0.0,0.0
1761745978.179782,-223083.0,0.0,0.0
1761745978.1848161,-223512.0,0.0,0.0
1761745978.1898,-226823.0,0.0,0.0
1761745978.194786,-225670.0,0.0,0.0
1761745978.199806,-223117.0,0.0,0.0
1761745978.204819,-225368.0,0.0,0.0
1761745978.209783,-227579.0,0.0,0.0
1761745978.214823,-225370.0,0.0,0.0
1761745978.219813,-223641.0,0.0,0.0
1761745978.2247932,-225032.0,0.0,0.0
1761745978.229793,-227219.0,0.0,0.0
1761745978.234824,-226106.0,0.0,0.0
1761745978.239816,-223761.0,0.0,0.0
1761745978.2447932,-224434.0,0.0,0.0
1761745978.249829,-227037.0,0.0,0.0
1761745978.254832,-224236.0,0.0,0.0
1761745978.25983,-223219.0,0.0,0.0
1761745978.2648299,-224288.0,0.0,0.0
1761745978.269811,-226297.0,0.0,0.0
1761745978.274838,-223934.0,0.0,0.0
1761745978.2798452,-221803.0,0.0,0.0
1761745978.2848299,-223424.0,0.0,0.0
1761745978.2898262,-226041.0,0.0,0.0
1761745978.2948291,-224724.0,0.0,0.0
1761745978.2998242,-222753.0,0.0,0.0
1761745978.304847,-224778.0,0.0,0.0
1761745978.309833,-226035.0,0.0,0.0
1761745978.3157492,-224128.0,0.0,0.0
1761745978.32075,-222343.0,0.0,0.0
1761745978.32574,-223884.0,0.0,0.0
1761745978.330772,-225935.0,0.0,0.0
1761745978.3357508,-224756.0,0.0,0.0
1761745978.340766,-221977.0,0.0,0.0
1761745978.345763,-223004.0,0.0,0.0
1761745978.350751,-225537.0,0.0,0.0
1761745978.355768,-222492.0,0.0,0.0
1761745978.3607721,-221811.0,0.0,0.0
1761745978.365781,-223432.0,0.0,0.0
1761745978.370767,-224237.0,0.0,0.0
1761745978.375773,-223256.0,0.0,0.0
1761745978.380801,-221303.0,0.0,0.0
1761745978.385757,-223114.0,0.0,0.0
1761745978.390765,-225273.0,0.0,0.0
1761745978.395759,-222850.0,0.0,0.0
1761745978.400766,-222145.0,0.0,0.0
1761745978.4057841,-223712.0,0.0,0.0
1761745978.410764,-225569.0,0.0,0.0
1761745978.415777,-223092.0,0.0,0.0
1761745978.4207711,-222589.0,0.0,0.0
1761745978.4257889,-223662.0,0.0,0.0
1761745978.430818,-225239.0,0.0,0.0
1761745978.435788,-223580.0,0.0,0.0
1761745978.440783,-221743.0,0.0,0.0
1761745978.44577,-224964.0,0.0,0.0
1761745978.4507918,-225957.0,0.0,0.0
1761745978.4558,-223726.0,0.0,0.0
1761745978.4608052,-222291.0,0.0,0.0
1761745978.465808,-224742.0,0.0,0.0
1761745978.470816,-225605.0,0.0,0.0
1761745978.475777,-224106.0,0.0,0.0
1761745978.480833,-222775.0,0.0,0.0
1761745978.485821,-224048.0,0.0,0.0
1761745978.490798,-226151.0,0.0,0.0
1761745978.495788,-222210.0,0.0,0.0
1761745978.500789,-221933.0,0.0,0.0
1761745978.5058088,-225748.0,0.0,0.0
1761745978.5107782,-226585.0,0.0,0.0
1761745978.515789,-224616.0,0.0,0.0
1761745978.520826,-223961.0,0.0,0.0
1761745978.525824,-226064.0,0.0,0.0
1761745978.530808,-226211.0,0.0,0.0
1761745978.5358138,-225278.0,0.0,0.0
1761745978.540812,-222775.0,0.0,0.0
1761745978.545828,-226160.0,0.0,0.0
1761745978.550791,-226575.0,0.0,0.0
1761745978.5558422,-223746.0,0.0,0.0
1761745978.56084,-223359.0,0.0,0.0
1761745978.565835,-227094.0,0.0,0.0
1761745978.570979,-227905.0,0.0,0.0
1761745978.5758662,-226014.0,0.0,0.0
1761745978.580865,-224849.0,0.0,0.0
1761745978.585814,-227238.0,0.0,0.0
1761745978.5908291,-227011.0,0.0,0.0
1761745978.595808,-223702.0,0.0,0.0
1761745978.600807,-223999.0,0.0,0.0
1761745978.606048,-227360.0,0.0,0.0
1761745978.6108239,-227127.0,0.0,0.0
1761745978.615838,-223178.0,0.0,0.0
1761745978.620814,-223633.0,0.0,0.0
1761745978.626753,-225196.0,0.0,0.0
1761745978.631773,-225905.0,0.0,0.0
1761745978.636737,-223480.0,0.0,0.0
1761745978.6417432,-222493.0,0.0,0.0
1761745978.6467378,-225710.0,0.0,0.0
1761745978.651766,-225569.0,0.0,0.0
1761745978.656738,-222314.0,0.0,0.0
1761745978.661737,-222415.0,0.0,0.0
1761745978.666774,-225226.0,0.0,0.0
1761745978.671798,-224783.0,0.0,0.0
1761745978.6767402,-222502.0,0.0,0.0
1761745978.681773,-222305.0,0.0,0.0
1761745978.6867561,-224152.0,0.0,0.0
1761745978.6917691,-224261.0,0.0,0.0
1761745978.696846,-221622.0,0.0,0.0
1761745978.701809,-221697.0,0.0,0.0
1761745978.7067661,-224870.0,0.0,0.0
1761745978.7117639,-225273.0,0.0,0.0
1761745978.7167659,-221874.0,0.0,0.0
1761745978.7218308,-222573.0,0.0,0.0
1761745978.72676,-224408.0,0.0,0.0
1761745978.731762,-225223.0,0.0,0.0
1761745978.7367868,-223160.0,0.0,0.0
1761745978.741768,-222339.0,0.0,0.0
1761745978.746791,-225480.0,0.0,0.0
1761745978.751789,-225121.0,0.0,0.0
1761745978.7567801,-221562.0,0.0,0.0
1761745978.7617989,-222381.0,0.0,0.0
1761745978.7667751,-225648.0,0.0,0.0
1761745978.771821,-224581.0,0.0,0.0
1761745978.77683,-222380.0,0.0,0.0
1761745978.781824,-222365.0,0.0,0.0
1761745978.786768,-224012.0,0.0,0.0
1761745978.791743,-224981.0,0.0,0.0
1761745978.7967439,-222244.0,0.0,0.0
1761745978.80178,-222925.0,0.0,0.0
1761745978.8067899,-225886.0,0.0,0.0
1761745978.811771,-226199.0,0.0,0.0
1761745978.816753,-222826.0,0.0,0.0
1761745978.821774,-223635.0,0.0,0.0
1761745978.826758,-226128.0,0.0,0.0
1761745978.8317661,-225015.0,0.0,0.0
1761745978.836752,-222676.0,0.0,0.0
1761745978.8417642,-223369.0,0.0,0.0
1761745978.846848,-227296.0,0.0,0.0
1761745978.851844,-226483.0,0.0,0.0
1761745978.856808,-223744.0,0.0,0.0
1761745978.861823,-225435.0,0.0,0.0
1761745978.866823,-226836.0,0.0,0.0
1761745978.871851,-224611.0,0.0,0.0
1761745978.8768141,-223094.0,0.0,0.0
1761745978.881818,-224569.0,0.0,0.0
1761745978.886802,-227712.0,0.0,0.0
1761745978.891825,-225943.0,0.0,0.0
1761745978.8968441,-223028.0,0.0,0.0
1761745978.901867,-224313.0,0.0,0.0
1761745978.906815,-227754.0,0.0,0.0
1761745978.912756,-226527.0,0.0,0.0
1761745978.9177878,-225644.0,0.0,0.0
1761745978.922755,-225311.0,0.0,0.0
1761745978.927733,-227594.0,0.0,0.0
1761745978.932791,-226085.0,0.0,0.0
1761745978.937811,-223522.0,0.0,0.0
1761745978.9427688,-224647.0,0.0,0.0
1761745978.947733,-227602.0,0.0,0.0
1761745978.952733,-226295.0,0.0,0.0
1761745978.957738,-223594.0,0.0,0.0
1761745978.962752,-225337.0,0.0,0.0
1761745978.9678621,-226838.0,0.0,0.0
1761745978.9727528,-225771.0,0.0,0.0
1761745978.9777558,-223916.0,0.0,0.0
1761745978.9827552,-225641.0,0.0,0.0
1761745978.987853,-228946.0,0.0,0.0
1761745978.992748,-226573.0,0.0,0.0
1761745978.997764,-224748.0,0.0,0.0
1761745979.002773,-225377.0,0.0,0.0
1761745979.007762,-228774.0,0.0,0.0
1761745979.012746,-225617.0,0.0,0.0
1761745979.017759,-224398.0,0.0,0.0
1761745979.022753,-226599.0,0.0,0.0
1761745979.027755,-228228.0,0.0,0.0
1761745979.0327702,-226991.0,0.0,0.0
1761745979.0377889,-223988.0,0.0,0.0
1761745979.042752,-225381.0,0.0,0.0
1761745979.047798,-227898.0,0.0,0.0
1761745979.052768,-227263.0,0.0,0.0
1761745979.057761,-224446.0,0.0,0.0
1761745979.0627542,-227173.0,0.0,0.0
1761745979.06783,-228232.0,0.0,0.0
1761745979.072831,-226401.0,0.0,0.0
1761745979.0777678,-224986.0,0.0,0.0
1761745979.082766,-226561.0,0.0,0.0
1761745979.087796,-227938.0,0.0,0.0
1761745979.092771,-226347.0,0.0,0.0
1761745979.0977988,-223162.0,0.0,0.0
1761745979.1027908,-224927.0,0.0,0.0
1761745979.107796,-228452.0,0.0,0.0
1761745979.112792,-225751.0,0.0,0.0
1761745979.1178398,-224426.0,0.0,0.0
1761745979.122792,-227485.0,0.0,0.0
1761745979.127779,-228808.0,0.0,0.0
1761745979.1327941,-225749.0,0.0,0.0
1761745979.137812,-225204.0,0.0,0.0
1761745979.1427908,-226509.0,0.0,0.0
1761745979.147796,-228310.0,0.0,0.0
1761745979.152829,-226789.0,0.0,0.0
1761745979.1577978,-224078.0,0.0,0.0
1761745979.1628091,-226597.0,0.0,0.0
1761745979.167819,-227652.0,0.0,0.0
1761745979.172796,-225735.0,0.0,0.0
1761745979.1778078,-225170.0,0.0,0.0
1761745979.1828039,-226885.0,0.0,0.0
1761745979.18873,-227952.0,0.0,0.0
1761745979.193722,-226549.0,0.0,0.0
1761745979.199051,-223854.0,0.0,0.0
1761745979.203731,-227635.0,0.0,0.0
1761745979.2087219,-228746.0,0.0,0.0
1761745979.2137558,-225935.0,0.0,0.0
1761745979.218785,-225076.0,0.0,0.0
1761745979.2237928,-227721.0,0.0,0.0
1761745979.228815,-227006.0,0.0,0.0
1761745979.2337558,-225399.0,0.0,0.0
1761745979.238782,-223924.0,0.0,0.0
1761745979.243784,-225319.0,0.0,0.0
1761745979.248766,-226626.0,0.0,0.0
1761745979.253751,-224459.0,0.0,0.0
1761745979.2587788,-224602.0,0.0,0.0
1761745979.2637591,-226279.0,0.0,0.0
1761745979.268759,-227398.0,0.0,0.0
1761745979.27376,-223909.0,0.0,0.0
1761745979.279813,-224224.0,0.0,0.0
1761745979.283811,-226133.0,0.0,0.0
1761745979.2887921,-227428.0,0.0,0.0
1761745979.293789,-225043.0,0.0,0.0
1761745979.29875,-223786.0,0.0,0.0
1761745979.303859,-227503.0,0.0,0.0
1761745979.308764,-228598.0,0.0,0.0
1761745979.31376,-225953.0,0.0,0.0
1761745979.31877,-224440.0,0.0,0.0
1761745979.323756,-226865.0,0.0,0.0
1761745979.328755,-226892.0,0.0,0.0
1761745979.333756,-226083.0,0.0,0.0
1761745979.338766,-225000.0,0.0,0.0
1761745979.344744,-226235.0,0.0,0.0
1761745979.348759,-228788.0,0.0,0.0
1761745979.3537579,-225627.0,0.0,0.0
1761745979.358777,-225120.0,0.0,0.0
1761745979.3637629,-228293.0,0.0,0.0
1761745979.368792,-228632.0,0.0,0.0
1761745979.373783,-225495.0,0.0,0.0
1761745979.378794,-224618.0,0.0,0.0
1761745979.383803,-227091.0,0.0,0.0
1761745979.388779,-228124.0,0.0,0.0
1761745979.393795,-226295.0,0.0,0.0
1761745979.398813,-225238.0,0.0,0.0
1761745979.403787,-227485.0,0.0,0.0
1761745979.408801,-227818.0,0.0,0.0
1761745979.413789,-225289.0,0.0,0.0
1761745979.4187899,-224476.0,0.0,0.0
1761745979.423795,-227405.0,0.0,0.0
1761745979.428803,-226868.0,0.0,0.0
1761745979.433802,-224763.0,0.0,0.0
1761745979.43881,-224694.0,0.0,0.0
1761745979.443802,-225631.0,0.0,0.0
1761745979.44881,-226576.0,0.0,0.0
1761745979.453807,-223135.0,0.0,0.0
1761745979.458812,-224046.0,0.0,0.0
1761745979.463827,-226373.0,0.0,0.0
1761745979.468835,-226888.0,0.0,0.0
1761745979.4747572,-224287.0,0.0,0.0
1761745979.479738,-225472.0,0.0,0.0
1761745979.48475,-226627.0,0.0,0.0
1761745979.4897401,-226846.0,0.0,0.0
1761745979.494739,-225103.0,0.0,0.0
1761745979.4997618,-224580.0,0.0,0.0
1761745979.5047932,-227629.0,0.0,0.0
1761745979.509742,-227420.0,0.0,0.0
1761745979.514768,-223785.0,0.0,0.0
1761745979.519763,-222598.0,0.0,0.0
1761745979.5247638,-225507.0,0.0,0.0
1761745979.5297458,-225416.0,0.0,0.0
1761745979.5347672,-223035.0,0.0,0.0
1761745979.539767,-222998.0,0.0,0.0
1761745979.544773,-224651.0,0.0,0.0
1761745979.549779,-225772.0,0.0,0.0
1761745979.554816,-222901.0,0.0,0.0
1761745979.5598001,-223038.0,0.0,0.0
1761745979.564779,-226945.0,0.0,0.0
1761745979.569768,-225320.0,0.0,0.0
1761745979.574817,-222913.0,0.0,0.0
1761745979.579774,-223750.0,0.0,0.0
1761745979.584794,-225479.0,0.0,0.0
1761745979.5897799,-224020.0,0.0,0.0
1761745979.5947928,-221635.0,0.0,0.0
1761745979.5997849,-222808.0,0.0,0.0
1761745979.6048,-225471.0,0.0,0.0
1761745979.609798,-224532.0,0.0,0.0
1761745979.614816,-221955.0,0.0,0.0
1761745979.619808,-222768.0,0.0,0.0
1761745979.624775,-224783.0,0.0,0.0
1761745979.629785,-223248.0,0.0,0.0
1761745979.634825,-221215.0,0.0,0.0
1761745979.6398022,-221824.0,0.0,0.0
1761745979.644762,-224059.0,0.0,0.0
1761745979.649806,-223638.0,0.0,0.0
1761745979.6548312,-221491.0,0.0,0.0
1761745979.659795,-221888.0,0.0,0.0
1761745979.6648169,-223723.0,0.0,0.0
1761745979.669801,-220282.0,0.0,0.0
1761745979.6747699,-219645.0,0.0,0.0
1761745979.679782,-221064.0,0.0,0.0
1761745979.6848042,-222401.0,0.0,0.0
1761745979.6897762,-220968.0,0.0,0.0
1761745979.694804,-219053.0,0.0,0.0
1761745979.699805,-220222.0,0.0,0.0
1761745979.704793,-224127.0,0.0,0.0
1761745979.709794,-223774.0,0.0,0.0
1761745979.714793,-220009.0,0.0,0.0
1761745979.719809,-222682.0,0.0,0.0
1761745979.724798,-223215.0,0.0,0.0
1761745979.7298062,-220848.0,0.0,0.0
1761745979.734794,-219069.0,0.0,0.0
1761745979.739805,-220906.0,0.0,0.0
1761745979.744781,-221795.0,0.0,0.0
1761745979.749821,-219934.0,0.0,0.0
1761745979.754817,-217829.0,0.0,0.0
1761745979.7598138,-219784.0,0.0,0.0
1761745979.764802,-223161.0,0.0,0.0
1761745979.770729,-219592.0,0.0,0.0
1761745979.775723,-217697.0,0.0,0.0
1761745979.780743,-220136.0,0.0,0.0
1761745979.785726,-223013.0,0.0,0.0
1761745979.790726,-222190.0,0.0,0.0
1761745979.7957308,-220085.0,0.0,0.0
1761745979.8007371,-221522.0,0.0,0.0
1761745979.8057332,-223647.0,0.0,0.0
1761745979.8107278,-222312.0,0.0,0.0
1761745979.815732,-219065.0,0.0,0.0
1761745979.820726,-221774.0,0.0,0.0
1761745979.825736,-223187.0,0.0,0.0
1761745979.83076,-220010.0,0.0,0.0
1761745979.835757,-217683.0,0.0,0.0
1761745979.840746,-219976.0,0.0,0.0
1761745979.8457332,-221957.0,0.0,0.0
1761745979.8507462,-220602.0,0.0,0.0
1761745979.8557491,-217623.0,0.0,0.0
1761745979.860739,-218840.0,0.0,0.0
1761745979.865739,-221735.0,0.0,0.0
1761745979.87076,-219170.0,0.0,0.0
1761745979.875749,-218071.0,0.0,0.0
1761745979.8807611,-220588.0,0.0,0.0
1761745979.885754,-222113.0,0.0,0.0
1761745979.890754,-218986.0,0.0,0.0
1761745979.8957691,-217397.0,0.0,0.0
1761745979.900759,-218422.0,0.0,0.0
1761745979.90577,-221161.0,0.0,0.0
1761745979.910763,-219254.0,0.0,0.0
1761745979.9157498,-217127.0,0.0,0.0
1761745979.920757,-221376.0,0.0,0.0
1761745979.925772,-222325.0,0.0,0.0
1761745979.9307761,-218386.0,0.0,0.0
1761745979.935761,-216975.0,0.0,0.0
1761745979.940761,-219362.0,0.0,0.0
1761745979.94576,-220065.0,0.0,0.0
1761745979.9507709,-218084.0,0.0,0.0
1761745979.955769,-216639.0,0.0,0.0
1761745979.960768,-218700.0,0.0,0.0
1761745979.9657989,-222247.0,0.0,0.0
1761745979.9708118,-218782.0,0.0,0.0
1761745979.975772,-217241.0,0.0,0.0
1761745979.9807732,-219680.0,0.0,0.0
1761745979.985766,-220417.0,0.0,0.0
1761745979.990773,-218854.0,0.0,0.0
1761745979.995786,-218739.0,0.0,0.0
1761745980.000795,-220400.0,0.0,0.0
1761745980.005847,-222831.0,0.0,0.0
1761745980.010815,-218778.0,0.0,0.0
1761745980.0158,-217827.0,0.0,0.0
1761745980.020813,-221420.0,0.0,0.0
1761745980.025802,-223537.0,0.0,0.0
1761745980.0308359,-221134.0,0.0,0.0
1761745980.035786,-221217.0,0.0,0.0
1761745980.040792,-223552.0,0.0,0.0
1761745980.0458162,-226057.0,0.0,0.0
1761745980.050823,-224492.0,0.0,0.0
1761745980.055804,-223625.0,0.0,0.0
1761745980.060801,-228426.0,0.0,0.0
1761745980.066744,-228633.0,0.0,0.0
1761745980.07176,-223882.0,0.0,0.0
1761745980.0767202,-223745.0,0.0,0.0
1761745980.081732,-226664.0,0.0,0.0
1761745980.086733,-227821.0,0.0,0.0
1761745980.091732,-226532.0,0.0,0.0
1761745980.096735,-225191.0,0.0,0.0
1761745980.101753,-226468.0,0.0,0.0
1761745980.10674,-227117.0,0.0,0.0
1761745980.1117382,-223464.0,0.0,0.0
1761745980.116791,-223345.0,0.0,0.0
1761745980.121748,-226230.0,0.0,0.0
1761745980.126732,-226577.0,0.0,0.0
1761745980.131765,-220808.0,0.0,0.0
1761745980.13676,-218589.0,0.0,0.0
1761745980.14175,-220982.0,0.0,0.0
1761745980.146742,-221819.0,0.0,0.0
1761745980.1517482,-219548.0,0.0,0.0
1761745980.1567411,-217425.0,0.0,0.0
1761745980.1617548,-221674.0,0.0,0.0
1761745980.166774,-221771.0,0.0,0.0
1761745980.1717691,-218658.0,0.0,0.0
1761745980.176743,-218407.0,0.0,0.0
1761745980.181754,-221714.0,0.0,0.0
1761745980.186767,-221769.0,0.0,0.0
1761745980.191765,-218998.0,0.0,0.0
1761745980.1967602,-217455.0,0.0,0.0
1761745980.2017589,-219774.0,0.0,0.0
1761745980.206761,-221939.0,0.0,0.0
1761745980.211752,-218432.0,0.0,0.0
1761745980.216755,-218411.0,0.0,0.0
1761745980.221768,-222834.0,0.0,0.0
1761745980.226764,-223649.0,0.0,0.0
1761745980.231782,-220004.0,0.0,0.0
1761745980.2367628,-220901.0,0.0,0.0
1761745980.241782,-223634.0,0.0,0.0
1761745980.246779,-224479.0,0.0,0.0
1761745980.2517812,-222792.0,0.0,0.0
1761745980.2567859,-221299.0,0.0,0.0
1761745980.26178,-225188.0,0.0,0.0
1761745980.266803,-224239.0,0.0,0.0
1761745980.271924,-221020.0,0.0,0.0
1761745980.276774,-220997.0,0.0,0.0
1761745980.281774,-224976.0,0.0,0.0
1761745980.286796,-223817.0,0.0,0.0
1761745980.291779,-220798.0,0.0,0.0
1761745980.296888,-221751.0,0.0,0.0
1761745980.3018072,-224146.0,0.0,0.0
1761745980.306786,-225503.0,0.0,0.0
1761745980.311808,-222206.0,0.0,0.0
1761745980.316818,-222619.0,0.0,0.0
1761745980.3218172,-225484.0,0.0,0.0
1761745980.326782,-225153.0,0.0,0.0
1761745980.3317819,-219902.0,0.0,0.0
1761745980.336803,-220761.0,0.0,0.0
1761745980.341808,-223614.0,0.0,0.0
1761745980.346802,-222709.0,0.0,0.0
1761745980.351813,-219898.0,0.0,0.0
1761745980.356813,-219303.0,0.0,0.0
1761745980.362721,-223560.0,0.0,0.0
1761745980.367755,-222615.0,0.0,0.0
1761745980.372781,-218402.0,0.0,0.0
1761745980.37772,-218903.0,0.0,0.0
1761745980.3827221,-223990.0,0.0,0.0
1761745980.387737,-223223.0,0.0,0.0
1761745980.392745,-221428.0,0.0,0.0
1761745980.397743,-222009.0,0.0,0.0
1761745980.4027362,-223524.0,0.0,0.0
1761745980.407742,-222427.0,0.0,0.0
1761745980.4127412,-216844.0,0.0,0.0
1761745980.417741,-216715.0,0.0,0.0
1761745980.422744,-219624.0,0.0,0.0
1761745980.4277382,-216635.0,0.0,0.0
1761745980.432746,-214902.0,0.0,0.0
1761745980.437751,-217259.0,0.0,0.0
1761745980.4427469,-220836.0,0.0,0.0
1761745980.447743,-218403.0,0.0,0.0
1761745980.4527621,-213742.0,0.0,0.0
1761745980.4577549,-215655.0,0.0,0.0
1761745980.462742,-224084.0,0.0,0.0
1761745980.467743,-225351.0,0.0,0.0
1761745980.472758,-223298.0,0.0,0.0
1761745980.477751,-224107.0,0.0,0.0
1761745980.4827552,-224348.0,0.0,0.0
1761745980.487752,-217455.0,0.0,0.0
1761745980.492747,-214000.0,0.0,0.0
1761745980.497797,-216579.0,0.0,0.0
1761745980.502769,-221284.0,0.0,0.0
1761745980.507755,-218301.0,0.0,0.0
1761745980.512766,-212116.0,0.0,0.0
1761745980.517767,-212503.0,0.0,0.0
1761745980.522766,-216304.0,0.0,0.0
1761745980.527762,-214261.0,0.0,0.0
1761745980.5327702,-214260.0,0.0,0.0
1761745980.537771,-220925.0,0.0,0.0
1761745980.54277,-223754.0,0.0,0.0
1761745980.547768,-221115.0,0.0,0.0
1761745980.552779,-216778.0,0.0,0.0
1761745980.557782,-218905.0,0.0,0.0
1761745980.5627892,-224366.0,0.0,0.0
1761745980.56778,-222013.0,0.0,0.0
1761745980.572792,-216430.0,0.0,0.0
1761745980.577775,-219039.0,0.0,0.0
1761745980.5827909,-220328.0,0.0,0.0
1761745980.587788,-215877.0,0.0,0.0
1761745980.592769,-213504.0,0.0,0.0
1761745980.5977862,-218467.0,0.0,0.0
1761745980.6027782,-223732.0,0.0,0.0
1761745980.607808,-222541.0,0.0,0.0
1761745980.612782,-219008.0,0.0,0.0
1761745980.617853,-220927.0,0.0,0.0
1761745980.6229272,-225616.0,0.0,0.0
1761745980.628772,-222347.0,0.0,0.0
1761745980.632803,-221908.0,0.0,0.0
1761745980.6378062,-226033.0,0.0,0.0
1761745980.642804,-228394.0,0.0,0.0
1761745980.6478028,-224609.0,0.0,0.0
1761745980.652846,-221570.0,0.0,0.0
1761745980.6578062,-223763.0,0.0,0.0
1761745980.662803,-226950.0,0.0,0.0
1761745980.668735,-224899.0,0.0,0.0
1761745980.6737301,-222022.0,0.0,0.0
1761745980.678721,-227057.0,0.0,0.0
1761745980.683727,-229842.0,0.0,0.0
1761745980.6887581,-226649.0,0.0,0.0
1761745980.693741,-225212.0,0.0,0.0
1761745980.698739,-229517.0,0.0,0.0
1761745980.703736,-231880.0,0.0,0.0
1761745980.708763,-229817.0,0.0,0.0
1761745980.713753,-226238.0,0.0,0.0
1761745980.7187681,-227817.0,0.0,0.0
1761745980.723776,-231468.0,0.0,0.0
1761745980.728817,-226299.0,0.0,0.0
1761745980.73383,-225182.0,0.0,0.0
1761745980.7387688,-227115.0,0.0,0.0
1761745980.7437491,-227864.0,0.0,0.0
1761745980.7487848,-225011.0,0.0,0.0
1761745980.753776,-223658.0,0.0,0.0
1761745980.758753,-227093.0,0.0,0.0
1761745980.7637792,-230800.0,0.0,0.0
1761745980.768773,-228629.0,0.0,0.0
1761745980.773752,-226580.0,0.0,0.0
1761745980.7787561,-232001.0,0.0,0.0
1761745980.783755,-233788.0,0.0,0.0
1761745980.788772,-229245.0,0.0,0.0
1761745980.793758,-227466.0,0.0,0.0
1761745980.7987998,-230809.0,0.0,0.0
1761745980.8037498,-230962.0,0.0,0.0
1761745980.808766,-227207.0,0.0,0.0
1761745980.81376,-224642.0,0.0,0.0
1761745980.8188028,-227441.0,0.0,0.0
1761745980.823879,-229164.0,0.0,0.0
1761745980.828772,-222993.0,0.0,0.0
1761745980.833777,-221700.0,0.0,0.0
1761745980.838791,-227887.0,0.0,0.0
1761745980.84378,-230004.0,0.0,0.0
1761745980.848759,-226507.0,0.0,0.0
1761745980.853788,-226252.0,0.0,0.0
1761745980.858773,-229631.0,0.0,0.0
1761745980.8637881,-231274.0,0.0,0.0
1761745980.868789,-228507.0,0.0,0.0
1761745980.8737862,-226286.0,0.0,0.0
1761745980.878779,-229503.0,0.0,0.0
1761745980.883782,-229788.0,0.0,0.0
1761745980.888792,-224723.0,0.0,0.0
1761745980.8937862,-222982.0,0.0,0.0
1761745980.898804,-226423.0,0.0,0.0
1761745980.903789,-226972.0,0.0,0.0
1761745980.908799,-222895.0,0.0,0.0
1761745980.913795,-220738.0,0.0,0.0
1761745980.918804,-224835.0,0.0,0.0
1761745980.923787,-224760.0,0.0,0.0
1761745980.928797,-220023.0,0.0,0.0
1761745980.9338272,-219724.0,0.0,0.0
1761745980.938813,-224601.0,0.0,0.0
1761745980.9438689,-226010.0,0.0,0.0
1761745980.948787,-223869.0,0.0,0.0
1761745980.953794,-224316.0,0.0,0.0
1761745980.958802,-227211.0,0.0,0.0
1761745980.963819,-226260.0,0.0,0.0
1761745980.9688041,-219765.0,0.0,0.0
1761745980.973805,-220078.0,0.0,0.0
1761745980.97881,-225823.0,0.0,0.0
1761745980.983808,-226996.0,0.0,0.0
1761745980.989729,-219977.0,0.0,0.0
1761745980.9947321,-220488.0,0.0,0.0
1761745980.9997382,-223143.0,0.0,0.0
1761745981.0047512,-223360.0,0.0,0.0
1761745981.009734,-220787.0,0.0,0.0
1761745981.0147572,-221442.0,0.0,0.0
1761745981.019736,-226545.0,0.0,0.0
1761745981.0247428,-225574.0,0.0,0.0
1761745981.029734,-218435.0,0.0,0.0
1761745981.034755,-218796.0,0.0,0.0
1761745981.039757,-223693.0,0.0,0.0
1761745981.0447428,-222084.0,0.0,0.0
1761745981.049746,-218785.0,0.0,0.0
1761745981.054763,-217362.0,0.0,0.0
1761745981.0597482,-219341.0,0.0,0.0
1761745981.064754,-219680.0,0.0,0.0
1761745981.069792,-216133.0,0.0,0.0
1761745981.074764,-217460.0,0.0,0.0
1761745981.079749,-222417.0,0.0,0.0
1761745981.0847812,-222632.0,0.0,0.0
1761745981.0897532,-218141.0,0.0,0.0
1761745981.094763,-220812.0,0.0,0.0
1761745981.099775,-224075.0,0.0,0.0
1761745981.104758,-223582.0,0.0,0.0
1761745981.109759,-219983.0,0.0,0.0
1761745981.114775,-219682.0,0.0,0.0
1761745981.119765,-225375.0,0.0,0.0
1761745981.124754,-224768.0,0.0,0.0
1761745981.12976,-220053.0,0.0,0.0
1761745981.134794,-220610.0,0.0,0.0
1761745981.139785,-225739.0,0.0,0.0
1761745981.144841,-224592.0,0.0,0.0
1761745981.149778,-221813.0,0.0,0.0
1761745981.154793,-223420.0,0.0,0.0
