timestamp_iso,timestamp_epoch,t_rel_s,device_name,port,value_raw_mps,value_clipped_mps,expected_error_pct,cov_lower_mps,cov_upper_mps,raw_serial_line,csv_col_0,csv_col_1
2025-10-29T17:21:32.300Z,15146.551426,17.398114,Ground Truth,/dev/ttyACM0,8.640000,8.640000,0.690,8.580399,8.699601,8.64,8.64,
2025-10-29T17:21:32.300Z,15146.552642,17.399330,Student,/dev/ttyACM1,1470510.000000,20.000000,,,,"0.5138, 1470510",0.5138,1470510
2025-10-29T17:21:32.300Z,15146.556425,17.403113,Ground Truth,/dev/ttyACM0,8.650000,8.650000,0.688,8.590468,8.709532,8.65,8.65,
2025-10-29T17:21:32.300Z,15146.557850,17.404538,Student,/dev/ttyACM1,1470628.000000,20.000000,,,,"0.4378, 1470628",0.4378,1470628
2025-10-29T17:21:32.300Z,15146.561696,17.408384,Ground Truth,/dev/ttyACM0,8.650000,8.650000,0.688,8.590468,8.709532,8.65,8.65,
2025-10-29T17:21:32.315Z,15146.562666,17.409354,Student,/dev/ttyACM1,1470748.000000,20.000000,,,,"0.4240, 1470748",0.4240,1470748
2025-10-29T17:21:32.326Z,15146.567041,17.413729,Ground Truth,/dev/ttyACM0,8.650000,8.650000,0.688,8.590468,8.709532,8.65,8.65,
2025-10-29T17:21:32.326Z,15146.570155,17.416844,Student,/dev/ttyACM1,1470865.000000,20.000000,,,,"0.4539, 1470865",0.4539,1470865
2025-10-29T17:21:32.326Z,15146.572594,17.419282,Ground Truth,/dev/ttyACM0,8.650000,8.650000,0.688,8.590468,8.709532,8.65,8.65,
2025-10-29T17:21:32.326Z,15146.572795,17.419483,Student,/dev/ttyACM1,1470985.000000,20.000000,,,,"0.4964, 1470985",0.4964,1470985
2025-10-29T17:21:32.326Z,15146.576670,17.423359,Ground Truth,/dev/ttyACM0,8.650000,8.650000,0.688,8.590468,8.709532,8.65,8.65,
2025-10-29T17:21:32.326Z,15146.577966,17.424654,Student,/dev/ttyACM1,1471101.000000,20.000000,,,,"0.4337, 1471101",0.4337,1471101
2025-10-29T17:21:32.326Z,15146.581340,17.428028,Ground Truth,/dev/ttyACM0,8.650000,8.650000,0.688,8.590468,8.709532,8.65,8.65,
2025-10-29T17:21:32.326Z,15146.583544,17.430233,Student,/dev/ttyACM1,1471218.000000,20.000000,,,,"0.4040, 1471218",0.4040,1471218
2025-10-29T17:21:32.326Z,15146.585451,17.432140,Ground Truth,/dev/ttyACM0,8.650000,8.650000,0.688,8.590468,8.709532,8.65,8.65,
2025-10-29T17:21:32.326Z,15146.587801,17.434489,Student,/dev/ttyACM1,1471334.000000,20.000000,,,,"0.4972, 1471334",0.4972,1471334
2025-10-29T17:21:32.332Z,15146.591425,17.438113,Ground Truth,/dev/ttyACM0,8.650000,8.650000,0.688,8.590468,8.709532,8.65,8.65,
2025-10-29T17:21:32.332Z,15146.593895,17.440583,Student,/dev/ttyACM1,1471451.000000,20.000000,,,,"0.4684, 1471451",0.4684,1471451
2025-10-29T17:21:32.332Z,15146.596102,17.442790,Ground Truth,/dev/ttyACM0,8.660000,8.660000,0.687,8.600537,8.719463,8.66,8.66,
2025-10-29T17:21:32.332Z,15146.598719,17.445407,Student,/dev/ttyACM1,1471569.000000,20.000000,,,,"0.4008, 1471569",0.4008,1471569
2025-10-29T17:21:32.332Z,15146.604788,17.451476,Ground Truth,/dev/ttyACM0,8.660000,8.660000,0.687,8.600537,8.719463,8.66,8.66,
2025-10-29T17:21:32.348Z,15146.604951,17.451639,Student,/dev/ttyACM1,1471686.000000,20.000000,,,,"0.4226, 1471686",0.4226,1471686
2025-10-29T17:21:32.359Z,15146.606833,17.453521,Ground Truth,/dev/ttyACM0,8.660000,8.660000,0.687,8.600537,8.719463,8.66,8.66,
2025-10-29T17:21:32.359Z,15146.607635,17.454323,Student,/dev/ttyACM1,1471804.000000,20.000000,,,,"0.5000, 1471804",0.5000,1471804
2025-10-29T17:21:32.359Z,15146.610618,17.457306,Ground Truth,/dev/ttyACM0,8.660000,8.660000,0.687,8.600537,8.719463,8.66,8.66,
2025-10-29T17:21:32.359Z,15146.612841,17.459529,Student,/dev/ttyACM1,1471922.000000,20.000000,,,,"0.4827, 1471922",0.4827,1471922
2025-10-29T17:21:32.359Z,15146.616714,17.463403,Ground Truth,/dev/ttyACM0,8.660000,8.660000,0.687,8.600537,8.719463,8.66,8.66,
2025-10-29T17:21:32.359Z,15146.617877,17.464565,Student,/dev/ttyACM1,1472040.000000,20.000000,,,,"0.4159, 1472040",0.4159,1472040
2025-10-29T17:21:32.359Z,15146.620683,17.467371,Ground Truth,/dev/ttyACM0,8.660000,8.660000,0.687,8.600537,8.719463,8.66,8.66,
2025-10-29T17:21:32.365Z,15146.626402,17.473090,Student,/dev/ttyACM1,1472158.000000,20.000000,,,,"0.3868, 1472158",0.3868,1472158
2025-10-29T17:21:32.365Z,15146.627039,17.473727,Ground Truth,/dev/ttyACM0,8.660000,8.660000,0.687,8.600537,8.719463,8.66,8.66,
2025-10-29T17:21:32.365Z,15146.629328,17.476016,Student,/dev/ttyACM1,1472276.000000,20.000000,,,,"0.3999, 1472276",0.3999,1472276
2025-10-29T17:21:32.365Z,15146.631887,17.478575,Ground Truth,/dev/ttyACM0,8.670000,8.670000,0.685,8.610606,8.729394,8.67,8.67,
2025-10-29T17:21:32.365Z,15146.637721,17.484410,Ground Truth,/dev/ttyACM0,8.670000,8.670000,0.685,8.610606,8.729394,8.67,8.67,
2025-10-29T17:21:32.365Z,15146.637757,17.484446,Student,/dev/ttyACM1,1472395.000000,20.000000,,,,"0.4661, 1472395",0.4661,1472395
2025-10-29T17:21:32.381Z,15146.637888,17.484577,Student,/dev/ttyACM1,1472514.000000,20.000000,,,,"0.4386, 1472514",0.4386,1472514
2025-10-29T17:21:32.392Z,15146.640385,17.487074,Ground Truth,/dev/ttyACM0,8.670000,8.670000,0.685,8.610606,8.729394,8.67,8.67,
2025-10-29T17:21:32.392Z,15146.642713,17.489402,Student,/dev/ttyACM1,1472630.000000,20.000000,,,,"0.3396, 1472630",0.3396,1472630
2025-10-29T17:21:32.392Z,15146.645430,17.492119,Ground Truth,/dev/ttyACM0,8.670000,8.670000,0.685,8.610606,8.729394,8.67,8.67,
2025-10-29T17:21:32.392Z,15146.649344,17.496032,Student,/dev/ttyACM1,1472745.000000,20.000000,,,,"0.3759, 1472745",0.3759,1472745
2025-10-29T17:21:32.392Z,15146.649517,17.496205,Ground Truth,/dev/ttyACM0,8.670000,8.670000,0.685,8.610606,8.729394,8.67,8.67,
2025-10-29T17:21:32.392Z,15146.653857,17.500546,Student,/dev/ttyACM1,1472854.000000,20.000000,,,,"0.4495, 1472854",0.4495,1472854
2025-10-29T17:21:32.408Z,15146.654607,17.501296,Ground Truth,/dev/ttyACM0,8.670000,8.670000,0.685,8.610606,8.729394,8.67,8.67,
2025-10-29T17:21:32.418Z,15146.659986,17.506675,Student,/dev/ttyACM1,1472971.000000,20.000000,,,,"0.3765, 1472971",0.3765,1472971
2025-10-29T17:21:32.418Z,15146.660343,17.507031,Ground Truth,/dev/ttyACM0,8.670000,8.670000,0.685,8.610606,8.729394,8.67,8.67,
2025-10-29T17:21:32.418Z,15146.666525,17.513214,Ground Truth,/dev/ttyACM0,8.670000,8.670000,0.685,8.610606,8.729394,8.67,8.67,
2025-10-29T17:21:32.418Z,15146.666692,17.513380,Student,/dev/ttyACM1,1473087.000000,20.000000,,,,"0.3584, 1473087",0.3584,1473087
2025-10-29T17:21:32.418Z,15146.669190,17.515878,Student,/dev/ttyACM1,1473201.000000,20.000000,,,,"0.4112, 1473201",0.4112,1473201
2025-10-29T17:21:32.418Z,15146.669522,17.516211,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.418Z,15146.674064,17.520752,Student,/dev/ttyACM1,1473318.000000,20.000000,,,,"0.4624, 1473318",0.4624,1473318
2025-10-29T17:21:32.418Z,15146.674534,17.521222,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.418Z,15146.679120,17.525809,Student,/dev/ttyACM1,1473435.000000,20.000000,,,,"0.4079, 1473435",0.4079,1473435
2025-10-29T17:21:32.418Z,15146.679573,17.526262,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.424Z,15146.685631,17.532320,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.424Z,15146.686177,17.532865,Student,/dev/ttyACM1,1473554.000000,20.000000,,,,"0.3610, 1473554",0.3610,1473554
2025-10-29T17:21:32.424Z,15146.690850,17.537539,Student,/dev/ttyACM1,1473670.000000,20.000000,,,,"0.3421, 1473670",0.3421,1473670
2025-10-29T17:21:32.424Z,15146.690948,17.537636,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.424Z,15146.696788,17.543476,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.424Z,15146.696852,17.543540,Student,/dev/ttyACM1,1473787.000000,20.000000,,,,"0.3214, 1473787",0.3214,1473787
2025-10-29T17:21:32.450Z,15146.698974,17.545663,Student,/dev/ttyACM1,1473903.000000,20.000000,,,,"0.4138, 1473903",0.4138,1473903
2025-10-29T17:21:32.450Z,15146.699419,17.546107,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.450Z,15146.704440,17.551129,Student,/dev/ttyACM1,1474018.000000,20.000000,,,,"0.4209, 1474018",0.4209,1474018
2025-10-29T17:21:32.450Z,15146.704530,17.551219,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.450Z,15146.708588,17.555276,Student,/dev/ttyACM1,1474134.000000,20.000000,,,,"0.3208, 1474134",0.3208,1474134
2025-10-29T17:21:32.450Z,15146.709446,17.556135,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.451Z,15146.713479,17.560167,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.456Z,15146.713679,17.560367,Student,/dev/ttyACM1,1474248.000000,20.000000,,,,"0.4376, 1474248",0.4376,1474248
2025-10-29T17:21:32.456Z,15146.720594,17.567282,Student,/dev/ttyACM1,1474365.000000,20.000000,,,,"0.4773, 1474365",0.4773,1474365
2025-10-29T17:21:32.456Z,15146.720642,17.567330,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.456Z,15146.723435,17.570124,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.456Z,15146.723578,17.570266,Student,/dev/ttyACM1,1474483.000000,20.000000,,,,"0.3820, 1474483",0.3820,1474483
2025-10-29T17:21:32.493Z,15146.729071,17.575759,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.503Z,15146.730858,17.577546,Student,/dev/ttyACM1,1474601.000000,20.000000,,,,"0.4030, 1474601",0.4030,1474601
2025-10-29T17:21:32.504Z,15146.733526,17.580214,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.504Z,15146.733595,17.580283,Student,/dev/ttyACM1,1474722.000000,20.000000,,,,"0.4465, 1474722",0.4465,1474722
2025-10-29T17:21:32.504Z,15146.738635,17.585324,Ground Truth,/dev/ttyACM0,8.680000,8.680000,0.683,8.620674,8.739326,8.68,8.68,
2025-10-29T17:21:32.504Z,15146.738720,17.585408,Student,/dev/ttyACM1,1474839.000000,20.000000,,,,"0.4437, 1474839",0.4437,1474839
2025-10-29T17:21:32.504Z,15146.762089,17.608778,Ground Truth,/dev/ttyACM0,8.660000,8.660000,0.687,8.600537,8.719463,8.66,8.66,
2025-10-29T17:21:32.504Z,15146.762260,17.608949,Ground Truth,/dev/ttyACM0,8.660000,8.660000,0.687,8.600537,8.719463,8.66,8.66,
2025-10-29T17:21:32.504Z,15146.762392,17.609080,Student,/dev/ttyACM1,1474957.000000,20.000000,,,,"0.4289, 1474957",0.4289,1474957
2025-10-29T17:21:32.504Z,15146.762668,17.609356,Ground Truth,/dev/ttyACM0,8.660000,8.660000,0.687,8.600537,8.719463,8.66,8.66,
2025-10-29T17:21:32.504Z,15146.762762,17.609450,Ground Truth,/dev/ttyACM0,8.640000,8.640000,0.690,8.580399,8.699601,8.64,8.64,
2025-10-29T17:21:32.504Z,15146.762789,17.609477,Student,/dev/ttyACM1,1475075.000000,20.000000,,,,"0.4521, 1475075",0.4521,1475075
2025-10-29T17:21:32.504Z,15146.762996,17.609685,Student,/dev/ttyACM1,1475193.000000,20.000000,,,,"0.4902, 1475193",0.4902,1475193
2025-10-29T17:21:32.504Z,15146.763168,17.609857,Student,/dev/ttyACM1,1475313.000000,20.000000,,,,"0.4708, 1475313",0.4708,1475313
2025-10-29T17:21:32.504Z,15146.763423,17.610111,Ground Truth,/dev/ttyACM0,8.640000,8.640000,0.690,8.580399,8.699601,8.64,8.64,
2025-10-29T17:21:32.504Z,15146.763607,17.610295,Student,/dev/ttyACM1,1475431.000000,20.000000,,,,"0.3883, 1475431",0.3883,1475431
2025-10-29T17:21:32.529Z,15146.771235,17.617923,Ground Truth,/dev/ttyACM0,8.630000,8.630000,0.691,8.570330,8.689670,8.63,8.63,
2025-10-29T17:21:32.530Z,15146.771698,17.618386,Student,/dev/ttyACM1,1475548.000000,20.000000,,,,"0.3921, 1475548",0.3921,1475548
2025-10-29T17:21:32.530Z,15146.773695,17.620383,Ground Truth,/dev/ttyACM0,8.630000,8.630000,0.691,8.570330,8.689670,8.63,8.63,
2025-10-29T17:21:32.530Z,15146.773723,17.620412,Student,/dev/ttyACM1,1475665.000000,20.000000,,,,"0.3959, 1475665",0.3959,1475665
2025-10-29T17:21:32.530Z,15146.778127,17.624815,Ground Truth,/dev/ttyACM0,8.630000,8.630000,0.691,8.570330,8.689670,8.63,8.63,
2025-10-29T17:21:32.530Z,15146.778609,17.625297,Student,/dev/ttyACM1,1475784.000000,20.000000,,,,"0.4611, 1475784",0.4611,1475784
2025-10-29T17:21:32.530Z,15146.783663,17.630351,Ground Truth,/dev/ttyACM0,8.610000,8.610000,0.695,8.550192,8.669808,8.61,8.61,
2025-10-29T17:21:32.530Z,15146.783737,17.630425,Student,/dev/ttyACM1,1475903.000000,20.000000,,,,"0.3763, 1475903",0.3763,1475903
2025-10-29T17:21:32.530Z,15146.787791,17.634480,Ground Truth,/dev/ttyACM0,8.610000,8.610000,0.695,8.550192,8.669808,8.61,8.61,
2025-10-29T17:21:32.530Z,15146.788633,17.635322,Student,/dev/ttyACM1,1476021.000000,20.000000,,,,"0.3065, 1476021",0.3065,1476021
2025-10-29T17:21:32.556Z,15146.796723,17.643412,Ground Truth,/dev/ttyACM0,8.600000,8.600000,0.696,8.540122,8.659878,8.60,8.60,
2025-10-29T17:21:32.556Z,15146.797194,17.643882,Student,/dev/ttyACM1,1476140.000000,20.000000,,,,"0.3707, 1476140",0.3707,1476140
2025-10-29T17:21:32.556Z,15146.797611,17.644299,Ground Truth,/dev/ttyACM0,8.600000,8.600000,0.696,8.540122,8.659878,8.60,8.60,
2025-10-29T17:21:32.556Z,15146.802262,17.648951,Student,/dev/ttyACM1,1476257.000000,20.000000,,,,"0.4040, 1476257",0.4040,1476257
2025-10-29T17:21:32.556Z,15146.802490,17.649178,Ground Truth,/dev/ttyACM0,8.600000,8.600000,0.696,8.540122,8.659878,8.60,8.60,
2025-10-29T17:21:32.556Z,15146.804234,17.650923,Student,/dev/ttyACM1,1476376.000000,20.000000,,,,"0.4285, 1476376",0.4285,1476376
2025-10-29T17:21:32.556Z,15146.807494,17.654183,Ground Truth,/dev/ttyACM0,8.590000,8.590000,0.698,8.530052,8.649948,8.59,8.59,
2025-10-29T17:21:32.556Z,15146.809635,17.656323,Student,/dev/ttyACM1,1476493.000000,20.000000,,,,"0.4420, 1476493",0.4420,1476493
2025-10-29T17:21:32.556Z,15146.813538,17.660227,Ground Truth,/dev/ttyACM0,8.590000,8.590000,0.698,8.530052,8.649948,8.59,8.59,
2025-10-29T17:21:32.556Z,15146.813607,17.660296,Student,/dev/ttyACM1,1476608.000000,20.000000,,,,"0.3847, 1476608",0.3847,1476608
2025-10-29T17:21:32.556Z,15146.817623,17.664312,Ground Truth,/dev/ttyACM0,8.590000,8.590000,0.698,8.530052,8.649948,8.59,8.59,
2025-10-29T17:21:32.571Z,15146.818593,17.665282,Student,/dev/ttyACM1,1476725.000000,20.000000,,,,"0.3931, 1476725",0.3931,1476725
2025-10-29T17:21:32.582Z,15146.823679,17.670367,Ground Truth,/dev/ttyACM0,8.570000,8.570000,0.701,8.509912,8.630088,8.57,8.57,
2025-10-29T17:21:32.582Z,15146.823779,17.670468,Student,/dev/ttyACM1,1476841.000000,20.000000,,,,"0.4714, 1476841",0.4714,1476841
2025-10-29T17:21:32.582Z,15146.828345,17.675033,Ground Truth,/dev/ttyACM0,8.570000,8.570000,0.701,8.509912,8.630088,8.57,8.57,
2025-10-29T17:21:32.582Z,15146.828644,17.675332,Student,/dev/ttyACM1,1476956.000000,20.000000,,,,"0.3545, 1476956",0.3545,1476956
2025-10-29T17:21:32.582Z,15146.832897,17.679585,Ground Truth,/dev/ttyACM0,8.560000,8.560000,0.703,8.499842,8.620158,8.56,8.56,
2025-10-29T17:21:32.582Z,15146.833994,17.680683,Student,/dev/ttyACM1,1477072.000000,20.000000,,,,"0.3724, 1477072",0.3724,1477072
2025-10-29T17:21:32.582Z,15146.837421,17.684109,Ground Truth,/dev/ttyACM0,8.560000,8.560000,0.703,8.499842,8.620158,8.56,8.56,
2025-10-29T17:21:32.582Z,15146.839608,17.686296,Student,/dev/ttyACM1,1477188.000000,20.000000,,,,"0.4713, 1477188",0.4713,1477188
2025-10-29T17:21:32.582Z,15146.841500,17.688188,Ground Truth,/dev/ttyACM0,8.560000,8.560000,0.703,8.499842,8.620158,8.56,8.56,
2025-10-29T17:21:32.582Z,15146.843994,17.690683,Student,/dev/ttyACM1,1477305.000000,20.000000,,,,"0.4597, 1477305",0.4597,1477305
2025-10-29T17:21:32.608Z,15146.847527,17.694215,Ground Truth,/dev/ttyACM0,8.550000,8.550000,0.704,8.489772,8.610228,8.55,8.55,
2025-10-29T17:21:32.608Z,15146.849974,17.696663,Student,/dev/ttyACM1,1477424.000000,20.000000,,,,"0.4088, 1477424",0.4088,1477424
2025-10-29T17:21:32.608Z,15146.854839,17.701527,Ground Truth,/dev/ttyACM0,8.550000,8.550000,0.704,8.489772,8.610228,8.55,8.55,
2025-10-29T17:21:32.608Z,15146.855033,17.701722,Student,/dev/ttyACM1,1477541.000000,20.000000,,,,"0.4151, 1477541",0.4151,1477541
2025-10-29T17:21:32.608Z,15146.856839,17.703528,Ground Truth,/dev/ttyACM0,8.540000,8.540000,0.706,8.479701,8.600299,8.54,8.54,
2025-10-29T17:21:32.608Z,15146.859352,17.706041,Student,/dev/ttyACM1,1477659.000000,20.000000,,,,"0.4729, 1477659",0.4729,1477659
2025-10-29T17:21:32.608Z,15146.862468,17.709157,Ground Truth,/dev/ttyACM0,8.540000,8.540000,0.706,8.479701,8.600299,8.54,8.54,
2025-10-29T17:21:32.608Z,15146.864161,17.710850,Student,/dev/ttyACM1,1477776.000000,20.000000,,,,"0.4789, 1477776",0.4789,1477776
2025-10-29T17:21:32.609Z,15146.866632,17.713320,Ground Truth,/dev/ttyACM0,8.540000,8.540000,0.706,8.479701,8.600299,8.54,8.54,
2025-10-29T17:21:32.609Z,15146.869487,17.716175,Student,/dev/ttyACM1,1477892.000000,20.000000,,,,"0.3962, 1477892",0.3962,1477892
2025-10-29T17:21:32.624Z,15146.871471,17.718159,Ground Truth,/dev/ttyACM0,8.530000,8.530000,0.708,8.469631,8.590369,8.53,8.53,
2025-10-29T17:21:32.635Z,15146.878498,17.725187,Student,/dev/ttyACM1,1478007.000000,20.000000,,,,"0.4007, 1478007",0.4007,1478007
2025-10-29T17:21:32.635Z,15146.881065,17.727753,Ground Truth,/dev/ttyACM0,8.530000,8.530000,0.708,8.469631,8.590369,8.53,8.53,
2025-10-29T17:21:32.635Z,15146.881161,17.727850,Student,/dev/ttyACM1,1478124.000000,20.000000,,,,"0.3830, 1478124",0.3830,1478124
2025-10-29T17:21:32.635Z,15146.882967,17.729655,Ground Truth,/dev/ttyACM0,8.520000,8.520000,0.709,8.459560,8.580440,8.52,8.52,
2025-10-29T17:21:32.635Z,15146.883612,17.730301,Student,/dev/ttyACM1,1478237.000000,20.000000,,,,"0.3811, 1478237",0.3811,1478237
2025-10-29T17:21:32.635Z,15146.886485,17.733173,Ground Truth,/dev/ttyACM0,8.520000,8.520000,0.709,8.459560,8.580440,8.52,8.52,
2025-10-29T17:21:32.635Z,15146.888979,17.735667,Student,/dev/ttyACM1,1478353.000000,20.000000,,,,"0.4117, 1478353",0.4117,1478353
2025-10-29T17:21:32.635Z,15146.891431,17.738120,Ground Truth,/dev/ttyACM0,8.520000,8.520000,0.709,8.459560,8.580440,8.52,8.52,
2025-10-29T17:21:32.635Z,15146.893903,17.740591,Student,/dev/ttyACM1,1478470.000000,20.000000,,,,"0.3772, 1478470",0.3772,1478470
2025-10-29T17:21:32.635Z,15146.896419,17.743108,Ground Truth,/dev/ttyACM0,8.520000,8.520000,0.709,8.459560,8.580440,8.52,8.52,
2025-10-29T17:21:32.661Z,15146.899325,17.746013,Student,/dev/ttyACM1,1478588.000000,20.000000,,,,"0.3607, 1478588",0.3607,1478588
2025-10-29T17:21:32.661Z,15146.901833,17.748521,Ground Truth,/dev/ttyACM0,8.520000,8.520000,0.709,8.459560,8.580440,8.52,8.52,
2025-10-29T17:21:32.661Z,15146.905168,17.751856,Student,/dev/ttyACM1,1478709.000000,20.000000,,,,"0.4822, 1478709",0.4822,1478709
2025-10-29T17:21:32.661Z,15146.907759,17.754448,Ground Truth,/dev/ttyACM0,8.510000,8.510000,0.711,8.449489,8.570511,8.51,8.51,
2025-10-29T17:21:32.661Z,15146.909790,17.756479,Student,/dev/ttyACM1,1478826.000000,20.000000,,,,"0.4358, 1478826",0.4358,1478826
2025-10-29T17:21:32.661Z,15146.910483,17.757171,Ground Truth,/dev/ttyACM0,8.510000,8.510000,0.711,8.449489,8.570511,8.51,8.51,
2025-10-29T17:21:32.661Z,15146.913687,17.760376,Student,/dev/ttyACM1,1478945.000000,20.000000,,,,"0.3840, 1478945",0.3840,1478945
2025-10-29T17:21:32.661Z,15146.915710,17.762399,Ground Truth,/dev/ttyACM0,8.510000,8.510000,0.711,8.449489,8.570511,8.51,8.51,
2025-10-29T17:21:32.661Z,15146.919115,17.765803,Student,/dev/ttyACM1,1479063.000000,20.000000,,,,"0.3939, 1479063",0.3939,1479063
2025-10-29T17:21:32.661Z,15146.920649,17.767337,Ground Truth,/dev/ttyACM0,8.500000,8.500000,0.713,8.439418,8.560582,8.50,8.50,
2025-10-29T17:21:32.661Z,15146.923892,17.770581,Student,/dev/ttyACM1,1479181.000000,20.000000,,,,"0.4708, 1479181",0.4708,1479181
2025-10-29T17:21:32.667Z,15146.928531,17.775220,Ground Truth,/dev/ttyACM0,8.500000,8.500000,0.713,8.439418,8.560582,8.50,8.50,
2025-10-29T17:21:32.667Z,15146.929183,17.775871,Student,/dev/ttyACM1,1479299.000000,20.000000,,,,"0.4361, 1479299",0.4361,1479299
2025-10-29T17:21:32.667Z,15146.933810,17.780498,Ground Truth,/dev/ttyACM0,8.500000,8.500000,0.713,8.439418,8.560582,8.50,8.50,
2025-10-29T17:21:32.667Z,15146.933912,17.780601,Student,/dev/ttyACM1,1479414.000000,20.000000,,,,"0.3649, 1479414",0.3649,1479414
2025-10-29T17:21:32.667Z,15146.940164,17.786852,Ground Truth,/dev/ttyACM0,8.500000,8.500000,0.713,8.439418,8.560582,8.50,8.50,
2025-10-29T17:21:32.667Z,15146.940325,17.787013,Student,/dev/ttyACM1,1479531.000000,20.000000,,,,"0.4429, 1479531",0.4429,1479531
2025-10-29T17:21:32.683Z,15146.940441,17.787129,Ground Truth,/dev/ttyACM0,8.500000,8.500000,0.713,8.439418,8.560582,8.50,8.50,
2025-10-29T17:21:32.693Z,15146.944522,17.791211,Student,/dev/ttyACM1,1479648.000000,20.000000,,,,"0.5109, 1479648",0.5109,1479648
2025-10-29T17:21:32.694Z,15146.945819,17.792507,Ground Truth,/dev/ttyACM0,8.490000,8.490000,0.714,8.429346,8.550654,8.49,8.49,
2025-10-29T17:21:32.694Z,15146.949341,17.796030,Student,/dev/ttyACM1,1479766.000000,20.000000,,,,"0.4464, 1479766",0.4464,1479766
2025-10-29T17:21:32.694Z,15146.951554,17.798242,Ground Truth,/dev/ttyACM0,8.490000,8.490000,0.714,8.429346,8.550654,8.49,8.49,
2025-10-29T17:21:32.694Z,15146.954510,17.801199,Student,/dev/ttyACM1,1479884.000000,20.000000,,,,"0.4066, 1479884",0.4066,1479884
2025-10-29T17:21:32.694Z,15146.955619,17.802307,Ground Truth,/dev/ttyACM0,8.490000,8.490000,0.714,8.429346,8.550654,8.49,8.49,
2025-10-29T17:21:32.700Z,15146.959370,17.806059,Student,/dev/ttyACM1,1480001.000000,20.000000,,,,"0.4451, 1480001",0.4451,1480001
2025-10-29T17:21:32.700Z,15146.961765,17.808453,Ground Truth,/dev/ttyACM0,8.480000,8.480000,0.716,8.419275,8.540725,8.48,8.48,
2025-10-29T17:21:32.700Z,15146.963884,17.810572,Student,/dev/ttyACM1,1480118.000000,20.000000,,,,"0.4092, 1480118",0.4092,1480118
2025-10-29T17:21:32.700Z,15146.966347,17.813035,Ground Truth,/dev/ttyACM0,8.480000,8.480000,0.716,8.419275,8.540725,8.48,8.48,
2025-10-29T17:21:32.700Z,15146.972369,17.819058,Ground Truth,/dev/ttyACM0,8.480000,8.480000,0.716,8.419275,8.540725,8.48,8.48,
2025-10-29T17:21:32.700Z,15146.972394,17.819083,Student,/dev/ttyACM1,1480236.000000,20.000000,,,,"0.3739, 1480236",0.3739,1480236
2025-10-29T17:21:32.726Z,15146.974413,17.821101,Student,/dev/ttyACM1,1480354.000000,20.000000,,,,"0.4051, 1480354",0.4051,1480354
2025-10-29T17:21:32.726Z,15146.974709,17.821397,Ground Truth,/dev/ttyACM0,8.480000,8.480000,0.716,8.419275,8.540725,8.48,8.48,
2025-10-29T17:21:32.726Z,15146.978627,17.825316,Student,/dev/ttyACM1,1480473.000000,20.000000,,,,"0.4097, 1480473",0.4097,1480473
2025-10-29T17:21:32.726Z,15146.980383,17.827071,Ground Truth,/dev/ttyACM0,8.480000,8.480000,0.716,8.419275,8.540725,8.48,8.48,
2025-10-29T17:21:32.726Z,15146.984149,17.830838,Student,/dev/ttyACM1,1480590.000000,20.000000,,,,"0.4654, 1480590",0.4654,1480590
2025-10-29T17:21:32.726Z,15146.984553,17.831241,Ground Truth,/dev/ttyACM0,8.480000,8.480000,0.716,8.419275,8.540725,8.48,8.48,
2025-10-29T17:21:32.726Z,15146.988645,17.835333,Student,/dev/ttyACM1,1480708.000000,20.000000,,,,"0.4401, 1480708",0.4401,1480708
2025-10-29T17:21:32.751Z,15146.993030,17.839718,Ground Truth,/dev/ttyACM0,8.480000,8.480000,0.716,8.419275,8.540725,8.48,8.48,
